	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_BINDING	124	-0.490619835703742	-2.22869204846367	0.000521104742053153	0.00840136853205137	0.00553054852523149	9763	tags=40%, list=17%, signal=33%	DKK1/RIPK2/PTPRF/IFIT2/HDAC4/SYMPK/TMC8/ABL1/ITGB1BP1/LRPAP1/BAG2/NVL/KDM1A/DACT1/BAX/DISC1/GREM2/MMP9/DNAJB2/PEX14/GTF2F1/RPL11/XIRP1/MITD1/NOG/MARK3/APOE/PRMT7/GOLGA2/TCF7L2/HFE/STYX/DAB2/IL10/LRP1/PPP2CB/HIP1R/LDLRAP1/B2M/PCSK9/RALB/ACTB/TIAM1/TRIM21/AKT1/CTNNBIP1/SLPI/ADAM15/ANXA2
GOBP_REGULATION_OF_RECEPTOR_BINDING	16	-0.76843582099452	-2.22843178703931	0.000267094017094017	0.00840136853205137	0.00553054852523149	4419	tags=56%, list=8%, signal=52%	GREM2/MMP9/NOG/HFE/IL10/B2M/PCSK9/ADAM15/ANXA2
GOBP_PODOSOME_ASSEMBLY	22	-0.687978076953614	-2.1700757986543	0.000290528762347472	0.00840136853205137	0.00553054852523149	7526	tags=68%, list=13%, signal=59%	ASB2/RHOA/DBNL/LCP1/BIN2/HCK/SRC/ARHGEF5/MAPK9/CAPG/MSN/GSN/DOCK5/SH3PXD2B/FSCN1
GOBP_NEGATIVE_REGULATION_OF_PROGRAMMED_NECROTIC_CELL_DEATH	21	-0.68755925498853	-2.14589523206403	0.000284738041002278	0.00840136853205137	0.00553054852523149	7630	tags=57%, list=13%, signal=49%	FADD/ARHGEF2/FZD9/BIRC2/RIPK1/NOL3/BOK/BIRC3/ADPRS/PELI1/YBX3/CASP8
GOBP_POSITIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	31	-0.619937729860258	-2.13733303844529	0.000307692307692308	0.00840136853205137	0.00553054852523149	9055	tags=42%, list=16%, signal=35%	AGT/PDE6G/FAM83B/NUP62/SPRY2/FASLG/MMP9/CNOT9/TGFB1/HIP1R/SHKBP1/RALB/PLAUR
GOBP_REGULATION_OF_PROGRAMMED_NECROTIC_CELL_DEATH	37	-0.59340785340913	-2.1333221948525	0.000324254215304799	0.00840136853205137	0.00553054852523149	8295	tags=49%, list=15%, signal=42%	ZBP1/FADD/ARHGEF2/FZD9/BIRC2/TP53/RIPK1/NOL3/TSPO/BOK/PARP1/BIRC3/ADPRS/CASP6/PELI1/YBX3/CASP8/CFLAR
GOBP_REGULATION_OF_PODOSOME_ASSEMBLY	14	-0.760511843094564	-2.11715573313385	0.000262191924488726	0.00840136853205137	0.00553054852523149	7194	tags=71%, list=13%, signal=62%	RHOA/LCP1/HCK/SRC/ARHGEF5/MAPK9/CAPG/MSN/GSN/FSCN1
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS	59	-0.529353858567633	-2.10363179107466	0.000364963503649635	0.00840136853205137	0.00553054852523149	6454	tags=39%, list=11%, signal=35%	SOD2/PYCR1/STK25/TREM2/NOL3/FYN/STK24/MAP3K5/P4HB/GSKIP/BAG5/ZNF622/SFPQ/VNN1/PARP1/IL10/MCL1/PML/SOD1/MMP2/AKT1/PRODH/FZD1
GOBP_PROTEIN_HYDROXYLATION	23	-0.656473853479353	-2.09974812435426	0.000582580833090591	0.00840136853205137	0.00553054852523149	6945	tags=57%, list=12%, signal=50%	JMJD4/JMJD6/OGFOD1/PLOD3/P3H2/P4HB/P4HA3/EGLN3/P4HA2/VIPAS39/PLOD1/P3H3/P3H1
GOBP_ATRIAL_SEPTUM_MORPHOGENESIS	15	-0.732288850481156	-2.08739487901491	0.000264550264550265	0.00840136853205137	0.00553054852523149	5654	tags=60%, list=10%, signal=54%	SMO/TGFB2/CCN1/HEY2/NKX2-5/ACVR1/NOTCH2/SOX4/TBX5
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_NITROGEN_SPECIES	17	-0.705451620787591	-2.07731575956781	0.000273074822501365	0.00840136853205137	0.00553054852523149	5449	tags=53%, list=10%, signal=48%	CRK/CDK2/GUCY1B1/MAP3K5/FOXO1/STAT6/MMP3/TRAF2/CFLAR
GOBP_RESPONSE_TO_TESTOSTERONE	44	-0.55211614175519	-2.05430912890388	0.000346981263011797	0.00840136853205137	0.00553054852523149	7299	tags=45%, list=13%, signal=40%	NCF1/HOXD13/AVP/SRD5A1/NKX3-1/CAD/CALR/TSPO/ROCK2/SPP1/EDN1/NASP/RWDD1/MSN/HOXA9/HOXA10/CA9/GPI/HOXA11/CFLAR
GOBP_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	42	-0.556545541979952	-2.05393447957658	0.000339673913043478	0.00840136853205137	0.00553054852523149	6454	tags=40%, list=11%, signal=36%	SOD2/PYCR1/TREM2/NOL3/FYN/P4HB/BAG5/SFPQ/VNN1/PARP1/IL10/MCL1/SOD1/MMP2/AKT1/PRODH/FZD1
GOBP_MAINTENANCE_OF_PROTEIN_LOCATION_IN_CELL	66	-0.503548640020371	-2.0508558671535	0.00038109756097561	0.00840136853205137	0.00553054852523149	7393	tags=39%, list=13%, signal=34%	TMSB15A/HSPA5/SCIN/RANGAP1/HK1/ARL2BP/CD4/TSPO/ARL2/KDELR2/SUN2/PKP2/RER1/FKRP/DBN1/OS9/GSN/DZIP1/SP100/PML/TMSB4X/AKT1/TMSB10/CIZ1/TWF2/KDELR3
GOBP_POSITIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	14	-0.736260705512327	-2.04964404947836	0.000262191924488726	0.00840136853205137	0.00553054852523149	7630	tags=50%, list=13%, signal=43%	FADD/TP53/RIPK1/FAP/TP53BP2/BOK/TNFRSF1A
GOBP_ANOIKIS	34	-0.579956506677425	-2.04944699165317	0.000312695434646654	0.00840136853205137	0.00553054852523149	6448	tags=41%, list=11%, signal=37%	CEACAM6/IKBKG/STK11/CRYBA1/SRC/TFDP1/ITGA5/BRMS1/MCL1/NOTCH1/SNAI2/AKT1/TLE1/PIK3R3
