id	fc	log2fc	pvalue	padj
AL354702.1	2.02801526422574	1.02006851108874	0.000801505454420803	0.999656469019279
RRAGC	2.02537979397675	1.01819246380501	0.000819541523197039	0.999656469019279
AL139260.2	2.02537979397675	1.01819246380501	0.000819541523197039	0.999656469019279
MYCBP	2.02537979397675	1.01819246380501	0.000819541523197039	0.999656469019279
AL139260.3	2.02537979397675	1.01819246380501	0.000819541523197039	0.999656469019279
GJA9	2.02537979397675	1.01819246380501	0.000819541523197039	0.999656469019279
AL139260.1	2.02275264932552	1.01631991188374	0.00083791887653314	0.999656469019279
RHBDL2	2.02275264932552	1.01631991188374	0.00083791887653314	0.999656469019279
RNU6-605P	2.02275264932552	1.01631991188374	0.00083791887653314	0.999656469019279
HSPA5P1	2.00753672251634	1.00542637823208	0.000952629425005555	0.999656469019279
EIF1P2	1.9999487861516	0.999963056544439	0.00101548387151792	0.999656469019279
LINC01685	1.99543481046195	0.996703147724406	0.00105479499445092	0.999656469019279
AL513479.1	1.9906673888857	0.993252188164705	0.00109794070710056	0.999656469019279
RNU6-753P	1.99052562476166	0.993149443887747	0.00109924994228007	0.999656469019279
AKIRIN1	1.96411667433057	0.973880632543901	0.00137195975829231	0.999656469019279
NDUFS5	1.9478303481721	0.961868027261456	0.001572237305147	0.999656469019279
RNU6-608P	1.94763809429956	0.961725623998374	0.0015747652126098	0.999656469019279
RNA5SP44	1.94763809429956	0.961725623998374	0.0015747652126098	0.999656469019279
AL442071.1	1.94763809429956	0.961725623998374	0.0015747652126098	0.999656469019279
AL442071.2	1.94526011766214	0.95996308342214	0.00160636472558324	0.999656469019279
AL451136.1	1.90802652842035	0.932081230124568	0.00219042332906951	0.999656469019279
TESK2	1.90802652842035	0.932081230124568	0.00219042332906951	0.999656469019279
NASP	1.90531761368678	0.930031512939824	0.00224024300705692	0.999656469019279
AL355480.4	1.90531761368678	0.930031512939824	0.00224024300705692	0.999656469019279
CCDC17	1.90531761368678	0.930031512939824	0.00224024300705692	0.999656469019279
DR1	1.89952164633982	0.925636152586863	0.00235059350881239	0.999656469019279
