id	fc	log2fc	pvalue	padj
hsa-mir-1289-2	1.67172192513315	0.741334888928645	2.17384184650085e-05	0.017043982905781
hsa-mir-4656	1.67137930943314	0.741039181477153	2.17397741145166e-05	0.017043982905781
hsa-mir-1303	2.55838767274308	1.35523489250996	0.000249537440478269	0.130424902223309
hsa-mir-95	3.10650218890799	1.63529107083377	0.00105571088870476	0.288334063228939
hsa-mir-3197	1.65126157675163	0.723568676029937	0.00107676072208148	0.288334063228939
hsa-mir-377	0.323763053046237	-1.62698973626437	0.00110331911949849	0.288334063228939
hsa-mir-4783	1.64852771051895	0.721178137837699	0.00163036715992491	0.364627022726894
hsa-mir-1275	2.76447862403327	1.46700741628359	0.00208648612724463	0.364627022726894
hsa-mir-888	1.64497290565787	0.718063821531983	0.00217979061330518	0.364627022726894
hsa-mir-4725	2.73659327120597	1.45238102870442	0.00232542744086029	0.364627022726894
hsa-mir-8077	1.64468038522621	0.717807248732411	0.00257763319040386	0.367429894777568
hsa-mir-4634	1.64273317197013	0.716098163344914	0.00301390488359581	0.393816904789853
hsa-mir-1225	2.37606293328849	1.24857304840333	0.00366012758604192	0.410852227813338
hsa-mir-675	2.68103309592547	1.4227890287322	0.00383208997686248	0.410852227813338
hsa-mir-632	2.69979019933348	1.43284729981632	0.00406188197292229	0.410852227813338
hsa-mir-6895	2.63875512311315	1.39985747455121	0.00437420679825583	0.410852227813338
hsa-mir-5683	2.67924563523174	1.42182685459778	0.00445439277603747	0.410852227813338
hsa-mir-335	2.54374134531567	1.34695198084172	0.00507475290971165	0.440123300336771
hsa-mir-548ag-2	2.38554243082362	1.25431734727146	0.00549941129734929	0.440123300336771
hsa-mir-4518	1.62734390804191	0.702519169262754	0.00651659582489088	0.440123300336771
hsa-mir-28	0.399751580499612	-1.32282435718064	0.00675067279650747	0.440123300336771
hsa-mir-320c-1	0.391066710220401	-1.35451336383835	0.00675695038678957	0.440123300336771
hsa-mir-92b	0.398593250606496	-1.32701081370933	0.00688094743038638	0.440123300336771
hsa-mir-6823	1.62579437388843	0.701144800751954	0.00757981396259248	0.440123300336771
hsa-mir-1285-1	2.21889929186614	1.14984419010258	0.0077386684652597	0.440123300336771
hsa-mir-4708	1.62547899608329	0.700864914107471	0.0078539877942699	0.440123300336771
hsa-mir-3612	1.62484005454865	0.700297709607879	0.00794551447834792	0.440123300336771
hsa-mir-139	2.48040135837214	1.31057358467787	0.00853099492919871	0.440123300336771
hsa-mir-513a-1	1.62696073373625	0.702179432370254	0.00853499743004121	0.440123300336771
hsa-mir-1909	2.20936248382256	1.14363013698703	0.00856994519071946	0.440123300336771
hsa-mir-466	2.25271839868669	1.17166698059076	0.00870141728982136	0.440123300336771
hsa-mir-191	2.38572521493455	1.25442788465905	0.0118028613678769	0.573018518766152
hsa-mir-6795	2.03254101834965	1.02328446736672	0.0120597009689305	0.573018518766152
hsa-mir-1252	2.12558018054744	1.08785668094669	0.0124563224303069	0.574456281491801
hsa-mir-618	2.34182346717567	1.22763232578391	0.0137017967625025	0.59729106047191
hsa-mir-4745	2.27087965812315	1.18325125460088	0.0137133151638959	0.59729106047191
hsa-mir-4758	2.24134659595072	1.16436576067136	0.014759955693948	0.623255770850265
hsa-mir-943	2.15493967018755	1.10764748010807	0.0151044128139732	0.623255770850265
hsa-mir-6771	1.61243692362951	0.689242725344093	0.0156292577889414	0.628376313155388
hsa-mir-3121	1.61106941756516	0.688018658054029	0.0175015443182086	0.686060537273776
hsa-mir-3656	1.60429103179037	0.681935882462679	0.0180742660828748	0.691230468730431
hsa-mir-6717	2.05301388145782	1.03774338226514	0.0191981998625624	0.715366346584249
hsa-mir-1468	2.20952706426581	1.14373760262374	0.0198315497982391	0.715366346584249
hsa-mir-3678	0.447222479894622	-1.1609353869894	0.0203083629063571	0.715366346584249
hsa-mir-550a-1	2.21939228155843	1.15016468900421	0.0205632006709066	0.715366346584249
hsa-mir-550a-3	2.22133447759978	1.15142664315177	0.0210776051564267	0.715366346584249
hsa-mir-3127	2.20635382596272	1.14166416990885	0.0222792560625468	0.715366346584249
hsa-mir-1910	2.18757871219376	1.12933492809861	0.022518863880183	0.715366346584249
hsa-mir-1260b	2.0911161640656	1.06427320763117	0.0229640869472707	0.715366346584249
