	fc	log2fc	pvalue	padj
LINC00880	0.234316962520472	-2.09346669826901	6.57400206576699e-156	2.4166688993966e-151
DICER1	0.245410756256733	-2.02672961174568	2.01838183807562e-140	3.70988673747488e-136
GET4;RP11-449P15.2;SUN1	0.252111792419204	-1.98786449368094	2.93597942147476e-132	2.69823848782084e-128
SEPT12;SMIM22	0.253140071039778	-1.98199219662658	4.49052029841756e-131	3.30152033380256e-127
SNX10	0.256676610311758	-1.96197625875066	3.97647887671776e-127	2.43632233311703e-123
E4F1	0.256848315868218	-1.96101148079577	6.11385008053773e-127	3.21073204015211e-123
GLIPR1;RP11-585P4.5	0.258677851832712	-1.95077156007226	5.62591695205337e-125	2.29793703416038e-121
AGR3	0.260721936242274	-1.93941612353457	7.7331254057589e-123	2.58434020946457e-119
HDAC4	0.260825164217405	-1.93884502846141	9.88119448839239e-123	3.02702158823161e-119
CAPN2	0.263006227571135	-1.92683113423053	1.62478531021117e-120	4.26633805633377e-117
GRAMD3;RP11-517I3.1	0.263872881676434	-1.92208500296219	1.18598714028163e-119	2.90653821759287e-116
AC012442.5;CHCHD5	0.264714815768162	-1.91748915189732	8.00929497277808e-119	1.84018557808934e-115
POLR2B	0.264782603330862	-1.91711975715601	9.3324251414632e-119	2.0180545919137e-115
C16orf62	0.26596973576622	-1.91066600158199	1.32924324381203e-117	2.57180583609337e-114
KTN1-AS1	0.266122276856768	-1.90983881276625	1.86459405523324e-117	3.42721710322146e-114
MED27	0.266600430178618	-1.90724898656828	5.36386123358185e-117	8.72928884579112e-114
RP11-182J1.17;ZSCAN2	0.266608626223887	-1.90720463475646	5.46159363056489e-117	8.72928884579112e-114
ARHGEF1	0.267201513931212	-1.90399991291797	1.71392443568621e-116	2.52022304721043e-113
LHFPL3-AS2	0.26743112690079	-1.90276070121408	3.31273948265833e-116	4.68383138930781e-113
IGIP	0.268042228699942	-1.89946778697793	1.24925350238225e-115	1.64013600003835e-112
RP11-279F6.1	0.268391601626587	-1.89758856672199	1.05622796027273e-115	1.43807392768836e-112
ATP8B1	0.268563578870249	-1.89666442730004	3.84587543940496e-115	4.8751112768264e-112
DISC1	0.268677241935117	-1.89605397055098	4.90957230875931e-115	6.01602625474337e-112
CSAD;RP11-1136G11.8	0.269116625661889	-1.89369657340349	1.25774176317245e-114	1.44487015487445e-111
KIAA0196	0.270281136385951	-1.88746726889009	1.48502258332321e-113	1.65427015713772e-110
ST3GAL1	0.270545133881196	-1.88605880214804	2.58622870452097e-113	2.7962456884381e-110
C7orf50;GPR146	0.271266907904032	-1.8822150322092	1.16797541476345e-112	1.22674126348911e-109
HLA-DMA	0.272099916184077	-1.87779158269828	6.54635372728517e-112	6.68473637135362e-109
LINC01090	0.272804391992777	-1.87406122378337	2.77461141655553e-111	2.75668892659453e-108
CTB-118N6.2	0.273585321982151	-1.86993726404806	1.35608942527665e-110	1.24628008406487e-107
CTD-2545H1.2;RTN4RL1	0.273989769162295	-1.86780607124312	3.06650268574424e-110	2.74945622513766e-107
PPT2;PPT2-EGFL8	0.274326216664924	-1.8660355913847	6.0272591786453e-110	5.27543034919476e-107
CPVL;CTB-113D17.1	0.274499942655785	-1.86512224704204	8.53488631990987e-110	7.20598118136692e-107
SIPA1L2	0.274763615377276	-1.86373712199098	8.62498767661773e-110	7.20598118136692e-107
TBX19	0.276782106762878	-1.85317741534792	7.71364407538521e-108	5.90752645531741e-105
YY1AP1	0.276953231090211	-1.85228572500634	1.07603170056874e-107	7.92216521039271e-105
C1orf21	0.277850809481922	-1.84761765148989	6.10073230941329e-107	4.39743177306553e-104
LYSMD1;SCNM1	0.277904900502701	-1.84733682001564	6.76927967551572e-107	4.78549019522372e-104
TECR	0.278049153866062	-1.84658814801662	8.92977562029294e-107	6.19372606750167e-104
FOXK2	0.278158591126419	-1.8460204299427	1.10146279484217e-106	7.4983099631839e-104
TLE3	0.278469898696031	-1.84440670753392	1.99786550443328e-106	1.31149167515128e-103
CASC8	0.279247675907532	-1.84038282123564	8.76176731668515e-106	5.65072505839759e-103
EXTL3	0.279535500728033	-1.83889657936127	1.50911819601616e-105	9.40282949216101e-103
PCED1B	0.279888494882783	-1.83707591028699	2.93261019526653e-105	1.79676138980321e-102
ARID2	0.279945612109346	-1.83678152758051	3.26460822172437e-105	1.96738135801327e-102
ITGB1	0.279974953609007	-1.83663032457536	3.44941922339554e-105	2.04522742050393e-102
IDUA;SLC26A1	0.279984617620154	-1.83658052733401	3.51253700929076e-105	2.04959322219901e-102
KIAA0907;SNORA80E	0.280697704027167	-1.8329108315434	1.33136178492363e-104	7.30480456351906e-102
TBC1D9	0.280712023534968	-1.83283723580081	1.36731384412297e-104	7.39173885644186e-102
CTC-436P18.1	0.28081731111563	-1.8322962208871	1.66301793529134e-104	8.73345747417787e-102
RP11-265N7.2;RP11-624L4.1	0.281169846479685	-1.83048621124079	1.47595190278726e-104	7.86340114469021e-102
ZNF552;ZNF586	0.281439891689073	-1.8291012621797	3.07299073745331e-104	1.56897517360446e-101
SPRED2	0.28173450023795	-1.82759185288364	5.70741824378843e-105	3.22785233938318e-102
FOXA1	0.281894490483515	-1.82677281360828	6.64274626291741e-109	5.19561692278951e-106
CTD-2589M5.4	0.282123626143707	-1.82560060693941	1.8510852490575e-103	9.07303264541372e-101
MAML3	0.282460185760941	-1.82388056843308	3.42414755202588e-103	1.65625116000031e-100
LETM1	0.282541503959887	-1.82346528697359	3.97138669789298e-103	1.87169418463133e-100
FNIP2	0.28268196987485	-1.8227482272884	5.12893696292519e-103	2.38664369233029e-100
ANK3	0.282720066035706	-1.82255381291089	5.4969876599929e-103	2.52593454211249e-100
SPTBN1	0.28278114709268	-1.82224215544214	6.1426267226506e-103	2.78776667841183e-100
PRMT3	0.2832375399292	-1.8199156038998	1.74951083382029e-103	8.69104969757672e-101
HDAC7	0.283293960524878	-1.8196282493086	1.55583659402899e-102	6.89085651001199e-100
OTULIN	0.284069817290005	-1.81568254304759	6.2834949054803e-102	2.74985185976621e-99
C6orf132	0.284083365818695	-1.81561373626893	6.4378531470207e-102	2.78425787691327e-99
HHAT	0.284214371976719	-1.81494858515083	8.13902379592743e-102	3.47905411351266e-99
HERC1;RP11-317G6.1	0.284356421674387	-1.81422770957671	1.04910623614824e-101	4.38252208489152e-99
NUDT4	0.284453148865605	-1.81373704328816	8.56013055081411e-102	3.6169995307871e-99
RP11-342M3.5;ZCCHC24	0.284613604103661	-1.8129234727144	1.65950673378112e-101	6.85450865623906e-99
RP11-141M1.3	0.284690736556816	-1.81253254434659	1.90369961002662e-101	7.77576681824317e-99
EML4	0.284859952335203	-1.81167528343456	2.57166392548611e-101	1.03886744576698e-98
LRRC6	0.285128619544536	-1.81031523904637	4.14086480394226e-101	1.63679925868517e-98
LRCH3	0.285247499961127	-1.80971385275374	5.11014744953424e-101	1.99844819566306e-98
ANG;RNASE4;RP11-903H12.5	0.285298356317628	-1.80945665970709	5.59077963523219e-101	2.16339631758706e-98
KLHL2	0.285367751082358	-1.80910578734184	6.31984545071118e-101	2.42003998555827e-98
RIMKLB	0.28549681589114	-1.80845343939969	7.93607401052491e-101	3.00760841959697e-98
PLGRKT	0.285504612187259	-1.80841404307879	8.04591226045674e-101	3.01812021027194e-98
NEBL	0.285666662199706	-1.80759541383012	9.94003496563484e-101	3.69096591284548e-98
DEPTOR	0.285882569098546	-1.80650543658928	1.56443544969187e-100	5.63825603589441e-98
CEP152	0.285947496726722	-1.80617781909175	1.75325435326014e-100	6.25741585244621e-98
CCDC125	0.28610273449713	-1.8053948082483	1.05626596018822e-100	3.88293929624793e-98
ZNF775	0.286326882475869	-1.80426496735855	3.40644184705563e-100	1.20407893018858e-97
PCNXL2;RP5-862P8.3	0.287230190930174	-1.79972069525269	1.63785424329112e-99	5.73420569882143e-97
ACOX1	0.287473401546487	-1.79849961789878	2.28532147743293e-99	7.92553800301056e-97
ZSWIM3	0.28762617428144	-1.79773312638479	3.22146865943461e-99	1.10677018121005e-96
RP11-294J22.6	0.287649909527891	-1.79761407842389	3.37954295516242e-99	1.15032757939561e-96
CFAP45	0.288214887857504	-1.79478323444952	8.91333866684178e-99	2.95192110569163e-96
ALKBH1	0.288232633448147	-1.79469440944922	9.188136571882e-99	3.01575971891924e-96
CLK4	0.28828548202342	-1.79442990994563	1.00573823415997e-98	3.27185338282785e-96
AC003991.3;SRI	0.288572914666776	-1.79299219945773	1.6428705445879e-98	5.29768106049086e-96
IDH3A	0.289018756110564	-1.79076497423871	3.50638290608992e-98	1.12085340878932e-95
EAF2	0.289415814201695	-1.78878433940673	6.86673827981159e-98	2.1575056914885e-95
CD96	0.289443808349949	-1.78864479946538	7.19917315934785e-98	2.24278647890497e-95
SPCS2P4	0.28991973073811	-1.7862745742877	1.60470552189762e-97	4.9158816408732e-95
SFXN5	0.290425948482235	-1.78375773633945	3.74722982751217e-97	1.12911406302602e-94
RCAN2	0.290472124334823	-1.78352837536618	4.04768970692554e-97	1.20973269362837e-94
GALNT3	0.290556010051061	-1.78311179826605	4.65604344218845e-97	1.38032913692169e-94
FLJ42393;LPP	0.290870787662509	-1.7815496819509	7.86529468317184e-97	2.31308878278464e-94
SH3PXD2B	0.291155199701179	-1.78013971098971	1.26120911640359e-96	3.65065419906396e-94
VEZF1	0.291208639958448	-1.77987493495414	1.37800204748595e-96	3.92687854787836e-94
METTL3;TOX4	0.291282466860899	-1.77950923080734	1.55721785630376e-96	4.4034527396602e-94
MAGI3	0.291416496648251	-1.77884554638343	1.88920620055145e-96	5.26129614685394e-94
POC5	0.291705623141615	-1.77741489788566	3.13251931458577e-96	8.65823627996146e-94
PCGF3;RP11-440L14.1	0.291729151714182	-1.77729853678946	3.25635195672222e-96	8.9333398717213e-94
RIC8B	0.292268526335562	-1.77463361758874	7.89883758592635e-96	2.08898682371395e-93
RP11-269G24.3;RP11-269G24.4	0.292426326894147	-1.77385489313926	7.23349402299704e-96	1.94095236335324e-93
CEP83	0.292519782777581	-1.77339389908018	1.19144916556578e-95	3.12849019824026e-93
TAF3	0.292796647231611	-1.77202906124499	1.87167462103358e-95	4.84539653125462e-93
SRRM2-AS1	0.29284444074453	-1.77179358779327	2.02317333806299e-95	5.20097028535201e-93
FBXW4	0.292972915658502	-1.77116079628509	2.49352738362332e-95	6.36559445481784e-93
PLXNC1;RP11-74K11.2	0.293220955824469	-1.76993988164866	3.73019202194098e-95	9.4569371667981e-93
PRKCH;RP11-47I22.4	0.293355397830935	-1.76927855659455	4.63817730880858e-95	1.16783586335008e-92
PDE11A	0.293472330202058	-1.76870360845862	5.60442912181004e-95	1.40152665950244e-92
MITF	0.293742756796611	-1.76737481720954	8.67376510916192e-95	2.13997502803961e-92
CAP1P2;ZNF485	0.293798883747229	-1.76709918032536	7.05346084340012e-95	1.75197482475832e-92
RASSF6	0.294051995046131	-1.76585681614267	1.42706462102419e-94	3.49735483556468e-92
TMEM131	0.294084699492796	-1.76569636860215	1.50408070542503e-94	3.66168945775693e-92
DIRC3;DIRC3-AS1	0.294847636176446	-1.76195846691437	5.1000320746611e-94	1.20180948138857e-91
NUMA1	0.294887944278487	-1.76176125209153	5.4384131309131e-94	1.27338538283756e-91
NVL	0.295349281566532	-1.75950599226028	1.13226763835557e-93	2.6178170222383e-91
RARRES1	0.296107449835033	-1.75580730682089	3.74983932310018e-93	8.50912613311641e-91
FOXN3;RP11-356K23.1	0.29618236018599	-1.75544237468603	3.14797856287728e-94	7.51447012661894e-92
