Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_GRANULOCYTE_ACTIVATION	49	-0.729041330936539	-3.21793419182141	0.000896860986547085	0.0261457109283196	0.0200247688666509	7892	tags=55%, list=14%, signal=47%	PREX1/STX4/DNASE1L3/LILRA2/CTSG/GRN/CXCR2/CCL5/CCR2/TRAF3IP2/IL18/ANXA3/PTAFR/STXBP3/CD177/PRAM1/CAMP/VAMP2/ENPP3/FCER1A/TNF/MYD88/PLPP6/PRKCD/SCNN1B/STXBP2/VAMP8
GOBP_NEUTROPHIL_MEDIATED_IMMUNITY	38	-0.698782540145112	-2.91231128355524	0.000744601638123604	0.0261457109283196	0.0200247688666509	4854	tags=50%, list=9%, signal=46%	DNASE1L3/CTSG/WDR1/IL6/ANXA3/PTAFR/JAGN1/ELANE/NLRP6/STXBP3/CD177/PRAM1/VAMP2/AZU1/MYD88/TUSC2/SCNN1B/STXBP2/VAMP8
GOBP_MULTIVESICULAR_BODY_ORGANIZATION	32	-0.717791391289747	-2.87935640895138	0.00065359477124183	0.0261457109283196	0.0200247688666509	7933	tags=56%, list=14%, signal=48%	VPS4B/CHMP7/CHMP3/IST1/STAM/VPS28/PDCD6IP/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/RAB11A/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	-0.67363932166048	-2.80540221158773	0.000726744186046512	0.0261457109283196	0.0200247688666509	8775	tags=54%, list=15%, signal=46%	PIK3R4/VPS4B/CHMP7/TMEM50B/CHMP3/LEPROTL1/STAM/VPS28/PTPN23/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/BECN1/CHMP4B/CHMP4C
GOBP_TYPE_2_IMMUNE_RESPONSE	42	-0.649925142901256	-2.76301228143256	0.000829875518672199	0.0261457109283196	0.0200247688666509	5889	tags=52%, list=10%, signal=47%	CD74/NDFIP1/ASCL2/RARA/IL6/CCR2/ECM1/RSAD2/TRAF3IP2/IL18/IFNL1/IL27RA/NOD2/STAT6/DENND1B/BCL3/IL4/BATF/FCER1A/MYB/PRKCZ/GATA3
GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	21	-0.770441006166537	-2.74416254924838	0.000523012552301255	0.0261457109283196	0.0200247688666509	7197	tags=57%, list=13%, signal=50%	DNASE1L3/LILRA2/ANXA3/PTAFR/STXBP3/CD177/PRAM1/VAMP2/MYD88/SCNN1B/STXBP2/VAMP8
GOBP_RESPIRATORY_BURST	40	-0.640834998947989	-2.69135696339033	0.000796178343949045	0.0261457109283196	0.0200247688666509	10520	tags=55%, list=19%, signal=45%	HCK/TREM2/S100A9/NCF2/RAC1/SELENOK/GRN/CD55/LBP/NCF1C/MPO/NCF1B/NCF1/RAC2/IGHA2/PRDX2/JCHAIN/CD52/IGHA1/NOX1/CD24/NOXA1
GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	29	-0.688773223051658	-2.68123926864895	0.000622277535780958	0.0261457109283196	0.0200247688666509	9486	tags=66%, list=17%, signal=55%	CGAS/IL12B/IL12RB1/APOBEC3G/IL23R/TRIM22/SELENOK/HSP90AA1/SIN3A/APOBEC3F/TRAF3IP2/STAT1/IL27/ZC3H12A/IL23A/DTX3L/PARP9/TRIM6/PYCARD
GOBP_CELLULAR_DEFENSE_RESPONSE	51	-0.598936137395962	-2.66126856259447	0.000934579439252336	0.0261457109283196	0.0200247688666509	9433	tags=51%, list=17%, signal=43%	CCR9/NCF2/SH2D1A/ITK/TCIRG1/GNLY/RELA/CCR6/HLA-G/LBP/CXCL9/CXCR2/SPN/CCR2/TRAT1/MNDA/VEZF1/NCF1/CX3CR1/CCR5/DCDC2/KIR3DL2/UMOD/FCMR/CCR3/BECN1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	15	-0.821700502843302	-2.65257317768163	0.000446827524575514	0.0261457109283196	0.0200247688666509	3503	tags=67%, list=6%, signal=63%	IFITM3/MID2/ZFP36/TRIM21/TRIM8/TRIM62/LARP7/TRIM14/UBP1/HEXIM1
