id	fc	log2fc	pvalue	padj
FOXA1	0.251563917600012	-1.99100308694916	3.64500507206342e-162	2.06733752672221e-157
MLPH	0.25241275692506	-1.98614326900654	3.02134456527461e-158	8.568079985434e-154
AGR3	0.243893673454298	-2.0356757594449	1.09306913065296e-154	2.06652006277479e-150
LINC00504	0.245196901962158	-2.02798734404817	4.65927135271952e-153	6.60649733280483e-149
ESR1	0.2509565107082	-1.99449071964235	7.39753221689785e-144	8.39131669491591e-140
CT62	0.251475495997519	-1.99151026553314	4.09536267540492e-143	3.87127808101568e-139
TTC6	0.260797503703438	-1.9389980344131	3.88676241656231e-137	3.14922148543092e-133
TBC1D9	0.259171113917855	-1.9480231642025	5.0575499668298e-134	3.58561326835857e-130
GATA3	0.274944522001277	-1.86278755227939	7.12495954991849e-134	4.49007034214141e-130
PRR15	0.266704624973307	-1.90668525174506	1.22794605451734e-129	6.96454163740602e-126
XBP1	0.262305828585131	-1.93067822942157	4.1305923185236e-129	2.12977095027003e-125
ERBB4	0.269649166303418	-1.89084452153132	4.719222729966e-126	2.23050129646234e-122
AGR2	0.271493075837749	-1.88101269089797	5.95969951083647e-126	2.60012520889317e-122
FOXCUT	3.71188153346725	1.89215066687533	2.31586413633115e-121	9.38206187287813e-118
CA12	0.274743719368553	-1.86384159329214	9.58038767584961e-121	3.62247231874108e-117
CCDC170	0.270860502273845	-1.88437806431599	2.15599966091194e-119	7.64261454799641e-116
SLC44A4	0.27133770069893	-1.88183857976817	2.46427720286874e-119	8.22155353618273e-116
THSD4	0.274614715236023	-1.86451916048308	1.70065404660338e-118	5.35866642006688e-115
SPDEF	0.286638400100053	-1.80269619874548	2.79017886804544e-118	8.32897762415438e-115
C5AR2	0.274400301227317	-1.86564602963422	9.79476546428121e-117	2.77764856418819e-113
AC007255.1	0.274915343148778	-1.86294066833134	3.04057736566087e-115	8.21202030705655e-112
TFF3	0.278012647987631	-1.84677757606104	5.96330481005925e-113	1.53736708596423e-109
SRARP	0.277980840391915	-1.84694264511891	2.94843178787586e-112	7.27070459621544e-109
DNALI1	0.278025778298001	-1.84670944036119	3.2543206163337e-112	7.69063759985827e-109
AFF3	0.280971553802162	-1.83150401876832	1.40894048957868e-110	3.19643510989737e-107
KCNJ11	0.286237213191405	-1.80471684841101	2.70660457000385e-109	5.90424966911187e-106
LINC02732	3.45710620993382	1.78956492705736	6.37329137450182e-109	1.33879246995415e-105
TFF1	0.28260977755101	-1.8231167149185	5.67938837221061e-108	1.15042096538096e-104
FBP1	0.289470041628843	-1.78851404902161	2.04993319929837e-107	4.00917452636572e-104
AL078582.2	0.283431016520572	-1.81893045049198	3.07492526709292e-107	5.81335121245698e-104
KIRREL3-AS1	3.45144247848174	1.78719944062079	4.44183175315066e-107	8.12668940462729e-104
GTF2IP7	0.286800668965208	-1.80187970574412	2.40744588889553e-105	4.26697214001525e-102
AR	0.29037189160569	-1.78402628963824	3.26713858323744e-105	5.61522118259024e-102
ART3	3.43510595572962	1.78035459961052	1.16591043078334e-104	1.9449100559629e-101
ZNF552	0.287291942519914	-1.79941056372793	6.8473123911189e-104	1.10959719110597e-100
AC106738.2	0.287525884580767	-1.7982362540466	1.07942048903594e-103	1.70059699657365e-100
AC092667.1	0.287755185244061	-1.7970861694543	1.68415527875804e-103	2.58162797149513e-100
DEGS2	0.288965531134207	-1.79103068184134	7.28401719022349e-103	1.08717790257344e-99
SLC7A8	0.291475936088084	-1.77855131375812	8.3540206834702e-103	1.21491023360097e-99
FSIP1	0.288609260523403	-1.79281050296939	8.7327122686829e-103	1.23823310435722e-99
CFAP99	0.289695264794787	-1.7873919916146	1.15919788854906e-102	1.60356650353261e-99
ABCC8	0.29056678453315	-1.78305830082274	3.55890671324519e-101	4.80596457274114e-98
PSAT1	3.43399135591626	1.77988640777556	1.17243785809592e-100	1.54644553482852e-97
YBX1	3.34314581604214	1.74120628151621	2.73487430385282e-99	3.52531513390046e-96
