	fc	log2fc	pvalue	padj
HOMER1	1.25184044952239	0.324050698571729	4.124348214222e-05	0.000110987525902869
AC093270.1	1.25184044952239	0.324050698571729	4.124348214222e-05	0.000110987525902869
AC093270.2	1.25184044952239	0.324050698571729	4.124348214222e-05	0.000110987525902869
TENT2	1.25184044952239	0.324050698571729	4.124348214222e-05	0.000110987525902869
JMY	1.24945150447042	0.321294906532431	4.79233474400064e-05	0.000126887350845732
RPS3AP20	1.24945150447042	0.321294906532431	4.79233474400064e-05	0.000126887350845732
CMYA5	1.24900000298046	0.320773480388542	4.92975614842523e-05	0.000130122337850741
AC008496.2	1.24900000298046	0.320773480388542	4.92975614842523e-05	0.000130122337850741
AC008496.3	1.24900000298046	0.320773480388542	4.92975614842523e-05	0.000130122337850741
AC008496.1	1.24900000298046	0.320773480388542	4.92975614842523e-05	0.000130122337850741
LINC01455	1.24661108085155	0.318011441717148	5.72220906262254e-05	0.000149237742794035
AC010260.1	1.24531936447676	0.316515771580327	6.20024608553313e-05	0.000160329144108348
RBX1P2	1.24340633879506	0.314297838761114	6.97923711994865e-05	0.000178796516858697
DMGDH	1.2433172170987	0.314194429253347	7.01772655047396e-05	0.000179654200504673
BHMT2	1.2433172170987	0.314194429253347	7.01772655047396e-05	0.000179654200504673
BHMT	1.2433172170987	0.314194429253347	7.01772655047396e-05	0.000179654200504673
AP3B1	1.24286010064424	0.313663912266743	7.21836516723394e-05	0.000184329965935532
AC024568.1	1.24286010064424	0.313663912266743	7.21836516723394e-05	0.000184329965935532
ATP6V1G1P6	1.24286010064424	0.313663912266743	7.21836516723394e-05	0.000184329965935532
AC104108.1	1.24286010064424	0.313663912266743	7.21836516723394e-05	0.000184329965935532
RNU6-183P	1.24286010064424	0.313663912266743	7.21836516723394e-05	0.000184329965935532
CERT1	1.2419532693749	0.312610890700562	7.6327938015808e-05	0.000194124916757986
THBS4	1.24104063250659	0.311550351049344	8.0728535539383e-05	0.000204144134511368
THBS4-AS1	1.24104063250659	0.311550351049344	8.0728535539383e-05	0.000204144134511368
ARSB	1.24093060769775	0.311422442841854	8.12751979363694e-05	0.000205497535439454
AC020937.1	1.24093060769775	0.311422442841854	8.12751979363694e-05	0.000205497535439454
AC108482.1	1.24047702830899	0.310895019025945	8.35665134710728e-05	0.000210855898247599
AC108482.2	1.24047702830899	0.310895019025945	8.35665134710728e-05	0.000210855898247599
SERINC5	1.23927629331703	0.309497868318567	8.99348619595638e-05	0.000224808942498852
HEXB	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
GFM2	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
RNU6-658P	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
NSA2	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
FAM169A	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
RNU6-1330P	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
AC093214.1	1.23901148449429	0.309189559993583	9.14006098618114e-05	0.000228138874316082
MTX3	1.23867370881395	0.308796203078594	9.33034645093038e-05	0.000232726462880816
SUMO2P5	1.23855861890311	0.308662150537874	9.39604439900066e-05	0.000234218533235569
SCAMP1-AS1	1.2380926733071	0.3081193067304	9.66658024778919e-05	0.000240360747885185
SCAMP1	1.2380926733071	0.3081193067304	9.66658024778919e-05	0.000240360747885185
LHFPL2	1.2380926733071	0.3081193067304	9.66658024778919e-05	0.000240360747885185
HMGB1P21	1.2380926733071	0.3081193067304	9.66658024778919e-05	0.000240360747885185
AC008802.1	1.2380926733071	0.3081193067304	9.66658024778919e-05	0.000240360747885185
AC025755.1	1.2380926733071	0.3081193067304	9.66658024778919e-05	0.000240360747885185
TBCA	1.23764509278663	0.307597666504079	9.93346499569822e-05	0.000246491381968108
ACTBP2	1.23764509278663	0.307597666504079	9.93346499569822e-05	0.000246491381968108
PDE8B	1.23719993841011	0.307078666720032	0.000102058912399492	0.000252353363730587
ALDH7A1P1	1.23719993841011	0.307078666720032	0.000102058912399492	0.000252353363730587
AC010501.2	1.2361672123916	0.305873905193549	0.000108657096138381	0.000267084326386761
GCNT4	1.2361672123916	0.305873905193549	0.000108657096138381	0.000267084326386761
ANKRD31	1.2361672123916	0.305873905193549	0.000108657096138381	0.000267084326386761
SNRPCP2	1.23589261130631	0.305553390599361	0.00011047909772832	0.000271172529696907
POLK	1.23587881812734	0.305537289312109	0.00011057138341065	0.000271269065841481
RNU7-175P	1.23587881812734	0.305537289312109	0.00011057138341065	0.000271269065841481
AC010245.1	1.23587881812734	0.305537289312109	0.00011057138341065	0.000271269065841481
AC010245.2	1.23587881812734	0.305537289312109	0.00011057138341065	0.000271269065841481
ANKDD1B	1.23587881812734	0.305537289312109	0.00011057138341065	0.000271269065841481
