Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	-0.691317484543545	-2.90692100654522	0.000446627958910228	0.0233323955189524	0.0201551566778217	6253	tags=63%, list=11%, signal=56%	SLC11A1/LGMN/HLA-DQA2/RAET1L/HLA-DRB5/MPEG1/ULBP2/ULBP3/FCGR2B/HLA-DOB/IFI30/HLA-DOA/MR1/CTSD/MARCHF1/MICB/TREM2/HLA-E/HLA-G/HFE/HLA-DQB1/CTSL/HLA-DQB2/HLA-DQA1/TAPBPL/HLA-H/TAPBP/HLA-DPA1/HLA-DPB1/HLA-F/FCGR1A/HLA-DRA/HLA-DMB/TAP1/HLA-DMA/HLA-DRB1/CD74/CTSS/FCER1G/PYCARD/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	-0.789815820324772	-2.79099605594312	0.000330906684315023	0.0233323955189524	0.0201551566778217	5358	tags=62%, list=9%, signal=57%	RAET1L/CD1A/ULBP2/ULBP3/MICB/HLA-E/HLA-G/HFE/HLA-H/TAPBP/HLA-F/HLA-DRA/TAP1/HLA-DRB1/CD74/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	-0.705669108430145	-2.76617400382555	0.000387146728610143	0.0233323955189524	0.0201551566778217	7007	tags=59%, list=12%, signal=52%	RAET1E/KLRC1/KLRD1/RAET1L/CD1A/ULBP2/ULBP3/FCGR2B/IL23A/MR1/CEACAM1/NCKAP1L/MICB/XCL1/HLA-E/RIPK3/HLA-G/HFE/IL12RB1/HLA-H/IL12A/HLA-F/HLA-DRA/LILRB1/HLA-DRB1/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	-0.744233756485645	-2.75399113357171	0.000355871886120996	0.0233323955189524	0.0201551566778217	5983	tags=72%, list=11%, signal=64%	LGMN/HLA-DQA2/HLA-DRB5/MPEG1/FCGR2B/HLA-DOB/IFI30/HLA-DOA/CTSD/HLA-E/HLA-DQB1/CTSL/HLA-DQB2/HLA-DQA1/HLA-DPA1/HLA-DPB1/HLA-F/FCGR1A/HLA-DRA/HLA-DMB/HLA-DMA/HLA-DRB1/CD74/CTSS/FCER1G/TAP2/B2M/HLA-A
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	114	-0.598594215529343	-2.73920846501516	0.000585823081429408	0.0233323955189524	0.0201551566778217	7007	tags=52%, list=12%, signal=45%	RAB35/RAET1E/PSME1/CD8A/SLC11A1/LGMN/HLA-DQA2/RAET1L/HLA-DRB5/CD1A/MPEG1/ULBP2/ULBP3/FCGR2B/HLA-DOB/FGL2/IFI30/HLA-DOA/MR1/CTSD/MARCHF1/MICB/TREM2/RAB4A/HLA-E/WAS/HLA-G/HFE/HLA-DQB1/CTSL/HLA-DQB2/HLA-DQA1/TAPBPL/HLA-H/TAPBP/HLA-DPA1/HLA-DPB1/RAB3B/HLA-F/LILRB2/FCGR1A/HLA-DRA/HLA-DMB/TAP1/HLA-DMA/HLA-DRB1/CD74/ICAM1/CTSS/FCER1G/PYCARD/HLA-C/TAP2/B2M/HLA-A/HLA-B/RELB/RAB34/PSMB8
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	35	-0.744236787464106	-2.69598523539239	0.000336360578540195	0.0233323955189524	0.0201551566778217	5983	tags=71%, list=11%, signal=64%	LGMN/HLA-DQA2/HLA-DRB5/FCGR2B/HLA-DOB/IFI30/HLA-DOA/CTSD/MARCHF1/TREM2/HLA-DQB1/CTSL/HLA-DQB2/HLA-DQA1/HLA-DPA1/HLA-DPB1/HLA-DRA/HLA-DMB/HLA-DMA/HLA-DRB1/CD74/CTSS/FCER1G/PYCARD/B2M
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	-0.806661487187605	-2.68413406635526	0.000307408545957578	0.0233323955189524	0.0201551566778217	5358	tags=72%, list=9%, signal=65%	RAET1L/ULBP2/ULBP3/MICB/HLA-E/HLA-G/HFE/HLA-H/TAPBP/HLA-F/HLA-DRA/TAP1/HLA-DRB1/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	19	-0.867775977890003	-2.67405367239797	0.000288018433179724	0.0233323955189524	0.0201551566778217	5556	tags=89%, list=10%, signal=81%	HLA-DQA2/HLA-DRB5/HLA-DOB/HLA-DOA/HLA-DQB1/HLA-DQB2/HLA-DQA1/TAPBPL/TAPBP/HLA-DPA1/HLA-DPB1/HLA-DRA/HLA-DMB/HLA-DMA/HLA-DRB1/B2M/HLA-A
GOBP_T_CELL_MEDIATED_CYTOTOXICITY	61	-0.656286787087544	-2.67275610653821	0.000407000407000407	0.0233323955189524	0.0201551566778217	7007	tags=56%, list=12%, signal=49%	RAET1E/CRTAM/KLRC1/KLRD1/PRF1/RAET1L/CD1A/ULBP2/ULBP3/FCGR2B/IL23A/GZMM/MR1/CEACAM1/NCKAP1L/MICB/XCL1/HLA-E/RIPK3/HLA-G/HFE/CTSC/IL12RB1/HLA-H/IL12A/HLA-F/HLA-DRA/LILRB1/HLA-DRB1/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	-0.6895994386249	-2.66567587356821	0.000384615384615385	0.0233323955189524	0.0201551566778217	5983	tags=62%, list=11%, signal=56%	LGMN/HLA-DQA2/HLA-DRB5/CD1A/MPEG1/FCGR2B/HLA-DOB/IFI30/HLA-DOA/MR1/CTSD/HLA-E/HLA-DQB1/CTSL/HLA-DQB2/HLA-DQA1/HLA-DPA1/HLA-DPB1/HLA-F/FCGR1A/HLA-DRA/HLA-DMB/HLA-DMA/HLA-DRB1/CD74/CTSS/FCER1G/TAP2/B2M/HLA-A
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.587266900435222	-2.6455227443222	0.000538213132400431	0.0233323955189524	0.0201551566778217	9292	tags=56%, list=16%, signal=47%	CD81/IL18/PTPRC/SYK/CD3E/IL23R/EFNB1/JAK2/STAT5B/VCAM1/CD55/BMI1/IL1B/RIPK2/ANXA1/IL4/PRKCQ/KITLG/IL23A/SPN/CD6/EBI3/TNFSF9/CORO1A/HHLA2/ICOSLG/NCKAP1L/IL1A/SASH3/EPO/CARD11/XCL1/RASAL3/HLA-E/IL2RA/CCL5/CCDC88B/IL12RB1/NCK1/TMIGD2/CD70/IL15/FOXP3/PDCD1LG2/HLA-DPA1/HAVCR2/TNFSF13B/HLA-DPB1/CD274/LILRB2/LGALS9/HLA-DMB/CD86/AIF1/PYCARD/CD80/HLA-A
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	-0.760328414539009	-2.62719078446001	0.000317258883248731	0.0233323955189524	0.0201551566778217	5983	tags=76%, list=11%, signal=68%	LGMN/HLA-DQA2/HLA-DRB5/FCGR2B/HLA-DOB/IFI30/HLA-DOA/CTSD/HLA-DQB1/CTSL/HLA-DQB2/HLA-DQA1/HLA-DPA1/HLA-DPB1/HLA-DRA/HLA-DMB/HLA-DMA/HLA-DRB1/CD74/CTSS/FCER1G/B2M
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	-0.691162217195222	-2.5906367656681	0.000363636363636364	0.0233323955189524	0.0201551566778217	5358	tags=54%, list=9%, signal=49%	RAET1L/CD1A/ULBP2/ULBP3/IL23A/MR1/MICB/XCL1/HLA-E/HLA-G/HFE/IL12RB1/HLA-H/IL12A/HLA-F/HLA-DRA/HLA-DRB1/HLA-C/TAP2/B2M/HLA-A/HLA-B
GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	102	-0.572433198195743	-2.57869981146499	0.000538213132400431	0.0233323955189524	0.0201551566778217	7007	tags=56%, list=12%, signal=49%	CD81/IL18R1/IL18/DUSP22/PTPRC/IL23R/PDCD1/NLRP3/RAET1E/CD55/KLRC1/IL1B/KLRD1/RAET1L/IL4/CD1A/ULBP2/ULBP3/FCGR2B/IL23A/SPN/TNFRSF1B/IFNB1/MR1/CEACAM1/NCKAP1L/TBX21/MICB/SASH3/TRAF2/FUT7/XCL1/HLA-E/SMAD7/RIPK3/WAS/HLA-G/HFE/IL12RB1/HLA-H/IL12A/FOXP3/CD274/HLA-F/HLA-DRA/LILRB1/LILRB4/ARID5A/HLA-DRB1/RSAD2/CD80/IL4I1/HLA-C/TAP2/B2M/HLA-A/HLA-B
