	fc	log2fc	pvalue	padj
SEMA4G	0.420089836109229	-1.25123021401936	1.2108952011907e-12	1.40159883930475e-09
PGBD1	0.480825546941034	-1.05641454437486	2.49704537250431e-09	8.48053427498964e-07
AP001347.1	0.504656895078026	-0.986625229794384	2.26492271474133e-08	5.78646944198127e-06
MFSD4A	0.506095494260873	-0.982518464714668	1.26739443360149e-08	3.59408203910941e-06
QSOX1	0.514433124339542	-0.95894455412311	8.49530287940866e-08	1.7605555543765e-05
CRABP2	0.514925599587744	-0.957564099212621	5.65218984907768e-08	1.24253973515558e-05
MFSD6L	0.530347686393377	-0.914989620159032	3.45786777720036e-07	5.7011594976591e-05
GCOM1	0.530515566455459	-0.914533011384242	3.49555180522037e-07	5.7134643151782e-05
FAM201A	0.537809722345375	-0.894832258879485	6.29132574991893e-07	9.07951965796824e-05
ZNF239	0.538026876933738	-0.894249851007878	4.39503260832422e-07	6.75536760017141e-05
PRDM11	0.542605832997276	-0.882023538253555	6.57284076382938e-07	9.36662838196258e-05
TARBP1	0.544879817239281	-0.875990041499189	1.01471825603346e-06	0.000133221702146875
PFAS	0.546497409889944	-0.871713436589063	8.72640740483667e-07	0.000119261602115692
LYSMD1	0.554561393981428	-0.850580908820414	1.72536504512675e-06	0.000198493974167249
LINC02449	0.55642304142401	-0.845745931908942	1.91715103897651e-06	0.000214045384798485
FUT2	0.557474105218209	-0.843023301766369	2.47357014039892e-06	0.000262230799351412
PABPC1L	0.55970160702334	-0.837270204861006	2.78889154964016e-06	0.000286035374359749
ZNF512	0.562952345612824	-0.828915292755708	9.77436741345922e-07	0.000130671689228484
CTSLP3	0.564669735710819	-0.824520784818318	3.92359926134178e-06	0.000379752183115225
LINC02210	0.564868130451642	-0.824013987976456	1.53693167531932e-06	0.0001812269310376
SYT7	0.564952097108674	-0.823799549826088	3.3279204167844e-06	0.000330559828859476
ZNF157	0.566383645250282	-0.820148487759126	4.7466475301105e-06	0.000444250178160523
MYH14	0.570684812485495	-0.809233925500848	4.63176688205718e-07	6.96816769892936e-05
ZNF630	0.572901701954177	-0.803640471208361	5.25958436348684e-08	1.16732719653982e-05
NNT	0.575098707928324	-0.798118498452949	5.61020736712797e-06	0.000499519829264359
C6orf89	0.575145116848152	-0.79800208153841	5.83794226905181e-06	0.000514946456724435
MIR600HG	0.578288031183817	-0.79013985188829	8.97962489834101e-06	0.000721584865471377
YY1AP1	0.578303439987873	-0.790101410994069	9.44308408332313e-06	0.000746978242613442
FBXO41	0.579256321950964	-0.787726210268508	1.17100532831145e-05	0.000880847602199475
HMGCLL1	0.580384103486561	-0.784920089843797	1.30033601384296e-05	0.000955365431630892
ABLIM2	0.584786884103424	-0.774017140729611	1.08041456449872e-05	0.000833712555845902
ZNF345	0.588325079094297	-0.76531455818775	1.7681914089257e-05	0.00118123100282732
AL731702.1	0.589119322956202	-0.76336822109935	1.57714676046391e-05	0.00110273114957799
