Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.61055223423268	2.56507436128853	0.00015281173594132	0.00457803134615324	0.00359409565953356	11991	tags=67%, list=21%, signal=53%	SHLD1/IGKV3-20/TRAF3IP2/IGLV3-21/FOXP3/HSPD1/IGKV1-13/IGKV1-39/IGLV5-45/IGLV1-40/IGLV3-27/IGLV2-23/IGLV5-48/TFRC/IGKV1D-39/IGKV4-1/IGKV1D-37/MLH1/IL21/IGLV6-57/FCGR2B/IGKV1-16/IGKV1D-8/IGKV1-5/IGKV3D-7/IGLV2-14/IGKV3D-11/IGKV2D-30/IGKV1D-42/IGLV2-11/XRCC4/IGKV1D-43/IGKV1-27/IGLV4-69/CD86/IGKV2-29/IGLV1-47/IGLV3-1/GPI/IGKV1-6/IGKV1-9/IGLV3-12/IGKV1D-13/IGKV1D-17/IGLV3-19/IGKV3-7/IGKV2D-24/IGKV1-12/AICDA/IGKV3-15/IGKV3D-15/IGKV1-8/IGKV2-30/IL10/IGKV1D-12/SWAP70/IGLV9-49/IGLV2-8/IGKV2-24/BTK/CTNNBL1/IL4R/IGKV1-37/IGLV7-43/IL13/DNAJB9/IGLV1-44/IGKV3D-20/IGKV1D-33/IGLV3-9/IGLV4-60/IGLV8-61/TRAV38-1/SUPT6H/RNF168/IGLV1-51/TNFSF4/IGKV1-17/CR1/EPHB2/CD40/HLA-E/IGKV2D-28/POLQ/SLC15A4/TCF3/IGLV1-36/IGLV3-25/CD28/IGLV1-50/IGLV3-10/SASH3/IGLV3-16/IGLV3-22/TNFRSF4/EXO1/MAD2L2/IGKV2-40/IGLV7-46/IGLV4-3/IGKV5-2/BATF/IGLV10-54/CYREN/TRAV38-2DV8/IGLV2-33/IL13RA2/PTPRC/IGKV6-21/SAMHD1/IGKV2-28/UNG/IGKV6D-21/TRDV1/HMCES/MZB1/YY1/TNFSF13/TBX21/BCL6/NFKBIZ/TMBIM6/EXOSC6/CD40LG/STX4/IGLV2-18/IL6/IGKV2D-29
GOBP_B_CELL_MEDIATED_IMMUNITY	199	0.605241465016503	2.55252206930677	0.000151768098345728	0.00457803134615324	0.00359409565953356	10773	tags=60%, list=19%, signal=49%	IGHG2/SHLD1/IGHG4/IGHV3-23/IGHG1/IGLC2/TRAF3IP2/IGHG3/IGHV4-31/FCER1G/BCL10/C8B/FOXP3/IGKC/HSPD1/IGHV4-59/IGHM/IGHV1-18/TFRC/IGHV5-51/MLH1/IGHV3-43/FCGR1A/MYD88/IGHV3-20/IGLC3/FCGR2B/IGHV3-11/CD55/C8A/IGLL5/IGHV3-53/IGHV3-21/IGHV1-69/C2/IGHV4-28/IGHV3-30/IGHV2-70D/IGHV4-39/IGHV2-70/C1QB/IGHV3-48/IGHV4-61/IGHV3-35/IGHV3-74/IGHV3-66/FCGR3A/IGLL1/IL21R/IGHV7-81/IGHV3-7/IGHV6-1/IGLC6/AICDA/IGHV3-13/CD74/IGHV7-4-1/IL10/C1QC/SWAP70/BTK/CARD9/IL4R/IGHV4-34/IGHV3-33/TREM2/HLA-G/CD19/IGHV1-69D/IGHV4-4/IGHE/IGHV3-15/IL2RB/FCGR2A/IGHV3-49/IGHV3-64/C1QA/IGHV3-16/IGHV2-26/SUPT6H/RNF168/IGHV3-38/TNFSF4/CR1/CD40/HLA-E/IGHV3-72/SLC15A4/PRKCD/CD27/CD28/SERPING1/IGHV3-73/IGHV8-51-1/CR1L/TLR8/CD70/IGHV5-10-1/LTA/EXO1/MAD2L2/BCL3/IGHV1-24/BATF/IL13RA2/PTPRC/IGLC7/C1R/IGHV2-5/UNG/INPP5D/HMCES/C1S/IGHV1-3/TNFSF13/IGHA1/TBX21/BCL6/CLU/IGHV3-64D
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	0.562906408939722	2.48602078635886	0.000143287003868749	0.00457803134615324	0.00359409565953356	9703	tags=53%, list=17%, signal=44%	PGC/SHLD1/TREM1/SLAMF9/IGKV3-20/SLC7A5/TRAF3IP2/TRIL/INAVA/IGLV3-21/LILRB4/F2RL1/BCL10/FOXP3/HSPD1/IGKV1-13/IGKV1-39/IGLV5-45/IGLV1-40/IGLV3-27/IGLV2-23/IGLV5-48/TFRC/IGKV1D-39/IGKV4-1/IGKV1D-37/MLH1/CLEC7A/IL21/MYD88/IGLV6-57/FCGR2B/IGKV1-16/IGKV1D-8/IGKV1-5/CD55/IGKV3D-7/MIR302A/IGLV2-14/IGKV3D-11/IGKV2D-30/IGKV1D-42/LACC1/IGLV2-11/CLNK/ATG5/XRCC4/UBE2J1/IGKV1D-43/IGKV1-27/IGLV4-69/CD86/IGKV2-29/IGLV1-47/IGLV3-1/GPI/IGKV1-6/PANX1/IGKV1-9/JAK3/IGLV3-12/IL1R1/IGKV1D-13/DDX1/IGKV1D-17/IGLV3-19/IGKV3-7/IGKV2D-24/CCR2/LAPTM5/IGKV1-12/AICDA/IGKV3-15/IGKV3D-15/CD74/IGKV1-8/IGKV2-30/IL10/KIR2DL4/IGKV1D-12/SWAP70/IGLV9-49/IGLV2-8/IGKV2-24/BTK/CARD9/GPRC5B/CTNNBL1/IL4R/B2M/IGKV1-37/LILRB1/TGFB2/IGLV7-43/IL13/DNAJB9/HLA-G/IGLV1-44/IGKV3D-20/IGKV1D-33/ACP5/IGLV3-9/IGLV4-60/RIPK2/IGLV8-61/TRAV38-1/SUPT6H/RNF168/SEMA7A/IGLV1-51/TNFSF4/SLAMF1/IGKV1-17/CR1/EPHB2/CD40/HLA-E/IGKV2D-28/POLQ/SLC15A4/LITAF/TCF3/IGLV1-36/IGLV3-25/CD28/TICAM1/IRAK3/IGLV1-50/FZD5/MALT1/TLR7/IGLV3-10/SASH3/IL18/IGLV3-16/IGLV3-22/TNFRSF4/EXO1/CD244/MAD2L2/IGKV2-40/IGLV7-46/SCIMP/IGLV4-3/IGKV5-2/BATF/IGLV10-54/CYREN/TRAV38-2DV8/IGLV2-33/IL13RA2/PTPRC/IGKV6-21/SAMHD1/IGKV2-28/PRKCZ/IL17A/TWIST1/UNG/IGKV6D-21/TLR4/TRDV1/HMCES/TNFRSF1B
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.543557283478655	2.42939473711911	0.000140884756269372	0.00457803134615324	0.00359409565953356	12155	tags=56%, list=21%, signal=44%	IGHG2/PRDX1/SHLD1/IGHG4/IGHV3-23/IGHG1/ULBP2/IGLC2/TRAF3IP2/IGHG3/IGHV4-31/LILRB4/FCER1G/BCL10/C8B/FOXP3/IGKC/HSPD1/IGHV4-59/IGHM/IGHV1-18/TFRC/IGHV5-51/MLH1/CTSH/IGHV3-43/IL4I1/FCGR1A/IL21/MYD88/HAVCR2/CTSC/IGHV3-20/IGLC3/FCGR2B/IGHV3-11/ULBP3/CD55/C8A/IGLL5/IGHV3-53/IGHV3-21/IGHV1-69/C2/IGHV4-28/IGHV3-30/CLNK/IGHV2-70D/IGHV4-39/IGHV2-70/HLA-DRA/SLAMF7/C1QB/IGHV3-48/CLEC2A/IGHV4-61/IGHV3-35/IGHV3-74/IGHV3-66/FCGR3A/IL1R1/IGLL1/IL21R/IGHV7-81/HLA-DRB1/CD80/CCR2/IGHV3-7/IGHV6-1/IGLC6/VAV1/AICDA/IGHV3-13/CD74/UNC13D/IGHV7-4-1/IL10/KIR2DL4/NCR1/C1QC/GZMB/SWAP70/ICAM1/BTK/CARD9/IL4R/B2M/LILRB1/IGHV4-34/IGHV3-33/TREM2/LAG3/HLA-G/CD19/IGHV1-69D/NCKAP1L/IGHV4-4/IGHE/IGHV3-15/IL2RB/EBAG9/FCGR2A/IGHV3-49/KLRF2/SLAMF6/PIK3R1/AP1G1/SLC22A13/IGHV3-64/C1QA/IGHV3-16/IGHV2-26/SUPT6H/RNF168/IGHV3-38/TNFSF4/SLAMF1/CR1/CD40/HLA-E/ULBP1/IGHV3-72/HSPA8/SLC15A4/CRK/PRKCD/CD27/CD28/IL12RB1/SERPING1/FZD5/MALT1/IGHV3-73/IGHV8-51-1/LGALS9/CR1L/TLR8/SASH3/IL18/CD70/HMGB1/IGHV5-10-1/IL20RB/SPN/ZBTB1/LTA/ARRB2/EXO1/WAS/MAD2L2/LAMP1/MYO1G/BCL3/RFTN1/IGHV1-24/IL7R/BATF/TUBB4B/IL13RA2/PTPRC/IGLC7/C1R/KIR3DL1/PRKCZ/PLEKHM2/IGHV2-5/UNG/RAET1E/PDCD1/PIK3R6/INPP5D/VAMP7/HMCES/TNFRSF1B/CD2/C1S/PRF1/KLRC1/IGHV1-3/HLA-B/TNFSF13/IGHA1/TBX21/BCL6/CLU/NKG7/CYRIB/IGHV3-64D/RAB27A/NFKBIZ/EXOSC6/SH2D1A/CD1B/SLA2/KLRD1/IL12B/CD40LG/IL6/CRTAM/IGHV1-58/HLA-A/TUBB/PMS2
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.537829263334716	2.40782741419604	0.00014082523588227	0.00457803134615324	0.00359409565953356	12608	tags=56%, list=22%, signal=44%	IGHG2/SHLD1/ASCL2/IGHG4/IGHV3-23/IGHG1/ULBP2/IGLC2/SLC11A1/TRAF3IP2/IGHG3/IGHV4-31/LILRB4/FCER1G/BCL10/C8B/FOXP3/IGKC/HSPD1/IGHV4-59/IGHM/IGHV1-18/TFRC/KLHL6/IGHV5-51/MLH1/CTSH/IGHV3-43/IL4I1/CLEC7A/FCGR1A/MYD88/HAVCR2/CTSC/IGHV3-20/IGLC3/FCGR2B/IGHV3-11/ULBP3/CD55/C8A/IGLL5/IGHV3-53/IGHV3-21/IGHV1-69/C2/IRF4/IGHV4-28/IL18BP/IGHV3-30/IL6R/IGHV2-70D/ENTPD7/IGHV4-39/IGHV2-70/HLA-DRA/C1QB/IGHV3-48/IGHV4-61/IGHV3-35/IGHV3-74/IGHV3-66/JAK3/FCGR3A/IL1R1/IGLL1/IL21R/IGHV7-81/HLA-DRB1/CD80/CCR2/IGHV3-7/IGHV6-1/IGLC6/CXCL13/AICDA/IGHV3-13/CD74/UNC13D/IGHV7-4-1/IL10/C1QC/SWAP70/ICAM1/BTK/CARD9/IL4R/B2M/LILRB1/IGHV4-34/IGHV3-33/CLEC6A/TREM2/HLA-G/CD19/IGHV1-69D/NCKAP1L/IGHV4-4/IGHE/IGHV3-15/IL2RB/EBAG9/FCGR2A/IGHV3-49/RIPK2/MTOR/SLAMF6/SLC22A13/IGHV3-64/C1QA/IGHV3-16/IGHV2-26/SUPT6H/RNF168/IGHV3-38/CD4/TNFSF13B/TNFSF4/SLAMF1/CR1/EPHB2/CD40/HLA-E/ULBP1/IGHV3-72/HSPA8/SLC15A4/PRKCD/HLX/CD27/CD28/IL12RB1/SERPING1/FZD5/MALT1/IGHV3-73/IGHV8-51-1/OPA1/CR1L/TLR8/IL1RL1/SASH3/ADA/IL18/CD70/HMGB1/IGHV5-10-1/IL20RB/SPN/ZBTB1/LTA/EXO1/WAS/MAD2L2/STAT4/MYO1G/BCL3/RFTN1/IGHV1-24/IL7R/BATF/IL13RA2/PTPRC/IGLC7/C1R/PRKCZ/IGHV2-5/UNG/TLR4/RAET1E/PDCD1/INPP5D/HMCES/TNFRSF1B/EBI3/C1S/PRF1/KLRC1/IGHV1-3/HLA-B/TNFSF13/IGHA1/PRKCQ/TBX21/BCL6/CLU/CYRIB/IGHV3-64D/IL17RA/RAB27A/NFKBIZ/EXOSC6/CD1B/IL27/SLA2/KLRD1/LY9/IL12B/CD40LG/IL6/CRTAM/IGHV1-58/HLA-A/PMS2/PTPN6/CD274/FCER2/IL23A/ANXA1
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.577576320300218	2.34716137077043	0.000157579577686732	0.00457803134615324	0.00359409565953356	10999	tags=53%, list=19%, signal=43%	COX7B2/SLC25A33/TMEM135/NDUFA6/SHMT2/ABCD1/CYCS/AK4/PPIF/UQCRC1/CHCHD2/NUPR1/COQ9/DNAJC15/VCP/DNAJC30/COX4I1/DGUOK/SDHD/ATP5PF/MT-ND4/GHITM/NDUFB3/ATP5F1E/MT-CO2/UQCR10/MT-ND4L/MTCO2P12/NDUFA1/MT-CO1/COX7B/COX8C/COX5A/CDK1/CHCHD10/NDUFB1/NDUFB9/UQCC2/MT-ATP8/MT-ATP6/COX6B1/NDUFA12/SDHA/ATP5F1C/MT-ND5/MT-CO3/BID/NDUFB4/COX8A/ATP5F1B/ATP5MG/UQCRB/COX6A1/SDHB/NDUFA8/COX5B/NDUFV3/ATP5MF/AFG1L/MT-ND2/SDHAF2/ATP5PD/MIR210/CCNB1/MT-CYB/ATP7A/NDUFB10/PARK7/ATP5F1EP2/RHOA/UQCRH/NDUFA3/NDUFB5/ATP5PB/NDUFC1/UQCRFS1/NDUFAB1/MT-ND3
GOBP_AEROBIC_RESPIRATION	195	0.552966415734331	2.32737998079119	0.000152114390021296	0.00457803134615324	0.00359409565953356	10999	tags=51%, list=19%, signal=41%	IDH2/IDH1/COX7B2/SLC25A33/HIF1A/BNIP3/TMEM135/NDUFA6/SHMT2/ABCD1/CYCS/AK4/MTFR1/PPIF/IDH3G/MDH1/UQCRC1/CHCHD2/MTFR2/NUPR1/IDE/COQ9/DNAJC15/VCP/DNAJC30/COX4I1/OXA1L/ADSL/DGUOK/SDHD/ATP5PF/MT-ND4/GHITM/NDUFB3/ATP5F1E/MT-CO2/UQCR10/MT-ND4L/MTCO2P12/PDHA1/NDUFA1/MT-CO1/COX7B/COX8C/COX5A/CDK1/CHCHD10/NDUFB1/NDUFB9/DLST/UQCC2/SUCLG1/DLAT/MT-ATP8/IREB2/SUCLG2/MT-ATP6/COX6B1/ACO2/NDUFA12/SDHA/ATP5F1C/MT-ND5/MT-CO3/BID/NDUFB4/COX8A/ATP5F1B/ATP5MG/UQCRB/COX6A1/SDHB/NDUFA8/COX5B/NDUFV3/ATP5MF/AFG1L/MT-ND2/SDHAF2/ATP5PD/IDH3A/MIR210/CCNB1/FH/MT-CYB/ATP7A/NDUFB10/PARK7/ATP5F1EP2/RHOA/OGDH/UQCRH/NDUFA3/MFN2/NDUFB5/ATP5PB/NDUFC1/UQCRFS1/NDUFAB1/MT-ND3
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.50946421440485	2.32221807949619	0.00013598041881969	0.00457803134615324	0.00359409565953356	12155	tags=52%, list=21%, signal=41%	IGHG2/PRDX1/SHLD1/TREM1/SLAMF9/IGHG4/IGHV3-23/IGHG1/ULBP2/IGLC2/TRAF3IP2/IGHG3/IGHV4-31/LILRB4/FCER1G/F2RL1/BCL10/C8B/FOXP3/IGKC/HSPD1/IGHV4-59/IGHM/IGHV1-18/TFRC/FGR/IGHV5-51/MLH1/CTSH/IGHV3-43/IL4I1/CLEC7A/FCGR1A/IL21/MYD88/HAVCR2/CTSC/IGHV3-20/IGLC3/FCGR2B/IGHV3-11/ULBP3/CD55/C8A/IGLL5/IGHV3-53/IGHV3-21/IGHV1-69/C2/IGHV4-28/IGHV3-30/ITGB2/CLNK/IGHV2-70D/IGHV4-39/IGHV2-70/HLA-DRA/SLAMF7/C1QB/IGHV3-48/CLEC2A/IGHV4-61/TYROBP/IGHV3-35/IGHV3-74/IGHV3-66/PTAFR/JAK3/FCGR3A/IL1R1/IGLL1/IL21R/DDX1/FOXF1/IGHV7-81/HLA-DRB1/CD80/CCR2/IGHV3-7/IGHV6-1/CD84/IGLC6/VAV1/AICDA/IGHV3-13/CD74/UNC13D/IGHV7-4-1/IL10/KIR2DL4/NCR1/C1QC/GZMB/SWAP70/ICAM1/CD300A/BTK/CARD9/IL4R/B2M/LILRB1/IGHV4-34/IGHV3-33/CCL3/IL13/SPI1/TREM2/LAG3/HLA-G/CD19/IGHV1-69D/NCKAP1L/IGHV4-4/IGHE/IGHV3-15/IL2RB/EBAG9/FCGR2A/IGHV3-49/RAC2/KLRF2/ADGRE2/SLAMF6/PIK3R1/AP1G1/SLC22A13/IGHV3-64/C1QA/IGHV3-16/IGHV2-26/SUPT6H/RNF168/IGHV3-38/TNFSF4/SLAMF1/WDR1/CR1/CD40/HLA-E/CD177/ULBP1/IGHV3-72/HSPA8/SLC15A4/DNASE1/CRK/PRKCD/ADORA2B/CD27/CD28/TICAM1/IL12RB1/SERPING1/FZD5/MALT1/IGHV3-73/IGHV8-51-1/LGALS9/GATA2/CR1L/TLR8/SASH3/IL18/CD70/HMGB1/IGHV5-10-1/IL20RB/SPN/ZBTB1/LYN/LTA/ARRB2/EXO1/WAS/MAD2L2/PIK3CG/LAMP1/MYO1G/BCL3/RFTN1/IGHV1-24/SCIMP/IL7R/BATF/TUBB4B/IL13RA2/PTPRC/IGLC7/C1R/KIR3DL1/PRKCZ/PLEKHM2/IGHV2-5/MILR1/UNG/TLR4/RAET1E/PDCD1/PIK3R6/INPP5D/VAMP7/HMCES/TNFRSF1B/CD2/C1S/PRF1/VAMP8/KLRC1/IGHV1-3/HLA-B/TNFSF13/IGHA1/TBX21/BCL6/CLU/NKG7/CYRIB/IGHV3-64D/JAGN1/RAB27A/STAP1/NFKBIZ/EXOSC6/TUSC2/SH2D1A/CD1B/PRAM1/SLA2/KLRD1/IL12B/CD40LG/STX4/IL6/CRTAM/IGHV1-58/HLA-A/PIK3CD/TUBB/PMS2
GOBP_NEUTROPHIL_MIGRATION	106	0.596506714600631	2.31390399038709	0.000162946064852534	0.00457803134615324	0.00359409565953356	6644	tags=42%, list=12%, signal=38%	LBP/S100A8/S100A9/CD99/RAC1/TREM1/PPIA/PPIB/S100A12/CXCL8/XG/FCER1G/MCU/BSG/SLAMF8/MYD88/LGALS3/PIP5K1C/ITGB2/MCOLN2/C5AR1/CXCL11/IL1R1/CXCL9/CXCL13/VAV1/CD74/PERP/TGFB2/CCL3/DPEP1/NCKAP1L/CXCL10/RAC2/DPP4/SELENOK/ITGA1/C3AR1/CD300H/WDR1/CD177/BST1/EDN2/IL1A/MPP1
GOBP_GRANULOCYTE_MIGRATION	152	0.557590978024114	2.28052106863296	0.000156739811912226	0.00457803134615324	0.00359409565953356	8156	tags=43%, list=14%, signal=37%	LBP/S100A8/S100A9/S100A7/CD99/RAC1/TREM1/CCL7/PPIA/PPIB/CCL18/S100A12/CXCL8/XG/FCER1G/CXCL17/MCU/CCL26/BSG/SLAMF8/MYD88/LGALS3/PTGER4/PIP5K1C/ITGB2/MCOLN2/C5AR1/CCL25/CCL4/CXCL11/IL1R1/CXCL9/RARRES2/CXCL13/VAV1/CD74/CD300A/CCL11/PERP/CCL8/TGFB2/CCL3/DPEP1/NCKAP1L/CCL13/CXCL10/RAC2/DPP4/SELENOK/ADGRE2/CCL2/ITGA1/C3AR1/CD300H/SLAMF1/WDR1/CD177/BST1/EDN2/IL1A/MPP1/CCL4L2/PECAM1/CCL24/CCL1/PIK3CG
