	fc	log2fc	pvalue	padj
MPI	0.536528875457232	-0.898272277385671	4.96099932299923e-08	8.68434743394166e-05
PKD1;RP11-304L19.3	0.549429158352425	-0.863994618230089	2.97599987895845e-08	6.0778184194662e-05
SRSF11	0.567538374314196	-0.817210150834348	7.27941661058908e-07	0.000424759736542643
RP11-734K21.5	0.571157641358985	-0.808039105834323	9.21647512609243e-07	0.000504765816385579
ARHGAP15	0.580793575958674	-0.783902598826114	2.04089176068741e-06	0.000824452989171757
SPECC1L;SPECC1L-ADORA2A	0.583121262135717	-0.778132166709543	3.14388719219731e-07	0.000262664629709922
C16orf45	0.589692108455197	-0.761966207440663	3.9307441214936e-06	0.00133794522824283
CCDC85A;RP11-482H16.1	0.593974514906376	-0.751527062862912	5.27291422938176e-06	0.00157591544704311
TMEM189;TMEM189-UBE2V1	0.594247208863014	-0.750864872940005	5.44469681694967e-06	0.00158851190228482
CHTF18	0.601028156952631	-0.734495515025135	8.67444166809719e-06	0.00210379555351383
HDHD3	0.604177513382244	-0.726955604855975	1.03254828651241e-05	0.00238894132985234
GOSR2;RP11-156P1.2	0.606719790428131	-0.720897723871142	1.22782898104364e-05	0.002702767734859
DEGS2;EVL	0.610752516154819	-0.711340192822826	1.0375311429299e-05	0.00238894132985234
NDUFAF6;RP11-347C18.4	0.618957091504549	-0.692088695171986	2.46565870431223e-05	0.00404643212630455
AC016682.1;AC113610.1	0.621103454941892	-0.687094501964005	2.06657201675393e-05	0.00361758351942339
TTC3	0.626174269513462	-0.675363867803309	4.1012829205266e-05	0.00554023408470109
CCDC81	0.628401961328063	-0.670240411400616	4.952183077017e-05	0.00615024331399399
CNPY4;MBLAC1;RP11-506M12.1	0.628814944671446	-0.669292589206919	1.2777705535931e-05	0.00273093740236256
LRIG2	0.629654576999584	-0.667367499159281	1.93089156396721e-05	0.00346251242843896
SIN3B	0.63234388004921	-0.661218759397488	5.858054648024e-05	0.00684842354567914
FBXO24;LRCH4	0.6355655272048	-0.653887219224567	7.55701991012704e-05	0.00782545377228676
PPP1CA;RAD9A	0.636103887877214	-0.65266569056391	6.759927325131e-05	0.00739560130867098
RUSC1	0.642834655424497	-0.637480387620848	0.000106029725257894	0.00996869240461745
RP11-715G15.1	0.644794130166758	-0.633089484423862	0.00011906056654485	0.0106005720514111
RAB3C;RP11-479O16.1	0.645595938655685	-0.63129659201475	0.000131511627444587	0.0112955582628282
KLF7;KLF7-IT1	0.645883356021576	-0.630654451460128	0.000116248264693009	0.0104484167686545
ZNF57	0.647939797488217	-0.626068321746648	0.000125557822944505	0.0109116575159881
ZFYVE19	0.650536199124965	-0.620298756860459	0.000115995707744281	0.0104484167686545
AC012363.4	0.651255820029324	-0.618703734613414	0.000172247436701	0.0133132676994445
SNX7	0.652840621185273	-0.615197267113377	0.000144443695192241	0.0120938235128951
