	fc	log2fc	pvalue	padj
RP9P	2.15889450806039	1.11029274942043	1.20670572511563e-11	3.36660782994128e-07
PVT1;PVT1_1	2.12557581090309	1.08785371513492	1.83161928671216e-11	3.36660782994128e-07
AC010745.2	1.8475109645032	0.88558292642147	7.49655503403353e-08	0.000109620088233589
MTFP1;RP4-539M6.19;SEC14L2	1.82020808094658	0.864103384594428	1.26812161372844e-07	0.000145679433257097
AP000936.4;SIK3	1.81747891957455	0.86193863082898	1.45517976023341e-07	0.000152839609045544
C2orf15;LIPT1;RP11-38C17.1;TSGA10	1.80292827279993	0.850342002131194	2.01122668435908e-07	0.000199823524712768
KRT5	1.798187726713	0.846543642799104	2.63364515557547e-07	0.000236135194058804
IRS2	1.79057874571056	0.840425966604828	3.46099337281903e-07	0.000270701228464256
RCCD1	1.78961612626329	0.839650161719356	3.54923979024585e-07	0.000271820008185891
LDLRAD2	1.78449570947409	0.835516432668583	4.0572298346683e-07	0.000298295651904483
IL1RL2	1.76232148455717	0.81747712622765	7.21828560041608e-07	0.000424759736542643
TRIM36	1.743977650349	0.802381551618702	1.15791660798694e-06	0.000591196839252887
PEX5;RP11-273B20.3	1.72500967934693	0.786604457141029	1.85399801842705e-06	0.000757275790615521
ZNF620	1.72125322119645	0.783459354258454	2.0634498667486e-06	0.000824505223386363
MOCOS;RP11-49I11.1;RP11-49I11.4	1.7098991428002	0.773911231267201	2.75788674567216e-06	0.00103451708834341
KCTD14;NDUFC2-KCTD14;RP11-7I15.4	1.69250726432416	0.759162025931407	4.27189465615575e-06	0.00138972672084019
RP11-953B20.1	1.69213577187397	0.758845330603696	4.24246848638667e-06	0.00138972672084019
FAM208B	1.68361536171404	0.751562578350386	5.33528522311447e-06	0.00157690142636776
RP11-379K17.4;SEC62	1.66757759801161	0.737753896439411	6.97973471257368e-06	0.00188611520261834
TMEM47	1.66550338883152	0.735958289494375	8.3645958651659e-06	0.00210379555351383
TMEM200B	1.663917193027	0.734583637696603	8.69880917641256e-06	0.00210379555351383
RRS1;RRS1-AS1	1.65303274186347	0.72511530058682	8.44515249222276e-06	0.00210379555351383
PAK1;RP11-739B23.1	1.65055792302136	0.722953767939043	5.78419968087652e-06	0.00164831755402094
PTPN21;RP11-507K2.3	1.64554815744325	0.718568247968141	1.31995401651484e-05	0.00279858806907991
RP11-266E6.3	1.64313612459186	0.716452004413763	1.24968721531941e-05	0.00272300131113365
AC093609.1	1.63220154238427	0.706819210646393	1.7153836307769e-05	0.00330152971994711
AC004041.2	1.62970165789947	0.704607880981673	2.00868789814681e-05	0.00354293248266025
TESK2	1.62799303472759	0.703094527131521	8.40779194426049e-06	0.00210379555351383
RP11-672L10.3	1.62736373238442	0.70253674410129	2.09906753512941e-05	0.00363980290843832
RP11-160C18.4;RP11-160C18.5	1.62070770170453	0.696623921005928	2.28172270098731e-05	0.00383006430187189
CTD-2194D22.1	1.61926323024485	0.695337531718233	2.58459525152538e-05	0.00418556414278962
AC108044.1;TLR1;TLR6	1.61405902892148	0.690693341425499	2.7039928513208e-05	0.00432180353075669
CTD-2020K17.3;FMNL1	1.61302648466506	0.689770126640644	1.9291829438295e-05	0.00346251242843896
CKMT2;CKMT2-AS1	1.61299263515675	0.689739851235598	3.00492581183032e-05	0.00452241807815575
SLC52A1	1.61204047977212	0.688887971678071	1.60511327406531e-05	0.00314218200845644
MMP14	1.60718503482176	0.684536035703905	3.31796075039594e-05	0.00482101008479466
ARL3;SFXN2	1.60598342701254	0.683457005003304	3.38763914156018e-05	0.00488364715619191
RP11-474P2.2;SLC38A2	1.59741351487904	0.675737824735542	4.31890908820346e-05	0.00569058842263252
CD44;RP4-607I7.1	1.59531428932922	0.673840674140456	2.91549224597305e-05	0.00445414621209497
MYO7A	1.59445541866184	0.673063760070809	4.67549182323396e-05	0.00598870226180848
CACNA1H;RP11-616M22.2	1.59105914083993	0.669987462702723	3.0318417517524e-05	0.00452241807815575
HOXA11-AS;HOXA11-AS1_5;HOXA11-AS1_6;RP1-170O19.14	1.58595566637933	0.66535244267579	5.71626585403481e-05	0.0067567732816776
ARHGEF40;NDRG2	1.58540462734691	0.664851092331595	5.7418980350933e-05	0.00676531774577131
CDC25C;FAM53C	1.58446737426474	0.663997953521938	5.69579168262859e-05	0.00675429025951966
CFL2	1.57389492283848	0.654339226131208	7.58816419121385e-05	0.00783563213014642
VAV1	1.57277467278732	0.653311994505819	6.86070345895696e-05	0.00742095589424971
RP11-554D14.1	1.57229091968697	0.652868182964294	7.36918593782352e-05	0.00771791009288691
COPZ2;MIR152	1.5685904640525	0.649468734968183	4.49678690518217e-05	0.00586192849012063
CTPS2	1.56770400402467	0.648653191955137	8.76802627020476e-05	0.00868790872557944
MIR503HG	1.56416064323272	0.645388688664233	9.5215178392362e-05	0.00917337928954673
KB-1410C5.3	1.55897539833431	0.640598161530804	0.000107384900397235	0.0100182609933314
CSF1	1.55608250322036	0.637918553789025	3.03766385361543e-05	0.00452241807815575
S100A8	1.55357408658978	0.635591042108025	0.000120831421094985	0.010703334628609
CDC42SE1;MLLT11	1.55337904795197	0.635409912065996	0.000122210690621741	0.0107735904027478
ITGB6	1.55292849457602	0.634991401588975	0.000123487034251873	0.0108341452652341
C14orf159	1.55022579130418	0.632478360190458	0.000131418866760908	0.0112955582628282
AC005540.1;GLS	1.55014247836792	0.63240082413696	4.54504459831115e-05	0.00590390051160835
SEC24B;SEC24B-AS1	1.5499297748484	0.632202850484606	0.000106797040818228	0.0100152194324461
TMEM61	1.54794993593398	0.630358812342946	0.000136113885330378	0.0116635956611423
PRDM16	1.5476670379841	0.630095126315934	0.000139381717824624	0.0117518608462179
STX11	1.54420300615985	0.626862426652633	0.000150909819156157	0.0123087715832534
CTC-264K15.6	1.54163458457308	0.62446084210201	0.000151009384512045	0.0123087715832534
ARHGEF1;CTD-2575K13.6	1.54113039593871	0.623988934283177	0.000160600184710615	0.0128065583300367
MICALL1	1.54016765678946	0.623087405759985	0.000163742683919719	0.012969182987888
MROH5;SNORD5	1.53902178457711	0.622013652899999	0.000169892632417824	0.0132318285176094
LINC01336	1.53882548062918	0.621829623799023	0.000166776193122877	0.0130721953846271
CTB-51J22.1;ELN	1.53723740486452	0.620339986350726	0.000173968615934733	0.0133792056284032
HRASLS5	1.5368846486565	0.62000888717813	0.000178378355177709	0.0136005154079276
FBXO30;RP11-545I5.3	1.5359375991381	0.619119604572918	0.000146269199992273	0.0121514758367896
LINC01465;MIRLET7I;RP11-631N16.2	1.53007288425213	0.613600376607267	0.000148481506388525	0.0122110260768424
ACKR3	1.52947260568001	0.613034267076877	0.000211102927236597	0.0151005253096213
FOXS1	1.52627147385876	0.610011593336581	0.000226965930636731	0.015566221224136
CTB-147C22.9;KLK6	1.5257984451621	0.609564397709716	0.00018234184332755	0.0137357961118116
POLR2L;TSPAN4	1.52562937231523	0.609404524645325	0.000230283654863046	0.0157638714233995
RP11-46F15.2;TPRG1L	1.52490635966875	0.608720653436621	0.000202371751908807	0.0147023477705922
LINC01124;SP5	1.52465983533195	0.608487400956632	0.00021530920088341	0.0152798871306468
RP11-404E16.1;SNX27	1.52350856860644	0.607397614137464	0.000241578014076331	0.0162055645537591
CEACAM21	1.52247130265394	0.606415034759498	0.000247294989199417	0.0164598492967301
KLHDC8A	1.51997511470427	0.604047703809228	0.00025260230911702	0.0166274245939873
OLFM2	1.51898682685483	0.60310935837613	0.000254593478181825	0.0167126979490037
CTNS;SHPK;TRPV1	1.5186734529051	0.602811693065866	0.000204341294670771	0.0147579377866252
ALDH7A1	1.51798544367878	0.602157956475957	0.000263409835962079	0.0169880859294772
