	fc	log2fc	pvalue	padj
LINC00880	4.26772346843063	2.09346669826901	6.57400206576699e-156	2.4166688993966e-151
DICER1	4.07480102035081	2.02672961174568	2.01838183807607e-140	3.70988673747573e-136
GET4;RP11-449P15.2;SUN1	3.96649434921009	1.98786449368094	2.93597942147509e-132	2.69823848782115e-128
SEPT12;SMIM22	3.95038207855627	1.98199219662658	4.49052029841704e-131	3.30152033380218e-127
SNX10	3.89595296114207	1.96197625875066	3.97647887671776e-127	2.43632233311703e-123
E4F1	3.89334847931443	1.96101148079578	6.11385008053773e-127	3.21073204015211e-123
GLIPR1;RP11-585P4.5	3.86581221745534	1.95077156007226	5.62591695205273e-125	2.29793703416012e-121
AGR3	3.83550388744718	1.93941612353457	7.7331254057589e-123	2.58434020946457e-119
HDAC4	3.83398589242896	1.93884502846141	9.88119448839239e-123	3.02702158823161e-119
CAPN2	3.80219133681742	1.92683113423053	1.62478531021117e-120	4.26633805633377e-117
GRAMD3;RP11-517I3.1	3.78970356349926	1.92208500296219	1.18598714028163e-119	2.90653821759287e-116
AC012442.5;CHCHD5	3.77765028790758	1.91748915189732	8.00929497277717e-119	1.84018557808913e-115
POLR2B	3.77668316354772	1.91711975715601	9.33242514146108e-119	2.01805459191324e-115
C16orf62	3.75982627165886	1.91066600158199	1.32924324381203e-117	2.57180583609337e-114
KTN1-AS1	3.75767114204504	1.90983881276625	1.86459405523324e-117	3.42721710322146e-114
MED27	3.75093168203073	1.90724898656828	5.36386123358246e-117	8.72928884579112e-114
RP11-182J1.17;ZSCAN2	3.75081637141118	1.90720463475646	5.46159363056489e-117	8.72928884579112e-114
ARHGEF1	3.7424937654262	1.90399991291797	1.71392443568602e-116	2.52022304721015e-113
LHFPL3-AS2	3.73928050780332	1.90276070121408	3.31273948265795e-116	4.68383138930727e-113
IGIP	3.73075542928515	1.89946778697793	1.24925350238225e-115	1.64013600003835e-112
RP11-279F6.1	3.72589899959425	1.897588566722	1.05622796027261e-115	1.43807392768819e-112
ATP8B1	3.72351308471031	1.89666442730004	3.84587543940408e-115	4.87511127682529e-112
DISC1	3.72193786417343	1.89605397055098	4.90957230875931e-115	6.01602625474337e-112
CSAD;RP11-1136G11.8	3.7158610975465	1.89369657340349	1.25774176317245e-114	1.44487015487445e-111
KIAA0196	3.69985124885681	1.88746726889009	1.4850225833233e-113	1.65427015713781e-110
ST3GAL1	3.69624094011289	1.88605880214804	2.58622870452126e-113	2.79624568843842e-110
C7orf50;GPR146	3.68640615888827	1.8822150322092	1.16797541476325e-112	1.22674126348891e-109
HLA-DMA	3.6751205734422	1.87779158269828	6.54635372728517e-112	6.68473637135362e-109
LINC01090	3.66563013408698	1.87406122378337	2.77461141655553e-111	2.75668892659453e-108
CTB-118N6.2	3.65516685162386	1.86993726404806	1.35608942527665e-110	1.24628008406487e-107
CTD-2545H1.2;RTN4RL1	3.64977131466417	1.86780607124312	3.06650268574424e-110	2.74945622513766e-107
PPT2;PPT2-EGFL8	3.64529505111592	1.8660355913847	6.02725917864393e-110	5.27543034919356e-107
CPVL;CTB-113D17.1	3.64298801058029	1.86512224704204	8.53488631990842e-110	7.20598118136733e-107
SIPA1L2	3.63949207258358	1.86373712199097	8.62498767661822e-110	7.20598118136733e-107
TBX19	3.6129503156673	1.85317741534792	7.71364407538455e-108	5.9075264553169e-105
YY1AP1	3.61071793986139	1.85228572500634	1.07603170056859e-107	7.92216521039271e-105
C1orf21	3.59905375789471	1.84761765148989	6.10073230941346e-107	4.39743177306565e-104
LYSMD1;SCNM1	3.59835324310981	1.84733682001564	6.76927967551456e-107	4.7854901952229e-104
TECR	3.59648639852256	1.84658814801662	8.92977562029141e-107	6.19372606750062e-104
FOXK2	3.59507141573605	1.8460204299427	1.10146279484217e-106	7.4983099631839e-104
TLE3	3.59105240703796	1.84440670753392	1.99786550443328e-106	1.31149167515128e-103
CASC8	3.58105039460072	1.84038282123564	8.76176731668515e-106	5.65072505839759e-103
EXTL3	3.57736315207035	1.83889657936127	1.50911819601616e-105	9.40282949216101e-103
PCED1B	3.5728513971923	1.83707591028699	2.93261019526653e-105	1.79676138980321e-102
ARID2	3.57212242930032	1.83678152758051	3.26460822172437e-105	1.96738135801327e-102
ITGB1	3.57174806928097	1.83663032457536	3.44941922339554e-105	2.04522742050393e-102
IDUA;SLC26A1	3.5716247860326	1.83658052733401	3.51253700929046e-105	2.04959322219884e-102
KIAA0907;SNORA80E	3.56255140549071	1.8329108315434	1.33136178492352e-104	7.30480456351843e-102
TBC1D9	3.56236967482595	1.83283723580081	1.36731384412297e-104	7.39173885644186e-102
CTC-436P18.1	3.56103402609763	1.8322962208871	1.66301793529125e-104	8.73345747417737e-102
RP11-265N7.2;RP11-624L4.1	3.55656914324294	1.8304862112408	1.47595190278713e-104	7.86340114468954e-102
ZNF552;ZNF586	3.55315656923565	1.8291012621797	3.07299073745331e-104	1.56897517360446e-101
SPRED2	3.54944104877255	1.82759185288364	5.70741824378941e-105	3.22785233938373e-102
FOXA1	3.54742655056779	1.82677281360828	6.64274626291741e-109	5.19561692278951e-106
CTD-2589M5.4	3.54454539546653	1.82560060693941	1.8510852490575e-103	9.07303264541372e-101
MAML3	3.5403219653985	1.82388056843309	3.42414755202588e-103	1.65625116000031e-100
LETM1	3.53930302622716	1.82346528697359	3.97138669789208e-103	1.87169418463091e-100
FNIP2	3.53754433097634	1.8227482272884	5.12893696292519e-103	2.38664369233029e-100
ANK3	3.53706765148288	1.82255381291089	5.49698765999415e-103	2.52593454211306e-100
SPTBN1	3.53630364075245	1.82224215544214	6.1426267226506e-103	2.78776667841183e-100
PRMT3	3.53060544251996	1.8199156038998	1.74951083382044e-103	8.69104969757747e-101
HDAC7	3.52990229000022	1.8196282493086	1.55583659402899e-102	6.89085651001199e-100
OTULIN	3.52026135525376	1.81568254304759	6.28349490547923e-102	2.74985185976574e-99
C6orf132	3.52009346664179	1.81561373626893	6.43785314702179e-102	2.78425787691374e-99
HHAT	3.51847090998591	1.81494858515083	8.13902379592743e-102	3.47905411351266e-99
HERC1;RP11-317G6.1	3.51671326468261	1.81422770957671	1.04910623614815e-101	4.38252208489115e-99
NUDT4	3.51551741996172	1.81373704328816	8.5601305508146e-102	3.6169995307873e-99
RP11-342M3.5;ZCCHC24	3.51353549367157	1.8129234727144	1.65950673378112e-101	6.85450865623906e-99
RP11-141M1.3	3.51258355679033	1.81253254434659	1.90369961002662e-101	7.77576681824317e-99
EML4	3.51049697158999	1.81167528343456	2.57166392548589e-101	1.03886744576689e-98
LRRC6	3.50718914712033	1.81031523904637	4.14086480394226e-101	1.63679925868517e-98
LRCH3	3.50572748275192	1.80971385275374	5.11014744953424e-101	1.99844819566306e-98
ANG;RNASE4;RP11-903H12.5	3.50510256318015	1.80945665970709	5.59077963523298e-101	2.16339631758737e-98
KLHL2	3.50425020419142	1.80910578734184	6.31984545071171e-101	2.42003998555847e-98
RIMKLB	3.50266603457076	1.80845343939969	7.93607401052491e-101	3.00760841959697e-98
PLGRKT	3.50257038700345	1.80841404307879	8.04591226045674e-101	3.01812021027194e-98
NEBL	3.50058348531028	1.80759541383012	9.94003496563597e-101	3.6909659128459e-98
DEPTOR	3.49793974201796	1.80650543658928	1.56443544969187e-100	5.63825603589441e-98
CEP152	3.49714549505461	1.80617781909175	1.75325435326014e-100	6.25741585244621e-98
CCDC125	3.49524796314042	1.8053948082483	1.05626596018822e-100	3.88293929624793e-98
ZNF775	3.49251174515295	1.80426496735855	3.40644184705515e-100	1.20407893018841e-97
PCNXL2;RP5-862P8.3	3.48152816652585	1.79972069525269	1.63785424329112e-99	5.73420569882143e-97
ACOX1	3.47858269537431	1.79849961789878	2.28532147743261e-99	7.92553800300943e-97
ZSWIM3	3.47673504505715	1.79773312638479	3.22146865943415e-99	1.1067701812099e-96
RP11-294J22.6	3.47644816451103	1.79761407842389	3.37954295516242e-99	1.15032757939561e-96
CFAP45	3.46963339553233	1.79478323444952	8.91333866684178e-99	2.95192110569163e-96
ALKBH1	3.46941978094892	1.79469440944922	9.188136571882e-99	3.01575971891924e-96
CLK4	3.46878376594337	1.79442990994563	1.00573823415997e-98	3.27185338282785e-96
AC003991.3;SRI	3.46532868878124	1.79299219945773	1.6428705445879e-98	5.29768106049086e-96
IDH3A	3.45998305942971	1.79076497423871	3.50638290608992e-98	1.12085340878932e-95
EAF2	3.45523620662655	1.78878433940673	6.86673827981159e-98	2.1575056914885e-95
CD96	3.45490202640977	1.78864479946538	7.19917315934764e-98	2.2427864789049e-95
SPCS2P4	3.44923057652574	1.7862745742877	1.60470552189762e-97	4.9158816408732e-95
SFXN5	3.44321850449657	1.78375773633945	3.7472298275126e-97	1.12911406302615e-94
RCAN2	3.44267114198991	1.78352837536618	4.04768970692542e-97	1.20973269362834e-94
GALNT3	3.44167721681016	1.78311179826605	4.65604344218845e-97	1.38032913692169e-94
FLJ42393;LPP	3.43795266632371	1.78154968195089	7.86529468317318e-97	2.31308878278503e-94
SH3PXD2B	3.43459433671914	1.78013971098971	1.26120911640359e-96	3.65065419906396e-94
VEZF1	3.43396404771056	1.77987493495414	1.37800204748595e-96	3.92687854787836e-94
METTL3;TOX4	3.43309369347503	1.77950923080734	1.55721785630359e-96	4.4034527396597e-94
MAGI3	3.43151472720856	1.77884554638343	1.88920620055167e-96	5.26129614685454e-94
POC5	3.42811355238952	1.77741489788566	3.13251931458577e-96	8.65823627996146e-94
PCGF3;RP11-440L14.1	3.42783706778724	1.77729853678946	3.25635195672277e-96	8.93333987172283e-94
RIC8B	3.4215110759202	1.77463361758874	7.89883758592635e-96	2.08898682371395e-93
RP11-269G24.3;RP11-269G24.4	3.41966474298322	1.77385489313926	7.23349402299642e-96	1.94095236335308e-93
CEP83	3.41857220904733	1.77339389908018	1.19144916556592e-95	3.12849019824062e-93
TAF3	3.41533965451787	1.77202906124499	1.87167462103358e-95	4.84539653125462e-93
SRRM2-AS1	3.4147822559226	1.77179358779327	2.02317333806305e-95	5.20097028535216e-93
FBXW4	3.4132848005842	1.77116079628509	2.49352738362311e-95	6.3655944548173e-93
PLXNC1;RP11-74K11.2	3.41039744989656	1.76993988164866	3.73019202194056e-95	9.45693716679703e-93
PRKCH;RP11-47I22.4	3.40883449697529	1.76927855659455	4.63817730880884e-95	1.16783586335015e-92
PDE11A	3.40747626637064	1.76870360845862	5.60442912181052e-95	1.40152665950256e-92
MITF	3.40433926237168	1.76737481720954	8.67376510916291e-95	2.13997502803985e-92
CAP1P2;ZNF485	3.40368890189642	1.76709918032536	7.05346084340012e-95	1.75197482475832e-92
RASSF6	3.40075910671212	1.76585681614267	1.42706462102419e-94	3.49735483556468e-92
TMEM131	3.40038091653421	1.76569636860215	1.50408070542503e-94	3.66168945775693e-92
DIRC3;DIRC3-AS1	3.3915822184227	1.76195846691437	5.1000320746611e-94	1.20180948138857e-91
NUMA1	3.39111862455665	1.76176125209152	5.43841313091372e-94	1.2733853828377e-91
NVL	3.38582167762861	1.75950599226028	1.13226763835557e-93	2.6178170222383e-91
RARRES1	3.37715245110219	1.75580730682089	3.74983932309986e-93	8.50912613311568e-91
FOXN3;RP11-356K23.1	3.37629830274849	1.75544237468603	3.14797856287728e-94	7.51447012661894e-92
AC010525.1;EPN1	3.37544472487423	1.75507759404562	4.74556266539672e-93	1.07025539351318e-90
AC010646.3;NR2F6	3.37363696639345	1.7543047350473	6.08825104880721e-93	1.36469632198294e-90
PXYLP1	3.37219926015179	1.75368978632135	7.4216897243657e-93	1.65350749065095e-90
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.37038266839659	1.75291240222495	9.53066019260301e-93	2.11058192373662e-90
EVL	3.36999442531432	1.75274620488546	1.00537746950421e-92	2.2130946800266e-90
FOXO3	3.3697208040759	1.75262906284295	1.04395642102237e-92	2.28433821388116e-90
ACVR1	3.36957793095017	1.75256789257639	1.06468403384045e-92	2.31590827029637e-90
SCUBE2	3.36901017451595	1.75232478545033	1.15119020733879e-92	2.4893472477636e-90
METTL21B;RP11-571M6.15;TSFM	3.36874546777763	1.75221142690213	2.53578426573237e-94	6.09267747663971e-92
AC024592.12;FUT5	3.36814000986951	1.75195211089424	1.29757323721171e-92	2.78947893410174e-90
LDLRAP1	3.366422209582	1.75121612778828	1.75927350696615e-93	4.04204083684892e-91
CGNL1	3.36409892884439	1.75022013188753	2.26131726000261e-92	4.75018764542605e-90
KIF1B	3.36147514168191	1.7490944807892	2.05963201169047e-92	4.37653944403198e-90
ICA1L	3.35992036638888	1.7484270400346	4.01300628265903e-92	8.3345832743971e-90
GATA3	3.35867976919636	1.74789424945275	4.7573479512512e-92	9.76460031412062e-90
DTNA	3.35857373392089	1.74784870209741	4.82702395421702e-92	9.80365898237415e-90
TOMM34	3.35840592701047	1.74777661785427	4.93937653255753e-92	9.95567935545348e-90
SCOC	3.35717032160797	1.74724573212211	5.85105652310117e-92	1.16265237213904e-89
MNAT1	3.35326967115888	1.74556850985382	9.98320936171838e-92	1.96252812484561e-89
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.35183010045226	1.74494902271057	1.21571592630009e-91	2.36459963845067e-89
RUFY3	3.35116836271491	1.74466416936907	6.54172456771395e-92	1.2929050367405e-89
ST3GAL3	3.34939209622447	1.74389927487023	1.69686373146451e-91	3.24887539751911e-89
KIAA2018	3.3464932181252	1.74265009059574	2.52168397439238e-91	4.75382690167377e-89
MRRF	3.34087067270536	1.74022413608267	5.43158419291158e-91	1.00843669957385e-88
RP11-114N19.3;TSHR	3.33500528898702	1.73768904938266	1.20758970222825e-90	2.21961025218064e-88
LRRC8B	3.33479130997321	1.73759648090397	5.69758261420798e-91	1.05250670593417e-88
AMMECR1	3.33369407231913	1.7371217166222	1.44344992816344e-90	2.63993347309533e-88
CTB-179K24.3;ZNF296	3.33353857913963	1.73705442356353	1.47430715172107e-90	2.68302005962466e-88
RP3-388N13.3	3.33218480721542	1.73646841662768	1.77234033678734e-90	3.19377466277645e-88
RP11-398M15.1	3.3321066579192	1.73643458089205	1.79127340957433e-90	3.21214642972498e-88
NIN	3.32841898136779	1.73483705135613	2.95658845065131e-90	5.27607514730062e-88
TUFT1	3.32757462402201	1.73447102030675	3.31577411625339e-90	5.88846242935221e-88
TFF1	3.32635838570752	1.733943614635	3.91098699860875e-90	6.84627585980269e-88
GGACT	3.32446830369803	1.73312362273242	5.05426822065461e-90	8.72300253800396e-88
PALLD	3.31814151246603	1.73037541582343	1.1911734976883e-89	2.036685067373e-87
HEPACAM2	3.31603973691243	1.72946129510357	1.58304921224902e-89	2.69418852275399e-87
NTHL1	3.31576883148791	1.72934342863964	3.3658469428734e-93	7.68521114701672e-91
SPP2	3.31506775080741	1.72903835533185	1.80546607053656e-89	3.00320082438889e-87
