	fc	log2fc	pvalue	padj
hsa-let-7c	0.552272762149233	-0.856547118811429	1.54754962664433e-15	6.06639453644576e-13
hsa-mir-29a	0.645169140368815	-0.632250661511009	2.26656032095228e-09	2.12120319561063e-07
hsa-mir-223	0.648948717782512	-0.623823619011239	8.2493263806888e-09	6.1594970309143e-07
hsa-mir-146b	0.67944756838383	-0.557565869503472	3.61446241431479e-07	1.38231147942575e-05
hsa-mir-140	0.679885693217281	-0.556635883363571	1.55427301368023e-07	6.47013918028289e-06
hsa-mir-205	0.685534357594013	-0.544699122116463	5.48575469264479e-07	1.72033267161341e-05
hsa-mir-28	0.722997414307042	-0.467937607286457	1.34341653216087e-05	0.000228964904611765
hsa-let-7i	0.72729178361936	-0.459393816949466	2.33981833826546e-05	0.000368777525044872
hsa-mir-148a	0.73220520796848	-0.449680059726769	3.65172444862453e-05	0.00054532418432793
hsa-mir-4491	0.740822783740218	-0.432799626036017	7.37663747574348e-05	0.000941239075359282
hsa-mir-146a	0.75689560880023	-0.401833757756218	0.000263273905390089	0.00275208989101107
hsa-mir-320c-1	0.760881404420948	-0.39425649081321	0.000353614779286133	0.00342264181432504
hsa-mir-5187	0.762525293182899	-0.391142901922074	0.000394133086413895	0.0037228956596204
hsa-mir-4999	0.766311013067676	-0.383998055289943	0.000504025561116971	0.00462170806918953
hsa-mir-5683	0.768181730504189	-0.380480441906731	0.00056803360055763	0.00505030760109091
hsa-mir-6509	0.768518940251237	-0.3798472791225	0.000554142988027094	0.00496512117272276
hsa-mir-130a	0.769612974374024	-0.377794974174307	0.000618942049580175	0.00536188471680505
hsa-mir-598	0.772512514137252	-0.372369791077442	0.000718969391555481	0.00612686959760323
hsa-mir-488	0.774124524620111	-0.369362439884711	0.000305352270747401	0.0030825599803488
hsa-mir-30e	0.776560303478082	-0.364830134021427	0.000954495324945116	0.0075208475854972
hsa-mir-5690	0.778632660257485	-0.360985234143496	0.000625061223722297	0.00538514285053056
hsa-mir-3622a	0.779962094460971	-0.358524083043258	0.000420341671195392	0.00392318893115699
hsa-mir-221	0.780624603008666	-0.357299161857816	0.000911362820878698	0.00731518860103899
hsa-mir-6510	0.786173343375354	-0.347080647472544	0.00158123700009814	0.0113213681102917
hsa-mir-181a-2	0.787508426599037	-0.344632733993667	0.0016027964612626	0.0113718771550215
hsa-mir-31	0.789687762658513	-0.340645760974221	0.0019890658964862	0.0135602405464799
hsa-mir-5586	0.79281728453682	-0.334939679230104	0.00237783122888285	0.0154067742433401
hsa-mir-27a	0.805389272269456	-0.312241839075921	0.00422198892854657	0.0247943020223259
hsa-mir-582	0.813569630987471	-0.297662267758683	0.00658989833158704	0.0357541888717249
hsa-mir-4434	0.816319172547728	-0.292794753204359	0.00738930967713405	0.0390263129932537
hsa-mir-374a	0.820012710454575	-0.28628182275705	0.0080853680008575	0.0417034770570545
hsa-mir-6507	0.827533058357764	-0.273111148917756	0.0098884083508847	0.0487579380320353
hsa-mir-383	0.827603595133991	-0.272988182566779	0.00466498608923706	0.0267937662561308
