	fc	log2fc	pvalue	padj
hsa-mir-934	3.12973498578498	1.64604050032701	3.22654902077202e-86	2.52961443228526e-83
hsa-mir-18a	3.08753471223243	1.6264553565788	5.08896251606711e-81	2.65983107506441e-78
hsa-mir-577	3.00760388645122	1.58861457077775	3.25523218201858e-77	1.27605101535128e-74
hsa-mir-135b	2.77646907530322	1.47325132708212	2.04955529206622e-61	6.42740539591966e-59
hsa-mir-17	2.56522655577879	1.35908624745599	4.26658661195675e-53	9.55715401078312e-51
hsa-mir-505	2.5639536930673	1.35837020603409	2.55864035948392e-53	6.68658013945131e-51
hsa-mir-224	2.41110074937156	1.26969193612579	1.7068475943933e-43	3.34542128501087e-41
hsa-mir-452	2.35902644283344	1.2381915901462	2.75767941468174e-41	4.32404132222097e-39
hsa-mir-19a	2.27285087411906	1.18450302941458	1.03084756743765e-37	1.3469741547852e-35
hsa-mir-519a-1	2.23816461467036	1.16231614893041	2.49679694847732e-41	4.32404132222097e-39
hsa-mir-9-1	2.11914172973728	1.0834800794285	3.46782319823257e-31	2.58930798801365e-29
hsa-mir-516a-1	2.11541310595487	1.08093942585845	7.94015481697194e-40	1.13183297754655e-37
hsa-mir-20a	2.11523095852825	1.0808151974028	4.33407846594951e-31	3.08901592482219e-29
hsa-mir-9-3	2.1149457383679	1.08062064963754	5.15681800791946e-31	3.51560462452944e-29
hsa-mir-9-2	2.11004148334902	1.07727136255028	8.32682776392535e-31	5.22258637353398e-29
hsa-mir-188	2.10328664737498	1.0726454818172	4.6993044825471e-30	2.54086532021857e-28
hsa-mir-130b	2.10139054157758	1.07134431052942	5.55507331991615e-31	3.62931456901189e-29
hsa-mir-455	2.09876565107993	1.06954108378111	2.01035663667725e-30	1.16749600233701e-28
hsa-mir-106b	2.07912046086207	1.05597334802491	1.41215361335744e-29	6.91955270545145e-28
hsa-mir-19b-1	2.06993537878	1.04958572899568	1.53866883774006e-29	7.31100829568612e-28
hsa-mir-92a-1	2.04385724093902	1.03129443062876	4.87252793456988e-29	2.18289251468731e-27
hsa-mir-301b	2.0400160431806	1.02858049794485	1.29252901907169e-27	5.1966294920626e-26
hsa-mir-584	2.03557466019757	1.02543613718485	7.17356294958153e-30	3.62843442094962e-28
hsa-mir-6728	2.02902292079021	1.02078516254336	7.17081841627926e-30	3.62843442094962e-28
hsa-mir-516a-2	2.02695850445961	1.01931655450629	4.32474005044673e-35	4.23824524943779e-33
hsa-mir-522	2.02667191247267	1.01911255720191	6.84579551916064e-37	8.25708259541838e-35
hsa-mir-92a-2	2.02201527028646	1.01579389253438	3.42795362151822e-28	1.49306424403905e-26
hsa-mir-877	2.01969349602638	1.01413636955427	9.56869266867964e-27	3.5723119296404e-25
hsa-mir-519a-2	2.0146635796511	1.01053894917994	5.87518752722502e-34	5.11794113482712e-32
hsa-mir-942	2.00656787073151	1.00472995507717	3.23265607405502e-27	1.26720118102957e-25
hsa-mir-590	2.00201242459085	1.00145092764043	4.30202352307047e-28	1.82312780653365e-26
hsa-mir-502	1.99723916251812	0.998007100893777	3.10319877311215e-26	1.13158504098601e-24
hsa-mir-138-2	1.98780043111761	0.991172922146963	9.64248993433512e-28	3.97879584658881e-26
hsa-mir-500b	1.97721396076478	0.983468998245699	4.13471414682081e-27	1.58127604444269e-25
hsa-mir-6499	1.97558250366969	0.982278096960827	4.74440073071631e-29	2.18289251468731e-27
hsa-mir-19b-2	1.97186324909755	0.979559502684499	1.00900183137701e-25	3.51581082577588e-24
hsa-mir-197	1.97058648807454	0.978625070043126	3.31278724891043e-25	1.10520221410459e-23
hsa-mir-7112	1.95820859089834	0.969534450858948	7.82378528691327e-26	2.78811257497273e-24
hsa-mir-105-1	1.95434094882304	0.966682177780841	1.22002410365011e-25	4.15869085765952e-24
hsa-mir-378a	1.94742584198224	0.961568391474887	2.50573779814469e-24	7.55576320671323e-23
