,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0SY-01A,0.02738361,-0.18633838,0.18173958,0.21623074,-0.13587825,-0.11695437,-0.16247745,-0.123317294,-0.26530758,0.24644257,-0.005241014,-0.06120151,0.1788109,-0.07559568,-0.2458594,0.042842694,-0.04084565,-0.11745988,-0.080916874,-0.05735405,-0.15919805,0.085109234,0.02456264,-0.04538157,0.1873199,0.08998786,0.064727575,-0.060598962,-0.41519895,-0.058149602,0.08865973,-0.011367109,-0.038700618,0.24400301,-0.008298743,0.18971013,-0.009152174,-0.04529575,0.17569058,0.04866046,0.055256322,-0.0143408235,-0.0436528,0.08231211,0.25414422,0.03863724,0.16825424,-0.030784553,0.1978985,-0.043134574
TCGA-BH-A0W3-01A,-0.1479442,-0.07772408,-0.16962859,-0.057962388,-0.05042328,-0.071585424,-0.12234722,0.016903145,-0.24425931,0.010666595,0.2643575,-0.1035228,0.092876405,-0.0272488,-0.13953534,-0.08445311,0.13839696,-0.07874686,-0.166353,-0.16291226,0.07279291,0.20298673,0.22730161,-0.21424899,0.1162631,-0.016987978,0.00046510188,0.01748977,-0.2962587,0.0121029625,0.0784137,-0.025761032,-0.14692524,0.07957047,-0.11781131,0.094118424,-0.012299347,-0.06749241,0.18102872,-0.082142115,0.39614028,0.018418103,-0.23579128,0.09920263,0.24221693,0.13351147,0.07854145,-0.028622719,-0.063898325,-0.055100184
TCGA-AR-A251-01A,0.11900165,-0.05054054,0.022935845,0.07293952,-0.13871321,0.10007172,0.028775668,0.19674978,-0.27151692,-0.13776141,0.12995356,-0.2310178,-0.18081778,0.12254884,-0.2873393,0.074910335,-0.01101639,-0.06581061,0.05029109,-0.17927963,-0.050925873,0.19133104,0.052401435,-0.15955308,0.19800937,0.09932959,0.009430429,-0.12525104,-0.2247486,0.21147569,0.1164425,0.21647269,0.14936073,0.11264413,-0.043470163,0.28438017,0.19180845,0.15458547,-0.020605052,-0.054145504,0.18180254,-0.087319575,0.06898543,-0.051638674,0.034009542,0.11337944,-0.11811703,-0.084067054,0.038084835,0.12799095
TCGA-D8-A1XU-01A,0.0072797686,-0.106744386,0.1500322,0.09654501,-0.003153211,-0.0022105223,-0.07077205,-0.048310746,-0.354789,0.22184214,0.068883695,0.0043741274,-0.042724866,-0.13879137,-0.17288138,-0.047143877,0.05617735,-0.053395815,-0.122355215,-0.052617326,-0.1912255,0.109012365,0.08935065,0.03876006,-0.077177644,-0.013373769,-0.037728667,-0.19023837,-0.36900166,0.0723984,0.073202804,0.3047692,-0.06908801,0.14135703,0.026666434,0.23937604,0.06675804,-0.0022291555,-0.13957375,-0.19772011,-0.013387725,0.14096962,-0.1055684,0.034149174,0.18196373,0.32480052,0.090035945,-0.039508507,-0.007839168,-0.15726724
TCGA-D8-A1X6-01A,-0.14539133,-0.024180673,-0.24168354,0.14218491,-0.028690862,-0.12588345,-0.119577564,0.14155033,-0.21215525,-0.18685563,0.021002484,-0.21530321,0.11275817,-0.02282856,-0.03764522,0.020596957,0.1691146,-0.060935594,-0.09919929,-0.17081389,-0.011768021,0.08404124,0.10555449,-0.069894396,0.08521755,0.10836013,-0.2161953,-0.12162759,-0.27142712,0.1924452,0.030984193,0.13501498,-0.119761474,0.12611032,-0.2089556,-0.009584722,0.072807334,0.04183078,-0.025247818,-0.13419062,0.30473876,-0.041233428,-0.23384514,0.08135084,0.28443044,0.044999264,0.11427107,-0.0629888,-0.14991327,0.15447755
TCGA-LL-A8F5-01A,-0.08321047,0.052543715,-0.079146415,0.098302655,-0.16020058,-0.19371793,0.23196055,0.12710501,-0.2440617,-0.104723394,-0.017664071,-0.0909319,-0.19634008,0.103387214,-0.115302086,-0.06388713,0.10573796,-0.05653237,-0.0123422425,-0.09438246,-0.0824841,0.28109345,-0.014157103,0.0670324,0.06344293,0.038359646,-0.12671177,0.030870982,-0.17020096,0.20231628,-0.0050714877,0.14371376,-0.28230828,-0.117174916,-0.23291233,0.3298487,0.09999531,0.12719984,-0.122965276,-0.22195257,0.10158285,0.027330095,-0.10473561,0.10593785,0.25350797,0.0076163337,-0.0074544637,-0.08158633,-0.12710823,0.03138126
TCGA-E9-A54Y-01A,0.10260708,0.1621762,0.10775464,0.13983808,-0.11573131,-0.22427897,0.16530578,0.07833714,-0.3327176,0.0017984917,-0.05045246,-0.21332307,-0.009916712,0.13253,0.0012609258,0.047890287,0.048074275,-0.13050073,0.096988395,-0.19747882,-0.21913365,0.050172787,0.004975017,0.09311472,0.09857351,-0.07718119,0.016071863,0.04557599,-0.20392281,0.15124616,0.10238892,-0.10264591,-0.008458416,0.34446907,-0.28628197,0.13144724,0.103350334,-0.003140829,-0.02964826,-0.112235375,0.016938329,-0.1755629,0.067087226,0.12177524,0.20657362,0.22287343,0.1026891,-0.06661674,-0.090806365,0.13236478
TCGA-BH-A1FG-01A,-0.0400506,0.07357649,0.082322516,-0.04228218,-0.07622705,0.096213825,-0.23870122,0.05121139,-0.1703863,-0.015685307,-0.055692986,-0.10647296,0.21039456,0.052277524,-0.118885666,-0.04033406,0.13871194,-0.06872346,0.014391514,-0.08233446,-0.12231902,-0.12170054,0.13807623,-0.08641631,0.40421167,0.11970034,-0.044897016,0.021904912,-0.25396752,0.17025721,-0.07929048,0.35015318,-0.102955155,0.19011797,-0.21273555,0.18990119,-0.13455953,-0.055911824,-0.15429102,-0.19157751,0.07332771,-0.104034536,0.024554916,0.17996167,0.087759644,0.04464649,0.14606936,-0.09493105,0.11890599,-0.01585734
TCGA-A7-A13F-01A,0.059216034,-0.23661648,-0.06669803,-0.041896727,-0.090947084,0.046702437,-0.014813812,0.106011555,-0.16801554,-0.15050344,0.31530398,-0.052032307,0.20391236,0.14135352,0.025942784,0.10641056,0.13631232,0.070732586,-0.18765235,-0.09382632,0.022347296,-0.00072963187,0.015251067,-0.09484631,0.1188461,0.20112494,-0.019134225,0.0039218995,-0.24946357,0.18877679,0.047516968,0.123507425,-0.07192662,0.021901825,-0.18921733,0.38517854,-0.019043332,0.037005927,0.086585835,-0.23796022,0.23603736,0.007974696,-0.21842198,0.1448109,0.053880583,0.06811492,0.11582871,0.06853877,-0.14380226,-0.10815952
TCGA-OL-A66J-01A,0.03413686,0.08058313,0.26969543,0.048209853,-0.20286815,-0.12535143,0.0798553,0.16241486,-0.28486022,0.10918212,-0.03823582,-0.045399718,0.08737554,-0.006491798,-0.20025542,-0.03262765,0.05568244,-0.02720255,-0.09422961,0.0451571,-0.107968435,-0.040861014,-0.0676245,-0.2408236,0.10125057,0.03214205,-0.067566775,-0.034031995,-0.19283555,0.14118707,0.026192823,0.22583406,0.030095542,0.2655216,-0.12186658,0.19848563,0.040881395,0.11107369,0.034261044,-0.3524719,-0.026077615,-0.033129282,-0.03161435,0.0124600995,0.30595365,0.21701229,0.1544747,-0.06943702,-0.1518075,-0.07291967
