,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1XQ-01A,0.04208566,-0.105805404,-0.0023225218,-0.028638262,-0.02043885,-0.045375198,0.13926007,0.102141574,-0.20747581,0.021870615,-0.17346404,-0.4611936,0.23405874,0.108318664,0.09016121,-0.048015207,0.075301096,0.10487357,-0.33063695,0.058530807,0.09951087,0.11107859,0.20024633,-0.08671873,0.12158025,-0.04834105,-0.21383096,-0.17879638,-0.08881393,0.05694878,-0.010353069,0.19270088,0.013169626,-0.03819419,-0.1740704,-0.1822598,0.067210436,-0.07157849,-0.0017476304,-0.08165709,0.20303792,-0.2269555,0.1234808,0.115483135,0.179911,-0.004516428,-0.09099401,0.031782165,0.032164145,0.0518713
TCGA-LL-A7SZ-01A,0.044351447,-0.2720075,-0.1886476,0.062407736,0.1866473,-0.1294518,0.145287,0.2154971,-0.044601142,0.13979307,-0.117025256,-0.22778538,0.1100892,0.1908242,0.11113303,-0.13935173,0.12317527,0.057674114,-0.12272601,-0.07978343,0.15764622,0.081705555,0.26907435,-0.16883834,0.289592,0.0068473965,-0.0762437,-0.085161366,0.019648379,0.09247849,0.1364528,-0.024096124,-0.1271102,0.018728197,-0.14596245,0.003196949,0.08279186,0.07309206,-0.006244226,-0.024476653,0.15290147,-0.1982678,-0.018860077,0.10104699,0.13222402,0.061914083,-0.36023602,0.017074874,-0.030019218,0.15600264
TCGA-B6-A1KN-01A,0.04276342,-0.0975052,-0.034660775,0.004362362,0.14562167,-0.096615635,0.1617999,0.2507387,-0.09196625,-0.0369999,-0.045987517,-0.30365893,0.3549558,0.103572994,-0.08638026,-0.039289556,0.03515061,0.042947236,-0.22348484,-0.13141619,0.13575791,0.13172132,0.25915718,0.043886837,0.08109688,-0.07663294,-0.23098661,0.06956025,-0.058855016,-0.05383502,0.010064592,0.0031112465,0.062461633,-0.12111879,-0.17837562,0.032886725,0.13214578,0.10850964,0.07894606,0.018833708,0.32778832,-0.2530961,0.16527028,0.07973715,0.079252236,-0.04062281,-0.23263712,0.046512656,-0.052207332,-0.07928984
TCGA-AC-A23H-01A,0.04699969,-0.22309096,-0.15396772,0.13398299,-0.055085994,-0.12068149,0.057227142,0.31016445,-0.0818865,-0.03817209,0.014672053,-0.13049072,0.026490867,0.293081,-0.07912708,-0.017322686,0.24010222,0.2041444,-0.23348063,-0.16109191,0.17681606,0.16917825,0.16638717,-0.03033082,0.034681365,-0.12815052,-0.050325442,-0.038776826,-0.043403596,0.052032575,0.09711102,0.005435751,0.10166722,-0.18387954,-0.060769036,0.0786258,0.09322872,0.04051486,-0.031219905,0.12727682,0.3086626,-0.14316025,-0.019106962,-0.092000164,0.2507132,-0.039178915,-0.2923719,0.00970787,0.091630444,0.04735575
TCGA-E2-A1IF-01A,0.13657174,-0.14805372,-0.012096085,-0.10615255,-0.044377796,-0.1024517,0.057537336,0.064613305,-0.10651053,-0.059554078,-0.027427929,-0.4272638,0.2600283,0.32812116,-0.11214348,0.086648434,-0.042040747,0.035870414,-0.12598088,-0.019009518,0.14187811,0.16470759,0.21113636,0.0062654014,0.13505869,-0.08613693,-0.14648783,0.14226519,-0.020369045,0.10782351,-0.04192427,0.07944395,-0.1393463,-0.1276476,-0.24369551,-0.13092418,0.2667356,-0.0010497158,0.12943147,-0.018735355,0.090008765,0.0374488,-0.12572873,-0.03608002,0.15446085,-0.060778562,-0.27237934,0.050900012,-0.06046308,0.027863689
TCGA-BH-A1FJ-01A,0.29107153,-0.27426547,0.022976711,-0.032009915,0.00330833,-0.15990762,0.13381347,0.18798098,-0.10271219,-0.051868618,-0.1100892,-0.23755987,0.20296316,0.28336805,0.049351417,0.12981136,0.024336234,-0.002967797,-0.1966951,0.007018804,0.22700524,0.21088777,0.25337082,-0.09166872,0.18364783,-0.006164125,-0.1961663,0.03163103,-0.036991253,-0.01855642,-0.03882224,0.14959085,0.18348286,-0.14254673,-0.09860031,-0.051871695,0.032443337,0.082906656,0.004910014,-0.03386994,0.14474648,-0.21814199,0.062331576,-0.0040585576,0.06405082,0.02553041,-0.23707084,0.0899052,-0.11513337,-0.0093969405
TCGA-HN-A2NL-01A,0.052930027,-0.17618366,-0.040007483,-0.03247933,0.07229127,-0.27996224,0.22496746,0.23694053,0.026890535,-0.2127288,-0.08988861,-0.29198292,0.12452652,0.40861443,-0.0014316498,0.13471135,0.17384453,-0.087816164,-0.10126513,0.008212808,0.09869321,0.14167194,0.26364082,-0.00036724683,0.11827321,-0.02546755,0.06294861,-0.03999613,0.08624534,-0.018350283,0.14013392,0.1522708,-0.02445894,-0.015163663,-0.18611738,0.060318526,0.13787161,0.011889396,-0.026581867,-0.06533145,0.23236156,-0.010963676,0.03489777,0.12066882,0.18043847,0.073400386,-0.20221913,0.048408706,-0.00046232715,0.023197427
TCGA-BH-A0H6-01A,0.059071034,-0.13232715,0.01232935,-0.07793241,-0.1445765,-0.13243541,-0.05026871,0.28639904,-0.040508755,-0.019710926,0.04274196,-0.30713612,0.17521074,0.20505133,0.026834931,-0.045821354,0.16403733,-0.05325546,-0.18962365,0.0050512273,0.13598193,0.039264567,0.25119877,-0.13586725,0.0912916,-0.17684871,-0.1525723,-0.21196404,-0.023894321,-0.0025869224,0.058849774,-0.11873456,-0.043008123,-0.01736774,0.10427559,0.0011873109,0.049258403,0.109166235,0.07575617,0.060712487,0.3807741,-0.12713301,0.15338059,-0.070106514,0.17206597,-0.087500505,-0.3215885,-0.11143219,-0.0040363097,-0.057005245
TCGA-E2-A573-01A,-0.066691056,-0.15389079,-0.062923044,-0.10069873,0.07221425,-0.05887161,0.13005131,0.21555607,-0.057978097,0.012800629,-0.08929175,-0.34892866,0.15967886,0.17646416,0.0032134014,-0.078727335,-0.15898125,-0.12815906,-0.03620791,-0.11584187,0.18855694,0.15274392,0.21619493,-0.06428814,0.0993203,-0.29080427,-0.04921251,-0.0672444,-0.09029489,-0.010581325,0.04375995,0.083774224,-0.06195825,-0.00011132997,-0.23081072,-0.118268915,0.16417739,0.052609853,-0.112653896,-0.08254927,0.2626875,-0.17498456,-0.0021114,0.08597768,0.17877004,0.02143493,-0.30994573,0.002482232,0.2206195,-0.018546151
TCGA-A2-A0YG-01A,0.13878499,-0.1894998,-0.0048571983,0.03930773,0.015971217,-0.10225304,0.11452907,0.23274581,-0.2270346,-0.14648399,0.04536205,-0.22905427,0.11859901,0.25584683,-0.035503093,0.025909467,0.11406909,0.2502376,-0.14815961,-0.081857726,0.18142785,0.06801383,0.27336717,-0.13082412,0.2135526,-0.013946021,0.013903372,0.069081314,-0.07012764,-0.07395284,0.078961074,0.034330763,0.10572396,0.14660548,-0.11602208,-0.070063345,0.028810838,-0.029445054,0.24361722,-0.034344967,0.31133088,-0.21153954,0.11926963,0.1345468,0.22074653,-0.040121168,-0.08631017,0.08155834,-0.017869044,0.044905532
