id	fc	log2fc	pvalue	padj
RN7SKP108	0.516714720955899	-0.952560108845622	2.28736203226083e-42	1.29732312383738e-37
RNU6-73P	0.562312544000008	-0.830555864183733	5.27572470198241e-36	1.49611638961168e-31
RN7SKP279	0.56177353216396	-0.831939441080444	1.01432802906339e-35	1.91765476081294e-31
RNU1-15P	0.609373058144002	-0.714602378488285	6.05285580191416e-35	5.75142893575801e-31
RN7SL379P	0.609525396264541	-0.714241761980177	6.07146156622052e-35	5.75142893575801e-31
RNU6-463P	0.609630494728196	-0.713993024253007	6.08434395587708e-35	5.75142893575801e-31
RNU1-77P	0.483705580469191	-1.04779891276043	1.48483135949129e-34	1.20307400308953e-30
RNU1-104P	0.595638405732255	-0.747491315491981	2.65075845221614e-34	1.87928833917929e-30
RNU1-29P	0.612452039219623	-0.707331222999355	1.07235301956274e-33	6.75784957894888e-30
MIR4317	0.49653625121168	-1.01002904473869	2.81961536354821e-33	1.59920124574364e-29
RNU1-17P	0.616839400826814	-0.697033174054053	3.88604546411447e-33	2.00368036898346e-29
RNU1-150P	0.627351363585313	-0.672654408603726	5.63343627498941e-33	2.66259671007145e-29
RNU1-18P	0.582450523733199	-0.779792589663485	1.29326908727911e-32	5.64233406332378e-29
RNU1-98P	0.511825406398922	-0.966276332082113	3.33541234646313e-32	1.35124701467392e-28
RN7SL218P	0.536916364992048	-0.897230716561715	4.51421509519623e-32	1.7068849170283e-28
RN7SL654P	0.57031214529412	-0.810176338404494	1.18575516436866e-31	4.20327972859357e-28
RNU4-10P	0.613674879185845	-0.704453567002246	2.43516780794644e-31	8.12443603313518e-28
RN7SKP15	0.452156830685677	-1.14510483638631	2.79008341483852e-31	8.79139783552202e-28
RNU1-131P	0.64374178460021	-0.635445979187118	5.15936743166985e-31	1.54012548748431e-27
MIR586	0.520779686775857	-0.94125491819501	6.99204984387967e-31	1.98284045497662e-27
RN7SL120P	0.602302783622413	-0.731439168344058	1.483922144119e-30	4.00779105942845e-27
RNU1-65P	0.592629389157234	-0.754797921946152	1.82477901627104e-30	4.70436324844747e-27
RNU1-140P	0.646702261573065	-0.628826439264924	4.67797409496764e-30	1.13046111581862e-26
RPL17P19	0.526694927537161	-0.92496052955198	4.78358636381451e-30	1.13046111581862e-26
RNU1-101P	0.612367127772054	-0.707531254690268	1.8999182109716e-29	3.81857627953855e-26
RNU4-67P	0.611056304773339	-0.710622773968187	1.98937814619041e-29	3.81857627953855e-26
OR8H3	0.611290412922568	-0.710070153888851	1.99601041909517e-29	3.81857627953855e-26
RNU2-20P	0.611464784451818	-0.70965868159617	2.00097271967335e-29	3.81857627953855e-26
RNU6-707P	0.611771115388419	-0.708936102848439	2.00973689034284e-29	3.81857627953855e-26
AC092440.1	0.612120477148523	-0.708112463736051	2.01980514459785e-29	3.81857627953855e-26
RNU1-30P	0.621136617949904	-0.687017473202405	2.97874275126908e-29	5.44985008463641e-26
RN7SL38P	0.549314011852212	-0.86429700242677	3.79373508091494e-29	6.72403976825789e-26
RNU1-46P	0.629142314067671	-0.668541698488091	7.59047435609562e-29	1.30457252743841e-25
RN7SL705P	0.592852738530218	-0.754254303397922	9.43543048751669e-29	1.57396856164848e-25
RN7SKP186	0.54959958077123	-0.863547191203509	1.06431676233714e-28	1.72471010884216e-25
RNU6-274P	0.662727821509297	-0.593511609438645	1.51487592494476e-28	1.94857118280321e-25
PPATP2	0.662729757418481	-0.593507395155784	1.51493773254036e-28	1.94857118280321e-25
RNU6-832P	0.662731374858215	-0.593503874158862	1.51498937513423e-28	1.94857118280321e-25
RN7SKP159	0.662742238269398	-0.593480225873017	1.51533629339894e-28	1.94857118280321e-25
RNU1-97P	0.662810790518874	-0.593331005150344	1.51752808010425e-28	1.94857118280321e-25
RNU4-55P	0.662826605478731	-0.59329658221655	1.51803436202618e-28	1.94857118280321e-25
OR4A11P	0.662892916852143	-0.593152257435864	1.52015978744759e-28	1.94857118280321e-25
RN7SL761P	0.663047200167224	-0.592816520140179	1.52512126215093e-28	1.94857118280321e-25
RNU6-393P	0.663311665601356	-0.592241196243739	1.53367953229301e-28	1.94857118280321e-25
SNORD115-1	0.663689395445765	-0.591419872125712	1.54602153192419e-28	1.94857118280321e-25
RNU1-84P	0.635656691134654	-0.653680297495484	1.83737755740627e-28	2.26544658529155e-25
RNU1-112P	0.577539003381514	-0.792009714445277	2.51118512665477e-28	3.03035929422295e-25
RN7SL33P	0.506181072588763	-0.98227453250564	3.21730622206061e-28	3.80158243742941e-25
RN7SL621P	0.544591266277331	-0.876754249118613	4.90535896200501e-28	5.67790294383751e-25
RNU2-56P	0.564662621868023	-0.82453896034593	6.26465505179069e-28	7.10624881144825e-25
LINC02127	0.451685220723526	-1.14661038575595	8.52864280775178e-28	9.48468694367172e-25
RN7SL870P	0.563668072150678	-0.827082243665834	9.41206784807716e-28	1.02658510026806e-24
RN7SKP6	0.56438045067934	-0.825260078951533	1.00233591598003e-27	1.03746345380162e-24
RN7SKP107	0.564676351592274	-0.82450388176358	1.00490826548341e-27	1.03746345380162e-24
OTX2P2	0.564807952991083	-0.824167691724418	1.00605620817548e-27	1.03746345380162e-24
RN7SL357P	0.535354507129309	-0.901433546733261	1.28764020504452e-27	1.2934349314394e-24
RN7SKP48	0.562040654444907	-0.831253605286799	1.29988876513296e-27	1.2934349314394e-24
RN7SKP250	0.540469286400139	-0.887715459567974	1.77326036837257e-27	1.73403462608599e-24
RNU2-61P	0.576234468570078	-0.795272134237182	2.43759895899619e-27	2.34327627385402e-24
RNU4-13P	0.618791685843076	-0.692474282188237	3.341027168057e-27	3.15821729817815e-24
RNU1-45P	0.66335156769212	-0.592154412277713	3.7646096483775e-27	3.50028467913159e-24
RN7SL240P	0.624431214377447	-0.679385437613235	4.85239322460113e-27	4.43892236322101e-24
RN7SL415P	0.5925396393187	-0.755016425204521	6.30525107967642e-27	5.67642738866679e-24
RN7SL424P	0.573877973103857	-0.80118409372436	6.55050633232104e-27	5.80507918203519e-24
RN7SL727P	0.623384533362466	-0.681805733825391	7.03280555280044e-27	6.13660973135666e-24
RNU1-62P	0.627963494118974	-0.671247402624522	9.2171492031101e-27	7.92074320231509e-24
RN7SL193P	0.60762508336821	-0.718746667930869	9.79407248789593e-27	8.29090163128348e-24
RN7SL516P	0.594807481896855	-0.749505300174233	1.29856327436263e-26	1.08309725341214e-23
RNU1-14P	0.629472158946969	-0.667785524786416	1.32165596521514e-26	1.08638204897257e-23
RN7SL700P	0.591405725007109	-0.757779885586399	2.45634541959907e-26	1.99023633090572e-23
RNU1-52P	0.664634878641147	-0.589366090268089	2.56806318170731e-26	2.05144844333653e-23
RN7SL504P	0.601612358740493	-0.733093890720079	2.61341415883687e-26	2.05868070620487e-23
RNU1-89P	0.5862332634158	-0.770453264690815	2.74840042414169e-26	2.13535653227458e-23
RN7SL266P	0.570995113507041	-0.808449695620302	2.96175818167638e-26	2.2700275512181e-23
RN7SL183P	0.580727059598913	-0.784067835360934	3.56552050071602e-26	2.67596287525736e-23
RNU1-139P	0.633178627815542	-0.659315535029608	3.58575345169101e-26	2.67596287525736e-23
OR8U1	0.568366852710219	-0.815105676170563	5.92068289429876e-26	4.33197866062954e-23
MRPS22P1	0.523216434878679	-0.934520236494839	5.95754950947871e-26	4.33197866062954e-23
RN7SL188P	0.551202686945768	-0.859345174127657	7.89085583790952e-26	5.66513507036347e-23
RNU1-7P	0.622314205697664	-0.684284915582124	1.19105204163514e-25	8.35540553875003e-23
RNU6-448P	0.524540307722968	-0.930874455511561	1.19327159165462e-25	8.35540553875003e-23
RN7SL518P	0.585791217746599	-0.771541530568008	1.27086697950361e-25	8.79021493615933e-23
RN7SL677P	0.582110467281452	-0.780635135093545	1.39044989234757e-25	9.50146343906953e-23
SNORD3G	0.594308113203622	-0.750717018837451	1.47524645825889e-25	9.96089921107971e-23
RN7SL692P	0.611119186955596	-0.710474317689697	1.78046115900302e-25	1.18802841829617e-22
AC069288.1	0.522672705900284	-0.936020271519205	2.14541015269992e-25	1.28958513442744e-22
AC128713.1	0.612345782477261	-0.707581543620334	2.14829203805379e-25	1.28958513442744e-22
AL031773.1	0.523040403303835	-0.935005700241781	2.14960963269506e-25	1.28958513442744e-22
MIR100	0.612566962718914	-0.707060534034151	2.15328889541029e-25	1.28958513442744e-22
RN7SKP270	0.612717381961317	-0.706706315689485	2.15669882689796e-25	1.28958513442744e-22
USH2A-AS2	0.612758148801328	-0.706610329900358	2.15762462709595e-25	1.28958513442744e-22
KRT19P6	0.612780029645015	-0.706558813945593	2.15812182130571e-25	1.28958513442744e-22
AC093904.1	0.612969595150875	-0.706112580535645	2.16243772493211e-25	1.28958513442744e-22
RN7SKP295	0.613005394727132	-0.706028324540908	2.16325448909368e-25	1.28958513442744e-22
RNU4-66P	0.613275883372527	-0.705391875725085	2.16944321842444e-25	1.28958513442744e-22
AC130404.2	0.613853784756585	-0.704033037218945	2.18277012015859e-25	1.28958513442744e-22
RN7SL325P	0.593299556740202	-0.753167389940378	2.34839077179947e-25	1.37313071550671e-22
RN7SL178P	0.544807467862239	-0.876181615887639	2.71139397100998e-25	1.56920542707932e-22
STARP1	0.616711324333284	-0.697332756906974	3.12164418257034e-25	1.78838679901861e-22
RN7SKP76	0.538577607688144	-0.892773846386124	3.47568137682483e-25	1.97130220649374e-22
RN7SKP227	0.562878996858804	-0.829103278077909	3.80454880256103e-25	2.13646133103816e-22
RN7SL720P	0.622947229240621	-0.682818139242258	3.85579966248202e-25	2.14401362212738e-22
AL389889.2	0.36935829537075	-1.43690711556873	4.54077294769875e-25	2.50037882790903e-22
RNU4-7P	0.585943351492859	-0.771166902033054	5.16947913766819e-25	2.81920527164545e-22
RN7SKP10	0.566743415856696	-0.819232369337833	5.4489680406737e-25	2.94332495583705e-22
RNVU1-18	0.563649858451936	-0.827128861948291	6.10286382496726e-25	3.26543516566668e-22
RNU1-117P	0.612804111786444	-0.706502117412335	6.19961908185106e-25	3.27725822561238e-22
RNU1-3	0.617614934296286	-0.695220456635812	6.30733587848889e-25	3.27725822561238e-22
RNU1-1	0.503861858563484	-0.988899843866387	6.56005823245429e-25	3.27725822561238e-22
RN7SKP62	0.565932606280112	-0.821297834011197	6.60926845532308e-25	3.27725822561238e-22
RN7SKP120	0.565975863541967	-0.821187565312172	6.61126090314197e-25	3.27725822561238e-22
RN7SKP290	0.565982329312193	-0.821171083900228	6.61155882481359e-25	3.27725822561238e-22
