	fc	log2fc	pvalue	padj
C4orf45	0.301340123625663	-1.73053531341928	9.26230694961708e-21	1.78078055342858e-18
AC124784.1	0.315766234831042	-1.66307118412674	6.83606809995525e-21	1.34625442508737e-18
AC109133.1	0.323149619343299	-1.62972580270477	2.52719759115744e-18	3.06271508071958e-16
TET1	0.326618814230621	-1.61432019800051	1.58718648867423e-17	1.48548607389664e-15
CARM1P1	0.336260095270957	-1.57235051367545	1.90866780954723e-20	3.37239601726139e-18
AP001439.1	0.336418441074823	-1.57167130452023	9.44018323085257e-17	7.57310993358225e-15
SFT2D2	0.338978864151314	-1.56073277295552	3.7587421654287e-16	2.49923305271535e-14
AC009501.2	0.339393918712147	-1.55896738010233	8.38567056298086e-17	6.74624223149767e-15
AC244230.2	0.342267178597432	-1.54680514184724	4.00994940215326e-17	3.30090421250982e-15
AC011370.1	0.342740030831399	-1.54481339147737	1.67969465910651e-16	1.18491594503164e-14
KCNH5	0.342750891914713	-1.54476767466183	1.13179269415131e-20	2.10465200767803e-18
CHRM3-AS1	0.344732599512296	-1.53645036180181	4.0933189022978e-23	1.39018424060853e-20
AC018714.2	0.34712654402282	-1.526466405705	3.90907276310396e-18	4.59028736863286e-16
AC011773.3	0.348508951221783	-1.52073238365039	2.96926148957578e-15	1.73925990538466e-13
AL357075.2	0.349300876659511	-1.5174578313394	9.45558068044007e-18	9.19883652577221e-16
AC107057.1	0.352195813277766	-1.50555033563109	1.66125275939143e-22	4.98525252668802e-20
LINC01416	0.354737676105902	-1.49517553020615	2.75192676358318e-17	2.39750239490923e-15
AC097709.1	0.35657719804813	-1.48771364462963	1.83156387945424e-17	1.68637676219166e-15
AC091646.1	0.360019651412208	-1.47385243771806	1.9950502233086e-15	1.21539488201282e-13
AL158157.1	0.360324476429901	-1.47263143916857	1.18705136807556e-17	1.13726338586388e-15
ANKRD30BL	0.360957781944157	-1.47009798725299	1.10651933520333e-15	6.98091847994739e-14
PWWP2AP1	0.361979640745238	-1.46601953852328	8.45718487666908e-24	3.60651244097774e-21
AC105114.1	0.364950821790668	-1.45422602524762	2.24558117258859e-19	3.09132590693464e-17
LINC02003	0.365999426541079	-1.4500867068343	1.22036237299425e-17	1.16720561060902e-15
NCMAP-DT	0.366293962384333	-1.44892617355688	8.1771743628657e-15	4.29972872916077e-13
PCBP3-AS1	0.366993898942574	-1.44617201557488	5.97146346305359e-19	7.767970028303e-17
AC245884.9	0.367471210224254	-1.44429686941099	1.37106895838613e-14	6.80936235663626e-13
LRP6	0.368201643914991	-1.44143202696459	4.27330999103477e-14	1.9915310005055e-12
DMRT1	0.369268154360206	-1.43725924482049	3.34064167823319e-14	1.57107109506096e-12
AL389889.2	0.36935829537075	-1.43690711556873	4.54077294769875e-25	2.50037882790903e-22
AC073529.1	0.369611050443238	-1.43592020452588	5.69013944818346e-14	2.59636073276445e-12
ZNF507	0.370277839660662	-1.43331988501685	1.0373198018919e-13	4.4774480368267e-12
AC011773.2	0.371588800540348	-1.42822107445954	2.79061077535397e-20	4.8107924421201e-18
CHRM3	0.372577112455044	-1.42438904315691	2.42668205648769e-13	9.55129258832841e-12
AC002460.2	0.3726930321744	-1.42394024802722	1.74515722702209e-13	7.02484616359205e-12
H2AC12	0.372886750083158	-1.42319056065845	8.5753359445293e-18	8.40012657626715e-16
LINC02487	0.373066432151705	-1.42249554000456	9.56977858119411e-15	4.83320687256978e-13
AL031778.1	0.373639032114501	-1.42028292116569	6.77863438034747e-14	3.05130004881085e-12
