Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	-0.792635689691289	-3.94437450082148	0.0010183299389002	0.00627202255109232	0.00291930258792963	5770	tags=73%, list=10%, signal=66%	HLA-F/HLA-A/UNC93B1/HLA-DQA2/CLEC4A/IKBKB/CTSL/FCGR1A/LGMN/CTSS/HLA-DQB2/AP3D1/FCGR2B/MR1/MPEG1/CD1B/HLA-DRB5/HLA-E/CTSD/B2M/CD1D/CD1E/HLA-DOA/HLA-DPA1/HLA-DQB1/HLA-DMB/HLA-DQA1/CD1C/HLA-DRB1/HLA-DPB1/HLA-DRA/PSME1/FCER1G/CD74/HLA-DMA
GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	42	-0.810060626474914	-3.88551633408395	0.000933706816059757	0.00627202255109232	0.00291930258792963	3210	tags=64%, list=6%, signal=61%	CD46/C4BPB/C2/IGHM/C6/CD55/CLU/IGHG1/SVEP1/C1QC/C1QA/IGHA2/CFI/IGHA1/C1QB/TREM2/C7/C3/IGHG3/IGHE/C1R/IGHG2/IGHG4/C1S/C4A/C4B/SERPING1
GOBP_GRANULOCYTE_ACTIVATION	49	-0.76911254590289	-3.84643141417887	0.00101729399796541	0.00627202255109232	0.00291930258792963	4718	tags=63%, list=8%, signal=58%	DNASE1/CXCR2/CD177/VAMP2/STXBP2/IL18RAP/CD300A/IL18/FCGR2B/ITGAM/VAMP8/ITGB2/IL15/CCL3/DNASE1L3/CCR2/GRN/STX4/PLA2G2A/PTAFR/LILRA2/FCER1A/PRAM1/TYROBP/MYD88/PRKCD/SPI1/PREX1/CTSG/CCL5/FCER1G
GOBP_CELLULAR_DEFENSE_RESPONSE	51	-0.758652396308024	-3.82928582715343	0.00105708245243129	0.00627202255109232	0.00291930258792963	6372	tags=71%, list=11%, signal=63%	KLRC3/KIR2DL4/CCR6/KLRG1/KLRC2/CCR3/NCF2/CXCR2/PTK2B/BECN1/RELA/LBP/UMOD/CX3CR1/KIR3DL2/TCIRG1/LGALS3BP/PRF1/IL33/MNDA/TRAT1/C5AR1/CCR2/ITK/LILRB2/SH2D1A/CD300C/NCF1/CCR5/GNLY/LSP1/TYROBP/CXCL9/SPN/LY96/FCMR
GOBP_DENDRITIC_CELL_DIFFERENTIATION	47	-0.75537732837491	-3.74117909998914	0.00100200400801603	0.00627202255109232	0.00291930258792963	6438	tags=62%, list=11%, signal=55%	RELB/F2RL1/LGALS3/PRTN3/CAMK4/GATA1/PSEN1/IRF4/HLA-B/FCGR2B/DCSTAMP/DHRS2/IRF8/LGALS1/BATF2/TREM2/LILRB1/LILRB2/TGFBR2/GAS6/AXL/TMEM176B/CCL19/FLT3/TMEM176A/CCR7/BATF/LGALS9/TGFB1
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	-0.757599383047172	-3.72437104374528	0.000989119683481701	0.00627202255109232	0.00291930258792963	3038	tags=54%, list=5%, signal=51%	XCL1/NLRP3/CD28/IFNG/IL12B/IL18/CD55/CD86/TNFSF4/IL12RB1/FOXP3/NCKAP1L/TGFBR2/HLX/CD81/CARD11/SASH3/CCL19/HLA-DRB1/HLA-DRA/CD3E/IL4R/RARA/LGALS9/IL2RG
GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	51	-0.736239507000508	-3.71615712712098	0.00105708245243129	0.00627202255109232	0.00291930258792963	4446	tags=57%, list=8%, signal=52%	LDLR/KCNJ8/IL6/TTBK1/SYT11/NAGLU/CX3CR1/IFNG/ITGAM/ITGB2/CLU/PTPRC/C1QA/AZU1/MAPT/IL33/CCL3/C5AR1/TREM2/TLR3/NR1D1/STAP1/GRN/LRRK2/TYROBP/MYD88/CALHM2/AIF1/CST7
GOBP_COLLAGEN_CATABOLIC_PROCESS	45	-0.759404422022572	-3.71067628959785	0.0009765625	0.00627202255109232	0.00291930258792963	6148	tags=62%, list=11%, signal=56%	RETREG1/MMP15/PRTN3/MMP25/MRC2/MMP9/ADAMTS14/MMP14/MMP10/CTSL/MMP23B/MMP13/CTSS/CTSB/CST3/RETREG2/VSIR/MMP3/TMPRSS6/MMP27/FAP/MMP17/MMP11/ADAMTS2/MMP28/MMP2/CTSK/MMP19
GOBP_ALPHA_BETA_T_CELL_PROLIFERATION	46	-0.751243219211867	-3.69312403765309	0.000989119683481701	0.00627202255109232	0.00291930258792963	6705	tags=70%, list=12%, signal=61%	IL2RA/SYK/IL23A/HLA-A/NDFIP1/LGALS9B/CD274/LGALS9C/IL2/XCL1/CD28/IL12B/IL18/CD55/PTPRC/IL15/DOCK2/TNFSF4/HLA-E/ZAP70/VSIR/CCR2/FOXP3/TNFRSF14/TGFBR2/CD81/CARD11/EBI3/IRF1/RASAL3/CD3E/LGALS9
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	-0.777521672978311	-3.67546207234053	0.000873362445414847	0.00627202255109232	0.00291930258792963	5770	tags=72%, list=10%, signal=65%	HLA-F/HLA-A/UNC93B1/HLA-DQA2/CLEC4A/IKBKB/CTSL/FCGR1A/LGMN/CTSS/HLA-DQB2/FCGR2B/MPEG1/HLA-DRB5/HLA-E/CTSD/B2M/HLA-DOA/HLA-DPA1/HLA-DQB1/HLA-DMB/HLA-DQA1/HLA-DRB1/HLA-DPB1/HLA-DRA/FCER1G/CD74/HLA-DMA
