	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MYELOID_LEUKOCYTE_ACTIVATION	242	0.701085666329925	4.56350578349423	0.0232558139534884	0.0488224734755117	0.0231190316376087	7297	tags=62%, list=13%, signal=54%	TGFB1/RAC2/RHOH/CD74/LGALS9/BATF/TMEM229B/IL4R/GATA2/LCP2/FCER1G/MILR1/CCL5/FGR/NECTIN2/CTSG/VAMP3/IFI35/CST7/PYCARD/PREX1/AIF1/SPI1/CD2/PRKCD/CALHM2/MYD88/TYROBP/FOXF1/CD33/PRAM1/BTK/CD200/FCER1A/CD300LF/SLAMF1/LILRA2/PTAFR/HAMP/GRP/CSF1/TLR4/LRRK2/CD93/PLA2G2A/STX4/TGFBR2/IL1RL1/GRN/PTPN6/STAP1/NR1D1/TLR3/LAT2/TREM2/BATF2/CCR2/C5AR1/PTGDR/HAVCR2/PTGDS/SHPK/PIK3CG/FCER2/LILRB4/DNASE1L3/CCL3/ADGRF5/IL33/MAPT/CRTC3/AZU1/DOCK2/C1QA/TICAM1/SNAP23/RAB44/IL15/FN1/PTPRC/NR1H3/DHRS2/DCSTAMP/CNR2/CLU/STXBP1/ITGB2/VAMP8/ITGAM/FCGR2B/IL10/FCGR3A/IL18/IFNG/WNK4/CX3CR1/TSPAN32/NAGLU/SYT11/CD300A/IL18RAP/STXBP2/GPR137B/LBP/IRF4/TMEM106A/TTBK1/CD84/PSEN1/GATA1/IL6/SBNO2/VSIG4/CD226/SLC18A2/VAMP2/LRFN5/HYAL2/NR4A3/KCNJ8/DYSF/CD177/CXCR2/DNASE1/PIK3CD/THBS1/CAMK4/FOXP1/CLNK/MIR145/ADAM10/WNT5A/LDLR/PLA2G10/F2RL1/SUCNR1/S100A12/RELB/EDN2/SYK/S100A13/LAT/TNIP2/MYO18A/ZC3H12A/MCUB/VAMP7/UNC13D/UBD
GOBP_B_CELL_MEDIATED_IMMUNITY	199	0.715151717792199	4.42794192279251	0.0142857142857143	0.0333211428571429	0.0157786466165414	5933	tags=66%, list=10%, signal=59%	SERPING1/TGFB1/FCMR/C4B/BCL3/CD74/C4A/BATF/IL4R/IL2RB/FCER1G/C1S/NECTIN2/CD40LG/CSF2RB/GAPT/IL21R/IL9R/IGHG4/PRKCD/MYD88/IGHG2/BTK/FCER1A/C1R/SLA2/INPP5D/CD81/CD40/IGHE/PARP3/IGHG3/TNFSF13/CD27/C3/PTPN6/C7/TREM2/FOXP3/IGHV3-74/CD19/LTA/C1QB/HPX/IRF7/HLA-E/IGLC7/IGHA1/FCER2/SUPT6H/TNFSF4/CFI/IGHA2/TBX21/C1QA/IGKC/IGLC3/IGHV4-4/C1QC/TCIRG1/SVEP1/IGHV5-51/PTPRC/IGHG1/IGHV2-70/IGHV4-61/CLU/CD55/IGHV3-53/IGHV3-72/IGLL5/C6/IGHV6-1/IGHV4-31/FCGR2B/IL10/IGHV3-43/IGHV7-4-1/FCGR3A/IGHV3-49/IGHV4-28/IGHV2-70D/IGHV3-23/IGHV1-69D/IGHD/CD28/IGHV3-7/IGHM/IGLC2/C2/IGHV3-73/IGHV1-24/XCL1/IL2/IGHV1-45/C4BPB/CD46/IGHV3-48/IGHV3-64D/IGHV2-5/IGHV3-30/IGHV1-69/IGHV4-34/IGHV3-33/IGHV2-26/IGLC6/FCGR1A/IGHV1-18/IGHV3-13/IGHV4-59/IGHV3-21/IGHV3-11/IGHV3-66/TLR8/IGHV3-15/IGHV1-58/CD226/IGHV3-35/IGHV3-20/IGHV5-10-1/FCGR2A/IGHV4-39/IGHV1-3/IGHV3-64/AICDA/IGHV1-69-2/NDFIP1/C1RL/BCL6/CCR6/C17orf99
GOBP_LEUKOCYTE_CHEMOTAXIS	232	0.674289901546453	4.38702276184494	0.0212765957446809	0.0456095561687723	0.0215976106284747	6929	tags=56%, list=12%, signal=49%	RAC2/VEGFC/IL16/CD74/LGALS9/MMP2/CXCL12/CCL11/GPSM3/CCR7/DPEP1/FCER1G/NINJ1/MMP28/CCL22/CCL5/DUSP1/CCL21/PDGFB/HSD3B7/CH25H/CTSG/S1PR1/PREX1/AIF1/CXCL9/SERPINE1/CCL19/C5AR2/MAPK3/CCL14/CSF3R/CCL4/SLAMF1/JAML/CCL4L2/CCR5/CCL2/PIP5K1C/CSF1/C3AR1/GAS6/CCL3L3/NBL1/XCL2/TNFSF11/STAP1/NCKAP1L/RAC1/RARRES2/BST1/CCR2/C5AR1/ITGA1/PIK3CG/FFAR2/F7/CCL3/DPP4/TNFSF14/CSF1R/AZU1/ZNF580/CXCR1/CCL23/TRPM4/CNR2/CXCL11/CMKLR1/CORO1A/ALOX5/ITGB2/S100A14/THBS4/VAV3/IL10/FOLR2/PGF/CX3CR1/GPR183/XCL1/VAV1/SLAMF8/SCG2/GREM1/LBP/LGMN/JAM3/CYP19A1/CXCL10/IL6/MPP1/PTK2B/RIPOR2/CXCL13/CXCR5/CCL26/TNFAIP6/SLIT2/VEGFB/SLC8B1/CXCR2/SAA1/PIK3CD/THBS1/CCR1/ADAM10/WNT5A/IL1B/VEGFD/FLT1/CCL18/CCR6/CCL13/LGALS3/F2RL1/IL23A/RIN3/EDN1/BSG/S100A12/SFTPD/EDN2/CCL16/TIRAP/CCL8/SYK/EDNRB/NOD2/S100A9
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	0.672861108958623	4.35526480864975	0.0192307692307692	0.0420687505771539	0.0199209238351211	7398	tags=58%, list=13%, signal=51%	TGFB1/RAC2/VEGFC/CD74/LGALS9/THY1/PLVAP/JAM2/CXCL12/RIPK3/GPSM3/CCR7/SELP/MMP28/CXCR3/CCL5/DUSP1/CCL21/APOD/SPN/ECM1/PYCARD/AIF1/MYD88/SERPINE1/CCL19/C5AR2/MAPK3/CD200/CCL4/GDF15/SLAMF1/STK10/CD81/PTAFR/CCL2/SMPD3/CSF1/C3AR1/GAS6/BDKRB1/NBL1/STAP1/NCKAP1L/TNFRSF14/TREM2/RAC1/EMILIN1/RARRES2/BST1/CCR2/C5AR1/F7/CCL3/DPP4/IL33/TNFSF14/CSF1R/GCSAM/ZNF580/SELE/PTGER4/PDGFD/RHOA/CMKLR1/CORO1A/CD99/S100A14/THBS4/HMOX1/PGF/CX3CR1/XG/FUT7/XCL1/CD300A/P2RX4/GP1BA/P2RY12/SLAMF8/GREM1/LBP/LGMN/JAM3/ITGB3/CYP19A1/CXCL10/ADTRP/IL6/MPP1/ADA/PTK2B/RIPOR2/DOCK8/CXCL13/MMP14/IL1R1/TNFAIP6/SLIT2/VEGFB/SLC8B1/GCSAML/SPNS2/THBS1/CCR1/CD200R1/ADAM10/LRCH1/ICAM1/LYVE1/WNT5A/ITGA4/VEGFD/ITGA2/CNN2/CCR6/LGALS3/F2RL1/IL23A/RIN3/EDN1/SELENOK/EDN2/ABL1/TIRAP/CCL8/ELANE/NOD2/ASCL2/TNFRSF18/KITLG/MADCAM1
GOBP_MONONUCLEAR_CELL_MIGRATION	219	0.679733529223997	4.34531283228674	0.0166666666666667	0.0373909921001334	0.0177058528130113	6672	tags=57%, list=12%, signal=51%	TGFB1/PECAM1/LGALS9/MMP2/GATA3/JAM2/CXCL12/ITGAL/RIPK3/CCR7/MMP28/CCL5/DUSP1/CCL21/PDGFB/HSD3B7/CH25H/APOD/SPN/ECM1/CTSG/S1PR1/PYCARD/AIF1/SERPINE1/CCL19/MAPK3/CD200/CCL4/SLAMF1/JAML/STK10/CD81/CCR5/CCL2/CRTAM/CSF1/C3AR1/GAS6/NBL1/ROR2/TNFSF11/STAP1/TNFRSF14/TREM2/EMILIN1/RARRES2/CCR2/C5AR1/RET/ZAP70/PIK3CG/CCL3/TNFSF14/CSF1R/AZU1/GCSAM/TBX21/CXCR1/PDGFD/RHOA/CCL23/TRPM4/CXCL11/CMKLR1/CORO1A/CD99/ALOX5/S100A14/FOLR2/CX3CR1/XG/GPR183/FUT7/XCL1/P2RX4/P2RY12/SLAMF8/GREM1/LGMN/JAM3/ITGB3/ASB2/CYP19A1/CXCL10/GPR15/ADTRP/ITGB7/IL6/PTK2B/RIPOR2/DOCK8/CXCL13/MMP14/CCL26/MYO1G/SLIT2/SLC8B1/GCSAML/CXCR2/SAA1/PIK3CD/SPNS2/THBS1/CCR1/NLRP12/CD200R1/ADAM10/LRCH1/ICAM1/WNT5A/ITGA4/B4GALT1/SIRPA/FLT1/CNN2/CCR6/LGALS3/SELENOK/S100A12/SFTPD/EDN2/ABL1/CCL8/EDNRB
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	0.80189468381089	4.33730061782464	0.0016750418760469	0.00813416404697259	0.00385179165577881	5389	tags=77%, list=10%, signal=70%	FCMR/CD22/IGHG4/IGHG2/BTK/CMTM3/CD81/IGHE/IGHG3/NFAM1/MS4A1/PTPN6/STAP1/NCKAP1L/NFKBIA/LAT2/KLHL6/PRKCB/ITK/CD19/LPXN/CD79A/BANK1/IGLC7/IGHA1/PRKCH/MNDA/FCRL3/BMX/BLK/IGHA2/GCSAM/RFTN1/IGKC/IGLC3/PTPRC/IGHG1/CTLA4/BLNK/GRB2/VAV3/FCGR2B/IGHD/IGHM/CD300A/TMIGD2/IGLC6/LCK/NFATC2/GCSAML/CD79B/PIK3CD/FOXP1/CD38/BCAR1/PLCL2/MEF2C
GOBP_MYELOID_LEUKOCYTE_MIGRATION	235	0.665716163269536	4.32136439801709	0.0196078431372549	0.0426173528160446	0.0201807048665704	6929	tags=57%, list=12%, signal=50%	PECAM1/RAC2/VEGFC/CD74/MMP2/CXCL12/CCL11/CCR7/DPEP1/FCER1G/MMP28/CCL22/CCL5/DUSP1/CCL21/PDGFB/CTSG/PREX1/AIF1/CXCL9/MYD88/SERPINE1/CCL19/C5AR2/MAPK3/CCL14/CSF3R/CD200/CCL4/SLAMF1/JAML/GP2/CCL4L2/CD81/CCL2/PIP5K1C/CSF1/C3AR1/CCL3L3/NBL1/XCL2/ROR2/TNFSF11/STAP1/NCKAP1L/TREM2/RAC1/EMILIN1/RARRES2/BST1/CCR2/C5AR1/ITGA1/PIK3CG/CCL3/DPP4/CSF1R/AZU1/CXCR1/PTGER4/PDGFD/CCL23/CXCL11/CMKLR1/CD99/ITGB2/S100A14/THBS4/VAV3/FOLR2/PGF/CX3CR1/XG/FUT7/XCL1/UMOD/CD300A/P2RX4/VAV1/P2RY12/SLAMF8/SCG2/GREM1/LBP/LGMN/JAM3/CYP19A1/CXCL10/IL6/MPP1/PTK2B/RIPOR2/CXCL13/STAT5B/MMP14/CCL26/IL1R1/EMP2/TNFAIP6/SLIT2/CD177/VEGFB/CXCR2/SAA1/PIK3CD/THBS1/CCR1/CD200R1/PRTN3/B4GALT1/IL1B/VEGFD/SIRPA/FLT1/CCL18/CNN2/CCL13/LGALS3/IL23A/RIN3/EDN1/BSG/WDR1/SELENOK/S100A12/SFTPD/EDN2/CCL16/TIRAP/CCL8/SYK/EDNRB/NOD2/S100A9
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	0.702959458715936	4.30085637676651	0.010989010989011	0.0270883383923391	0.0128272106618452	7076	tags=61%, list=12%, signal=54%	BCL3/IL2RG/LGALS9/TRAC/GATA3/RARA/BATF/IL4R/CLEC2B/CD3E/RASAL3/TRBC2/PRDM1/ZNF683/SPN/HLA-DRA/HLA-DRB1/TRBC1/NKG7/IRF1/CCL19/EBI3/CD3D/SASH3/CARD11/CD81/LY9/HLX/ZBTB16/PLA2G2D/CRTAM/SLAMF6/TGFBR2/LILRB1/CD3G/NCKAP1L/TNFRSF14/FOXP3/ITK/CCR2/VSIR/JUNB/STAT4/LEF1/GLI3/ZAP70/HLA-E/EOMES/LILRB4/IL12RB1/TNFSF4/CD247/ZFPM1/TBX21/WDFY4/DOCK2/JAK3/PTGER4/RHOA/IL15/RORC/CD86/TCIRG1/SOCS3/PTPRC/CD55/MYB/AP3D1/IL18/IL12B/TNFSF8/KLRF1/RUNX1/IFNG/CD28/NLRP3/GPR183/FUT7/XCL1/IL2/CD300A/LGALS9C/IRF4/CD274/HFE/CTSL/LGALS9B/IL6/IL27/ADA/SEMA4A/RSAD2/CLEC4A/FOXP1/NDFIP1/HLA-A/JAK1/IL21/NKAP/BCL6/ARMC5/IL23A/BCL11B/TOX/STAT6/RELB/ABL1/SYK/IL2RA/SOCS1/ZC3H12A/ASCL2
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	0.678757326668724	4.30027256156922	0.0136986301369863	0.0322510707585572	0.0152719326190596	6227	tags=57%, list=11%, signal=51%	FCMR/CD22/THY1/TRAC/GATA3/CD3E/CCR7/TESPA1/LCP2/TRGC2/LAPTM5/TRBC2/NECTIN2/HLA-DPB1/HLA-DRB1/TRBC1/IGHG4/HLA-DQB1/CD3D/IGHG2/PRAM1/BTK/CD8A/CMTM3/SLA2/CARD11/SKAP1/INPP5D/CD81/IGHE/IGHG3/SH2D1A/NFAM1/TRGC1/CD3G/MS4A1/PTPN6/STAP1/NCKAP1L/NFKBIA/LAT2/FOXP3/KLHL6/RBCK1/PRKCB/ITK/CD19/TRAT1/LPXN/CD79A/BANK1/FYB2/TRDC/UBASH3A/FYB1/ZAP70/IGLC7/IGHA1/LILRB4/PRKCH/THEMIS/CD247/MNDA/FCRL3/BMX/BLK/IGHA2/GCSAM/RFTN1/IGKC/IGLC3/BTNL9/PTPRC/IGHG1/CTLA4/BLNK/LAX1/GRB2/DUSP3/VAV3/SLC39A6/FCGR2B/CD276/PRKD2/IGHD/CD28/EZR/IGHM/CD300A/LIPA/TMIGD2/IGLC6/RELA/PHPT1/PSEN1/CD226/ADA/LCK/IKBKB/NFATC2/GCSAML/CD79B/PIK3CD/GBP1/FOXP1/CD38/BCAR1/ELF1/PLCL2/MEF2C/HLA-A/EIF2B2/BTN3A3/CSK/LGALS3/PTPN22/CYLD
GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS	142	0.704045792858435	4.21802664330001	0.00546448087431694	0.0165135162076684	0.00781968787068397	6548	tags=59%, list=12%, signal=52%	TGFB1/RAC2/VEGFC/IL16/CD74/LGALS9/PDGFRB/CXCL12/GPSM3/CCR7/CCL5/CCL21/PDGFB/S1PR1/AIF1/CCR4/HSPB1/FGF18/SERPINE1/CCL19/MAPK3/CCL4/SLAMF1/CSF1/C3AR1/GAS6/FGF16/STX4/NCKAP1L/SMOC2/TREM2/RAC1/TPBG/RARRES2/CCR2/C5AR1/F7/CCL3/TNFSF14/CSF1R/AZU1/ZNF580/PDGFD/SEMA5A/CMKLR1/KDR/S100A14/THBS4/PRKD2/PGF/CX3CR1/XCL1/P2RX4/P2RY12/SCG2/LBP/LGMN/CXCL10/IL6/FGF10/PTK2B/RIPOR2/LPAR1/CXCL13/CCL26/PRKD1/SLIT2/VEGFB/TMSB4X/THBS1/CCR1/ADAM10/WNT5A/VEGFD/ITGA2/NRP1/CCR6/F3/F2RL1/SUCNR1/IL23A/EDN1/EDN2/TIRAP
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	150	0.693530364178533	4.19822122279456	0.00588235294117647	0.0171918486721072	0.00814090039003826	6592	tags=57%, list=12%, signal=51%	TGFB1/RAC2/VEGFC/CD74/LGALS9/THY1/PLVAP/JAM2/CXCL12/GPSM3/CCR7/SELP/CCL5/CCL21/SPN/PYCARD/AIF1/SERPINE1/CCL19/MAPK3/CCL4/SLAMF1/PTAFR/CSF1/C3AR1/GAS6/BDKRB1/NCKAP1L/TNFRSF14/TREM2/RAC1/RARRES2/CCR2/C5AR1/F7/CCL3/TNFSF14/CSF1R/ZNF580/SELE/PDGFD/RHOA/CMKLR1/CORO1A/CD99/S100A14/THBS4/PGF/CX3CR1/XG/FUT7/XCL1/P2RX4/P2RY12/LBP/LGMN/JAM3/ITGB3/CXCL10/IL6/PTK2B/RIPOR2/DOCK8/CXCL13/MMP14/IL1R1/VEGFB/THBS1/CCR1/ADAM10/ICAM1/LYVE1/WNT5A/ITGA4/VEGFD/ITGA2/CCR6/LGALS3/F2RL1/IL23A/EDN1/SELENOK/EDN2/ABL1/TIRAP/CCL8
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	0.688716951943404	4.19177656761597	0.00571428571428571	0.0169728722784958	0.00803720793426108	7276	tags=62%, list=13%, signal=55%	TGFB1/GPR4/IL16/GPSM3/CCR7/PTGER3/NINJ1/CCN4/IFI35/PYCARD/NKG7/SERPINE1/BTK/CD81/PDE2A/MGST2/CAMK2N1/ALOX5AP/TLR4/LRRK2/PLA2G2A/IL1RL1/C2CD4B/TNFSF11/C3/GRN/AGTR1/STAP1/NFKBIA/FABP4/TLR3/TREM2/CCR2/LTA/TLR7/PIK3CG/FFAR2/HLA-E/IL6ST/TNFSF4/CCL3/LGALS1/IL33/ZBP1/PTGER4/ETS1/IL15/CASP12/VAMP8/CASP4/IL18/IL12B/NLRP1/IFNG/CD28/NLRP3/IL2/C2CD4A/LBP/TRADD/FCGR1A/TNFRSF1A/PDCD4/TNIP1/CASP1/TTBK1/FFAR3/IL6/OSMR/STAT5B/HYAL2/NLRP6/NLRP12/IDO1/LGALS2/WNT5A/LDLR/IL1B/NEAT1/IL21/PARK7/SUCNR1/IL23A/S100A12/MEFV/NUPR1/LILRA5/AIM2/S100A9/CREB3L3/VAMP7/OSM/GSDMD
