	fc	log2fc	pvalue	padj
IFITM2	3.56489569553126	1.83385986580207	2.79996084687742e-22	6.64457654193919e-20
SERPING1	3.51136709922352	1.81203283203294	1.74621790819161e-21	3.68179334940163e-19
IGFBP4	3.44025624555469	1.78251602725958	1.06913665304805e-20	2.00126150333089e-18
TGFB1	3.34054611674635	1.74008397560843	3.25490044821391e-20	5.57728666831869e-18
ARHGEF15	3.11318448159756	1.63839107080002	2.70126872224799e-17	2.39750239490923e-15
CD248	3.07987326811462	1.62287098753569	1.74443024801496e-17	1.61138192795871e-15
FCMR	3.073256877357	1.61976835925127	1.68147773179901e-17	1.56855875846125e-15
MRGPRF	3.06190335006156	1.6144287444355	3.11183822100972e-17	2.595501887956e-15
TPP1	3.02451148838986	1.59670214067122	7.1051809840666e-19	9.13797165245591e-17
RAB37	3.0146460696693	1.59198863446178	1.48004987857485e-16	1.04798987469575e-14
C1QTNF6	3.00121642421083	1.58554735854883	2.51571768570639e-16	1.72115753896513e-14
MOB3A	2.98584031094736	1.57813700915468	4.15655671763464e-18	4.86077169802235e-16
LRRC32	2.97454762416814	1.57267027682588	5.80097052990021e-16	3.79047978737731e-14
ADRA2A	2.9640745236903	1.56758172079045	2.721062708653e-16	1.85716622920183e-14
STING1	2.96072866494652	1.56595228123723	6.77080396004777e-16	4.38378639500033e-14
OLFML1	2.93180746434367	1.55179036289971	7.14772897058184e-17	5.79968160263934e-15
CD34	2.92521026689708	1.54854033071548	8.08990426217355e-16	5.18706463139957e-14
FBP1	2.90305760523337	1.53757319957738	1.09956026935845e-15	6.95248158274283e-14
TMEM119	2.90185664755004	1.53697625166624	1.49966592057896e-15	9.27116092289634e-14
IGFBP7	2.88933388129097	1.53073692631531	1.05807890042154e-15	6.71264664375936e-14
GPR4	2.85952597322794	1.51577600967723	1.25980013494093e-15	7.88654351583276e-14
ENG	2.85645087014705	1.51422371633714	1.26383364317832e-15	7.90307086440407e-14
CD22	2.83580348966762	1.5037575627944	7.03384786621222e-15	3.81759568830582e-13
BHLHE40	2.80786580242576	1.4894739859269	8.88124986954261e-15	4.50149998973055e-13
ZBTB7A	2.80655235169302	1.4887989706925	1.25351706310316e-15	7.85588146607975e-14
PTGIR	2.80056189645168	1.48571631427601	2.24321115360052e-14	1.08371556217002e-12
SH2D3C	2.79597950563313	1.48335378588151	1.62418529862111e-14	8.00338119738431e-13
PECAM1	2.79207909754696	1.48133981261574	1.18914308979561e-14	5.94225802854078e-13
TPSAB1	2.74615478385808	1.45741294362455	2.39000594154029e-14	1.14280820235971e-12
BGN	2.73164157637758	1.44976819742535	2.70028694572363e-14	1.27626812250506e-12
SSC5D	2.72602942612598	1.4468011353995	1.26933882125479e-13	5.20597477960747e-12
RAC2	2.72292815438993	1.44515891676556	1.17116593741168e-13	5.00565323829529e-12
SHISA5	2.71981783356114	1.44351002668923	1.05762704791507e-13	4.56162990696572e-12
C4B	2.71853385230473	1.44282879328153	9.38055550756696e-14	4.06445352729316e-12
PODN	2.71231084312236	1.4395225273433	3.02784597087606e-14	1.42870499109965e-12
KLF2	2.71187302929976	1.43928963264543	1.33022159330005e-13	5.43169028849523e-12
BCL3	2.71034371295034	1.43847581893173	4.47926028862359e-15	2.49803545516091e-13
ESAM	2.69567618437035	1.43064720450903	1.52393783995197e-13	6.17379874775399e-12
VEGFC	2.67831443943316	1.42132534586786	5.92989198019387e-14	2.69275967526546e-12
IL16	2.67727096617241	1.42076316130591	2.50000649513308e-13	9.80586918288127e-12
EHD2	2.66978738685513	1.41672485496783	1.96528531698102e-13	7.86627292330364e-12
IL2RG	2.65298207113027	1.40761492585728	3.80831914870362e-13	1.45648305567784e-11
IFITM3	2.65051097618392	1.40627051505073	2.57674451864803e-13	1.00789806113214e-11
CREB3L1	2.64936329111016	1.40564568528806	6.94219683784155e-13	2.52721808762425e-11
RHOH	2.63146267725559	1.39586493284318	6.16033281747819e-13	2.26439142196313e-11
DUSP5	2.63050959853849	1.39534231437174	1.08349191015782e-12	3.79335868323587e-11
IFFO1	2.63026298373874	1.3952070528894	1.16815770662752e-12	4.03695952262068e-11
MMP19	2.6296948010284	1.3948953719158	6.29880989324056e-13	2.31079948715993e-11
ADCY4	2.62389916110449	1.39171227690344	1.13208634057441e-12	3.95616395430429e-11
SIDT1	2.62070073194154	1.38995261608729	6.52072156710035e-13	2.38449880800277e-11
CXXC5	2.61098688433771	1.3845952106387	5.60066297655057e-13	2.08024100878205e-11
HLA-DMA	2.60550676195888	1.38156399893829	1.78853949443779e-12	5.47735391501233e-11
SERPINF1	2.6036556913108	1.38053867842634	5.94454793957799e-13	2.19646205530322e-11
ROBO4	2.5984843662576	1.37767037907875	1.65543546829888e-12	5.09448363838892e-11
CTSK	2.59058670329862	1.37327886937286	8.72669451368364e-13	3.11682577287528e-11
CD74	2.58990697798872	1.37290028138503	1.82930388815542e-12	5.59012007675168e-11
LGALS9	2.58243129431043	1.3687299666407	1.94921541121341e-12	5.92006412691582e-11
F2RL2	2.57605221309911	1.36516183522883	7.50027830912986e-13	2.70951136852814e-11
THY1	2.57545129802441	1.36482525884863	1.04586546223574e-12	3.67523862587512e-11
HTRA3	2.57189048755881	1.36282921326481	1.91163424896797e-12	5.81663946881527e-11
MFAP4	2.57026677998411	1.36191811124213	2.03316894298399e-12	6.1501462900919e-11
NAALADL1	2.56892601230899	1.36116533974748	2.79772718032984e-12	8.0711440735894e-11
CISH	2.5662218367251	1.35964588941036	4.16220591115071e-12	1.17271650602452e-10
TNFSF12	2.56367147909643	1.35821140008281	4.87652667058786e-13	1.83409789904331e-11
C1orf162	2.5636225339671	1.35818385615995	3.87843362733264e-12	1.09493837750834e-10
PLVAP	2.55998465265222	1.35613516115929	1.87311942490976e-12	5.70863591738886e-11
SIGLEC17P	2.55568074572925	1.35370762684824	4.50408954029201e-12	1.26152319237897e-10
CHST15	2.54682887218689	1.3487020245742	6.43796817262393e-13	2.35739048431448e-11
AOC3	2.54336342840307	1.34673762753825	6.16304348537446e-12	1.68946030623481e-10
PLXDC1	2.53969670145098	1.3446562161158	1.39916382039911e-12	4.53690930806762e-11
SUSD2	2.53968329619125	1.34464860113061	2.67103708550858e-12	7.72530394588425e-11
PRR15	2.53928310402032	1.34442124965154	3.89848306207323e-12	1.10005106383884e-10
RMDN3	2.53131852613866	1.33988905907514	6.17488006270093e-12	1.69188730684159e-10
EVI2B	2.53045751333882	1.33939825154088	7.1592249037595e-12	1.93633647528149e-10
ADAMTSL5	2.53013851670802	1.33921636985928	6.90826859458535e-12	1.8765147024861e-10
SLC7A8	2.52894774464573	1.33853722706864	6.58969859083414e-12	1.79600160968928e-10
CNRIP1	2.52806847598077	1.33803554129189	4.93863609921167e-12	1.37238914080837e-10
MMP2	2.51692531328206	1.33166240690165	6.12645867299045e-12	1.6802435036557e-10
