	fc	log2fc	pvalue	padj
WFDC1	0.246502577238506	-2.02032536451227	4.49406981926163e-26	1.65206500625877e-21
ITGB8	0.254882253592419	-1.97209716697838	8.18070306162506e-25	1.00243608416133e-20
RP11-1094M14.8;SLFN12L	0.256125498372791	-1.96507720843071	4.9640688510612e-25	9.12420675169304e-21
AF015720.3;MIR802;RUNX1	0.256425848617616	-1.96338639692127	1.70187987331443e-24	1.5640701505728e-20
C16orf96;SUB1P3	0.263604854303768	-1.92355115695608	1.38575686731025e-23	8.49030136653199e-20
AC018647.3	0.266182783953825	-1.90951083057835	4.96825116202456e-24	3.6527576193437e-20
HUS1;PKD1L1	0.268357048652298	-1.89777431252573	6.68379171460463e-23	3.51004096029401e-19
SAV1	0.276570792159549	-1.85427928919987	2.56735626237294e-22	1.17973229451364e-18
DYSF	0.276815815416476	-1.8530017235489	9.6457414623059e-22	3.54587101895827e-18
SMTNL1	0.27779754368138	-1.84789425199123	7.18479671027201e-22	2.93467013184788e-18
RP11-608O21.1	0.278164337610207	-1.84599062558543	1.49100913491256e-21	4.98281698259279e-18
GABBR1	0.281879460015345	-1.82684973941117	3.76018887759173e-21	9.87345023779639e-18
LINC01104	0.283259468064485	-1.81980391535917	1.87610346374598e-21	5.74728661923051e-18
RP11-60A24.3	0.283501704506502	-1.81857068573155	6.33333525769704e-21	1.50173135402886e-17
SCRG1	0.28768676633459	-1.79742923662759	6.53619370105865e-21	1.50173135402886e-17
LINC01513	0.28803261706451	-1.79569590192548	1.13049283669359e-20	2.44459100998195e-17
FLJ22447;RP11-47I22.4	0.288252854622005	-1.79459319966038	1.36705872259157e-20	2.79191365006604e-17
CYP20A1	0.289796506127085	-1.7868878934484	2.32092642686309e-21	6.56304433676262e-18
RP11-399H11.3	0.29014517148858	-1.78515317470691	2.64196582230915e-20	4.49747283195201e-17
HRASLS	0.290153415612826	-1.78511218285399	2.6915590517925e-20	4.49747283195201e-17
MALSU1	0.291038567345714	-1.78071774851815	3.25032000382498e-20	5.19500059393957e-17
ZBTB5	0.291592751785176	-1.77797323631149	1.69781598792624e-20	3.28491650169244e-17
AP000320.7;LINC00310	0.293119919602761	-1.77043708204372	6.37831934968543e-20	9.76972490057442e-17
RP11-632K5.3	0.294192205999459	-1.76516906894341	2.40010126364957e-20	4.4115061276511e-17
HNRNPAB	0.296145509384936	-1.75562188495638	1.33627272751438e-19	1.69388695641918e-16
ANGPTL2;RALGPS1	0.29689612198176	-1.7519698457333	1.04776876079694e-19	1.54068109662625e-16
FGD4	0.296955322290013	-1.7516822048014	1.18535181248614e-19	1.65160989974574e-16
