	fc	log2fc	pvalue	padj
WFDC1	4.05675271716303	2.02032536451227	4.49406981926163e-26	1.65206500625877e-21
ITGB8	3.92338025070626	1.97209716697838	8.18070306162506e-25	1.00243608416133e-20
RP11-1094M14.8;SLFN12L	3.90433598510562	1.96507720843071	4.96406885106113e-25	9.12420675169291e-21
AF015720.3;MIR802;RUNX1	3.89976285694664	1.96338639692127	1.70187987331451e-24	1.56407015057286e-20
C16orf96;SUB1P3	3.79355684720297	1.92355115695608	1.38575686731025e-23	8.49030136653199e-20
AC018647.3	3.75681697045243	1.90951083057835	4.96825116202456e-24	3.6527576193437e-20
HUS1;PKD1L1	3.72637873691802	1.89777431252573	6.68379171460463e-23	3.51004096029401e-19
SAV1	3.61571079936422	1.85427928919987	2.56735626237294e-22	1.17973229451364e-18
DYSF	3.61251035637351	1.8530017235489	9.64574146230639e-22	3.54587101895845e-18
SMTNL1	3.59974385211609	1.84789425199123	7.18479671027175e-22	2.93467013184777e-18
RP11-608O21.1	3.59499714661951	1.84599062558543	1.49100913491256e-21	4.98281698259279e-18
GABBR1	3.54761570759913	1.82684973941117	3.76018887759173e-21	9.87345023779639e-18
LINC01104	3.53033212564088	1.81980391535917	1.87610346374598e-21	5.74728661923051e-18
RP11-60A24.3	3.52731565314827	1.81857068573155	6.33333525769704e-21	1.50173135402883e-17
SCRG1	3.4760027815703	1.79742923662759	6.53619370105855e-21	1.50173135402883e-17
LINC01513	3.47182902475255	1.79569590192548	1.13049283669359e-20	2.44459100998195e-17
FLJ22447;RP11-47I22.4	3.4691763983095	1.79459319966038	1.36705872259161e-20	2.79191365006612e-17
CYP20A1	3.45069722669972	1.7868878934484	2.32092642686309e-21	6.56304433676262e-18
RP11-399H11.3	3.44655054871165	1.78515317470691	2.64196582230919e-20	4.49747283195201e-17
HRASLS	3.44645262192735	1.78511218285399	2.6915590517925e-20	4.49747283195201e-17
MALSU1	3.4359707344633	1.78071774851815	3.25032000382505e-20	5.19500059393968e-17
ZBTB5	3.42944052579444	1.77797323631149	1.69781598792625e-20	3.28491650169247e-17
AP000320.7;LINC00310	3.41157298813131	1.77043708204372	6.37831934968543e-20	9.76972490057442e-17
RP11-632K5.3	3.39913831708321	1.76516906894341	2.40010126364954e-20	4.41150612765103e-17
HNRNPAB	3.3767184316821	1.75562188495638	1.33627272751441e-19	1.69388695641921e-16
ANGPTL2;RALGPS1	3.36818141417636	1.7519698457333	1.04776876079695e-19	1.54068109662627e-16
FGD4	3.36750994152372	1.7516822048014	1.18535181248617e-19	1.6516098997457e-16
RP11-230G5.2	3.35107060615006	1.74462208405639	2.34784815570925e-19	2.6154316985463e-16
WWTR1	3.3421225508232	1.74076463591953	1.99905896124172e-19	2.29648145231896e-16
