Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	0.80189468381089	4.33730061782464	0.0016750418760469	0.00813416404697259	0.00385179165577881	5389	tags=77%, list=10%, signal=70%	FCMR/CD22/IGHG4/IGHG2/BTK/CMTM3/CD81/IGHE/IGHG3/NFAM1/MS4A1/PTPN6/STAP1/NCKAP1L/NFKBIA/LAT2/KLHL6/PRKCB/ITK/CD19/LPXN/CD79A/BANK1/IGLC7/IGHA1/PRKCH/MNDA/FCRL3/BMX/BLK/IGHA2/GCSAM/RFTN1/IGKC/IGLC3/PTPRC/IGHG1/CTLA4/BLNK/GRB2/VAV3/FCGR2B/IGHD/IGHM/CD300A/TMIGD2/IGLC6/LCK/NFATC2/GCSAML/CD79B/PIK3CD/FOXP1/CD38/BCAR1/PLCL2/MEF2C
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	56	0.811569884581808	4.14078977653135	0.00126103404791929	0.00813416404697259	0.00385179165577881	3209	tags=64%, list=6%, signal=61%	SERPING1/FCMR/C4B/BCL3/C4A/C1S/IGHG4/IGHG2/C1R/CD81/IGHE/IGHG3/C3/PTPN6/C7/TREM2/LTA/C1QB/HPX/IGHA1/FCER2/CFI/IGHA2/C1QA/C1QC/SVEP1/PTPRC/IGHG1/CLU/CD55/C6/FCGR2B/IGHM/C2/C4BPB/CD46
GOBP_T_CELL_MIGRATION	70	0.735891251263376	3.9350403617629	0.00163132137030995	0.00813416404697259	0.00385179165577881	6501	tags=67%, list=11%, signal=60%	CXCL12/ITGAL/RIPK3/CCL5/CCL21/APOD/SPN/ECM1/S1PR1/PYCARD/AIF1/CD200/CCL2/TNFRSF14/CCR2/ZAP70/PIK3CG/CCL3/TNFSF14/RHOA/CXCL11/CORO1A/CD99/XG/GPR183/FUT7/XCL1/ITGB3/CXCL10/GPR15/ITGB7/RIPOR2/DOCK8/CXCL13/CCL26/MYO1G/PIK3CD/SPNS2/CD200R1/ADAM10/LRCH1/ICAM1/WNT5A/ITGA4/CCR6/SELENOK/ABL1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	0.792635689691289	3.92915242555805	0.0010752688172043	0.00813416404697259	0.00385179165577881	5769	tags=73%, list=10%, signal=66%	HLA-DMA/CD74/FCER1G/PSME1/HLA-DRA/HLA-DPB1/HLA-DRB1/CD1C/HLA-DQA1/HLA-DMB/HLA-DQB1/HLA-DPA1/HLA-DOA/CD1E/CD1D/B2M/CTSD/HLA-E/HLA-DRB5/CD1B/MPEG1/MR1/FCGR2B/AP3D1/HLA-DQB2/CTSS/LGMN/FCGR1A/CTSL/IKBKB/CLEC4A/HLA-DQA2/UNC93B1/HLA-A/HLA-F
GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	42	0.810060626474914	3.89217861111502	0.000946073793755913	0.00813416404697259	0.00385179165577881	3209	tags=64%, list=6%, signal=61%	SERPING1/C4B/C4A/C1S/IGHG4/IGHG2/C1R/IGHE/IGHG3/C3/C7/TREM2/C1QB/IGHA1/CFI/IGHA2/C1QA/C1QC/SVEP1/IGHG1/CLU/CD55/C6/IGHM/C2/C4BPB/CD46
GOBP_GRANULOCYTE_ACTIVATION	49	0.76911254590289	3.82128418832743	0.00111482720178372	0.00813416404697259	0.00385179165577881	4717	tags=63%, list=8%, signal=58%	FCER1G/CCL5/CTSG/PREX1/SPI1/PRKCD/MYD88/TYROBP/PRAM1/FCER1A/LILRA2/PTAFR/PLA2G2A/STX4/GRN/CCR2/DNASE1L3/CCL3/IL15/ITGB2/VAMP8/ITGAM/FCGR2B/IL18/CD300A/IL18RAP/STXBP2/VAMP2/CD177/CXCR2/DNASE1
GOBP_T_CELL_SELECTION	58	0.744122449832904	3.81082195664509	0.00131926121372032	0.00813416404697259	0.00385179165577881	6612	tags=67%, list=12%, signal=59%	CD74/GATA3/BATF/CD3E/CCR7/SPN/CD4/CD3D/CARD11/LY9/SLAMF6/CD3G/CD1D/FOXP3/GLI3/ZAP70/IL12RB1/THEMIS/ZFPM1/TBX21/DOCK2/RHOA/IL15/SOCS3/PTPRC/FOXN1/IL12B/CD28/IRF4/CTSL/IL6/JAK1/IL23A/BCL11B/CYLD/TOX/JAG2/STAT6/SYK
GOBP_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	67	0.718257157075586	3.79531830512075	0.00153846153846154	0.00813416404697259	0.00385179165577881	6227	tags=66%, list=11%, signal=59%	FCMR/CD22/THY1/CCR7/TESPA1/LAPTM5/NECTIN2/CMTM3/SLA2/CARD11/CD81/SH2D1A/NFAM1/PTPN6/STAP1/PRKCB/CD19/TRAT1/LPXN/UBASH3A/LILRB4/PRKCH/FCRL3/GCSAM/PTPRC/DUSP3/FCGR2B/PRKD2/EZR/CD300A/LIPA/RELA/PHPT1/CD226/ADA/LCK/GCSAML/GBP1/FOXP1/ELF1/PLCL2/LGALS3/PTPN22/CYLD
GOBP_CELLULAR_DEFENSE_RESPONSE	51	0.758652396308024	3.79431221044442	0.00114155251141553	0.00813416404697259	0.00385179165577881	6371	tags=71%, list=11%, signal=63%	FCMR/LY96/SPN/CXCL9/TYROBP/LSP1/GNLY/CCR5/NCF1/CD300C/SH2D1A/LILRB2/ITK/CCR2/C5AR1/TRAT1/MNDA/IL33/PRF1/LGALS3BP/TCIRG1/KIR3DL2/CX3CR1/UMOD/LBP/RELA/BECN1/PTK2B/CXCR2/NCF2/CCR3/KLRC2/KLRG1/CCR6/KIR2DL4/KLRC3
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	0.710256407608965	3.79071001804889	0.00164473684210526	0.00813416404697259	0.00385179165577881	5769	tags=62%, list=10%, signal=56%	HLA-DMA/CD74/FCER1G/PYCARD/HLA-DRA/HLA-DPB1/HLA-DRB1/HLA-DQA1/HLA-DMB/HLA-DQB1/HLA-DPA1/HLA-DOA/B2M/TREM2/CTSD/HLA-E/HLA-DRB5/MPEG1/ERAP1/PDIA3/MR1/TAPBP/FCGR2B/HLA-DQB2/CTSS/HLA-B/LGMN/HFE/FCGR1A/CTSL/CD209/SAR1B/IKBKB/ERAP2/HLA-C/CLEC4A/MICB/ACE/HLA-DQA2/UNC93B1/RAET1E/HLA-A/MICA/HLA-F
