	fc	log2fc	pvalue	padj
C4orf45	3.31850929099053	1.73053531341928	9.26230694961708e-21	1.78078055342858e-18
AC124784.1	3.16689971787222	1.66307118412674	6.8360680999554e-21	1.3462544250874e-18
AC109133.1	3.09454178541874	1.62972580270477	2.5271975911574e-18	3.06271508071953e-16
TET1	3.06167298523689	1.61432019800051	1.5871864886742e-17	1.48548607389661e-15
CARM1P1	2.97388840978649	1.57235051367545	1.90866780954728e-20	3.37239601726146e-18
AP001439.1	2.97248865670117	1.57167130452023	9.44018323085277e-17	7.57310993358242e-15
SFT2D2	2.95003643517319	1.56073277295552	3.7587421654287e-16	2.49923305271535e-14
AC009501.2	2.94642875097635	1.55896738010233	8.38567056298074e-17	6.74624223149757e-15
AC244230.2	2.92169411071747	1.54680514184724	4.00994940215305e-17	3.30090421250965e-15
AC011370.1	2.91766327258085	1.54481339147738	1.67969465910639e-16	1.18491594503155e-14
KCNH5	2.91757081772622	1.54476767466183	1.13179269415131e-20	2.10465200767803e-18
CHRM3-AS1	2.90079905821129	1.53645036180181	4.0933189022978e-23	1.39018424060853e-20
AC018714.2	2.88079381199457	1.526466405705	3.90907276310393e-18	4.59028736863283e-16
AC011773.3	2.86936675943116	1.52073238365039	2.96926148957582e-15	1.7392599053847e-13
AL357075.2	2.86286140923365	1.5174578313394	9.45558068044056e-18	9.19883652577268e-16
AC107057.1	2.83932960671321	1.50555033563109	1.66125275939146e-22	4.98525252668813e-20
LINC01416	2.81898447037654	1.49517553020615	2.75192676358332e-17	2.39750239490927e-15
AC097709.1	2.8044418024313	1.48771364462963	1.83156387945424e-17	1.68637676219166e-15
AC091646.1	2.77762615478742	1.47385243771806	1.99505022330861e-15	1.21539488201283e-13
AL158157.1	2.77527635621096	1.47263143916857	1.18705136807556e-17	1.13726338586388e-15
ANKRD30BL	2.77040709474081	1.47009798725299	1.10651933520333e-15	6.98091847994739e-14
PWWP2AP1	2.76258630994057	1.46601953852328	8.45718487666944e-24	3.6065124409779e-21
AC105114.1	2.74009521363289	1.45422602524762	2.24558117258869e-19	3.09132590693477e-17
LINC02003	2.73224471811505	1.4500867068343	1.22036237299427e-17	1.16720561060904e-15
NCMAP-DT	2.73004772858023	1.44892617355688	8.1771743628657e-15	4.29972872916064e-13
PCBP3-AS1	2.7248409384497	1.44617201557488	5.97146346305364e-19	7.76797002830305e-17
AC245884.9	2.7213016208528	1.44429686941099	1.37106895838613e-14	6.80936235663626e-13
LRP6	2.7159031376592	1.44143202696459	4.27330999103477e-14	1.9915310005055e-12
DMRT1	2.70805913857532	1.43725924482049	3.34064167823326e-14	1.57107109506099e-12
AL389889.2	2.70739824320511	1.43690711556873	4.54077294769875e-25	2.50037882790903e-22
AC073529.1	2.70554681414638	1.43592020452588	5.69013944818346e-14	2.59636073276445e-12
ZNF507	2.7006747174404	1.43331988501685	1.0373198018919e-13	4.4774480368267e-12
AC011773.2	2.69114676907873	1.42822107445954	2.79061077535397e-20	4.8107924421201e-18
CHRM3	2.6840081330027	1.42438904315691	2.42668205648767e-13	9.55129258832834e-12
AC002460.2	2.6831733187114	1.42394024802722	1.74515722702209e-13	7.02484616359205e-12
H2AC12	2.68177938684329	1.42319056065845	8.5753359445293e-18	8.40012657626715e-16
LINC02487	2.68048774646483	1.42249554000456	9.56977858119411e-15	4.83320687256978e-13
AL031778.1	2.6763799122934	1.42028292116569	6.77863438034747e-14	3.05130004881085e-12
LINC01910	2.66663113551071	1.41501827641734	5.12527082130712e-14	2.35845395486309e-12
TTYH1	2.65793134520817	1.41030384005167	2.36443301773053e-13	9.34519494540922e-12
UBE2U	2.65607160519888	1.40929404091406	4.52943659727976e-18	5.27507300796542e-16
ZNF124	2.65188366821081	1.40701748926027	4.03350338396129e-15	2.25832390353536e-13
AC105393.2	2.6513789604141	1.40674288870261	1.57328708768647e-19	2.23080309380784e-17
CA13	2.65084530676273	1.40645248247301	3.31916850314921e-13	1.27802634075434e-11
AC008567.1	2.64929385725283	1.40560787499808	5.33041365910262e-13	1.98767305393375e-11
AC104393.1	2.64727055051981	1.40450564551225	1.14945253021276e-14	5.74898581623253e-13
PGPEP1L	2.64674492438709	1.40421916421233	1.73979187653632e-13	7.0082227174368e-12
CAP2P1	2.64605766311489	1.40384450129287	1.23390307704237e-13	5.20597477960747e-12
TMPRSS12	2.63099246529596	1.39560711688247	9.99704290429474e-13	3.51956724024137e-11
AC013477.1	2.62945596762273	1.39476433791988	6.69232922342261e-13	2.44252790582278e-11
AC067956.1	2.62457150480379	1.39208190340526	6.81346592596763e-15	3.71576295118371e-13
KCNAB1-AS1	2.62140560040001	1.39034059380891	1.46907298120884e-15	9.09622404751331e-14
CCKBR	2.60416674739836	1.38082182866587	4.30919515265576e-13	1.63590777425152e-11
COX6B1P6	2.60148924579149	1.37933774341864	6.2058926618848e-20	1.0087913172139e-17
FBN3	2.60089086695693	1.3790058652543	2.12401390741712e-12	6.40444958995092e-11
SALL4P1	2.59026660021038	1.37310059328145	1.18467140876123e-21	2.53550974681928e-19
HSP90B2P	2.58879914527078	1.37228303655412	1.30328662834601e-12	4.26288971741065e-11
AC007100.1	2.58798248757805	1.37182785490006	1.4170414162528e-17	1.33505544859817e-15
ZNF131	2.58549570276513	1.37044090698545	1.29999265832926e-12	4.25456916344261e-11
AC105393.1	2.57553749294592	1.36487354200002	4.63996832790792e-18	5.39272712405642e-16
AC007552.2	2.57501325684218	1.36457985968663	7.8728065839263e-13	2.8350601334638e-11
AC010904.1	2.57121704337493	1.36245139709663	1.15495118406326e-15	7.27837403405731e-14
NEPNP	2.56778747181111	1.36052579979178	2.00630963807864e-12	6.08187406429215e-11
AC092535.4	2.56101681103103	1.35671672310778	3.23966085168354e-13	1.25189529521422e-11
AP003900.1	2.55968791178224	1.35596792133033	8.71292898306548e-16	5.57126486056961e-14
AJ011931.1	2.55695008392161	1.35442399695748	7.2978658542493e-15	3.94578701292142e-13
PRB1	2.55652354753089	1.35418331440725	1.13514679595508e-21	2.43871669796153e-19
AC005682.2	2.55504662712219	1.35334961918801	2.43939793125851e-13	9.59468325015181e-12
SPAST	2.55419956488592	1.35287125018684	3.63448815699914e-12	1.03017123838341e-10
TMPRSS5	2.55302133776856	1.3522055956237	1.07437737802693e-12	3.76377157193042e-11
AL353709.1	2.54454825886051	1.34740955313807	3.49182327244203e-22	8.18370828690473e-20
TEX55	2.54153052992662	1.34569756114606	4.4595817613496e-16	2.94109417161006e-14
AC008114.1	2.54110768458412	1.34545751381066	5.37359650874922e-12	1.48453128683258e-10
AL392089.1	2.54030847823313	1.34500369896386	8.33464541252406e-13	2.99187394849447e-11
AC011352.2	2.54002206955859	1.3448410322354	1.31385537645039e-20	2.37318265560945e-18
LINC00393	2.5376018131197	1.34346570696233	5.64065202411578e-13	2.09235356999199e-11
CDKAL1	2.53350204657894	1.34113299427908	1.07208078028669e-13	4.62045635376295e-12
LINC00534	2.5320701159488	1.34031735521296	2.01694718169197e-12	6.11085434316365e-11
AC106785.2	2.53141600827002	1.33994461679263	6.81418259498725e-20	1.04039645123289e-17
AL034351.3	2.52977271217272	1.33900777157917	4.95186227224269e-13	1.8562774123912e-11
UBE2Q2L	2.52549220515462	1.33656458894705	3.72007797414342e-12	1.0518029035867e-10
AC024230.1	2.52047024975494	1.33369292566871	7.86239594641188e-12	2.10543678419567e-10
AL157385.2	2.51951655825455	1.33314693772589	3.06411953597122e-12	8.79047383518865e-11
DLX6-AS1	2.51867594382903	1.33266551496416	4.55514606923005e-12	1.27393599412486e-10
AL109936.9	2.51691518691174	1.33165660248086	2.02131440744538e-12	6.12081629722794e-11
AC008525.1	2.5163930282629	1.33135727024697	2.32368084052168e-14	1.11972987452734e-12
NDFIP1P1	2.51635833882478	1.33133738200823	3.26917113528255e-17	2.72272509955683e-15
AC025030.1	2.51319425181736	1.3295221854656	1.47006209609294e-13	5.96405664550096e-12
AL356747.1	2.51106524480767	1.32829951452641	2.22279167702638e-19	3.07487989136354e-17
CA1	2.50800163352384	1.32653828780342	6.55992209895296e-14	2.95754452850807e-12
ECE2	2.50607706826347	1.32543078189516	1.15597123683986e-17	1.11312768488704e-15
PPP1R9A-AS1	2.50437718097894	1.32445186105183	1.95644128497018e-14	9.51659351283477e-13
PTTG3P	2.50040287562427	1.3221605668225	1.08172619271871e-13	4.65848629251534e-12
AP001021.3	2.49616520732276	1.31971342133869	6.37361099120397e-12	1.74336027840541e-10
AC016597.1	2.49539876681432	1.3192703778617	1.11711739044605e-11	2.92518684367168e-10
AC079600.3	2.49431905498447	1.31864601593084	2.06932567250652e-13	8.24778244325736e-12
RN7SL192P	2.48786907605504	1.31491056573539	6.42637017664771e-12	1.75570538202759e-10
CNBD1	2.4845076575625	1.31295998846094	6.85703561034706e-15	3.72876786876371e-13
MIR135B	2.47986836777678	1.31026354392034	8.1112550337637e-15	4.29972872916064e-13
UBXN2A	2.47895898293951	1.30973440067058	6.40374879471198e-12	1.7503682910346e-10
ALKAL2	2.47829965410642	1.30935063596791	4.98388867745195e-12	1.38428606326661e-10
LINC02438	2.47618498760934	1.30811909756409	1.06980605078893e-11	2.80778296078649e-10
CCDC138	2.47478621972522	1.30730390577284	2.1579540197678e-11	5.36339518576557e-10
NUDT19P3	2.47466536550582	1.30723345118608	1.18636234511688e-11	3.08707185881612e-10
ATL2	2.47419409862009	1.30695868306791	9.71836150572484e-12	2.57087830932927e-10
USP49	2.47163583033727	1.30546619289051	9.43964096755406e-12	2.50064510395499e-10
AC009970.1	2.46877150878138	1.30379331748427	1.40892328897399e-12	4.53690930806762e-11
DLX6	2.46876234630072	1.30378796312486	1.21764457352096e-11	3.16069323919398e-10
FKBP6	2.46823157352242	1.3034777568453	1.94491685272296e-11	4.86589541843352e-10
RN7SL170P	2.46688081101694	1.30268801255383	5.83709569295356e-16	3.809695701004e-14
AC006348.1	2.46663655247727	1.3025451568352	1.55507394496218e-11	3.94980425151902e-10
NPM1P52	2.46586242928629	1.302092313884	1.05062532751761e-12	3.68967905268214e-11
HORMAD1	2.46038661464066	1.29888503231247	3.35579682180485e-11	7.90410001421536e-10
RPL13AP	2.45908143941232	1.29811951463742	5.28341295670914e-12	1.46246624043764e-10
CRIPT	2.45525966677999	1.29587561116534	4.33304936377204e-11	9.95776178140432e-10
AC008591.1	2.45196831289868	1.29394033501592	7.41430772632312e-12	1.99770684709676e-10
LINC01231	2.45166333771207	1.29376088181828	2.51814177126717e-14	1.19628662450303e-12
AC007098.1	2.45068968873349	1.29318781881614	1.38635172620988e-11	3.55523452637951e-10
CKAP2LP1	2.44554061817167	1.29015342670727	5.68992744451924e-14	2.59636073276445e-12
TAS2R8	2.44473638058059	1.28967890569543	9.0938878249924e-13	3.23371809260247e-11
RNU6-62P	2.44365229901643	1.28903902240272	8.69732480479544e-14	3.85078978105842e-12
PRSS33	2.44300688217068	1.28865792781292	1.7060720403675e-12	5.24462265113948e-11
SRPK1	2.44166484016268	1.2878651795963	4.05626122731902e-11	9.42092416174663e-10
AC093843.1	2.44157801013254	1.28781387383177	5.0940360165855e-14	2.34893041262341e-12
RPL5P14	2.4381255888091	1.28577244166178	6.4789809641128e-13	2.37076363446184e-11
AC007952.4	2.43759289242734	1.28545719850971	1.90685920245491e-13	7.65944287433676e-12
AC019068.1	2.43720530930603	1.28522778829616	6.09884941136896e-14	2.76502589955865e-12
