id	fc	log2fc	pvalue	padj
WFDC1	4.05675271716303	2.02032536451227	4.49406981926163e-26	1.65206500625877e-21
RP11-1094M14.8;SLFN12L	3.90433598510562	1.96507720843071	4.96406885106113e-25	9.12420675169291e-21
ITGB8	3.92338025070626	1.97209716697838	8.18070306162506e-25	1.00243608416133e-20
AF015720.3;MIR802;RUNX1	3.89976285694664	1.96338639692127	1.70187987331451e-24	1.56407015057286e-20
AC018647.3	3.75681697045243	1.90951083057835	4.96825116202456e-24	3.6527576193437e-20
C16orf96;SUB1P3	3.79355684720297	1.92355115695608	1.38575686731025e-23	8.49030136653199e-20
HUS1;PKD1L1	3.72637873691802	1.89777431252573	6.68379171460463e-23	3.51004096029401e-19
SAV1	3.61571079936422	1.85427928919987	2.56735626237294e-22	1.17973229451364e-18
SMTNL1	3.59974385211609	1.84789425199123	7.18479671027175e-22	2.93467013184777e-18
DYSF	3.61251035637351	1.8530017235489	9.64574146230639e-22	3.54587101895845e-18
RP11-608O21.1	3.59499714661951	1.84599062558543	1.49100913491256e-21	4.98281698259279e-18
LINC01104	3.53033212564088	1.81980391535917	1.87610346374598e-21	5.74728661923051e-18
CYP20A1	3.45069722669972	1.7868878934484	2.32092642686309e-21	6.56304433676262e-18
GABBR1	3.54761570759913	1.82684973941117	3.76018887759173e-21	9.87345023779639e-18
RP11-60A24.3	3.52731565314827	1.81857068573155	6.33333525769704e-21	1.50173135402883e-17
SCRG1	3.4760027815703	1.79742923662759	6.53619370105855e-21	1.50173135402883e-17
LINC01513	3.47182902475255	1.79569590192548	1.13049283669359e-20	2.44459100998195e-17
FLJ22447;RP11-47I22.4	3.4691763983095	1.79459319966038	1.36705872259161e-20	2.79191365006612e-17
ZBTB5	3.42944052579444	1.77797323631149	1.69781598792625e-20	3.28491650169247e-17
RP11-632K5.3	3.39913831708321	1.76516906894341	2.40010126364954e-20	4.41150612765103e-17
RP11-399H11.3	3.44655054871165	1.78515317470691	2.64196582230919e-20	4.49747283195201e-17
HRASLS	3.44645262192735	1.78511218285399	2.6915590517925e-20	4.49747283195201e-17
MALSU1	3.4359707344633	1.78071774851815	3.25032000382505e-20	5.19500059393968e-17
AP000320.7;LINC00310	3.41157298813131	1.77043708204372	6.37831934968543e-20	9.76972490057442e-17
ANGPTL2;RALGPS1	3.36818141417636	1.7519698457333	1.04776876079695e-19	1.54068109662627e-16
FGD4	3.36750994152372	1.7516822048014	1.18535181248617e-19	1.6516098997457e-16
TAF1;Y_RNA	3.30279032737341	1.72368538522742	1.21306458728364e-19	1.6516098997457e-16
RPS21P8	3.30606010695357	1.725112954278	1.29685212320367e-19	1.69388695641921e-16
HNRNPAB	3.3767184316821	1.75562188495638	1.33627272751441e-19	1.69388695641921e-16
CCDC90B;RP11-727A23.10	3.30657725238703	1.72533860801138	1.81266464879582e-19	2.22117883847944e-16
ANGPTL1;RALGPS2	3.31987538411457	1.73112908913422	1.88805000852632e-19	2.23892278591729e-16
WWTR1	3.3421225508232	1.74076463591953	1.99905896124172e-19	2.29648145231896e-16
RP11-230G5.2	3.35107060615006	1.74462208405639	2.34784815570925e-19	2.6154316985463e-16
PRRT3;PRRT3-AS1	3.27099348090972	1.70972888413222	2.45497407839566e-19	2.65433241458538e-16
SLC25A18	3.27930107295022	1.71338836178357	2.54555241780364e-19	2.6736300694537e-16
RP11-474N24.6;VAPA	3.29448789223269	1.72005422463987	2.75358618453235e-19	2.81179393693316e-16
RP11-356I2.4	3.32049163917358	1.73139686593542	3.03062392493431e-19	3.01104773255433e-16
LINC01359	3.29558458965232	1.72053440143537	3.43993684487423e-19	3.32777679880056e-16
RP11-167H9.5	3.31301926411192	1.7281465922381	4.34379266764784e-19	4.09441441680518e-16
HIST1H2BN	3.29981550576724	1.72238536496947	5.19501699138053e-19	4.77435049050349e-16
RP11-66B24.1;RP11-66B24.2;RP11-66B24.7;RP11-66B24.8	3.29836200606753	1.72174974798618	5.63167955377467e-19	5.04941883112953e-16
RP11-503C24.2	3.19422824386209	1.67546740433433	6.0962345245879e-19	5.33580184186609e-16
IL15RA	3.24961470572713	1.70026867349843	8.04317187640129e-19	6.87616375228809e-16
ERP27	3.2153447036141	1.68497341112611	1.06747761866194e-18	8.91853289537077e-16
LTV1;RP3-468K18.5	3.2341366672711	1.69338064511592	1.11370323653435e-18	9.0979654840532e-16
RP11-582E3.2	3.16386552012502	1.66168827946559	1.23936804705665e-18	9.90443669083683e-16
ROR1	3.27158869511532	1.70999138372701	1.36627255956722e-18	1.06862862898405e-15
AGBL5	3.21056333323271	1.68282645833084	1.4172732964672e-18	1.07913558314806e-15
GAL3ST4	3.25328491554566	1.70189717597419	1.43841689764302e-18	1.07913558314806e-15
SDC2	3.22684607538058	1.6901247610968	2.0015398292784e-18	1.47157211328206e-15
RP11-661C8.3	3.22174242497589	1.68784115665647	2.32846645951847e-18	1.66332004043447e-15
DSG1	3.20682382284377	1.68114509687551	2.35283703116326e-18	1.66332004043447e-15
CHMP4C	3.14576781545861	1.65341219146307	2.71781582675782e-18	1.88163640041244e-15
FAM46C	3.18584997710128	1.67167833139933	2.76402615876259e-18	1.88163640041244e-15
TARDBP	3.14013157576531	1.6508250112593	2.96813062272455e-18	1.93260684106499e-15
CCDC146;GSAP	3.2131580712715	1.68399195591981	2.97172518995711e-18	1.93260684106499e-15
AP000892.4;CEP164	3.06974485738291	1.61811875061661	2.99661570525025e-18	1.93260684106499e-15
AL593848.2;SURF1;SURF2	3.20232905037284	1.67912155737033	3.31135916677887e-18	2.09877369534411e-15
ZFR	3.20970213246439	1.68243941823359	4.46282164668501e-18	2.75748633484609e-15
AC004540.5	3.13279530985367	1.6474505101794	4.50067136614253e-18	2.75748633484609e-15
ARL10;MIR1271	3.18480726663846	1.6712060682812	5.24539475215377e-18	3.16108125383483e-15
RP11-167N24.3	3.16363788762612	1.66158447730026	5.49859960558171e-18	3.26022613065789e-15
LINC00320	3.16871453490193	1.66389769517872	5.62249837207556e-18	3.28077242310904e-15
EBPL	3.06262821587613	1.61477024331084	5.76399856458244e-18	3.29812149274924e-15
ABCA17P	3.1845254719959	1.67107841166462	5.83166663117708e-18	3.29812149274924e-15
LYRM2	3.12102305910794	1.6420190163849	6.3519546608353e-18	3.53794250434798e-15
RP11-21B21.4;ZFPM1	3.16093902612967	1.66035320621718	6.95738477909792e-18	3.80852229802291e-15
ARHGEF3	3.18848408779988	1.67287068141413	7.04495297368293e-18	3.80852229802291e-15
FKBP9	3.17429614775751	1.66643673150334	7.44528406003995e-18	3.9666099613207e-15
RP11-849N15.4	3.16741280415525	1.66330490389826	1.1316232420334e-17	5.94280028576996e-15
C22orf31;chr22-38_28785274-29006793.1	3.145236242433	1.65316838371388	1.25962617863546e-17	6.52184759898848e-15
LRRC47;RP1-286D6.5	2.98714967231183	1.57876952626346	1.29133820006629e-17	6.59317827397737e-15
ARHGAP15;RP11-570L15.1;RP11-570L15.2	2.9879907933124	1.57917570285841	1.36364079534425e-17	6.86695880515752e-15
PREP	3.16061113150271	1.66020354294128	1.40430209937801e-17	6.97555470263996e-15
