	fc	log2fc	pvalue	padj
hsa-mir-10b	2.39737592017671	1.2614561483078	8.85179584251904e-11	6.93980794053492e-08
hsa-mir-495	2.23189101779171	1.15826658275399	1.3635290213653e-09	4.40037063163238e-07
hsa-mir-381	2.22577937440669	1.15431059572389	1.32594877745012e-09	4.40037063163238e-07
hsa-mir-379	2.214519912756	1.14699396986047	1.40317941059706e-09	4.40037063163238e-07
hsa-mir-29c	2.16263947704183	1.11279318077138	1.72005395817688e-08	2.24753717201779e-06
hsa-mir-127	2.15665415153286	1.10879483951493	1.88844537172097e-09	4.93513723809746e-07
hsa-mir-369	2.14863825454442	1.10342261059026	4.35711339846007e-09	7.59105978753932e-07
hsa-mir-1247	2.1436617328408	1.10007726826992	2.21523873238612e-08	2.48106738027246e-06
hsa-mir-889	2.12755907015789	1.08919918786461	1.67430831512871e-08	2.24753717201779e-06
hsa-mir-655	2.11435581068845	1.08021817857546	4.48188813175286e-08	4.01854442503409e-06
hsa-mir-150	2.10845870658808	1.07618876722579	4.6131249777177e-08	4.01854442503409e-06
hsa-mir-382	2.10659514444333	1.07491307674362	6.67682813379765e-09	1.04692665137947e-06
hsa-mir-1245a	2.09220439305862	1.06502379921771	7.5009618413132e-08	4.62582285753257e-06
hsa-mir-487b	2.08438305571478	1.05962043202967	2.38223700319151e-08	2.49023174733619e-06
hsa-mir-370	2.07519015066128	1.05324353734978	1.93793141481253e-08	2.33744342955849e-06
hsa-mir-337	2.07230309031806	1.05123502373896	5.53580613737255e-08	4.17453019256694e-06
hsa-mir-411	2.06594776167458	1.04680377553607	5.85712144365259e-08	4.17453019256694e-06
hsa-mir-22	2.03391465774166	1.02425914554942	1.47266101917594e-07	8.24690170738526e-06
hsa-mir-654	2.02938239398799	1.02104073593286	7.6703695341739e-08	4.62582285753257e-06
hsa-mir-758	2.01686676891326	1.01211578490447	1.8558072489538e-07	1.0034157815033e-05
hsa-mir-409	2.01661222420366	1.0119336937661	7.38394494287456e-08	4.62582285753257e-06
hsa-mir-134	1.99420067449789	0.995810594056964	7.12591651329266e-08	4.62582285753257e-06
hsa-mir-377	1.97260840431259	0.980104585443698	7.46987348677636e-07	3.54932170523192e-05
hsa-mir-376c	1.96957515978835	0.97788447183136	4.94099386478106e-07	2.49918657418603e-05
hsa-mir-154	1.91851322809232	0.939988712314904	9.73575020987512e-07	4.48989892031888e-05
hsa-mir-214	1.89813593717551	0.924583316313857	1.38827328068694e-06	6.04670140032533e-05
hsa-mir-139	1.88581041056631	0.915184642352119	3.73185053419386e-06	0.000121907117450333
hsa-mir-431	1.87672239595297	0.908215263061024	1.60401614481822e-06	6.79756031101345e-05
