	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MRNA_5_SPLICE_SITE_RECOGNITION	19	0.734170224811851	2.20120580724307	0.000121639703199124	0.00627202255109232	0.00291930258792963	11181	tags=74%, list=20%, signal=59%	SRSF12/RNU6ATAC/RNVU1-8/RNU4ATAC/RNVU1-2A/RNVU1-1/RNVU1-15/RNVU1-4/PSIP1/RNVU1-7/RNVU1-17/RNU1-4/RNVU1-3/SRSF1
GOBP_DNA_REPLICATION_INITIATION	37	0.565732544452222	1.95977466061327	0.000113520263367011	0.00627202255109232	0.00291930258792963	17967	tags=73%, list=32%, signal=50%	PRIM2/RPA4/POLA1/MCM7/CCNE1/NOC3L/WRNIP1/ORC4/GMNN/MCM5/MCM3/ORC1/MCM2/TOPBP1/MCM6/PRIM1/MCM4/MCM10/CDC45/NBN/ORC5/ORC3/ORC6/CDT1/TICRR/CDK2/GINS3
GOBP_MRNA_SPLICE_SITE_RECOGNITION	44	0.520025025046011	1.86124613398702	0.00022306491188936	0.00627202255109232	0.00291930258792963	11712	tags=45%, list=21%, signal=36%	SRSF12/PTBP2/SF3A3/RNU6ATAC/RNVU1-8/RNU4ATAC/CELF4/RNVU1-2A/RNVU1-1/SRSF10/RNVU1-15/RNVU1-4/PSIP1/CELF1/RNVU1-7/RNVU1-17/RNU1-4/RNVU1-3/SRSF1/KHDC4
GOBP_EPIGENETIC_PROGRAMING_OF_MALE_PRONUCLEUS	5	0.912428067879736	1.85921510001029	0.000429737859905458	0.00627202255109232	0.00291930258792963	1612	tags=80%, list=3%, signal=78%	TET1/STPG4/TET3/MORC1
GOBP_MITOTIC_RECOMBINATION	25	0.581524905135172	1.85578565559137	0.00118483412322275	0.00654778727317587	0.00304765682458619	13559	tags=40%, list=24%, signal=30%	MSH2/ANKLE1/SMC5/BRCA2/GEN1/MRE11/SMC6/DMC1/RAD52/RAD54B
GOBP_SENSORY_PERCEPTION_OF_SMELL	443	0.413715948856063	1.83782916119978	0.000100030009002701	0.00627202255109232	0.00291930258792963	23315	tags=67%, list=41%, signal=40%	BEST2/OR13C6P/OR1L4/OR2S2/OR52L1/OR2H2/OR10K1/OR5AU1/OR2C3/OR1L1/OR1D5/OR8B12/OR1D2/OR2A5/OR1J4/OR1A1/OR7A5/OR4C13/OR8D1/OR56A1/OR51B2/OR52E2/NAV2/OR7C2/OR5H8/OR8S1/OR10G7/OR56A4/OR8B3/OR51D1/OR10D3/OR2H1/CNGB1/OR1L3/OR11G2/OR8A1/OR10A2/OR10A4/OR2J2/OR8U1/OR6C75/OR1K1/OR5H14/OR1L6/OR52W1/OR9A2/OR6N2/OR2G6/OR4C45/OR13D1/OR10AG1/OR51M1/OR1J1/OR52A1/OR2A2/OR8G1/OR51B4/OR6J1/OR9A4/OR2AK2/OR1N1/OR56A5/OR10A5/OR7D4/OR8B8/OR8J3/OR8D4/OR2J3/OR52I1/OMP/OR51J1/OR52B6/OR2D3/OR5C1/GFY/OR4D9/OR10C1/OR52H1/OR8J2/OR51G2/OR4K17/OR7C1/OR6V1/OR2V1/OR52E4/OR8H3/OR5A1/OR51I2/OR9I1/OR13C8/OR2Y1/OR2J1/OR4K15/OR51I1/OR13C7/OR13C4/OR10G8/OR10J1/OR9G1/OR1Q1/OR10H4/OR2K2/OR8D2/OR6Y1/OR2AG1/OR6K6/OR1M1/OR6C1/OR5AS1/OR5G3/OR1E3/OR6P1/OR13F1/OR14J1/OR2B2/OR5M11/OR4K13/OR2D2/OR12D2/OR2M3/OR9K2/OR6C4/OR6C6/OR2T11/OR1J2/OR2A12/OR4M1/OR5H1/OR1E2/OR7A10/OR2AG2/OR1F1/OR8H2/OR10K2/OR8K3/OR10H2/OR6B1/OR10J3/OR2V2/OR5I1/OR2A25/OR5T1/OR4N2/OR2F1/OR10J4/OR6C68/OR4Q3/OR4K5/OR6C65/OR8B2/OR12D3/OR8B4/OR52E1/OR1S2/OR8H1/OR4D2/OR2L5/OR14A2/OR4C5/OR5B3/OR5V1/OR2T1/OR51L1/OR8G3P/OR2M7/OR2W1/OR6C74/OR10J5/OR14A16/OR10AD1/OR10X1/OR5AP2/OR13C5/OR2T7/OR10A6/OR9A1P/OR10T2/OR10P1/OR6A2/OR2Z1/OR51B6/OR11H2/OR2T34/OR5K1/OR1S1/OR8J1/OR52A4P/OR4C12/OR52I2/OR2A14/OR10S1/DRD2/OR4P4/OR52E5/OR4B1/OR5AN1/OR6X1/OR2AT4/OR4D5/OR1I1/OR2M2/SYT10/OR4K1/OR51B5/OR11A1/OR52D1/ADCY3/OR52A5/OR5H6/OR2L8/OR1D4/OR2B3/OR12D1/OR5M1/OR5P2/OR4F15/OR10A3/OR1N2/OR1F2P/OR3A3/OR7G2/OR7A2P/OR4K2/OR52K1/OR5A2/OR2W6P/OR7A17/OR1C1/OR52K2/OR7E24/OR9Q2/OR2T33/OR2B8P/OR1B1/OR4A15/OR2AE1/OR6B2/OR13H1/OR1P1/OR51F1/OR4X1/OR5L2/OR8K5/OR2T35/OR5D16/OR5M8/OR4C3/OR10Z1/OR8I2/OR4A5/OR5L1/OR10G6/OR5AL1/OR51G1/OR5P3/OR4C15/OR51V1/OR5AC2/OR52J3/OR5D18/OR52B2/OR10W1/OR10A7/OR4K3/OR10V1/OR51F2/OR6C2/OR2T27/OR2M5/OR4N5/OR9Q1/OR8G5/OR4K14/OR14C36/OR4F6/OR8G2P/OR10G3/OR51T1/OR56B4/OR13C9/OR4A16/OR51S1/OR4A8/OR2T29/OR11H12/OR5T2/OR51H1/OR2G2/OR10J6P/OR4S1/OR5K4/OR2T6/OR4Q2/OR52L2P/OR2G3/OR51A7/OR5B21/OR52M1/OR2F2
GOBP_RISC_COMPLEX_ASSEMBLY	10	0.728587518588203	1.826313881315	0.0013250298131708	0.00673872304984005	0.00313652756801919	6912	tags=60%, list=12%, signal=53%	AGO2/DHX9/AGO1/AGO3/CLP1/AGO4
GOBP_PROTEIN_LOCALIZATION_TO_CENP_A_CONTAINING_CHROMATIN	17	0.617047992891047	1.795596724863	0.00259163272861903	0.00941919106248092	0.00438414699897967	11790	tags=65%, list=21%, signal=51%	H4C2/H4C13/H2AC4/H4C3/H2BC11/H4C6/H4C5/H4C1/H4C4/H2AC8/CENPA
GOBP_INTERSTRAND_CROSS_LINK_REPAIR	41	0.504437040298359	1.78438550087039	0.000672268907563025	0.00627202255109232	0.00291930258792963	11863	tags=41%, list=21%, signal=33%	FANCE/RNF8/FANCC/FANCB/EXO5/ATR/ERCC6L2/RNF168/FANCL/MCM8/DCLRE1C/SPRTN/NUCKS1/DCLRE1A/RAD51AP1/RFWD3/FANCA
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	14	0.632875877905382	1.74839422722452	0.00431581619700432	0.0127776172842748	0.0059473209641221	16738	tags=79%, list=30%, signal=55%	CCT5/CCT4/GNL3L/TCP1/CCT6A/GNL3/CCT3/DKC1/CCT7/CCT2/CCT8
GOBP_SPLICEOSOMAL_TRI_SNRNP_COMPLEX_ASSEMBLY	26	0.541945070765713	1.74435524323392	0.00259770929271461	0.00943657661435102	0.00439223907552332	8768	tags=50%, list=15%, signal=42%	SRSF12/RNU5A-1/RNU6ATAC/RNU4ATAC/RNU6-1/RNU4-1/RNU5B-1/RNU5D-1/SRSF10/RNU6-9/RNU5F-1/PRPF3/PRPF8
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION_INITIATION	15	0.618525307098738	1.74394622292066	0.00451580531861515	0.0132459336823735	0.0061652980619087	17570	tags=80%, list=31%, signal=55%	MCM7/WRNIP1/GMNN/MCM5/MCM3/MCM2/MCM6/MCM4/NBN/CDT1/TICRR/CDK2
GOBP_FORMATION_OF_QUADRUPLE_SL_U4_U5_U6_SNRNP	9	0.714964751347984	1.74149502713832	0.00453635757171448	0.0132459336823735	0.0061652980619087	7367	tags=78%, list=13%, signal=68%	RNU5A-1/RNU6-1/RNU4-1/RNU5B-1/RNU5D-1/RNU6-9/RNU5F-1
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	0.651583904532335	1.72501963062319	0.0054005400540054	0.0149596695671781	0.00696295361285482	16738	tags=75%, list=30%, signal=53%	CCT5/CCT4/TCP1/CCT6A/CCT3/DKC1/CCT7/CCT2/CCT8
