	fc	log2fc	pvalue	padj
ZSCAN12P1	2.74192636729849	1.45518982897284	3.74133109718536e-14	4.45097321888773e-12
RP11-434E6.4	2.70224719768529	1.43415965636684	1.67228075096903e-13	1.57224329121158e-11
CTD-2619J13.8;ZNF497	2.69686280884713	1.43128213261167	1.98728584984404e-13	1.80381765743498e-11
CACYBPP3	2.65113471340874	1.40660998043861	4.02058787179578e-13	3.26992988396205e-11
FOXN3;RP11-356K23.1	2.58768972004378	1.37166463966798	2.04940470222708e-12	1.28563423649437e-10
NDUFA13;TSSK6	2.54435588100083	1.34730047559342	5.24094311290171e-13	4.09919808028467e-11
KRT7;KRT86;KRT87P	2.50944298549219	1.32736716845961	1.15113124946744e-11	5.29503718399727e-10
CMTM2	2.48908580590235	1.31561596499795	6.04919556221278e-12	3.1542479157802e-10
SH2B2	2.48860236031165	1.31533572865725	1.94194194129803e-11	8.25291649757885e-10
REC8	2.47302316358796	1.30627575280386	2.20819460027598e-11	9.17236629386954e-10
LINC01381	2.4545390701638	1.29545213100747	3.02723602133003e-11	1.19230260709144e-09
KIAA1875	2.41176471704326	1.27008917004409	4.81068243831906e-11	1.74748514935817e-09
SNX24	2.40205721645914	1.26427051612213	1.15798690041038e-10	3.70807982978972e-09
USP35	2.39706060603415	1.26126638579955	1.19778484189139e-10	3.8122743353047e-09
CKLF-CMTM1;CMTM1;CMTM2	2.39542401499535	1.26028105061159	9.54866716318208e-11	3.14251167041841e-09
HIST1H4I	2.39149017506124	1.25790986432462	1.44919194934651e-10	4.46927393036302e-09
WRAP73	2.3784046353177	1.24999418005654	5.69971796826201e-11	2.02051429345496e-09
RP11-265N7.2;RP11-624L4.1	2.34647739107823	1.23049655969008	3.52329882946199e-10	9.58632768673152e-09
AC004754.3;ITFG3	2.33566261961586	1.22383189572506	4.56922866697159e-10	1.19807000732199e-08
CSGALNACT2	2.30386252236214	1.20405462987747	7.20498899490489e-10	1.77521850161996e-08
IFITM3;RP11-326C3.11	2.28304699849474	1.19096055899204	1.31783617897811e-09	2.95658767568922e-08
RP11-667K14.5;SMG6	2.28295341309329	1.19090141962173	7.21914834254008e-10	1.77650977348744e-08
EVA1B;SH3D21	2.2739454719138	1.18519765953239	1.60706266994185e-09	3.48949975249452e-08
TTC28;TTC28-AS1	2.26870018850889	1.18186596770118	1.5490211535135e-09	3.38345612740996e-08
DGKA	2.25804094432252	1.17507164626835	1.73114757492102e-09	3.72810287063103e-08
RNF39	2.25694455689159	1.17437097835251	1.93756689246489e-09	4.108617369547e-08
HSF4	2.2536058710976	1.17223522734179	2.4429812059466e-09	5.00872460188528e-08
RP11-244F12.1	2.24941303025017	1.16954858863187	2.20806174579777e-09	4.60672859462383e-08
ARHGEF1	2.24663224411888	1.16776398610759	2.79834964049784e-09	5.61518183047713e-08
PASK	2.23003030927357	1.15706331854984	3.94336655232671e-09	7.49545490331346e-08
EDDM3A	2.22891201810447	1.15633967018694	3.58111724655102e-09	6.89965676627159e-08
TMEM220	2.22400391524052	1.15315932785149	4.26501273148821e-09	7.99929250113461e-08
BHLHE40	2.22007048995547	1.15060548463605	4.55818095930008e-09	8.46706873394797e-08
LINC00880	2.21870829417676	1.14972000092446	4.96041751265784e-09	9.11749540914074e-08
PIP4K2A	2.2045218219498	1.14046575786223	5.5518233570273e-09	1.00636379895306e-07
CENPBD1P1;MGC2752	2.20446472498161	1.14042839167298	4.27588233139753e-09	8.01150409706955e-08
KIAA1147	2.20399932851772	1.14012378436991	6.67981140168579e-09	1.17603710219048e-07
RP11-61O11.1	2.19906957153191	1.1368932471744	7.37947788201093e-09	1.28384754576717e-07
WTAPP1	2.19900073072866	1.13684808360099	4.50942137310215e-09	8.40622916311401e-08
APOA1-AS;SIK3	2.19186734395207	1.13216048624835	7.6969741860353e-09	1.33214909629399e-07
HS1BP3	2.19089935658961	1.1315232127243	8.70283984925976e-09	1.47312834249591e-07
CTD-3064H18.4;ZNF571-AS1	2.18673969737824	1.12878149672252	7.46829391429612e-09	1.29745724283289e-07
AC010148.1	2.17758815165003	1.12273112221068	1.13815216362359e-08	1.86202099185433e-07
MIB2	2.16904592990261	1.11706060263728	1.34732292844034e-08	2.15062692889255e-07
NFATC2	2.16610435739993	1.11510274999915	1.43405449896575e-08	2.2596346950913e-07
DISC1	2.16142988705221	1.1119860385273	1.57533103168784e-08	2.44865725394828e-07
RP11-973N13.2	2.16112117306781	1.11177996571107	1.58513331422215e-08	2.46181181935447e-07
STAG2	2.15758911446527	1.10942014797528	1.70168554031548e-08	2.61739172165429e-07
LMX1B	2.15580514972429	1.10822678744571	1.758780246134e-08	2.69730999700175e-07
ATP2B1	2.15047340127679	1.10465428702151	1.77376515085373e-08	2.71575929656535e-07
FOXP4	2.14797887099081	1.1029798020446	1.36865288134883e-08	2.17774589626131e-07
CXCR6;FYCO1	2.13879237564097	1.09679643894447	2.48077842660972e-08	3.62607935350298e-07
SLC37A4;TRAPPC4	2.13677560373398	1.0954354094585	2.5256087660835e-08	3.68720825456694e-07
FOXA1	2.13606898934823	1.09495824299141	1.64938643109618e-08	2.54760901653474e-07
MREG	2.13085190812827	1.0914303308808	2.68477370084806e-08	3.89636660153477e-07
RP5-952N6.1	2.12868095446964	1.0899597356538	1.92984356401856e-08	2.92186899740059e-07
RP11-141M1.3	2.12623223723961	1.08829918351788	3.18945460697973e-08	4.52169459341233e-07
