	fc	log2fc	pvalue	padj
hsa-mir-17	2.38846997232879	1.2560867394658	7.44874864402629e-11	6.93980794053482e-08
hsa-mir-577	2.23650035969997	1.16124299037351	2.24314825916922e-09	5.02465210053906e-07
hsa-mir-20a	2.10480009413531	1.07368321813969	4.47707990547356e-08	4.01854442503405e-06
hsa-mir-19b-1	2.08402082337154	1.05936969298339	5.83216785376776e-08	4.17453019256694e-06
hsa-mir-92a-1	2.07210905517947	1.05109993411824	5.55441241925789e-08	4.17453019256694e-06
hsa-mir-92a-2	2.02436643093623	1.01747045616182	1.44231583098019e-07	8.24690170738532e-06
hsa-mir-4780	2.01428986618376	1.01027130917126	2.8194763553871e-09	5.52617365655872e-07
hsa-mir-19b-2	2.00837361509104	1.00602767690823	2.51754190906175e-07	1.31583523780294e-05
hsa-mir-19a	1.97645179472801	0.982912768537271	6.02973841960708e-07	2.95457182560747e-05
hsa-mir-18a	1.92901655215278	0.94786552265414	1.35747224757414e-06	6.04670140032533e-05
hsa-mir-9-1	1.91458537644293	0.937031995223068	1.9741207752366e-06	7.53783777401681e-05
hsa-mir-9-3	1.91326160002936	0.936034146690992	2.02427480485059e-06	7.53783777401681e-05
hsa-mir-9-2	1.91228341712456	0.93529635918607	2.06713663445614e-06	7.53783777401681e-05
hsa-mir-106b	1.87235551704063	0.904854395377624	4.38411644933816e-06	0.000134493409311864
hsa-mir-744	1.83745956056803	0.877712498977599	9.00075778992042e-06	0.000252021218117772
hsa-mir-455	1.83193317564291	0.873366878474756	9.29448648436273e-06	0.000255679908903171
hsa-mir-135b	1.81689561077159	0.861475532313655	1.44002526871839e-05	0.000358406289103243
hsa-mir-181a-2	1.81151303346968	0.857195185727406	1.28893735062615e-05	0.000331320289472426
hsa-mir-181d	1.81053457447416	0.856415727184789	1.31660776488309e-05	0.000332974350860754
hsa-mir-3115	1.7921989648167	0.841730810174694	2.2368016685081e-06	7.97114776413794e-05
hsa-mir-130b	1.77306549060994	0.826245825144232	2.44354917530217e-05	0.000547355015267685
hsa-mir-1306	1.7577217516008	0.813706709072274	3.57793640493305e-05	0.000710152440877851
hsa-mir-590	1.74834180242997	0.805987260619497	2.64205500196402e-05	0.000583484822968956
hsa-mir-3928	1.74644538145927	0.804421524421867	5.29269660100547e-05	0.00099987328558754
hsa-mir-532	1.74284926652521	0.801447800765879	3.4548206548203e-05	0.000705240335724577
hsa-mir-6499	1.73723643996352	0.796794119937192	1.66453253600247e-05	0.000403983126606879
hsa-mir-93	1.73425666668404	0.794317430479958	6.44920782417273e-05	0.0011623399848624
hsa-mir-4677	1.71598457641161	0.779036585684496	6.8814474635655e-05	0.00119890106920786
hsa-mir-548ao	1.69680791913119	0.762823259163938	1.73570203421985e-06	7.08512189737433e-05
hsa-mir-181c	1.69572943660915	0.761905997966496	0.000110518243977286	0.00184353836762111
hsa-mir-559	1.68551391065891	0.753188534029815	3.43274512104606e-05	0.000705240335724577
hsa-mir-324	1.68013526689081	0.748577388371114	0.00017102496093398	0.00268167138744481
hsa-mir-548d-1	1.67089212531189	0.740618594379776	0.000115945492845596	0.00191371087138836
hsa-mir-934	1.66113798282558	0.732171916087881	0.000169798375073304	0.00268167138744481
hsa-let-7d	1.65771973360462	0.729200114724442	0.000249017584091219	0.00375441896014453
hsa-mir-188	1.65184173266242	0.724075464940634	0.000279039430421949	0.00408910118599641
hsa-mir-579	1.63712312071873	0.711162824543255	0.000339832347703741	0.00493386223332839
hsa-mir-3664	1.63668337420157	0.71077525116386	0.00035967365878266	0.00511944811582622
hsa-mir-4794	1.62819581458459	0.703274215416195	8.78872831084246e-06	0.000250558654389109
hsa-mir-551a	1.62343058660935	0.699045700302882	8.15569201454618e-05	0.00139001359552265
hsa-mir-181b-2	1.6108807020575	0.68784965548277	0.000462490102031039	0.00632367059210583
hsa-mir-181b-1	1.60874033089894	0.685931477362172	0.000463789616130211	0.00632367059210583
hsa-mir-671	1.6085105973998	0.685725440974032	0.000519253802596756	0.0069588885681343
hsa-mir-197	1.60482515772442	0.682416127363686	0.000568389143761965	0.00736557171420463
hsa-mir-1343	1.60290835428122	0.680691942271214	0.000627942582254523	0.00807060630307453
hsa-mir-1256	1.59812023506515	0.676375953952262	0.000268053554500205	0.00396516956090869
hsa-mir-1307	1.59494362998462	0.673505435790302	0.000681282252965996	0.00854600458120546
hsa-mir-301b	1.58503073192037	0.664510812831116	0.000847470794734477	0.0103815172354973
hsa-mir-5588	1.56389343188467	0.645142206679978	0.000640198011595802	0.0080998188493702
hsa-mir-6763	1.56104720594664	0.642514164961804	0.000219397969596638	0.00337270604242675
hsa-mir-6758	1.55730565313625	0.639052130664173	0.000264619765873492	0.00395165517037748
hsa-mir-502	1.55638525451369	0.638199217124289	0.00127847770610669	0.013631672374888
hsa-mir-3200	1.55512172514465	0.637027509866777	0.00140654592517992	0.0142288000689169
hsa-mir-7706	1.5474530805036	0.629895666918721	0.00157327826730964	0.0156580448046831
hsa-mir-3192	1.5406917306267	0.623578229026003	0.000901314123091312	0.0108712349615937
hsa-mir-548s	1.54039873156249	0.623303840264377	0.0012698773114496	0.013631672374888
hsa-mir-138-2	1.53983083610203	0.622771866944962	0.00114708031735285	0.0128473234759264
hsa-mir-3140	1.53893864524689	0.621935715121281	0.00134997110587911	0.0138349980001206
hsa-mir-5090	1.53587761882621	0.619063264401141	0.00157778767802291	0.0156580448046831
hsa-mir-345	1.53079047341678	0.614276827808927	0.00204624023859211	0.0189852348764049
hsa-mir-876	1.52867081106364	0.612277765509932	7.23745932988814e-05	0.0012470699153038
hsa-mir-4746	1.52857632689339	0.612188592579018	0.00211592689633145	0.0192893800781844
hsa-mir-7112	1.52324531844452	0.607148306370487	0.00174986413332452	0.0169642338380403
hsa-mir-378a	1.52254341664482	0.606483368417383	0.00221191954998501	0.0200479182333901
hsa-mir-1292	1.5211460246364	0.60515865332981	0.00242667034484957	0.0213765118018209
hsa-mir-505	1.51511637418423	0.599428609546743	0.00211220016363102	0.0192893800781844
hsa-mir-3691	1.50632145733469	0.591029681971393	0.00268332054237021	0.0231178385188818
hsa-mir-186	1.50027248636578	0.585224553405698	0.00297793447976228	0.0250174724198702
hsa-mir-3145	1.50011484884384	0.585072957730897	0.00106160102201731	0.0124223164367399
hsa-mir-6834	1.49340026090977	0.578600888203899	0.00107923690909362	0.0125351368404355
hsa-mir-1296	1.49221633029088	0.577456701822301	0.00289754617722232	0.0245586616534303
hsa-mir-7854	1.49033249057169	0.575634229336279	0.00374185592037945	0.0297828938231217
hsa-mir-129-1	1.48821594044224	0.57358387698497	0.00225555684071576	0.0202097892928132
hsa-mir-219a-1	1.48589806335767	0.571335146473591	0.00378735059859472	0.0299561917532682
