	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MRNA_5_SPLICE_SITE_RECOGNITION	19	-0.734170224811851	-2.19071134544783	0.000121654501216545	0.00813416404697259	0.00385179165577881	11182	tags=74%, list=20%, signal=59%	SRSF1/RNVU1-3/RNU1-4/RNVU1-17/RNVU1-7/PSIP1/RNVU1-4/RNVU1-15/RNVU1-1/RNVU1-2A/RNU4ATAC/RNVU1-8/RNU6ATAC/SRSF12
GOBP_DNA_REPLICATION_INITIATION	37	-0.565732544452222	-1.95986295417759	0.000226449275362319	0.00813416404697259	0.00385179165577881	17968	tags=73%, list=32%, signal=50%	GINS3/CDK2/TICRR/CDT1/ORC6/ORC3/ORC5/NBN/CDC45/MCM10/MCM4/PRIM1/MCM6/TOPBP1/MCM2/ORC1/MCM3/MCM5/GMNN/ORC4/WRNIP1/NOC3L/CCNE1/MCM7/POLA1/RPA4/PRIM2
GOBP_EPIGENETIC_PROGRAMING_OF_MALE_PRONUCLEUS	5	-0.912428067879736	-1.86655061286606	0.000286082105564297	0.00813416404697259	0.00385179165577881	1613	tags=80%, list=3%, signal=78%	MORC1/TET3/STPG4/TET1
GOBP_MRNA_SPLICE_SITE_RECOGNITION	44	-0.52002502504601	-1.85786550932735	0.000111074086415639	0.00813416404697259	0.00385179165577881	11713	tags=45%, list=21%, signal=36%	KHDC4/SRSF1/RNVU1-3/RNU1-4/RNVU1-17/RNVU1-7/CELF1/PSIP1/RNVU1-4/RNVU1-15/SRSF10/RNVU1-1/RNVU1-2A/CELF4/RNU4ATAC/RNVU1-8/RNU6ATAC/SF3A3/PTBP2/SRSF12
GOBP_MITOTIC_RECOMBINATION	25	-0.581524905135172	-1.85676360272953	0.000707380334826692	0.00813416404697259	0.00385179165577881	13560	tags=40%, list=24%, signal=30%	RAD54B/RAD52/DMC1/SMC6/MRE11/GEN1/BRCA2/SMC5/ANKLE1/MSH2
GOBP_SENSORY_PERCEPTION_OF_SMELL	443	-0.413715948856063	-1.83797677490912	0.000100030009002701	0.00813416404697259	0.00385179165577881	23316	tags=67%, list=41%, signal=40%	OR2F2/OR52M1/OR5B21/OR51A7/OR2G3/OR52L2P/OR4Q2/OR2T6/OR5K4/OR4S1/OR10J6P/OR2G2/OR51H1/OR5T2/OR11H12/OR2T29/OR4A8/OR51S1/OR4A16/OR13C9/OR56B4/OR51T1/OR10G3/OR8G2P/OR4F6/OR14C36/OR4K14/OR8G5/OR9Q1/OR4N5/OR2M5/OR2T27/OR6C2/OR51F2/OR10V1/OR4K3/OR10A7/OR10W1/OR52B2/OR5D18/OR52J3/OR5AC2/OR51V1/OR4C15/OR5P3/OR51G1/OR5AL1/OR10G6/OR5L1/OR4A5/OR8I2/OR10Z1/OR4C3/OR5M8/OR5D16/OR2T35/OR8K5/OR5L2/OR4X1/OR51F1/OR1P1/OR13H1/OR6B2/OR2AE1/OR4A15/OR1B1/OR2B8P/OR2T33/OR9Q2/OR7E24/OR52K2/OR1C1/OR7A17/OR2W6P/OR5A2/OR52K1/OR4K2/OR7A2P/OR7G2/OR3A3/OR1F2P/OR1N2/OR10A3/OR4F15/OR5P2/OR5M1/OR12D1/OR2B3/OR1D4/OR2L8/OR5H6/OR52A5/ADCY3/OR52D1/OR11A1/OR51B5/OR4K1/SYT10/OR2M2/OR1I1/OR4D5/OR2AT4/OR6X1/OR5AN1/OR4B1/OR52E5/OR4P4/DRD2/OR10S1/OR2A14/OR52I2/OR4C12/OR52A4P/OR8J1/OR1S1/OR5K1/OR2T34/OR11H2/OR51B6/OR2Z1/OR6A2/OR10P1/OR10T2/OR9A1P/OR10A6/OR2T7/OR13C5/OR5AP2/OR10X1/OR10AD1/OR14A16/OR10J5/OR6C74/OR2W1/OR2M7/OR8G3P/OR51L1/OR2T1/OR5V1/OR5B3/OR4C5/OR14A2/OR2L5/OR4D2/OR8H1/OR1S2/OR52E1/OR8B4/OR12D3/OR8B2/OR6C65/OR4K5/OR4Q3/OR6C68/OR10J4/OR2F1/OR4N2/OR5T1/OR2A25/OR5I1/OR2V2/OR10J3/OR6B1/OR10H2/OR8K3/OR10K2/OR8H2/OR1F1/OR2AG2/OR7A10/OR1E2/OR5H1/OR4M1/OR2A12/OR1J2/OR2T11/OR6C6/OR6C4/OR9K2/OR2M3/OR12D2/OR2D2/OR4K13/OR5M11/OR2B2/OR14J1/OR13F1/OR6P1/OR1E3/OR5G3/OR5AS1/OR6C1/OR1M1/OR6K6/OR2AG1/OR6Y1/OR8D2/OR2K2/OR10H4/OR1Q1/OR9G1/OR10J1/OR10G8/OR13C4/OR13C7/OR51I1/OR4K15/OR2J1/OR2Y1/OR13C8/OR9I1/OR51I2/OR5A1/OR8H3/OR52E4/OR2V1/OR6V1/OR7C1/OR4K17/OR51G2/OR8J2/OR52H1/OR10C1/OR4D9/GFY/OR5C1/OR2D3/OR52B6/OR51J1/OMP/OR52I1/OR2J3/OR8D4/OR8J3/OR8B8/OR7D4/OR10A5/OR56A5/OR1N1/OR2AK2/OR9A4/OR6J1/OR51B4/OR8G1/OR2A2/OR52A1/OR1J1/OR51M1/OR10AG1/OR13D1/OR4C45/OR2G6/OR6N2/OR9A2/OR52W1/OR1L6/OR5H14/OR1K1/OR6C75/OR8U1/OR2J2/OR10A4/OR10A2/OR8A1/OR11G2/OR1L3/CNGB1/OR2H1/OR10D3/OR51D1/OR8B3/OR56A4/OR10G7/OR8S1/OR5H8/OR7C2/NAV2/OR52E2/OR51B2/OR56A1/OR8D1/OR4C13/OR7A5/OR1A1/OR1J4/OR2A5/OR1D2/OR8B12/OR1D5/OR1L1/OR2C3/OR5AU1/OR10K1/OR2H2/OR52L1/OR2S2/OR1L4/OR13C6P/BEST2
GOBP_RISC_COMPLEX_ASSEMBLY	10	-0.728587518588203	-1.82822089739849	0.00105180120957139	0.00813416404697259	0.00385179165577881	6913	tags=60%, list=12%, signal=53%	AGO4/CLP1/AGO3/AGO1/DHX9/AGO2
GOBP_PROTEIN_LOCALIZATION_TO_CENP_A_CONTAINING_CHROMATIN	17	-0.617047992891047	-1.79028652533848	0.00283076923076923	0.0108426601929039	0.00513435281318378	11791	tags=65%, list=21%, signal=51%	CENPA/H2AC8/H4C4/H4C1/H4C5/H4C6/H2BC11/H4C3/H2AC4/H4C13/H4C2
GOBP_INTERSTRAND_CROSS_LINK_REPAIR	41	-0.50443704029836	-1.7802895914985	0.000560852495793606	0.00813416404697259	0.00385179165577881	11864	tags=41%, list=21%, signal=33%	FANCA/RFWD3/RAD51AP1/DCLRE1A/NUCKS1/SPRTN/DCLRE1C/MCM8/FANCL/RNF168/ERCC6L2/ATR/EXO5/FANCB/FANCC/RNF8/FANCE
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	14	-0.632875877905382	-1.74709715974909	0.00415146559315637	0.0138299966675122	0.00654895394975452	16739	tags=79%, list=30%, signal=55%	CCT8/CCT2/CCT7/DKC1/CCT3/GNL3/CCT6A/TCP1/GNL3L/CCT4/CCT5
