id	fc	log2fc	pvalue	padj
hsa-mir-17	2.38846997232879	1.2560867394658	7.44874864402629e-11	6.93980794053482e-08
hsa-mir-10b	0.417122734730017	-1.2614561483078	8.8517958425189e-11	6.93980794053482e-08
hsa-mir-381	0.449280827874758	-1.15431059572389	1.32594877745011e-09	4.40037063163238e-07
hsa-mir-495	0.448050550868485	-1.15826658275399	1.36352902136532e-09	4.40037063163238e-07
hsa-mir-379	0.451565142512304	-1.14699396986047	1.40317941059706e-09	4.40037063163238e-07
hsa-mir-127	0.463681206970177	-1.10879483951493	1.88844537172097e-09	4.93513723809746e-07
hsa-mir-577	2.23650035969997	1.16124299037351	2.24314825916922e-09	5.02465210053906e-07
hsa-mir-4780	2.01428986618376	1.01027130917126	2.8194763553871e-09	5.52617365655872e-07
hsa-mir-369	0.465411056460983	-1.10342261059026	4.35711339846007e-09	7.59105978753932e-07
hsa-mir-382	0.474699660557819	-1.07491307674362	6.67682813379765e-09	1.04692665137947e-06
hsa-mir-889	0.4700222024509	-1.08919918786461	1.67430831512871e-08	2.24753717201779e-06
hsa-mir-29c	0.462397921898592	-1.11279318077138	1.72005395817688e-08	2.24753717201779e-06
hsa-mir-370	0.481883551577836	-1.05324353734978	1.93793141481253e-08	2.33744342955849e-06
hsa-mir-1247	0.466491510614779	-1.10007726826992	2.21523873238614e-08	2.48106738027247e-06
hsa-mir-487b	0.479758265765155	-1.05962043202967	2.38223700319151e-08	2.49023174733619e-06
hsa-mir-20a	2.10480009413531	1.07368321813969	4.47707990547356e-08	4.01854442503405e-06
hsa-mir-655	0.472957292686888	-1.08021817857546	4.48188813175283e-08	4.01854442503405e-06
hsa-mir-150	0.474280097056398	-1.07618876722579	4.61312497771766e-08	4.01854442503405e-06
hsa-mir-337	0.482554894924428	-1.05123502373896	5.53580613737255e-08	4.17453019256694e-06
hsa-mir-92a-1	2.07210905517947	1.05109993411824	5.55441241925789e-08	4.17453019256694e-06
hsa-mir-19b-1	2.08402082337154	1.05936969298339	5.83216785376776e-08	4.17453019256694e-06
hsa-mir-411	0.484039344339199	-1.04680377553607	5.85712144365259e-08	4.17453019256694e-06
hsa-mir-134	0.50145404762326	-0.995810594056964	7.12591651329266e-08	4.6258228575326e-06
hsa-mir-409	0.495881155532959	-1.0119336937661	7.38394494287456e-08	4.6258228575326e-06
hsa-mir-1245a	0.477964774052542	-1.06502379921771	7.50096184131317e-08	4.6258228575326e-06
hsa-mir-654	0.492760754682056	-1.02104073593286	7.67036953417396e-08	4.6258228575326e-06
hsa-mir-92a-2	2.02436643093623	1.01747045616182	1.44231583098019e-07	8.24690170738532e-06
hsa-mir-22	0.49166271367076	-1.02425914554942	1.47266101917595e-07	8.24690170738532e-06
hsa-mir-758	0.495818571366926	-1.01211578490447	1.8558072489538e-07	1.0034157815033e-05
hsa-mir-19b-2	2.00837361509104	1.00602767690823	2.51754190906175e-07	1.31583523780294e-05
hsa-mir-376c	0.507723706318199	-0.97788447183136	4.94099386478107e-07	2.49918657418604e-05
hsa-mir-19a	1.97645179472801	0.982912768537271	6.02973841960708e-07	2.95457182560747e-05
hsa-mir-377	0.506942988691401	-0.980104585443699	7.46987348677627e-07	3.54932170523188e-05
hsa-mir-154	0.521236958576696	-0.939988712314904	9.73575020987512e-07	4.48989892031888e-05
hsa-mir-18a	1.92901655215278	0.94786552265414	1.35747224757414e-06	6.04670140032533e-05
hsa-mir-214	0.526832657458683	-0.924583316313857	1.38827328068694e-06	6.04670140032533e-05
hsa-mir-431	0.532843857011796	-0.908215263061024	1.60401614481821e-06	6.7975603110134e-05
hsa-mir-548ao	1.69680791913119	0.762823259163938	1.73570203421985e-06	7.08512189737433e-05
hsa-mir-548ag-1	1.25916448894375	0.332466759532404	1.7853769222341e-06	7.08512189737433e-05
hsa-mir-199a-1	0.534549993149484	-0.903603214301676	1.80742905545264e-06	7.08512189737433e-05
hsa-mir-9-1	1.91458537644293	0.937031995223068	1.9741207752366e-06	7.53783777401681e-05
hsa-mir-9-3	1.91326160002936	0.936034146690992	2.02427480485059e-06	7.53783777401681e-05
hsa-mir-9-2	1.91228341712456	0.93529635918607	2.06713663445614e-06	7.53783777401681e-05
hsa-mir-3115	1.7921989648167	0.841730810174694	2.2368016685081e-06	7.97114776413794e-05
hsa-mir-591	1.08441958711855	0.116923076923077	2.74107215299631e-06	9.34348073021365e-05
hsa-mir-4485	1.08441958711855	0.116923076923076	2.74107215299635e-06	9.34348073021365e-05
hsa-mir-485	0.53755413829334	-0.895518035786894	3.59455995719728e-06	0.000119920638572028
hsa-mir-139	0.530275999324713	-0.915184642352119	3.73185053419386e-06	0.000121907117450333
hsa-mir-4320	1.16978263288944	0.226240475461282	4.094337292712e-06	0.000131018793366784
