	fc	log2fc	pvalue	padj
hsa-mir-17	0.418678070725329	-1.2560867394658	7.44874864402623e-11	6.93980794053492e-08
hsa-mir-577	0.447127135778396	-1.16124299037351	2.24314825916921e-09	5.02465210053902e-07
hsa-mir-20a	0.475104501746431	-1.07368321813969	4.47707990547356e-08	4.01854442503409e-06
hsa-mir-19b-1	0.47984165454844	-1.05936969298339	5.83216785376769e-08	4.17453019256694e-06
hsa-mir-92a-1	0.482600082027722	-1.05109993411825	5.55441241925783e-08	4.17453019256694e-06
hsa-mir-92a-2	0.493981714336924	-1.01747045616182	1.44231583098019e-07	8.24690170738526e-06
hsa-mir-4780	0.496452877407651	-1.01027130917126	2.8194763553871e-09	5.52617365655872e-07
hsa-mir-19b-2	0.497915324362926	-1.00602767690823	2.51754190906176e-07	1.31583523780294e-05
hsa-mir-19a	0.505957191906931	-0.982912768537271	6.02973841960709e-07	2.95457182560747e-05
hsa-mir-18a	0.518398869560762	-0.947865522654139	1.35747224757414e-06	6.04670140032533e-05
hsa-mir-9-1	0.522306297908678	-0.937031995223068	1.97412077523662e-06	7.53783777401685e-05
hsa-mir-9-3	0.522667679100785	-0.936034146690992	2.02427480485059e-06	7.53783777401685e-05
hsa-mir-9-2	0.522935037267471	-0.93529635918607	2.06713663445615e-06	7.53783777401685e-05
hsa-mir-106b	0.534086604225975	-0.904854395377624	4.38411644933817e-06	0.000134493409311864
hsa-mir-744	0.544229664401898	-0.877712498977599	9.00075778992043e-06	0.000252021218117772
hsa-mir-455	0.545871439687778	-0.873366878474756	9.29448648436273e-06	0.000255679908903171
hsa-mir-135b	0.550389353175512	-0.861475532313655	1.44002526871838e-05	0.000358406289103241
hsa-mir-181a-2	0.552024733757862	-0.857195185727406	1.28893735062614e-05	0.000331320289472425
hsa-mir-181d	0.552323061983189	-0.856415727184789	1.31660776488309e-05	0.000332974350860756
hsa-mir-3115	0.557973762752551	-0.841730810174694	2.2368016685081e-06	7.97114776413794e-05
hsa-mir-130b	0.563994959743985	-0.826245825144232	2.44354917530217e-05	0.000547355015267685
hsa-mir-1306	0.568918259724143	-0.813706709072274	3.57793640493305e-05	0.000710152440877851
hsa-mir-590	0.571970537231408	-0.805987260619496	2.64205500196403e-05	0.000583484822968958
hsa-mir-3928	0.572591625604938	-0.804421524421867	5.29269660100545e-05	0.000999873285587536
hsa-mir-532	0.573773084802532	-0.80144780076588	3.45482065482024e-05	0.000705240335724579
hsa-mir-6499	0.575626884744024	-0.796794119937192	1.66453253600248e-05	0.000403983126606881
hsa-mir-93	0.576615918053256	-0.794317430479958	6.44920782417272e-05	0.00116233998486239
hsa-mir-4677	0.582755820621159	-0.779036585684496	6.8814474635655e-05	0.00119890106920786
hsa-mir-548ao	0.589341898234438	-0.762823259163938	1.73570203421984e-06	7.08512189737438e-05
hsa-mir-181c	0.589716719195276	-0.761905997966496	0.000110518243977286	0.00184353836762111
hsa-mir-559	0.593290861425803	-0.753188534029814	3.43274512104607e-05	0.000705240335724579
hsa-mir-324	0.595190172902303	-0.748577388371114	0.00017102496093398	0.00268167138744481
hsa-mir-548d-1	0.598482681707137	-0.740618594379776	0.000115945492845596	0.00191371087138836
hsa-mir-934	0.601996950487525	-0.73217191608788	0.000169798375073306	0.00268167138744481
hsa-let-7d	0.603238279504314	-0.729200114724443	0.000249017584091217	0.0037544189601445
hsa-mir-188	0.60538487448686	-0.724075464940634	0.000279039430421948	0.00408910118599639
hsa-mir-579	0.61082760810377	-0.711162824543255	0.000339832347703741	0.00493386223332839
hsa-mir-3664	0.610991726171735	-0.710775251163859	0.000359673658782663	0.00511944811582622
hsa-mir-4794	0.614176741545756	-0.703274215416197	8.78872831084195e-06	0.000250558654389094
hsa-mir-551a	0.615979524008212	-0.699045700302882	8.15569201454614e-05	0.00139001359552265
hsa-mir-181b-2	0.620778434258196	-0.687849655482769	0.000462490102031042	0.00632367059210585
hsa-mir-181b-1	0.621604357641246	-0.685931477362172	0.000463789616130212	0.00632367059210585
hsa-mir-671	0.621693137500324	-0.685725440974032	0.000519253802596755	0.00695888856813429
hsa-mir-197	0.623120839791646	-0.682416127363686	0.000568389143761965	0.00736557171420463
hsa-mir-1343	0.623865985431478	-0.680691942271214	0.000627942582254525	0.00807060630307455
hsa-mir-1256	0.625735146867238	-0.676375953952262	0.000268053554500205	0.00396516956090869
hsa-mir-1307	0.626981406239192	-0.673505435790301	0.000681282252965999	0.00854600458120549
hsa-mir-301b	0.630902593786577	-0.664510812831116	0.00084747079473448	0.0103815172354974
hsa-mir-5588	0.639429758839059	-0.645142206679978	0.000640198011595803	0.0080998188493702
hsa-mir-6763	0.640595618243068	-0.642514164961804	0.000219397969596637	0.00337270604242673
hsa-mir-6758	0.642134701037082	-0.639052130664172	0.0002646197658735	0.0039516551703776
hsa-mir-502	0.642514439853429	-0.638199217124289	0.0012784777061067	0.0136316723748878
hsa-mir-3200	0.643036479930202	-0.637027509866777	0.00140654592517992	0.0142288000689169
hsa-mir-7706	0.646223147311555	-0.629895666918722	0.00157327826730963	0.0156580448046831
hsa-mir-3192	0.649059107751059	-0.623578229026005	0.000901314123091275	0.0108712349615932
hsa-mir-548s	0.649182565208723	-0.623303840264377	0.00126987731144962	0.0136316723748878
hsa-mir-138-2	0.649421986204296	-0.622771866944961	0.00114708031735286	0.0128473234759261
hsa-mir-3140	0.64979848487694	-0.621935715121279	0.00134997110587915	0.013834998000121
hsa-mir-5090	0.651093542703127	-0.619063264401141	0.00157778767802291	0.0156580448046831
hsa-mir-345	0.653257266337673	-0.614276827808927	0.00204624023859211	0.0189852348764049
hsa-mir-876	0.654163076028255	-0.612277765509932	7.23745932988815e-05	0.0012470699153038
hsa-mir-4746	0.654203511075142	-0.612188592579018	0.00211592689633145	0.0192893800781844
hsa-mir-7112	0.656493072974719	-0.607148306370487	0.00174986413332452	0.0169642338380404
hsa-mir-378a	0.656795720284724	-0.606483368417383	0.002211919549985	0.0200479182333901
hsa-mir-1292	0.657399081879092	-0.60515865332981	0.00242667034484955	0.0213765118018207
hsa-mir-505	0.660015307760384	-0.599428609546743	0.00211220016363102	0.0192893800781844
hsa-mir-3691	0.663868920628281	-0.591029681971392	0.00268332054237025	0.0231178385188822
hsa-mir-186	0.666545583610862	-0.585224553405698	0.00297793447976227	0.0250174724198702
hsa-mir-3145	0.666615626643997	-0.585072957730896	0.00106160102201733	0.0124223164367401
hsa-mir-6834	0.669612846719879	-0.578600888203899	0.00107923690909362	0.0125351368404355
hsa-mir-1296	0.670144120326757	-0.577456701822301	0.00289754617722233	0.0245586616534303
hsa-mir-7854	0.670991209227682	-0.575634229336279	0.00374185592037949	0.029782893823122
hsa-mir-129-1	0.671945497172164	-0.57358387698497	0.00225555684071577	0.0202097892928133
hsa-mir-219a-1	0.672993676120897	-0.571335146473591	0.00378735059859473	0.0299561917532682
hsa-mir-25	0.673051508958721	-0.571211175674831	0.00420574225815893	0.0323264895136922
hsa-mir-4473	0.675838637743711	-0.565249263048252	0.00361026494373447	0.0288821195498757
hsa-mir-6832	0.679797830686102	-0.556822336808008	0.00156810636073378	0.0156580448046831
hsa-mir-6738	0.68032754551171	-0.555698591888601	0.00265611329723882	0.0230289467664205
hsa-mir-1301	0.68115262803536	-0.553949991161183	0.00524475279891423	0.0387913791919694
hsa-mir-6793	0.683846423550855	-0.548255730096141	0.00573812080428522	0.0416545065792557
hsa-mir-3944	0.68648191386716	-0.542706383426678	0.00611094992177418	0.0441565413702393
hsa-mir-129-2	0.687948735814633	-0.539627031909899	0.00402023898794578	0.0312066075895989
hsa-mir-548ag-2	0.688216213176471	-0.539066215027278	0.00279878508371523	0.0239808470560955
hsa-mir-4684	0.691333718828332	-0.532545802107769	0.00175268232255264	0.0169642338380404
hsa-mir-873	0.696164528010858	-0.522499789252343	0.00184824223768912	0.0176709989554667
hsa-mir-5002	0.700670013620505	-0.513192939952695	0.00518213292824211	0.0385098788221973
hsa-mir-1911	0.708888303122316	-0.496369769575351	0.00191182120897743	0.0181680948828885
hsa-mir-2682	0.713666668427022	-0.486677701439132	3.90931955133777e-05	0.000766226632062203
hsa-mir-200b	0.715334076226549	-0.483310926349273	0.0038018381115436	0.0299561917532682
hsa-mir-3139	0.717409277898943	-0.479131691810711	0.00327649547104269	0.0269801348236195
hsa-mir-4433a	0.732555054576187	-0.448990906711747	0.00487339980453396	0.0368172608513463
hsa-mir-4431	0.736465810145903	-0.441309544070075	0.00683194265632908	0.0489154615759086
hsa-mir-124-2	0.744114876805876	-0.426402732418862	0.000345295185560063	0.00496718211888237
hsa-mir-802	0.75366996903331	-0.407995187140063	0.000453012797941629	0.00628605369179181
hsa-mir-4798	0.765854817073132	-0.384857168194701	0.00115527589930203	0.0128473234759261
hsa-mir-124-1	0.771343947513797	-0.374553783743136	0.00211439783710198	0.0192893800781844
hsa-mir-3186	0.776456664277792	-0.365022687951779	0.00104983201215559	0.0123769668801501
hsa-mir-6830	0.776698269925566	-0.364573842488871	0.00350431742049554	0.0281783062324975
hsa-mir-6753	0.77766119099073	-0.362786351682367	0.00348469488618446	0.028164956605862
hsa-mir-548ag-1	0.794177415882215	-0.332466759532404	1.78537692223409e-06	7.08512189737438e-05
hsa-mir-548aq	0.799354375843781	-0.32309286341286	3.47957921936061e-05	0.000705240335724579
hsa-mir-3938	0.80683362612271	-0.309656882987119	0.000504598189865178	0.00682077553197068
hsa-mir-3184	0.806984806676667	-0.309386583142135	0.000541634989234982	0.00715179789934857
hsa-mir-888	0.812488045504732	-0.299581508711729	0.00136205180984136	0.0138681638820211
hsa-mir-4320	0.854859673826694	-0.226240475461282	4.094337292712e-06	0.000131018793366784
hsa-mir-3167	0.857300311998517	-0.222127426445802	5.60717742359459e-05	0.00104082609106014
hsa-mir-623	0.862879421094424	-0.212769123829649	0.00115047131505268	0.0128473234759261
hsa-mir-4322	0.863051266767301	-0.212481834307977	0.00115063768701959	0.0128473234759261
hsa-mir-4666b	0.86603015956301	-0.207510827101248	0.0029885827718955	0.0250174724198702
hsa-mir-4465	0.866503225589868	-0.206722975007001	0.00163989300021388	0.016070951402096
hsa-mir-3621	0.867921908962308	-0.204362852472227	0.00488392235783166	0.0368172608513463
hsa-mir-4637	0.868777709916652	-0.202941006253878	0.00630874579565692	0.0453766670072938
hsa-mir-591	0.922152284852337	-0.116923076923077	2.74107215299632e-06	9.34348073021356e-05
hsa-mir-4485	0.922152284852337	-0.116923076923077	2.74107215299631e-06	9.34348073021356e-05
hsa-mir-378e	0.925016077408864	-0.112449654018989	0.00132080214632276	0.0136316723748878
hsa-mir-4258	0.92502756075324	-0.112431744210115	0.00132087894908403	0.0136316723748878
hsa-mir-4279	0.925053021666159	-0.112392035309695	0.00132104937444537	0.0136316723748878
hsa-mir-4534	0.925058840466601	-0.112382960448101	0.00132108834993743	0.0136316723748878
hsa-mir-6081	0.925068854324145	-0.112367343209725	0.00132115544806205	0.0136316723748878
hsa-mir-3915	0.925110919346061	-0.112301742018545	0.0013214376281779	0.0136316723748878
