	fc	log2fc	pvalue	padj
IFITM2	0.28051311606495	-1.83385986580207	2.79996084687724e-22	6.64457654193876e-20
SERPING1	0.284789363157482	-1.81203283203294	1.74621790819165e-21	3.68179334940171e-19
IGFBP4	0.290676021965557	-1.78251602725958	1.06913665304803e-20	2.00126150333086e-18
TGFB1	0.299352251114553	-1.74008397560843	3.25490044821391e-20	5.57728666831869e-18
ARHGEF15	0.321214501071533	-1.63839107080002	2.70126872224803e-17	2.39750239490927e-15
CD248	0.324688684548427	-1.62287098753569	1.74443024801496e-17	1.61138192795871e-15
FCMR	0.325387704284583	-1.61976835925127	1.68147773179901e-17	1.56855875846125e-15
MRGPRF	0.326594240794666	-1.6144287444355	3.11183822100974e-17	2.59550188795602e-15
TPP1	0.330631906619857	-1.59670214067122	7.10518098406671e-19	9.13797165245604e-17
RAB37	0.331713898378027	-1.59198863446178	1.48004987857482e-16	1.04798987469573e-14
C1QTNF6	0.333198229868727	-1.58554735854883	2.51571768570648e-16	1.72115753896519e-14
MOB3A	0.3349140931394	-1.57813700915467	4.1565567176347e-18	4.86077169802242e-16
LRRC32	0.336185573858364	-1.57267027682588	5.80097052990021e-16	3.79047978737731e-14
ADRA2A	0.337373433767445	-1.56758172079045	2.721062708653e-16	1.85716622920183e-14
STING1	0.33775469256588	-1.56595228123723	6.77080396004777e-16	4.38378639500033e-14
OLFML1	0.341086518184395	-1.55179036289971	7.14772897058189e-17	5.79968160263938e-15
CD34	0.341855767196096	-1.54854033071548	8.08990426217349e-16	5.18706463139957e-14
FBP1	0.344464401325448	-1.53757319957738	1.09956026935846e-15	6.95248158274287e-14
TMEM119	0.34460696080362	-1.53697625166624	1.49966592057896e-15	9.271160922896e-14
IGFBP7	0.34610053427027	-1.53073692631531	1.05807890042154e-15	6.71264664375936e-14
GPR4	0.34970831157416	-1.51577600967723	1.25980013494093e-15	7.88654351583276e-14
ENG	0.350084788942482	-1.51422371633714	1.26383364317832e-15	7.90307086440407e-14
CD22	0.352633743361818	-1.5037575627944	7.03384786621222e-15	3.81759568830582e-13
BHLHE40	0.356142376582272	-1.4894739859269	8.88124986954261e-15	4.50149998973055e-13
ZBTB7A	0.356309049213624	-1.4887989706925	1.25351706310317e-15	7.85588146607986e-14
PTGIR	0.357071201056832	-1.48571631427601	2.24321115360054e-14	1.08371556217003e-12
SH2D3C	0.357656412711636	-1.48335378588151	1.62418529862108e-14	8.00338119738419e-13
PECAM1	0.35815604252708	-1.48133981261574	1.18914308979561e-14	5.94225802854078e-13
TPSAB1	0.364145533921834	-1.45741294362455	2.39000594154029e-14	1.1428082023597e-12
BGN	0.366080238581701	-1.44976819742535	2.70028694572365e-14	1.27626812250507e-12
SSC5D	0.366833897835477	-1.4468011353995	1.26933882125479e-13	5.20597477960747e-12
RAC2	0.367251702321925	-1.44515891676556	1.1711659374117e-13	5.00565323829536e-12
SHISA5	0.367671682882773	-1.44351002668923	1.05762704791507e-13	4.56162990696572e-12
C4B	0.367845336614887	-1.44282879328153	9.38055550756724e-14	4.06445352729328e-12
PODN	0.368689305112544	-1.4395225273433	3.02784597087608e-14	1.42870499109966e-12
KLF2	0.368748827543084	-1.43928963264543	1.33022159330002e-13	5.43169028849511e-12
BCL3	0.36895689473696	-1.43847581893173	4.4792602886235e-15	2.49803545516086e-13
ESAM	0.370964437716238	-1.43064720450903	1.52393783995197e-13	6.17379874775399e-12
VEGFC	0.373369155345196	-1.42132534586786	5.92989198019378e-14	2.69275967526542e-12
IL16	0.373514676935993	-1.42076316130591	2.50000649513308e-13	9.80586918288127e-12
EHD2	0.374561661697694	-1.41672485496783	1.96528531698105e-13	7.86627292330376e-12
IL2RG	0.376934322656	-1.40761492585728	3.80831914870359e-13	1.45648305567783e-11
IFITM3	0.377285741875988	-1.40627051505073	2.57674451864803e-13	1.00789806113214e-11
CREB3L1	0.377449179338848	-1.40564568528806	6.94219683784155e-13	2.52721808762425e-11
RHOH	0.380016790146126	-1.39586493284318	6.16033281747815e-13	2.26439142196311e-11
DUSP5	0.380154476743061	-1.39534231437174	1.08349191015781e-12	3.79335868323585e-11
IFFO1	0.380190120220818	-1.3952070528894	1.1681577066275e-12	4.03695952262068e-11
MMP19	0.380272265667076	-1.3948953719158	6.29880989324056e-13	2.31079948715993e-11
ADCY4	0.381112206910827	-1.39171227690344	1.13208634057441e-12	3.95616395430429e-11
SIDT1	0.381577334570039	-1.38995261608729	6.52072156710035e-13	2.38449880800277e-11
CXXC5	0.382996944947755	-1.3845952106387	5.60066297655053e-13	2.08024100878203e-11
HLA-DMA	0.383802496543196	-1.38156399893829	1.78853949443777e-12	5.47735391501225e-11
SERPINF1	0.384075361169031	-1.38053867842634	5.94454793957803e-13	2.19646205530324e-11
ROBO4	0.384839721564392	-1.37767037907875	1.65543546829887e-12	5.09448363838889e-11
CTSK	0.386012943989364	-1.37327886937286	8.72669451368383e-13	3.11682577287535e-11
CD74	0.386114253716009	-1.37290028138503	1.82930388815542e-12	5.59012007675168e-11
LGALS9	0.387231986462982	-1.3687299666407	1.94921541121345e-12	5.92006412691577e-11
F2RL2	0.388190889499462	-1.36516183522883	7.50027830912997e-13	2.70951136852818e-11
THY1	0.388281463822315	-1.36482525884863	1.04586546223574e-12	3.67523862587512e-11
HTRA3	0.388819043749091	-1.36282921326481	1.91163424896799e-12	5.81663946881531e-11
MFAP4	0.38906467133586	-1.36191811124213	2.03316894298399e-12	6.1501462900919e-11
NAALADL1	0.389267731031764	-1.36116533974748	2.79772718032986e-12	8.07114407358946e-11
CISH	0.389677924834494	-1.35964588941036	4.16220591115071e-12	1.17271650602452e-10
TNFSF12	0.39006557905479	-1.35821140008281	4.87652667058775e-13	1.83409789904327e-11
C1orf162	0.390073026254977	-1.35818385615995	3.87843362733264e-12	1.09493837750834e-10
PLVAP	0.390627341833465	-1.3561351611593	1.87311942490974e-12	5.70863591738882e-11
SIGLEC17P	0.39128517975928	-1.35370762684824	4.50408954029198e-12	1.26152319237896e-10
CHST15	0.39264514821576	-1.3487020245742	6.43796817262384e-13	2.35739048431445e-11
AOC3	0.393180144383802	-1.34673762753825	6.16304348537446e-12	1.68946030623481e-10
PLXDC1	0.39374780438494	-1.3446562161158	1.39916382039911e-12	4.53690930806762e-11
SUSD2	0.393749882711633	-1.34464860113061	2.67103708550854e-12	7.72530394588413e-11
PRR15	0.393811937872052	-1.34442124965154	3.89848306207329e-12	1.10005106383886e-10
RMDN3	0.395051033551841	-1.33988905907514	6.17488006270093e-12	1.69188730684159e-10
EVI2B	0.395185453511348	-1.33939825154088	7.15922490375955e-12	1.9363364752815e-10
ADAMTSL5	0.3952352779883	-1.33921636985928	6.90826859458535e-12	1.8765147024861e-10
SLC7A8	0.395421377178391	-1.33853722706864	6.58969859083419e-12	1.7960016096893e-10
CNRIP1	0.395558905742079	-1.33803554129189	4.93863609921163e-12	1.37238914080836e-10
MMP2	0.397310160425858	-1.33166240690165	6.1264586729905e-12	1.68024350365572e-10
MYCT1	0.39748193471063	-1.33103880252973	6.37503608691012e-12	1.74336027840541e-10
ZNF385A	0.399243020345945	-1.32466090854155	1.17369292307681e-11	3.06202122898563e-10
AR	0.399606221444401	-1.32334905035284	9.12319119596402e-12	2.42815595993192e-10
TRAC	0.399746829943796	-1.32284150193847	1.32795920091446e-11	3.41802931713016e-10
GATA3	0.400864400069877	-1.31881379444322	1.90278026668204e-12	5.79280667661863e-11
SLCO2A1	0.401180469506163	-1.31767672132124	7.43241499081381e-12	2.00163476274448e-10
VAMP5	0.402250793347886	-1.31383282854912	1.86877150816951e-11	4.68779803754314e-10
C4A	0.402629641128191	-1.31247470917922	1.51985078458341e-11	3.8672667989779e-10
LINC00504	0.402925799300911	-1.31141391081598	2.52261193092448e-11	6.18836422518356e-10
SOX18	0.403019247961078	-1.31107935222626	1.57452637141025e-11	3.99282718821357e-10
REEP6	0.403399930803511	-1.30971725840659	2.25214048833271e-11	5.58280822013839e-10
RARA	0.40372956375122	-1.30853886051971	2.37282033449264e-11	5.85636426942643e-10
GNGT2	0.40385456522355	-1.30809224697394	1.15742472761544e-11	3.02375210852901e-10
PDGFRB	0.40399247076517	-1.30759968926418	6.46468390810175e-12	1.76532247094755e-10
SLC9A1	0.404082427580119	-1.30727848079298	3.43139038137209e-12	9.77980745026538e-11
SCAMP2	0.404894705848195	-1.30438131553436	1.61426385805985e-12	4.97858636419687e-11
JAM2	0.405282547888897	-1.30300004290808	2.74305517063028e-11	6.68002834317894e-10
CILP	0.40528523472704	-1.30299047853074	1.62326652995652e-11	4.10462807755435e-10
