id	fc	log2fc	pvalue	padj
LHFPL3-AS2	3.0963322652332	1.63056029437752	3.80405006415518e-39	1.39840684408408e-34
MNAT1	3.04489035680435	1.60639027918495	6.12060411342922e-38	7.92647770507811e-34
SNX10	3.03753802490033	1.60290246896262	9.09587058833322e-38	7.92647770507811e-34
E4F1	3.03644299546059	1.60238228506539	9.64850841147437e-38	7.92647770507811e-34
MIR563	3.03438216430355	1.60140279679935	1.07810964134247e-37	7.92647770507811e-34
RP11-182J1.17;ZSCAN2	3.02956183193723	1.59910915059502	1.39758863190421e-37	8.56279261623843e-34
PDE11A	3.01354315043301	1.59146072265532	3.30856608300193e-37	1.73751711110334e-33
GLIPR1;RP11-585P4.5	3.01030942988578	1.58991178931638	3.93671287270319e-37	1.80896877391802e-33
SPCS2P4	2.99149872200665	1.58086844666158	1.08116211158763e-36	4.41606670934142e-33
RSPH14;U7	0.336204852597698	-1.57258754708868	1.63740351662059e-36	6.01925906744894e-33
AGR3	2.9794908141326	1.57506579958252	2.05881970774546e-36	6.88038829785734e-33
EVL	2.97104181489396	1.57096891002544	3.2379677483738e-36	9.91924436649743e-33
LIPJ	2.96935476877789	1.57014947209851	3.54423569947288e-36	1.00222806575633e-32
YY1AP1	2.96580777425192	1.56842509404322	4.28575419390855e-36	1.12534721373052e-32
RNU2-19P	2.942272802009	1.5569310167693	9.53308550397785e-36	2.33630504141153e-32
MED27	2.94525310523091	1.55839161978442	1.28721221053913e-35	2.83880198411878e-32
CSAD;RP11-1136G11.8	2.94488497282727	1.55821128350477	1.31279436712873e-35	2.83880198411878e-32
CD96	2.94197643128059	1.55678568894121	1.53359907794545e-35	2.98785658214331e-32
RSBN1	0.340015285793971	-1.55632848898483	1.61193231346171e-35	2.98785658214331e-32
RP11-26J3.4;TPD52	2.9408867293285	1.55625121870881	1.62555783691592e-35	2.98785658214331e-32
KIAA0196	2.93884869015446	1.55525108216609	1.81257645242683e-35	3.17295823655537e-32
RP1-15D23.2;TNFSF18	2.935949461268	1.5538271341874	2.11621761761471e-35	3.53610344732428e-32
LEF1	2.9341092709516	1.55292260029709	2.33477581826769e-35	3.73168234153645e-32
LINC01090	2.93027227841787	1.55103472487709	2.86566725303997e-35	4.38936641204176e-32
RP11-279F6.1	2.92524462159027	1.54855727413148	3.18633038241849e-35	4.68530764752345e-32
AL513523.2;INTS3;SLC27A3	0.35181624862123	-1.50710597971839	6.54009885487196e-35	9.24694515399801e-32
IGIP	2.91394920221053	1.54297572765715	6.84586235270233e-35	9.32076836843298e-32
DCLK2	2.91107267495208	1.54155085680324	7.98032405028497e-35	1.03459409784273e-31
GUCY2EP;RP11-672A2.3	2.91065101351691	1.54134187097874	8.16170094323854e-35	1.03459409784273e-31
RFESD	2.90526843558186	1.53867146923773	1.0633001424326e-34	1.30293255119883e-31
POLR2B	2.90227267836742	1.53718307186765	1.27537360266559e-34	1.51238738734161e-31
RP11-114N19.3;TSHR	2.89976474134379	1.53593585876975	1.45759751324629e-34	1.67446069326396e-31
UBE2R2	2.89458893866297	1.53335848525802	1.57400598801855e-34	1.71902284674393e-31
ANK3	2.8980746957084	1.53509477976003	1.59483366312102e-34	1.71902284674393e-31
KTN1-AS1	2.89758823598902	1.53485259416895	1.63667472691269e-34	1.71902284674393e-31
ALKBH1	2.89480438904528	1.53346586410781	1.89808510835227e-34	1.93820851855938e-31
SEPT12;SMIM22	2.89178550394683	1.53196054541883	2.22886681823889e-34	2.21446954338595e-31
LRRC6	2.88875852512816	1.5304496122929	2.61830706538013e-34	2.53293647448524e-31
PLXNC1;RP11-74K11.2	2.88769362423248	1.52991768466018	2.77089398106571e-34	2.56005746634724e-31
LRBA;RP11-1336O20.2	2.88759394505128	1.5298678839676	2.78562331421587e-34	2.56005746634724e-31
DISC1	2.88465344710925	1.52839800858719	3.25713169043067e-34	2.90641827662522e-31
PCNXL2;RP5-862P8.3	2.88395131518876	1.52804681023456	3.3810289524354e-34	2.90641827662522e-31
RP11-398M15.1	2.8838477961886	1.52799502398289	3.39968950504296e-34	2.90641827662522e-31
RNGTT	2.88333383421018	1.52773788264525	3.49387092077048e-34	2.91904974814645e-31
DICER1	2.88150747670421	1.52682376311869	3.85011546102045e-34	3.14520209916829e-31
SERTAD3	2.84757804164649	1.50973538144296	4.16194641930759e-34	3.32602852869927e-31
POC5	2.87740613511941	1.52476886646125	4.78784317412066e-34	3.68251880588603e-31
CABYR;RP11-799B12.4	2.87726054830329	1.5246958692264	4.82502608979053e-34	3.68251880588603e-31
CAP1P2;ZNF485	2.87569271450498	1.5239095231539	4.90855584691428e-34	3.68251880588603e-31
C9	2.87462449603704	1.52337351324432	5.48368287119984e-34	4.03171332056355e-31
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.35971594582736	-1.4750699808515	6.82924423309235e-34	4.9225460245629e-31
MITF	2.86998034220369	1.5210408552625	7.10313540001135e-34	4.99767949800875e-31
RAD54B	2.86971119815454	1.52090555433822	7.20538106674094e-34	4.99767949800875e-31
FILIP1;RP11-415D17.3	2.86151606672756	1.51677970729684	7.8197804565585e-34	5.32338795117679e-31
AC017060.1	2.86587710644452	1.51897674577438	8.83202142266841e-34	5.90316253670388e-31
FLJ42393;LPP	2.86437374700199	1.51821974950401	9.56565582951051e-34	6.08346218461172e-31
ANG;RNASE4;RP11-903H12.5	2.864346346923	1.51820594887928	9.57957668523455e-34	6.08346218461172e-31
GET4;RP11-449P15.2;SUN1	2.86430967969458	1.51818748045375	9.59823744477788e-34	6.08346218461172e-31
LINC01344	2.86329161495512	1.51767461061843	1.01310976984247e-33	6.31236072019981e-31
TLE3	2.86135309473402	1.51669753911151	1.12287306793102e-33	6.87965614170201e-31
RP11-99J16__A.2	2.85604177583506	1.51401708208034	1.18525446811421e-33	7.14280975448302e-31
ATP8B1	2.86002520836156	1.51602786302392	1.20483573835443e-33	7.14370428671731e-31
TATDN1	2.85957624057346	1.51580137045848	1.23387768938178e-33	7.19977424434343e-31
C7orf50;GPR146	2.858902525016	1.51546143176567	1.27877397330106e-33	7.34515781758128e-31
SCNN1A	2.85578781308599	1.51388879015805	1.50848417449593e-33	8.4267297511084e-31
C16orf62	2.85573245724495	1.5138608250652	1.51291902715692e-33	8.4267297511084e-31
C6orf132	2.85402247646512	1.51299669660662	1.65651670834501e-33	9.08883742021951e-31
PPT2;PPT2-EGFL8	2.85366128618126	1.5128141050498	1.68854670613541e-33	9.09052115051425e-31
ICA1L	2.85346423378818	1.51271447993751	1.70628100265358e-33	9.09052115051425e-31
EML4	2.84921935409601	1.51056669533128	2.13686013303308e-33	1.11927154147595e-30
GSTZ1	2.84297096749986	1.50739936624799	2.18971012816117e-33	1.11927154147595e-30
LINC00567	2.84871612055805	1.51031186179209	2.19461810332648e-33	1.11927154147595e-30
C1orf21	2.84847663363885	1.51019057167403	2.22264961583592e-33	1.11927154147595e-30
RP11-501O2.5	2.84554260110856	1.50870377846825	2.5965150892995e-33	1.28987150267215e-30
CTB-179K24.3;ZNF296	2.84488155252555	1.50836858675283	2.68906164835271e-33	1.31803460340125e-30
SKI	0.351749473185827	-1.50737983214414	2.98154339814531e-33	1.44216469551605e-30
ELL2	2.84206769482698	1.50694091834848	3.12128590167092e-33	1.47754917887158e-30
EAF2	2.8419480600944	1.5068801878921	3.14112607014418e-33	1.47754917887158e-30
NR0B2;NUDC	2.84174388391497	1.50677653556029	3.1752777435558e-33	1.47754917887158e-30
CCDC92	2.84114662969447	1.5064732899837	3.27732057366045e-33	1.49016829538596e-30
SPP2	2.84111123404463	1.50645531644933	3.28346976214637e-33	1.49016829538596e-30
LINC00880	2.84033011711104	1.50605861657552	3.42214139982447e-33	1.53416268291399e-30
SUSD6	2.84009201737189	1.50593767298894	3.46556260665086e-33	1.53491020461557e-30
RP11-294J22.6	2.83913716074103	1.50545254837225	3.64529120344549e-33	1.59529226106976e-30
RP11-12L8.1	2.83748380937937	1.50461216044065	3.97877186019964e-33	1.72074861591528e-30
ACOX1	2.83659793256887	1.50416167341919	4.09695225119454e-33	1.751256531467e-30
AC024592.12;FUT5	2.83661250726331	1.50416908609658	4.1665939537758e-33	1.76055356706612e-30
FXN	2.83628163612062	1.50400079592751	4.24021440981961e-33	1.76365064357514e-30
TOP2B	2.83614994689584	1.50393380970166	4.26987588145556e-33	1.76365064357514e-30
RP11-270M14.4;TTLL5	2.8354637150302	1.50358469448567	4.42782633117371e-33	1.78873206938389e-30
FOXN3;FOXN3-AS2;RP11-33N16.3	2.83546333264133	1.50358449992471	4.42791595206696e-33	1.78873206938389e-30
GRAMD3;RP11-517I3.1	2.83520035324343	1.50345068875392	4.48998153216974e-33	1.79408925113143e-30
ATF6	0.352991343281048	-1.50229529144371	4.57425753385742e-33	1.80811055056057e-30
AC003991.3;SRI	2.83404414658392	1.50286223163689	4.77332309708843e-33	1.86672479119221e-30
CEP83	2.83325749987492	1.5024617266403	4.97623438508153e-33	1.92559318136823e-30
FAM129A	0.357025313720632	-1.48590172739902	5.05188730689926e-33	1.93450447175962e-30
KRT18;KRT8;RP11-153F5.7	2.8263861195417	1.49895856924443	5.12200935478996e-33	1.94113593702509e-30
CDHR3	2.83106046076984	1.50134256009544	5.58971407023286e-33	2.09677019322276e-30
CTB-118N6.2	2.83028544996743	1.5009475641825	5.82367466091758e-33	2.15691559761071e-30
RCAN2	2.83014405401894	1.50087548794391	5.86740185960858e-33	2.15691559761071e-30
LRCH3	2.82825775354612	1.49991360629211	6.48308163368789e-33	2.35964914788119e-30
RP11-269G24.3;RP11-269G24.4	2.82574230100964	1.49862990232877	6.8836270788962e-33	2.48087269654219e-30
NLK	2.82352953015721	1.497499719964	8.32478092345279e-33	2.97113855851503e-30
HHAT	2.82218847877366	1.49681434098688	8.9364138678486e-33	3.15876452111522e-30
NVL	2.82175092483957	1.4965906472698	9.14552471831954e-33	3.20189175400138e-30
ARID2	2.82080760826923	1.49610827100637	9.61310823121743e-33	3.31357227299732e-30
IL17B	2.79931832749619	1.48507555385871	9.64479293845959e-33	3.31357227299732e-30
GALNT14	2.82051477596841	1.49595849487949	9.76305697059663e-33	3.32314571570466e-30
PXYLP1	2.81836521314031	1.49485857298423	1.09376349905408e-32	3.68879265951624e-30
GON4L	2.81814936204279	1.49474807657587	1.10631081898518e-32	3.69719018333764e-30
HLA-DMA	2.81772445999863	1.49453054009706	1.13143149315137e-32	3.71496736158464e-30
LINC01107	2.81435774651979	1.4928057281215	1.13184174668121e-32	3.71496736158464e-30
HDAC4	2.8171829000631	1.49425323089362	1.16427608287339e-32	3.78760646747865e-30
CTC-436P18.1	2.81671109834785	1.49401159837563	1.19366469285301e-32	3.84914980473418e-30
HERC1;RP11-317G6.1	2.81653897655962	1.49392343639202	1.20456955231641e-32	3.85053750545247e-30
ATF3	2.8146075039068	1.49293375298144	1.3339736305375e-32	4.22743143380939e-30
AC012442.5;CHCHD5	2.81110991074174	1.49113986232093	1.60462774014624e-32	5.04168550047143e-30
TBXAS1	2.81093147900853	1.49104828612684	1.61981865024332e-32	5.04628418657581e-30
NUMA1	2.80915873540549	1.4901381482493	1.77876306193282e-32	5.46661643940181e-30
CFAP61	2.80909792154293	1.49010691583565	1.78448348175571e-32	5.46661643940181e-30
RAB21	2.80740214111824	1.48923573483104	1.95160787349963e-32	5.92917826758017e-30
RP1-41C23.1	2.79984503428607	1.48534697915099	2.07085466351078e-32	6.23989248240326e-30
HEPACAM2	2.80595234199958	1.48849050555626	2.10682155691294e-32	6.29665587428264e-30
PCED1B	2.80522452262137	1.48811624488374	2.18932637757694e-32	6.49046991662145e-30
FNIP2	2.80346989546233	1.48721357777626	2.40173132618403e-32	7.06320362254809e-30
SOS2;VCPKMT	2.80229541740503	1.48660905239957	2.55527807054698e-32	7.45512517074424e-30
RP11-872D17.8;SLC43A3	0.360090469607957	-1.47356867817307	2.69626865120299e-32	7.80453006983252e-30
BATF	2.79773632263823	1.48425999969078	2.86425143824426e-32	8.22599586885136e-30
CCDC125	2.79622271138502	1.483479271949	3.02835147022808e-32	8.62986266643834e-30
AOX2P	2.7798546673018	1.47500945983952	3.3939589061161e-32	9.59733256521029e-30
PRPF40B	2.79526844283955	1.48298683854488	3.70168901600741e-32	1.03876175509503e-29
FAM63A;PRUNE	2.79353841864371	1.48209366135356	4.05519025387353e-32	1.12933976456549e-29
SLC20A2	2.79303066424121	1.48183141282512	4.16519837556679e-32	1.15125456755046e-29
LINC00323	2.78796253581959	1.47921117463875	4.32266427299638e-32	1.18586165178821e-29
ADNP2	2.78752198947985	1.47898318583596	5.56817540163273e-32	1.51623478473645e-29
KLHL2	2.7868628909125	1.47864202595575	5.7649175187813e-32	1.55826568314647e-29
TUFT1	2.78533911155304	1.4778529845753	6.24673980567156e-32	1.67617811676126e-29
ANKRD62	2.7836870164511	1.47699701104392	6.81464599810167e-32	1.80342819845997e-29
TMEM182	2.783009723527	1.47664594929463	6.81908869687809e-32	1.80342819845997e-29
PLEKHG7	2.78342650587062	1.47686199050901	6.90878421797335e-32	1.8140986902637e-29
PTPRB	2.78276902262006	1.47652116603578	7.15218467624283e-32	1.86469121193874e-29
MXD3	0.362780837115065	-1.46282984334623	7.88340188133623e-32	2.04085729971691e-29
SMC5	0.36169053916094	-1.46717223337171	8.08882508174987e-32	2.07939369811334e-29
CDH26	2.77990714161303	1.47503669281503	8.31534695089679e-32	2.12278103654109e-29
PRKCH;RP11-47I22.4	2.77265955671478	1.47127048475404	1.21765524797246e-31	3.08704997039417e-29
ZNF552;ZNF586	2.7689432179614	1.46933546901527	1.34363609349143e-31	3.38311002964647e-29
LIFR	2.76869390797601	1.46920556585562	1.5000586129052e-31	3.75126902510259e-29
CTD-2050E21.2	2.76686341061713	1.46825142541184	1.6516134869366e-31	4.1023623914376e-29
PLEKHG3	2.73633795759146	1.45224642453331	1.86442512346265e-31	4.59987462843024e-29
EYS	2.76388523955653	1.46669771422115	1.93152181823841e-31	4.73364490401748e-29
MAML3	2.76023495034449	1.46479107398543	2.33995242401712e-31	5.69167423672569e-29
TFF1	2.76012585641034	1.46473405261189	2.35340301945623e-31	5.69167423672569e-29
METTL3;TOX4	2.75764520373922	1.46343685288799	2.6809686410915e-31	6.44150903367088e-29
SNHG5	0.362738338674209	-1.46299885966443	2.80147125929631e-31	6.68733019240205e-29
CASC8	2.75637331367595	1.4627712949057	2.86618345851595e-31	6.79766258829062e-29
SPRED2	2.74491566572899	1.45676182482114	3.2115496484237e-31	7.56793439908358e-29
ZSWIM3	2.75178498090732	1.46036774507712	3.64212929543833e-31	8.52791815475214e-29
ABLIM3	2.75158829168467	1.46026462193712	3.68483468629325e-31	8.57330429764723e-29
ATP11A	2.75097834746178	1.45994478446239	3.80472129994553e-31	8.79656350360362e-29
IDH3A	2.75069762577701	1.4597975581318	3.86119861060976e-31	8.87134513278908e-29
FLI1	2.75009739115381	1.459482710727	3.98478029917068e-31	9.09841668185176e-29
ITGB1	2.74830119542559	1.45854012254575	4.37868060710623e-31	9.9360912220884e-29
LRRC8B	2.74424628068369	1.45640996109422	4.58943532575865e-31	1.03504436816082e-28
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.74595493662164	1.45730794986741	4.95230881857775e-31	1.1100721004862e-28
EXTL3	2.74295000719547	1.4557283279724	5.79778822797832e-31	1.2917120790831e-28
ZNF292	2.74281042609497	1.45565491136444	5.84038657610866e-31	1.29336416219476e-28
AC010525.1;EPN1	2.74190322257941	1.45517765107019	6.12496891538595e-31	1.34044679939483e-28
RP11-150O12.1	2.74190025183269	1.45517608796474	6.12592318757193e-31	1.34044679939483e-28
HDAC7	2.74070988853866	1.45454962312257	6.52048743552227e-31	1.41834105690671e-28
DCANP1;TIFAB	2.73957548472503	1.45395235540083	6.92007913635325e-31	1.4964060537146e-28
CYP1A2	2.73854972571673	1.45341207660294	7.30239837042946e-31	1.56984483330618e-28
SAMD8	2.73781813205086	1.45302661434496	7.58788779974583e-31	1.6217345546887e-28
KIAA0907;SNORA80E	2.73761353159714	1.45291879597439	7.66970364216231e-31	1.62974552363889e-28
TAF3	2.73704239105422	1.45261777920053	7.9027808556311e-31	1.6696214197348e-28
CTB-78F1.1;TENM2	2.73516242923039	1.45162651085584	8.72106663857465e-31	1.83076604784077e-28
ABCC11	2.73506626342141	1.45157578612621	8.76512674899964e-31	1.83076604784077e-28
ITPKB;ITPKB-IT1	0.365799870496661	-1.45087353055485	9.12070415127266e-31	1.89427234635556e-28
RIMKLB	2.7330012106896	1.45048609895936	9.76675959688476e-31	2.01705533450045e-28
CUL1;RP5-1136G13.2	0.365966567189825	-1.45021623750523	9.89674589992581e-31	2.03248198897862e-28
DNM3	0.365977708985508	-1.45017231554586	1.00756669301184e-30	2.05773106676713e-28
CTD-2545H1.2;RTN4RL1	2.73190525960741	1.44990745293088	1.03439352201918e-30	2.10084752833961e-28
MSTO2P	2.73010425696543	1.44895604570008	1.13672733506309e-30	2.29600184418979e-28
C1orf140	2.72805824542563	1.44787444696094	1.26529270853167e-30	2.54171722723129e-28
RP11-770J1.3;TTC36	2.72548273161348	1.44651177955038	1.44795292703545e-30	2.89283682341033e-28
MARCH3	2.72371624694758	1.44557641317209	1.52398674495366e-30	3.02828522871575e-28
AC053503.4;DNPEP	2.72068675298147	1.44397086105831	1.8610813734754e-30	3.67823722421124e-28
CEP152	2.71997466862619	1.44359321558681	1.93172831798498e-30	3.79744731002385e-28
RP11-443B7.3	0.368088460649994	-1.44187557207105	2.28808244933328e-30	4.47405313403939e-28
SPTBN1	2.71659210677146	1.44179796279414	2.30563817084664e-30	4.48452723801552e-28
MBTD1	2.71284138466498	1.43980469810011	2.80522429541048e-30	5.4275184380834e-28
MPP5	2.7105380185899	1.43857924261688	3.16416055233082e-30	6.08993225467191e-28
EVI2A;NF1	2.71000095063771	1.43829335766035	3.25423671866646e-30	6.23067687577592e-28
UBE2H	2.70851074965155	1.43749981664918	3.28504490085114e-30	6.25707438342948e-28
CD58	0.369223169669544	-1.43743500637138	3.54023403478317e-30	6.7083785233332e-28
ICK	0.369892341465744	-1.43482266477899	3.65232431474274e-30	6.88528687867989e-28
NTHL1	2.67435203128469	1.41918938329248	3.80389548182635e-30	7.12773253897072e-28
XPOT	2.70693490050862	1.43666019237641	3.81970923037249e-30	7.12773253897072e-28
NUDT4	2.70542786285792	1.43585677401872	3.86751186745573e-30	7.1797404227936e-28
CTD-2589M5.4	2.7066024090918	1.43648297600517	3.88664166953001e-30	7.1797404227936e-28
STK10	0.369546283210314	-1.43617303125636	4.00650916804817e-30	7.36416417633095e-28
TEKT5	2.70262141964867	1.4343594348295	4.06269383668883e-30	7.43028299156806e-28
F2	2.69204632890516	1.42870323829392	4.16039448747937e-30	7.57130008684303e-28
SPAG1	2.69879984389832	1.43231798350239	4.26368160622676e-30	7.72104431165035e-28
ZNF277	2.70272906923861	1.43441689845924	4.75817253541819e-30	8.57427355757392e-28
RBBP4;SYNC	2.70184807580075	1.43394655458552	4.98218821222439e-30	8.93415711558931e-28
KIAA1033	0.37139374589417	-1.42897857375359	5.10292931965749e-30	9.10625168543344e-28
CCDC82	2.70126596893519	1.43363569581612	5.13594791460044e-30	9.12089764679357e-28
AC011294.3	2.70116542478867	1.43358199609056	5.16298155097378e-30	9.12482523054553e-28
FMO9P	2.69691047158851	1.43130762971622	5.25641769276354e-30	9.24551056476941e-28
C1orf21;GS1-115G20.1	2.69524125567745	1.43041441687067	5.5923926447077e-30	9.78961647676666e-28
TBX19	2.69935713756375	1.43261586472854	5.67415834207419e-30	9.88567463568669e-28
VTI1A	2.69895676488285	1.43240186617539	5.79399822624182e-30	1.00468475846639e-27
RP11-196H14.2;SRGAP1	2.68595710675012	1.4254362659072	6.41588918198495e-30	1.10598647424674e-27
RP11-654D12.2	0.370791094565855	-1.43132150027657	6.4383750575012e-30	1.10598647424674e-27
ACVR2B;ACVR2B-AS1	2.68140333599669	1.42298824545852	7.2523784120774e-30	1.24002178049478e-27
PDIK1L	2.67276149185101	1.41833110212412	7.54509124902495e-30	1.28409768243244e-27
ST3GAL1	2.69174977359439	1.42854430252871	8.43919695934678e-30	1.42964663328363e-27
GARNL3	0.371563549000929	-1.42831911699613	8.62616246090296e-30	1.45461632213419e-27
RP11-107E5.3;ZEB2	2.69048163222419	1.42786445762356	9.0162514234941e-30	1.51101208092621e-27
RP11-342M3.5;ZCCHC24	2.69042523868071	1.42783421785637	9.04280780728942e-30	1.51101208092621e-27
TLE1	2.68960145549017	1.42739241040797	9.4397543256128e-30	1.569409037766e-27
SLC25A13	2.68952457590087	1.42735117181211	9.47767488327445e-30	1.569409037766e-27
NIN	2.68918319124065	1.4271680371343	9.64790613017467e-30	1.58586761677907e-27
GPR160	2.68914179258816	1.42714582738281	9.66875589012612e-30	1.58586761677907e-27
NSMCE2	2.68905639570586	1.42710001216579	9.71190678680086e-30	1.58586761677907e-27
TRIM39;TRIM39-RPP21	2.68898205356585	1.42706012660612	9.74962817638449e-30	1.58586761677907e-27
FAM177B	2.68880886650616	1.42696720513856	9.83807170795316e-30	1.59320420289016e-27
HBA1	2.63114947483269	1.39569320991556	9.9010130894457e-30	1.59636465868909e-27
CFAP45	2.68665594152694	1.42581157880003	1.10067238376201e-29	1.76689159386355e-27
ELF1	2.6852094817774	1.42503464185411	1.18687051628536e-29	1.89698030648548e-27
PRB4	2.68454631156633	1.42467829329136	1.22861150969761e-29	1.95519427307333e-27
LINC00393	2.68245410524264	1.42355348777387	1.37014216854045e-29	2.1710257007636e-27
MAGI3	2.68188020828376	1.42324479772909	1.40429021265536e-29	2.21558422778642e-27
LIPJ;RNLS	2.67590611641236	1.42002750022365	1.54676197846084e-29	2.42993662778629e-27
SIPA1L2	2.67835028737417	1.42134465551271	1.56611788345499e-29	2.44987487292293e-27
CDK6	2.67849905050384	1.42142478463935	1.64961293313092e-29	2.5695517387638e-27
RP5-1061H20.5	2.67734097738836	1.4208008876006	1.69628612187254e-29	2.63110439350871e-27
EEPD1	2.67775411111625	1.42102348905651	1.75023459786354e-29	2.70337706101099e-27
TDRKH	2.67740350862587	1.42083458239462	1.78248510642171e-29	2.74167092038362e-27
IQCH	2.67705786849854	1.42064832526689	1.81485952953445e-29	2.77983546521733e-27
VEZF1	2.67688568477976	1.42055553063997	1.83120541929583e-29	2.79323412525867e-27
AC002539.1;KCNJ16;LINC01028	2.67606037846465	1.42011066707385	1.91161694806673e-29	2.90384093503641e-27
TCF12	2.67531610499545	1.41970936484692	1.98715018821651e-29	3.00193344383391e-27
NADK2	2.67526423398484	1.41968139253549	1.99252403442636e-29	3.00193344383391e-27
CCDC91	2.67144920369309	1.41762258527718	2.43023383546406e-29	3.6464418785916e-27
CGNL1	2.67129466654051	1.41753912629463	2.44985752964123e-29	3.66094360354233e-27
RP11-13A1.3	2.67106891146239	1.41741719684258	2.47880928839864e-29	3.68921086035718e-27
LHX4;LHX4-AS1	2.67020516875145	1.41695059755641	2.5927661573249e-29	3.84325309312181e-27
TMEM131	2.67000622058845	1.41684310311195	2.61974625377041e-29	3.86765028252425e-27
PLGRKT	2.66983439101003	1.4167502547673	2.64327405524532e-29	3.88677590179492e-27
DUSP12	2.66938800906727	1.41650902375334	2.70538500227542e-29	3.96225729357158e-27
OLA1	2.66908616887464	1.41634588225073	2.74820716761172e-29	4.00900173367359e-27
RASSF6	2.66884860119751	1.41621746640278	2.78238607329692e-29	4.04281796207383e-27
DEPTOR	2.66570578414812	1.41451755793109	3.27655048216682e-29	4.74209733365884e-27
DHRS7B	2.66510224341753	1.41419088129287	3.38102655355482e-29	4.87411439745995e-27
LYPD6	2.66414974435187	1.41367517451216	3.55271247771045e-29	5.10161185129351e-27
ARHGEF1	2.66325040282153	1.41318807929034	3.64113744757002e-29	5.20824333502418e-27
CUL9;RP3-330M21.5	0.381492898594153	-1.39027189302639	3.66874010035318e-29	5.22738584608849e-27
DOCK3	2.66343853391204	1.41328998717145	3.686554873133e-29	5.23248817340704e-27
LINC01376	2.66328288617985	1.41320567556822	3.71651068645277e-29	5.25471728248808e-27
CTD-2547L24.4	2.66099774643873	1.41196728856267	3.78181136110494e-29	5.32655813967734e-27
CALML3-AS1	2.66168843130657	1.41234170388831	4.03772012312875e-29	5.66529120024184e-27
IDUA;SLC26A1	2.66144107190017	1.41220762329193	4.08997542299146e-29	5.71679036215168e-27
CTD-2349B8.1;RP11-626G11.3	2.64133110262303	1.40126516109279	4.42298573040403e-29	6.14759114200215e-27
CCR1;CCR3	2.65989758495229	1.41137069816033	4.43163040349982e-29	6.14759114200215e-27
GNG7	2.65956015899798	1.41118767095153	4.5100338962336e-29	6.23283293456555e-27
ZNF775	2.65920392208724	1.41099441506823	4.59431063461993e-29	6.32552259323083e-27
RABL3	2.65722515402826	1.40992047654419	5.09186372493799e-29	6.98440307434498e-27
ATXN7	2.65661194403872	1.40958750622593	5.25670391324201e-29	7.18370604292526e-27
TRBV30	2.65583453325792	1.40916526510181	5.4733593775584e-29	7.45208015105275e-27
CAP2	2.65397695205558	1.40815584195924	6.02781062328807e-29	8.17669174622483e-27
DNAI1	2.64404272559165	1.40274548981881	6.18006336847729e-29	8.35240108413948e-27
RP11-324E6.4	2.62602079595867	1.39287834125275	6.40350787287119e-29	8.62268691994937e-27
SCAF8	2.6507143445931	1.40638120591096	6.57628008199602e-29	8.82301576986334e-27
SNAP29	2.65179163984592	1.40696742252053	6.75222908073172e-29	9.02613429951923e-27
