	fc	log2fc	pvalue	padj
CNTNAP3	0.591757139143017	-0.756922888698747	7.05150984470795e-19	5.62677882880046e-15
CA3	0.604282799795618	-0.72670421689532	2.82390727761625e-18	1.45603226422328e-14
WIPF3	0.612668365281262	-0.706821734236556	8.31345837696923e-17	2.67489290576739e-13
SOSTDC1	0.612958757197923	-0.706138089140526	1.52873558406661e-16	4.1660535177679e-13
GCNT2	0.616724866236336	-0.697301078192621	3.98917390168287e-16	9.21623407949272e-13
NIPSNAP3B	0.618870829177118	-0.692289773577349	5.11856681045242e-16	1.11657597610935e-12
CNTNAP3B	0.622109957476276	-0.684758496708999	1.46507263506269e-15	2.59412054133399e-12
ID4	0.623858656967863	-0.680708889501004	1.89618261256486e-15	3.16311144814239e-12
SPHKAP	0.62639553593557	-0.67485416371844	1.50935306634733e-15	2.59412054133399e-12
TRPM6	0.626953724551137	-0.673569133238608	3.92643039796588e-15	5.43159397271782e-12
SOX10	0.627700141755009	-0.671852560159097	5.20790473546693e-15	6.86922634608088e-12
ARHGEF2	0.628135434319986	-0.670852438069959	4.70830755184522e-15	6.35812093852393e-12
AL603840.1	0.632039180394717	-0.661914100394626	3.57672328029496e-15	5.07152535721223e-12
OSR1	0.633349140373749	-0.658927075131925	1.80300970608054e-14	1.9665634903802e-11
TTC22	0.638477590515261	-0.647292110229308	9.05752069046789e-15	1.06611313422808e-11
IRX1	0.638598358260916	-0.647019250923734	4.96101318619041e-14	4.13784977766414e-11
FAT2	0.638730676263805	-0.646720354520204	5.67760507846858e-14	4.47245454493754e-11
ITGB8	0.63878656902862	-0.646594115575143	2.95236678793427e-14	2.70419953362738e-11
KCNH8	0.639019816224606	-0.646067424551258	6.03265189262814e-14	4.59102766185587e-11
DMD	0.641779655921301	-0.639850037219403	4.4241745351281e-14	3.859493199347e-11
GRIN2B	0.644023011911167	-0.634815855962086	1.24930693781299e-13	8.35394401239188e-11
DSG1	0.645113673178844	-0.632374699805734	6.49504775435815e-14	4.78415095433677e-11
GABRG3	0.645422234644087	-0.631684815701774	1.25197954943546e-13	8.35394401239188e-11
TF	0.646643923858156	-0.62895658776345	2.01760809909202e-13	1.27147420618002e-10
DSC3	0.648331800194921	-0.62519575710938	4.04121314161821e-13	2.25284344526405e-10
