	fc	log2fc	pvalue	padj
CEP85	1.76555396067537	0.820120914900455	3.34023628583676e-22	2.45580852207291e-18
CDX2	1.65655631467707	0.728187248709815	1.64438797642021e-17	1.09825171397221e-14
TBX1	1.65335075348649	0.725392820598353	2.20336552905882e-17	1.32783475760215e-14
KIAA1755	1.64709729300241	0.719925776671069	3.89146283925004e-17	2.01319778981068e-14
SLC7A7	1.64072399297715	0.714332565205145	6.92878797720919e-17	3.22416677000237e-14
L3MBTL1	1.62140424193719	0.697243822583889	3.91330603408743e-16	1.30779130108262e-13
RP11-93O14.1	1.61858963634723	0.694737263188605	3.84111834492155e-16	1.29544359153817e-13
CYP24A1	1.61708309415386	0.693393813903495	5.74287278974431e-16	1.71637192377066e-13
CHRNA4;RP11-261N11.8	1.61599798596295	0.692425400043252	6.32221689784664e-16	1.787777041398e-13
OXT	1.61116957485405	0.68810834502286	9.68614678224235e-16	2.40589487744602e-13
CTD-2384B11.2;F2R	1.6105746605645	0.687575540527949	1.02077220538583e-15	2.50164046947924e-13
ITGA9	1.60529781511356	0.682840971198055	1.60761248038864e-15	3.62560996267282e-13
ITGA11	1.59990484638638	0.677986104032213	2.60337394644798e-15	5.53194391013723e-13
HCN4	1.59909299422551	0.677253840260924	2.79463850544744e-15	5.80416418637025e-13
RP11-738B7.1	1.59827567931894	0.676516273649982	3.00123822326576e-15	6.07638083278095e-13
SPOCK2	1.58647849754274	0.665827967710837	8.35572469332268e-15	1.36628892790558e-12
CPXM1	1.58637445550302	0.665733351958378	8.43112883841089e-15	1.37140144791514e-12
TRIM29	1.5816476228958	0.661428215912461	1.23569172462934e-14	1.84655542638615e-12
AMN	1.58098743208806	0.660825899172375	1.34095743380368e-14	1.9331347538846e-12
AC073343.13	1.58002465187557	0.659947067808188	1.456572432995e-14	2.05942535420496e-12
NODAL	1.57825842832296	0.658333455499615	1.69489371279826e-14	2.32485029015585e-12
HAS3	1.57672628411996	0.656932233485043	1.93262353326094e-14	2.57410049660164e-12
MT1L	1.57647822843363	0.656705246172392	1.97409965973597e-14	2.6010708814177e-12
TNFRSF1B	1.57025952064104	0.651003016569369	3.35651521594969e-14	3.90471062827616e-12
ACVRL1	1.5617674568808	0.643179655925261	6.89579501433954e-14	7.20160001483341e-12
DYDC1;DYDC2	1.56140714200888	0.642846773811421	7.10882864385203e-14	7.40304956874346e-12
CRYL1	1.55878391622443	0.640420950743933	8.86881998859541e-14	8.6557108877691e-12
RP11-25K19.1;TOX	1.55827275256112	0.63994777789717	9.25887959635195e-14	8.93348222681086e-12
