Gene (Mutated)	TMB	CC1	CC2	CC3	CC4	pvalue	padj
RYR2	38 ( 6%)	11 ( 6.0%)	16 ( 5.2%)	2 ( 3.1%)	9 (12.7%)	7.82e-02	1.96e-01
TP53	171 (27%)	59 (32.4%)	32 (10.4%)	31 (48.4%)	49 (69.0%)	1.53e-26	1.53e-25
PIK3CA	205 (33%)	74 (40.7%)	119 (38.6%)	9 (14.1%)	3 ( 4.2%)	4.76e-10	2.38e-09
TTN	102 (16%)	36 (19.8%)	46 (14.9%)	9 (14.1%)	11 (15.5%)	5.12e-01	6.40e-01
CDH1	50 ( 8%)	14 (7.7%)	30 (9.7%)	4 (6.2%)	2 (2.8%)	2.46e-01	4.10e-01
FLG	34 ( 5%)	8 ( 4.4%)	13 ( 4.2%)	7 (10.9%)	6 ( 8.5%)	9.84e-02	1.97e-01
MUC16	61 (10%)	15 ( 8.2%)	32 (10.4%)	5 ( 7.8%)	9 (12.7%)	6.65e-01	7.39e-01
KMT2C	43 ( 7%)	14 (7.7%)	24 (7.8%)	2 (3.1%)	3 (4.2%)	4.27e-01	6.10e-01
SYNE1	37 ( 6%)	11 ( 6.0%)	14 ( 4.5%)	3 ( 4.7%)	9 (12.7%)	7.05e-02	1.96e-01
HMCN1	34 ( 5%)	10 (5.5%)	17 (5.5%)	3 (4.7%)	4 (5.6%)	9.94e-01	9.94e-01
