	fc	log2fc	pvalue	padj
MTPAP	2.500404795424	1.32216167451779	4.41458600833992e-30	3.96802020023796e-28
TET1	2.38458119814012	1.25373590924081	1.14958785375836e-26	7.15709926472153e-25
AC021683.1	2.24312142107372	1.1655077162065	2.58310318027399e-23	1.12007540577676e-21
LINC02004	2.22362011619538	1.15291033873884	2.10877041613468e-21	7.39660678366794e-20
DHX33	2.21047638591562	1.14435732234699	2.92952457239016e-21	1.01375134333284e-19
MRPL47	2.19373121916132	1.13338677435677	1.8267921086115e-21	6.4460100366615e-20
ABI1	2.18407536259749	1.12702263802051	9.59798146828932e-22	3.48507499959645e-20
LARP4B	2.16691097321903	1.11563988202697	1.32052455008434e-20	4.21475469370477e-19
BMT2	2.16548128833104	1.11468770630128	6.99415983042975e-21	2.30364554647203e-19
SMIM13	2.16424508576249	1.11386388363465	8.11450952036613e-21	2.64500365785406e-19
VN1R110P	2.15582321683461	1.10823887815866	8.8897291795747e-23	3.63517498109545e-21
AL513534.2	2.13028646774692	1.09104744820162	1.82435350385293e-19	5.11224593270882e-18
AC007014.2	2.12960169606056	1.09058362535624	4.04826371396281e-19	1.0810045812845e-17
KPNA4	2.12931923350984	1.09039225889112	3.33462493249553e-19	9.01907116339289e-18
CCDC14	2.12753756397416	1.08918460447566	1.41422151885554e-19	4.00051879725336e-18
MRPS9	2.12363100686222	1.08653311133214	1.02766042012899e-20	3.30981351779988e-19
TIPRL	2.08200084437433	1.05797065373551	1.32158529732332e-18	3.32106128968927e-17
LSM14A	2.07777532852158	1.05503966292766	9.19208403674467e-20	2.64643365640633e-18
SNAPC1	2.07120373606238	1.0504694727038	1.65707955455204e-18	4.10951382140481e-17
COX10	2.03968362208479	1.02834539129151	1.5389089409775e-17	3.47046912148791e-16
SUMO3	2.03044634801527	1.0217969063684	2.92696477825228e-17	6.40409994909711e-16
RPL7L1	2.01756762740999	1.01261703240954	6.07148603451981e-18	1.42768023805912e-16
SMNDC1	2.01343343422382	1.00965777637969	1.61548587837238e-16	3.25028423425492e-15
PLRG1	2.01190119095248	1.00855945284557	4.16874565037961e-17	8.93232894040727e-16
ZNF131	2.00075241388557	1.00054264982279	1.11879841565491e-16	2.29213222871238e-15
AC128709.2	1.99361338150156	0.995385657142863	7.12304254211455e-20	2.07604112981044e-18
ACTL6A	1.98927067812882	0.992239595641261	1.88400734708856e-16	3.75160275709159e-15
CCT3	1.98871773214066	0.991838522356041	5.73949334173777e-16	1.09273865009514e-14
DHRS11	1.98734522713541	0.990842508830298	5.91923386188936e-16	1.12507100182567e-14
AC120036.1	1.98242999077732	0.987269918266311	2.88706482042688e-17	6.32955761191153e-16
