	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.695608333659813	-2.42620383340084	0.000348675034867503	0.00426680938016931	0.00292511467439641	8332	tags=65%, list=15%, signal=55%	COPZ2/COG5/COPB2/GOSR2/RAB6D/GABARAPL2/COG3/COPG2/COPB1/COG6/NAPG/COG1/VTI1B/RAB33B/NAPA/COPZ1/GOLGA5/GOSR1/NSF/COG2/COG7/RAB6C
GOBP_COPII_COATED_VESICLE_BUDDING	44	-0.619183248566494	-2.28257149654346	0.00037821482602118	0.0044924749763509	0.00307981990917093	9234	tags=61%, list=16%, signal=51%	PDCD6/MAPK15/TMED2/INSIG1/SEC24C/TRAPPC6A/SAR1A/SEC23A/SEC24A/TRAPPC2B/TRAPPC8/TRAPPC4/SEC31A/VAPB/VAPA/SEC23B/SEC24D/TBC1D20/SEC24B/TRAPPC11/MIA3/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_VESICLE_TETHERING	32	-0.664475356839425	-2.2815408626369	0.000346620450606586	0.00426680938016931	0.00292511467439641	11016	tags=66%, list=19%, signal=53%	EXOC7/STARD3/FAM91A1/EXOC4/TRAPPC6A/WDR11/TRAPPC2B/NAGLU/TRAPPC8/TRAPPC9/TRAPPC4/EXOC5/EXOC8/TRAPPC6B/EXOC1/C17orf75/TRAPPC11/EXOC2/TRIP11/TRAPPC13/EXOC6
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	-0.500915657452987	-2.2460745322346	0.0006426735218509	0.00667268755616052	0.00457446643360781	9234	tags=48%, list=16%, signal=40%	PDCD6/SEC22B/MAPK15/CTAGE4/TMED2/MPPE1/INSIG1/SEC24C/RAB1B/TMED3/TRAPPC6A/SAR1A/SEC23A/SEC24A/ATL3/STX17/KDELR1/COPB2/USO1/TRAPPC2B/GOSR2/TRAPPC8/BCAP29/ARF4/TRAPPC9/TRAPPC4/SEC31A/VAPB/SORL1/GOLT1A/VAPA/SEC23B/COG3/TRAPPC6B/GBF1/RAB2A/SEC24D/YIPF5/TMED4/COPG2/SEC22C/STX18/GOLGA2/COPB1/TBC1D20/IER3IP1/SEC24B/TRAPPC11/MIA2/SEC23IP/MIA3/CUL3/TRIP11/TMED10/SCFD1/PPP6C/LMAN2L/KLHL12/GOSR1/TRAPPC13/YIPF6/SEC16A/TMED7/RNF139/SAR1B/ERGIC1
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.72124298338366	-2.23416841746138	0.000316055625790139	0.00402683947435281	0.00276060310840527	5510	tags=52%, list=10%, signal=47%	PCBD1/SPTLC1/SPTSSB/ASAH2/ABCA2/SPR/ASAH1/QDPR/ACER2/SPTLC2/PCBD2
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.641533062719803	-2.20276626102409	0.000346620450606586	0.00426680938016931	0.00292511467439641	6091	tags=59%, list=11%, signal=53%	PGAP2/MPPE1/PIGF/PIGK/PIGU/PIGN/PIGG/PGAP3/PIGS/PIGP/PIGB/PIGO/PIGX/SLC30A5/PIGQ/PIGV/PIGT/PIGM/PIGH
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	22	-0.687035672695813	-2.14327634843702	0.000324254215304799	0.00409166829960156	0.00280504656279073	3831	tags=55%, list=7%, signal=51%	BDKRB2/SIRT1/MARCHF7/RRM2B/MDM2/TAF9/ZNF385A/ING2/BCL2/MUC1/RRN3/TAF9B
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	-0.540924453757138	-2.13410954578363	0.000418235048097031	0.00489056182908128	0.00335272867796146	5602	tags=39%, list=10%, signal=35%	BICDL2/MYO5B/BLOC1S6/HTT/CLN3/FNBP1L/BICDL1/KIF5B/FBXW11/SNAPIN/KIF13A/MYO1C/AP3M1/AP3B1/TRAK2/WASL/TRAK1/TANC2/AP3S2/FYCO1/KIF3B/KIF3A/SYBU/MYO5C
GOBP_VESICLE_CARGO_LOADING	35	-0.60329980731882	-2.12301833692297	0.000350017500875044	0.00427329951184334	0.00292956398949512	8842	tags=57%, list=16%, signal=48%	CTAGE4/TMED2/INSIG1/SEC24C/SAR1A/SEC23A/SEC24A/SEC31A/SEC23B/SEC24D/KIF13A/TBC1D20/AP3M1/SEC24B/MIA2/AP3B1/MIA3/TMED10/AP3S2/SAR1B
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	-0.485170291930207	-2.0944725425005	0.000528262017960909	0.00586437708546477	0.00402032852665342	7790	tags=45%, list=14%, signal=39%	RTN3/BNIP1/ATL3/EMC9/RAB3GAP1/TOR1B/NOMO1/NOMO3/EMC7/SEC31A/EIF2AK3/VCPIP1/VAPB/TMCC1/VAPA/LNPK/RAB3GAP2/CASQ1/TMEM33/SPTSSB/CCDC47/STX18/TRAM1L1/REEP3/RTN4/GET1/POLR2M/ARL6IP1/RETREG2/UMOD/TLE6/MIA3/EMC3/CAMLG/TMCO1/DOP1B/CERT1/REEP6/RETREG1/RAB18/SHTN1/RETREG3/SEC16A/REEP1/REEP5
GOBP_AXONAL_TRANSPORT	67	-0.522158199879835	-2.09143679208389	0.000432152117545376	0.00499776800554674	0.003426223960273	5268	tags=34%, list=9%, signal=31%	BLOC1S6/KIF5B/FBXW11/SNAPIN/AP3M1/MAP1A/AP3B1/ARMCX3/ARL8B/TRAK2/HSPB1/RAB21/TRAK1/TMEM230/AP3S2/KIF5C/AGBL4/ACTR10/KIF3B/KIF3A/RAB27B/SYBU/MAPT
GOBP_SPHINGOMYELIN_METABOLIC_PROCESS	20	-0.680512500391384	-2.08481827630979	0.000622083981337481	0.00656370473357621	0.00449975317009055	4742	tags=50%, list=8%, signal=46%	SGMS1/OSBP/VAPA/SPTLC1/ORMDL3/SAMD8/ABCA2/PRKCD/SMPD3/SPTLC2
