id	fc	log2fc	pvalue	padj
hsa-mir-190b	1.80904890734369	0.855231411512737	2.74537461670721e-29	4.3047473989969e-26
hsa-mir-18a	0.560407818954857	-0.835451010123799	1.4560653381665e-28	1.14155522512254e-25
hsa-mir-505	0.597686735275166	-0.742538570134707	5.55478635808841e-23	2.90330166982754e-20
hsa-mir-17	0.602384253439559	-0.731244036998335	3.49851901915943e-22	1.3714194555105e-19
hsa-mir-934	0.612272146641623	-0.707755041088416	7.29562542615177e-21	2.28790813364119e-18
hsa-mir-188	0.615074194055009	-0.701167647136155	1.38017356265505e-19	3.60685357707187e-17
hsa-mir-577	0.636134552123606	-0.652596145178674	1.37187739558082e-17	3.07300536610103e-15
hsa-mir-30a	1.57331258215201	0.653805330588107	4.28362345299501e-17	8.39590196787021e-15
hsa-mir-590	0.650954600817298	-0.619371165105759	1.60406903590901e-16	2.79464472033925e-14
hsa-mir-301b	0.64377222342403	-0.635377764099889	3.18058437209057e-16	4.98715629543801e-14
hsa-mir-105-1	0.65230934035842	-0.616371808398501	4.33247064035509e-16	6.17573996734252e-14
hsa-mir-106b	0.647333769004932	-0.627418328994365	4.84451451863053e-16	6.33016563767722e-14
hsa-mir-9-3	0.651624304740389	-0.617887679368785	1.44755860880112e-15	1.67723391164352e-13
hsa-mir-9-1	0.651818678314405	-0.617457400795747	1.51967985694621e-15	1.67723391164352e-13
hsa-mir-9-2	0.65202222541501	-0.617006952594321	1.6044967266998e-15	1.67723391164352e-13
hsa-mir-130b	0.655314040985128	-0.609741651145579	2.0506308541198e-15	2.00961823703741e-13
hsa-mir-877	0.651919599560175	-0.61723404525951	2.58289740629506e-15	2.38234301945332e-13
hsa-mir-532	0.663693816937906	-0.591410260937737	7.00831320746902e-15	6.10501950517302e-13
hsa-mir-942	0.662526596424377	-0.593949723706244	9.96821019019538e-15	8.22639662011913e-13
hsa-mir-135b	0.658473878746095	-0.602801884095674	1.13094914003682e-14	8.8666412578887e-13
hsa-mir-197	0.660699877462135	-0.597933017744124	1.31552407795151e-14	9.82257978203798e-13
hsa-mir-522	0.70086243619721	-0.512796792009137	2.996132207178e-14	2.13542513675232e-12
hsa-let-7b	1.50584316974541	0.590571524317748	3.30801277272334e-14	2.25520175114357e-12
hsa-mir-5694	1.50608049007549	0.590798874611234	3.46259922955101e-14	2.26223149664e-12
hsa-mir-29c	1.5037651182882	0.588579241786907	4.66106044431605e-14	2.92341711067503e-12
hsa-mir-224	0.666109088182213	-0.58616962916483	6.05581660312743e-14	3.65212324373223e-12
hsa-mir-342	1.49767026766891	0.582720029964034	9.38951298180724e-14	5.45287272424954e-12
hsa-mir-502	0.669802536944492	-0.578192254479781	1.02620731472255e-13	5.74676096244631e-12
hsa-mir-105-2	0.676814528694117	-0.563167556793006	1.14974204969597e-13	6.21653632387336e-12
hsa-mir-519a-2	0.700908354694614	-0.512702273862598	1.80052250099592e-13	9.41073093853868e-12
hsa-mir-139	1.48823981765242	0.573607023663783	1.9239702829306e-13	9.73156581817798e-12
hsa-mir-101-2	1.48465224869169	0.570125046958658	2.44606260161972e-13	1.19857067479366e-11
hsa-let-7a-3	1.48617143649454	0.571600546774636	2.70835019824001e-13	1.27293169311246e-11
hsa-let-7a-2	1.48565209162779	0.571096306691529	2.87627969696823e-13	1.27293169311246e-11
hsa-let-7a-1	1.48549519025083	0.570943934010413	2.91803975997764e-13	1.27293169311246e-11
hsa-mir-101-1	1.4830712902157	0.568587948816578	2.92254725459494e-13	1.27293169311246e-11
hsa-mir-6728	0.690111432420781	-0.535098761951714	8.54145802511636e-13	3.61973140091418e-11
hsa-mir-195	1.47032942120629	0.556139421114242	1.03185142055542e-12	4.25774480902869e-11
hsa-mir-3200	0.679562654234935	-0.557321524340647	1.17728499113448e-12	4.73328940025349e-11
hsa-mir-767	0.692485009969101	-0.530145253006844	2.43980944718595e-12	9.56405303296893e-11
hsa-mir-500b	0.693284939463581	-0.528479674324896	2.71842667737834e-12	1.03963244637299e-10
hsa-mir-4664	0.687410836204143	-0.540755500647681	3.73527687695572e-12	1.3945033673968e-10
hsa-mir-92a-1	0.692129804630435	-0.530885463188663	4.50303824773500e-12	1.64203813312756e-10
hsa-mir-92a-2	0.692812784478659	-0.529462542516452	4.92288787256003e-12	1.75433822367594e-10
hsa-mir-10a	1.44872748588933	0.534786241043175	8.6439762021129e-12	3.01194548553623e-10
hsa-mir-10b	1.4414780959394	0.527548914446629	1.02957409484387e-11	3.5095047406852e-10
hsa-mir-33a	0.696448235701064	-0.521911968008633	2.04432475352926e-11	6.82021534794442e-10
hsa-mir-20a	0.696551146411766	-0.521698803847671	2.15111518578334e-11	7.02697627355892e-10
hsa-mir-5691	1.43924369204052	0.52531088918215	2.2084302380072e-11	7.06697676162303e-10
hsa-mir-516a-2	0.725997545702404	-0.461963423813657	2.89071628195427e-11	9.06528626020858e-10
hsa-mir-7112	0.703125956437153	-0.508144941222398	2.95568633838025e-11	9.08728662466713e-10
hsa-mir-452	0.697664547605141	-0.519394571111573	3.33049017019509e-11	1.0042708820896e-09
hsa-mir-519a-1	0.714442131093233	-0.485110935303011	4.11752917167081e-11	1.21816712097733e-09
hsa-mir-1307	0.701148234292201	-0.512208608896514	5.76591719695955e-11	1.67425151200603e-09
hsa-mir-516a-1	0.731456923211461	-0.451155190877844	8.77561786404848e-11	2.501848874696e-09
hsa-mir-19a	0.705052282910044	-0.504197850853526	1.10337384194394e-10	3.08944675744303e-09
hsa-mir-210	0.710673643672399	-0.49274089896249	3.53132559222837e-10	9.7142430326563e-09
hsa-mir-375	1.40713501440232	0.492760761597613	3.91148140607809e-10	1.05744876633284e-08
hsa-mir-6832	0.743383071523613	-0.427822259669948	7.73698989711953e-10	2.056203416726e-08
hsa-mir-362	0.722057593348741	-0.469814179762732	8.95364403845727e-10	2.33988564205017e-08
hsa-mir-24-1	0.717003634329005	-0.479947663247289	9.28706902460776e-10	2.38723348042376e-08
hsa-mir-455	0.718618366223492	-0.476702287127373	1.05571914380526e-09	2.66994777013977e-08
hsa-mir-24-2	0.718593750382116	-0.47675170662763	1.14872058979996e-09	2.85903791239101e-08
hsa-mir-30c-2	1.39131098173998	0.476444922877761	1.43898290327827e-09	3.52550811303176e-08
hsa-mir-138-2	0.728126357216707	-0.457739261068464	1.48096529728083e-09	3.57254397867129e-08
hsa-mir-501	0.723716197365793	-0.466504034212569	1.55180965263147e-09	3.68672353837294e-08
hsa-mir-548f-1	0.759454211554212	-0.396965109429275	1.8198998578578e-09	4.25910892107615e-08
hsa-mir-182	1.3751130772145	0.459550258076557	1.92807941880171e-09	4.44592430688394e-08
hsa-mir-324	0.7219113597122	-0.470106389013524	2.5191961079345e-09	5.72478188005985e-08
hsa-mir-1-1	1.35626713905562	0.439641368911454	3.33577484083714e-09	7.47213564347519e-08
hsa-mir-4766	0.724747807222334	-0.464449031573785	3.81082092750153e-09	8.36063224936824e-08
hsa-mir-588	0.784575531806509	-0.350015751432395	3.83906582879154e-09	8.36063224936824e-08
hsa-mir-1283-2	0.790917625758947	-0.338400649364394	4.69805880394341e-09	1.00911728829908e-07
hsa-mir-579	0.727372955677467	-0.459232808680484	5.14946053104802e-09	1.09112893414639e-07
hsa-mir-500a	0.731920150299404	-0.450241830327103	5.99483765820909e-09	1.25332072640958e-07
hsa-mir-548ao	0.774411325498741	-0.368828043202811	6.08593111943278e-09	1.25562368358824e-07
hsa-mir-1915	0.775006039312459	-0.367720542110568	6.48157278742057e-09	1.31988391307473e-07
hsa-mir-766	0.729361241171635	-0.455294559122287	7.17201416468252e-09	1.44175874490028e-07
hsa-mir-664a	1.3685254071631	0.452622219100346	9.05196689112283e-09	1.79664355509881e-07
hsa-mir-527	0.787792018849811	-0.344113293858386	9.50682815124317e-09	1.86333831764366e-07
hsa-mir-4787	0.730889436743557	-0.452274911863973	9.74255516389584e-09	1.88596623419613e-07
hsa-mir-570	0.731312587751389	-0.451439900193408	1.0201871840006e-08	1.9507969567231e-07
hsa-mir-1306	0.734097627330716	-0.445956155660962	1.15153710526699e-08	2.1754339530827e-07
hsa-mir-5002	0.752484245580605	-0.410266717746801	1.60813936707825e-08	3.00186015187941e-07
hsa-mir-19b-1	0.739045449548337	-0.436265005452661	2.18194831962957e-08	4.02505290021079e-07
hsa-mir-518e	0.783090984162968	-0.352748156751641	2.26525058064023e-08	4.13013129121382e-07
hsa-mir-3680-1	0.739234752629712	-0.43589551309551	2.47659023477605e-08	4.46355573348142e-07
hsa-mir-3682	0.737410527684381	-0.439460081588761	2.67439333586531e-08	4.76528267117819e-07
hsa-mir-625	1.35185145755907	0.434936635927593	3.03655730981573e-08	5.34979984470907e-07
hsa-mir-1301	0.741315223166949	-0.431840956948909	3.84411414766445e-08	6.69730109281984e-07
hsa-mir-301a	0.743166502782086	-0.428242619215334	3.97239040194362e-08	6.84473423104131e-07
hsa-mir-940	0.740769500474584	-0.432903394804178	4.17458972203386e-08	7.11495291755336e-07
hsa-mir-4661	0.74336460219942	-0.427858103818749	5.43899730148561e-08	9.17026641798865e-07
hsa-mir-337	1.33655175492904	0.418515703749196	6.11068432782242e-08	1.01931415170485e-06
hsa-mir-421	0.743781962473421	-0.427048333446848	6.35125842213417e-08	1.0482919164112e-06
hsa-mir-34c	1.33165365692845	0.413218907931604	9.82482015194089e-08	1.59605460331593e-06
hsa-mir-1283-1	0.817624012041406	-0.290490528816858	9.87355207408453e-08	1.59605460331593e-06
hsa-mir-19b-2	0.751970947530487	-0.411251170568698	1.28835929594709e-07	2.06137487351534e-06
hsa-mir-7974	0.753318483693366	-0.408668166637895	1.34662801894314e-07	2.13284114515439e-06
hsa-mir-1276	0.753856487633282	-0.407638192462594	1.69703166725962e-07	2.66094565426309e-06
hsa-mir-4790	1.30228172209111	0.381041579915367	2.05192281114187e-07	3.18555937412916e-06
hsa-mir-6783	0.753116473890058	-0.409055091465579	2.11934913680047e-07	3.25797984951288e-06
hsa-mir-1304	0.760143924386656	-0.395655492988193	2.37805273424264e-07	3.59777871062148e-06
hsa-mir-6814	0.775833830493187	-0.366180408447517	2.38628179786118e-07	3.59777871062148e-06
hsa-mir-671	0.75562805172287	-0.404251833962742	2.56924055260802e-07	3.81627275857208e-06
hsa-mir-129-1	0.766440206306624	-0.383754850204562	2.57987826791225e-07	3.81627275857208e-06
hsa-mir-5571	0.767016583005479	-0.382670325554012	2.76446266826325e-07	4.05110043349232e-06
hsa-mir-1-2	1.30209166482864	0.380831015123143	2.90166018389123e-07	4.21278071142727e-06
hsa-mir-26b	1.31532538532777	0.395419737715238	3.27549376004451e-07	4.71190295022916e-06
hsa-mir-521-1	0.822974374618178	-0.281080585488141	3.3516900845194e-07	4.77768186593311e-06
hsa-mir-3677	0.757277544737735	-0.401105945229131	3.63836100694509e-07	5.13186015372581e-06
hsa-mir-30c-1	1.32156816742738	0.402250842136533	3.66561439551844e-07	5.13186015372581e-06
hsa-mir-548d-1	0.764396504188864	-0.387606914427726	3.9175445105268e-07	5.43602636504958e-06
hsa-mir-4677	0.760997646994759	-0.394036101965691	4.1811559986174e-07	5.75092333844919e-06
hsa-mir-155	0.758766480533227	-0.398272147604259	4.50102154166671e-07	6.13704502376818e-06
hsa-mir-93	0.761743532528408	-0.39262274891397	6.96614135251369e-07	9.41630141443229e-06
hsa-mir-18b	0.766050356302162	-0.384488864095392	7.3444943860371e-07	9.84287794641553e-06
hsa-mir-937	0.763154017441616	-0.389953848082033	7.60414759286581e-07	1.01044944284861e-05
hsa-mir-5092	0.767929584443011	-0.380954066274665	7.80052949141391e-07	1.02783447416277e-05
hsa-mir-222	0.772291054669722	-0.372783433930427	8.30434250494308e-07	1.08510075397923e-05
hsa-mir-5699	0.763810643182809	-0.388713071810835	9.29981102912604e-07	1.20513253666691e-05
hsa-mir-545	0.764205826805059	-0.387966837099404	9.66485128914225e-07	1.24217105093238e-05
hsa-mir-4658	0.769796380961717	-0.377451206254663	1.19761929018725e-06	1.52672117643382e-05
hsa-mir-660	0.767171098170543	-0.382379724520163	1.21769143958087e-06	1.53979046553452e-05
hsa-mir-520b	0.797276434365874	-0.326848067858153	1.30211234839408e-06	1.63336972982553e-05
hsa-mir-378a	0.768127562179059	-0.380582177116489	1.33030848225906e-06	1.65549500014461e-05
hsa-mir-3137	0.784538069886433	-0.350084638893784	1.54543544763787e-06	1.90806518259542e-05
hsa-mir-548b	0.769643572940977	-0.377737616093376	1.62892247323323e-06	1.99543002971071e-05
hsa-mir-125a	1.29015551713073	0.367544980586648	2.32109371334485e-06	2.80461516368848e-05
hsa-mir-6499	0.785424877519998	-0.348454800287274	2.33836528927254e-06	2.80461516368848e-05
hsa-mir-138-1	0.784049934710783	-0.350982555004149	2.35681089094439e-06	2.80461516368848e-05
hsa-mir-6720	0.785870731523692	-0.347636072896132	2.36102807147244e-06	2.80461516368848e-05
hsa-mir-580	0.772560395629321	-0.372280373431524	2.66970530556985e-06	3.1474420444613e-05
hsa-mir-145	1.28962311122751	0.3669495036269	3.29477343734277e-06	3.84167777037298e-05
hsa-mir-636	0.775496520140379	-0.36680778736872	3.30756695791041e-06	3.84167777037298e-05
hsa-mir-218-2	1.28453724270788	0.361248719036755	3.42858598131422e-06	3.95295795492699e-05
hsa-mir-129-2	0.786837130148701	-0.345863056160755	3.47129845640892e-06	3.97298976616729e-05
hsa-mir-497	1.28843264411628	0.365617118851104	3.55798502969104e-06	4.0426960337359e-05
hsa-mir-218-1	1.27571037273153	0.351300828121338	4.01147656914266e-06	4.52517644634223e-05
hsa-mir-345	0.777000446293738	-0.36401266759855	4.30098810734849e-06	4.81710668023031e-05
hsa-mir-2682	0.861463634491883	-0.215138198548062	5.13497458390058e-06	5.6939640887651e-05
hsa-mir-3614	0.779182256973911	-0.359967269196053	5.15652360079493e-06	5.6939640887651e-05
hsa-mir-26a-1	1.27994748599421	0.356084620186293	5.8309980437263e-06	6.39370974305094e-05
hsa-mir-548s	0.78589120474558	-0.347598488812933	6.24407081976459e-06	6.799099337077e-05
hsa-mir-26a-2	1.27839259819379	0.354330960296527	6.41586807899487e-06	6.93798699852686e-05
hsa-mir-576	0.781497543279489	-0.355686756920349	6.50595264009568e-06	6.98721489018495e-05
hsa-mir-202	1.27974758763416	0.355859286804768	7.31914439464317e-06	7.80708735428604e-05
hsa-mir-146b	0.781906769529919	-0.354931496504672	7.4371322787493e-06	7.87934014397223e-05
hsa-mir-3136	0.782464139743139	-0.35390345990311	7.84522012685519e-06	8.25590950262345e-05
hsa-mir-135a-2	1.27078979611932	0.345725411006693	8.33033096422351e-06	8.70797263460164e-05
hsa-mir-221	0.78741631102155	-0.344801497216197	8.45027492784107e-06	8.77485502440715e-05
hsa-mir-3145	0.803567216596588	-0.315509387732904	9.16241464038527e-06	9.45175405008165e-05
hsa-mir-1260b	0.796123968510016	-0.32893499724761	9.33877901741575e-06	9.57072254856725e-05
hsa-mir-135a-1	1.26902665920221	0.343722377055173	9.45547888560248e-06	9.62739668352253e-05
hsa-mir-186	0.7864690917636	-0.346538026049429	9.76350856259392e-06	9.87689124267566e-05
hsa-mir-521-2	0.866537203113926	-0.206666404825885	1.05155272580022e-05	0.000105694530388125
hsa-mir-15b	0.791990275971923	-0.336445377831476	1.07395513992161e-05	0.000107258704420196
hsa-mir-518a-1	0.83462215380967	-0.260804879573421	1.08781200555732e-05	0.000107955014222398
hsa-mir-5582	0.801409083016598	-0.319389233797535	1.32081990940265e-05	0.000130254441380085
hsa-mir-409	1.25554039531278	0.328308446116307	1.33484170333729e-05	0.000130814486927054
hsa-mir-3680-2	0.790337739507056	-0.33945879477944	1.36742979783502e-05	0.000133175771615237
hsa-mir-1227	0.801201364559617	-0.319763216620272	1.41838409656175e-05	0.00013728557181536
hsa-mir-6850	0.814903043980391	-0.295299675162772	1.60768298917779e-05	0.000154653185707409
hsa-mir-518a-2	0.837209079545614	-0.256340137158526	1.65338443500246e-05	0.000158079682566089
hsa-mir-518c	0.817620007644635	-0.29049759457988	1.86743080617555e-05	0.000177462515398986
hsa-mir-219b	0.793482841256108	-0.333729069183396	2.08415087374888e-05	0.000195956681581644
hsa-mir-3662	0.793692325931891	-0.333348238496402	2.08703863674327e-05	0.000195956681581644
hsa-mir-520e	0.835361207306298	-0.259527946031483	2.13024880816496e-05	0.000198823222095396
hsa-mir-1255a	0.792168137802852	-0.336121419848118	2.19319619781519e-05	0.000203487079181906
hsa-mir-4652	0.796758488374737	-0.327785610854859	2.28667778263607e-05	0.000210912397833727
hsa-mir-1226	0.793914407716276	-0.332944616762753	2.33558135369447e-05	0.00021416324927444
hsa-mir-184	1.25731489088497	0.33034601382001	2.73320922516682e-05	0.000249166980526836
hsa-mir-3922	0.795360460332829	-0.330319251501625	3.21488265231369e-05	0.000291383583747276
hsa-mir-769	0.797404644628273	-0.326616086288185	3.38875412169753e-05	0.000304683289787949
hsa-mir-29b-2	1.25057356828515	0.322589930352316	3.40048314495479e-05	0.000304683289787949
hsa-mir-1908	0.828546923527892	-0.271344690229997	3.48150872638757e-05	0.000310170777441801
hsa-mir-3911	0.811054629465505	-0.302129002880546	3.58884621680092e-05	0.000317927167680443
hsa-mir-6798	0.798252254066087	-0.325083373273797	4.12103879464769e-05	0.000363021844382448
hsa-mir-4435-1	0.838893853313504	-0.253439819366685	4.61842415760063e-05	0.00040403960668445
hsa-mir-7-2	0.80323358503842	-0.31610850194903	4.63820977061231e-05	0.00040403960668445
hsa-mir-190a	1.23851229248979	0.308608187700993	4.778172764834e-05	0.000413932314655233
hsa-mir-4665	0.804705528407666	-0.313467150700459	4.89122882862796e-05	0.00042139817600487
