	fc	log2fc	pvalue	padj
RNF139	0.514767809270369	-0.958006256670754	4.55645030086623e-14	2.93053338661483e-12
RAB18	0.539615736488085	-0.88999567354284	3.59034058988413e-12	1.4409889492731e-10
ZMYND11	0.542343521721348	-0.882721147192955	6.90264292772344e-12	2.58584675648408e-10
TPD52	0.567872964027246	-0.816359867034244	7.57748382144902e-11	2.17276112184593e-09
TUFT1	0.574602343435735	-0.79936421817387	2.98543869763589e-10	7.43306086978993e-09
SCFD1	0.600809508577751	-0.735020449363049	6.85715284552736e-09	1.19184385078322e-07
H2AC6	0.605526368533408	-0.723738309329313	2.60068864620693e-08	3.88166468281364e-07
SUCO	0.605826599909344	-0.723023171236064	2.006513593194e-08	3.08493986080738e-07
CCDC43	0.61559561772899	-0.699945133369318	7.29306974563346e-08	9.63524427586986e-07
STAU2	0.617106349702905	-0.696408955646475	7.70403750619158e-08	1.01216098039997e-06
PDZD11	0.620551802988486	-0.68837644489423	8.94801720482177e-08	1.15473194950143e-06
ZNF571	0.620822227665381	-0.687747882773825	2.49711737263385e-08	3.74382780924331e-07
CEP20	0.623296435746235	-0.682009632011714	7.29081778396791e-08	9.63451333302208e-07
ATP6V1D	0.623558006229635	-0.68140432247104	7.51567708725917e-08	9.90166451470565e-07
SIX4	0.62430380407736	-0.67967983827633	1.57671196425292e-07	1.89182086897679e-06
L2HGDH	0.627934167038062	-0.671314780780421	1.20967289962877e-07	1.50293576885531e-06
VPS8	0.629308520553268	-0.668160618405608	1.75394417121141e-07	2.07823364207011e-06
CLOCK	0.629879026249919	-0.666853321811443	2.84552117952704e-07	3.19140646112785e-06
ARHGAP12	0.630681677757054	-0.665016073511187	3.9828436607651e-08	5.64314124175904e-07
H2BC6	0.633531422092448	-0.658511918500404	4.5473660475926e-07	4.8298307138822e-06
MTSS1	0.635237187895871	-0.654632722043586	5.22345266832223e-07	5.46804291231509e-06
HEATR5A	0.637868448920967	-0.648669175064167	6.43209011572412e-07	6.55541518586747e-06
PCCB	0.638390872785837	-0.64748806970671	6.66436693783097e-07	6.76176922384542e-06
HSPA9	0.638816489810219	-0.646526541279759	6.85592761937829e-07	6.92022863122048e-06
TAOK1	0.639618491457371	-0.644716446956831	4.31275456681902e-07	4.60392435095566e-06
