id	fc	log2fc	pvalue	padj
AC092448.1	2.58540476004215	1.3703901604602	9.60677008189686e-32	5.44867178734944e-27
LINC00504	0.377179342324572	-1.40667743144596	3.38162132001662e-29	9.58977082036913e-25
BCL11A	2.6064810123946	1.38210335027579	4.17680047620755e-28	7.89651975363545e-24
CHST2	2.51762336544148	1.33206247310794	3.96146247049562e-27	4.5978125109688e-23
CMBL	0.398127634726908	-1.32869708002739	4.05329311403001e-27	4.5978125109688e-23
RUNDC1	0.390701136447515	-1.35586264293678	5.29872118370656e-27	4.77534824910389e-23
GATA3	0.408275593734842	-1.29238476746664	5.89372458764167e-27	4.77534824910389e-23
GTF2IP7	0.392795411898219	-1.34815001673767	7.13691772847884e-27	5.05980703507668e-23
ZNF552	0.392683868651657	-1.34855976119237	1.05451060861792e-26	6.58315709924342e-23
XBP1	0.39307177397205	-1.34713532566261	1.16070262870805e-26	6.58315709924342e-23
GPR160	0.397116914859022	-1.3323642823415	2.49806187248196e-26	1.28802341110508e-22
FOXA1	0.408440661271558	-1.29180159768543	2.89266217650645e-26	1.36719267220764e-22
TBC1D9	0.397966599477707	-1.32928074148007	4.53800883726477e-26	1.94210290671005e-22
DEGS2	0.397596742008938	-1.33062215968436	4.79387850096809e-26	1.94210290671005e-22
MLPH	0.409428581360875	-1.28831627745929	6.70139026731972e-26	2.53388501194382e-22
CCDC125	0.399849244486723	-1.32247193295551	1.12315845494514e-25	3.90853959168244e-22
FOXCUT	2.49858053582491	1.32110872068043	1.1715212909463e-25	3.90853959168244e-22
AC007255.1	0.400047238213198	-1.32175772910708	1.2617094259545e-25	3.97557630621451e-22
C5AR2	0.401266141693394	-1.31736866633439	1.35525270381469e-25	4.04557197906619e-22
ERBB3	0.472956302865752	-1.08022119789996	1.59876647637802e-25	4.35174896701404e-22
CT62	0.400866111921564	-1.3188076335702	1.65119495542506e-25	4.35174896701404e-22
CA12	0.406264518068232	-1.29950872550003	1.68800319611948e-25	4.35174896701404e-22
FAM174B	0.412748878071015	-1.27666380125963	2.18137564064587e-25	5.37917748741356e-22
IGF2BP3	2.44658745798785	1.29077085560976	4.74398154757526e-25	1.12110167264094e-21
TTC8	0.406064574851157	-1.30021892311839	5.71602401069697e-25	1.2967829352588e-21
AC018445.1	2.35242241855735	1.23414714454438	6.01878338234294e-25	1.3129512965244e-21
SLC44A4	0.405950907149222	-1.30062282633107	7.41169631807094e-25	1.52804849131774e-21
KCNJ11	0.410774178326867	-1.28358259962518	7.54365670908137e-25	1.52804849131774e-21
SLC22A5	0.406409301950333	-1.29899467180278	7.95117938965183e-25	1.546982280638e-21
PRR15	0.411001549411471	-1.2827842622358	8.27774924159515e-25	1.546982280638e-21
HAPLN3	2.45987064042076	1.29858244916999	8.45539268645698e-25	1.546982280638e-21
AC121338.2	0.412738645455634	-1.27669956810781	9.57712513751432e-25	1.69745564507625e-21
AC007100.1	2.10410749343679	1.07320841008972	1.00352166876154e-24	1.71191360455332e-21
EPHB6	2.44513841465175	1.28991613572128	1.0262366231432e-24	1.71191360455332e-21
ZG16B	0.421330623108412	-1.24697531736586	1.38085771206754e-24	2.2376601958667e-21
MSL3	2.44119148838232	1.28758546533796	1.44698326330917e-24	2.27968193736406e-21
ACOT4	0.412372871476818	-1.27797866876042	3.80363279031487e-24	5.8305578640078e-21
ANXA9	0.411511592619057	-1.28099502176549	4.59277433083363e-24	6.85495741373398e-21
AC005077.4	0.416789512274705	-1.26260911952535	6.88001519167528e-24	1.00054826058012e-20
YBX1	2.38461685978764	1.25375748472641	7.79903479406498e-24	1.06620548720298e-20
RUNX3	2.40426728233055	1.26559728933448	7.81785578499752e-24	1.06620548720298e-20
SPDEF	0.428164379042455	-1.22376331858579	7.89545118086734e-24	1.06620548720298e-20
AL353135.2	2.41815812120534	1.27390858421497	8.96783000569645e-24	1.18285677775136e-20
MAGEB4	2.27558742761832	1.18623901542866	9.83085825942122e-24	1.26721997249908e-20
AC027031.2	2.37982851920558	1.25085762252287	1.34574893069764e-23	1.69615204671951e-20
TSPAN13	0.416875217526351	-1.26231248578869	1.70518286583576e-23	2.10245340438276e-20
LINC00092	2.38144487707985	1.25183715525918	1.78680430862953e-23	2.12984696832954e-20
S1PR2	2.3886433485784	1.2561914592155	1.80250461907043e-23	2.12984696832954e-20
SLCO5A1	2.35679544942276	1.23682654988662	2.73344627100184e-23	3.16393616637574e-20
SLC7A8	0.422016958296764	-1.2446271216443	4.68793291620417e-23	5.31770982416704e-20
SRSF12	2.37409046657568	1.24737491105116	4.87477038785901e-23	5.4212225899647e-20
SNHG26	2.38316684601848	1.25287995845108	5.02377597996287e-23	5.47949042799143e-20
ART3	2.35651032294354	1.23665200124583	5.39085478871419e-23	5.76892662361326e-20
TTC39A	0.433251461983479	-1.20672347719781	6.23088872013273e-23	6.54439473221793e-20
MAGED2	0.421008948937078	-1.24807719544384	8.21563226684554e-23	8.47210936870324e-20
AC103760.1	0.422857612152624	-1.24175614507189	9.65675184613163e-23	9.78039275816156e-20
LINC02872	2.34897780357909	1.23203308081811	1.015321477936e-22	9.94567701001655e-20
AL078582.2	0.421746991178186	-1.24555031879371	1.01706590013745e-22	9.94567701001655e-20
CCDC170	0.421918232753389	-1.24496466143171	1.06856516162428e-22	1.0272171232516e-19
ESR1	0.422839905866043	-1.24181655620306	1.3927909665914e-22	1.31658208753607e-19
STEAP1B	2.26154491970675	1.17730865163794	1.52137480750291e-22	1.41455434355972e-19
POU5F1	2.33639662408517	1.22428520530926	1.5516701670816e-22	1.41945285268334e-19
COQ7	0.424146161060468	-1.2373665907105	1.58969507990903e-22	1.43115453725715e-19
PSAT1	2.36020377387375	1.23891142351333	1.77725805415628e-22	1.57501164152471e-19
SLC43A3	2.35169254937803	1.23369946048005	1.91923360193885e-22	1.66607579731709e-19
LINC01956	2.35830875329172	1.2377526104648	1.93876620101429e-22	1.66607579731709e-19
RHOB	0.426623877450984	-1.22896338163244	2.01502906192269e-22	1.70576721350849e-19
STAC	2.33827552840217	1.22544493844048	2.68692456695046e-22	2.24109265681955e-19
TTC6	0.430445761552007	-1.21609663303682	2.78987879668779e-22	2.29323993785132e-19
C1QL2	2.29368751278389	1.19766885496958	3.55168449950665e-22	2.87772699655027e-19
PLCG2	2.33622177029747	1.22417723129075	4.47752845369026e-22	3.57678846912606e-19
LINC02732	2.29825216898404	1.20053710215435	4.93149676581822e-22	3.88471808426267e-19
LINC00393	2.24243927988643	1.16506892079995	5.10655507489379e-22	3.96751348195549e-19
AC093627.1	2.22277231407742	1.15236017590673	5.21985193348002e-22	4.00073435285387e-19
CXXC5	0.435369827785224	-1.19968666626097	5.5049713423643e-22	4.16300612833168e-19
THSD4	0.430927256151254	-1.2144837430841	5.91472431546111e-22	4.41401867105274e-19
DNALI1	0.428026711382285	-1.22422726280233	6.02433559952462e-22	4.43743171686023e-19
KCNG1	2.3280632988171	1.21913028489913	6.79075914194141e-22	4.93783956735245e-19
NPNT	0.430523617634948	-1.21583571182921	7.8189504463864e-22	5.61351155022402e-19
PPP1R14C	2.32945059854178	1.21998973504199	8.53839175337072e-22	6.05339956344909e-19
SLC16A1-AS1	2.31325498861551	1.20992430208965	9.08929586666669e-22	6.29576009933011e-19
NCBP2L	0.429619715512364	-1.21886789388419	9.1022502626209e-22	6.29576009933011e-19
OCA2	2.30940747319584	1.20752274552205	9.67752146980976e-22	6.61301186991808e-19
MSI2	0.431752990204319	-1.2117219253833	9.80239238756264e-22	6.61859867911179e-19
AR	0.434535959944709	-1.2024525229404	9.99451557078192e-22	6.66892870150633e-19
SLC16A6	0.431024871208107	-1.21415697607566	1.376425182176e-21	9.07752407645075e-19
CLCN4	2.31229552711232	1.20932579587175	1.41075588135045e-21	9.19699325546591e-19
AC008514.1	2.28570391495005	1.19263853211811	1.4983961800008e-21	9.65733365239833e-19
RELT	2.31258798983245	1.20950825863649	1.70261406474623e-21	1.08502429112598e-18
CFAP99	0.432871671539812	-1.20798870567068	1.75839762508937e-21	1.10812264557993e-18
TMEM39B	2.28737149937284	1.1936906975279	2.04751588389398e-21	1.27614239985511e-18
L3MBTL4	2.3038556336995	1.20405031614165	2.10968418641901e-21	1.29205662602655e-18
EEF1DP5	2.31140801538155	1.20877195033357	2.13340169303384e-21	1.29205662602655e-18
FDCSP	2.29213325766557	1.19669092044069	2.14139187274531e-21	1.29205662602655e-18
