	fc	log2fc	pvalue	padj
LIMA1;RP3-405J10.4	0.47995177644439	-1.05903863776099	6.53991963996424e-17	1.25805330133294e-15
BRCA2	0.489474582987145	-1.03069414813386	8.78543092139683e-16	1.42524812930922e-14
LINC01517;RP11-478H13.4	0.502012086183594	-0.994205996712841	5.97047464784793e-15	8.56342639600225e-14
AC004687.1;BZRAP1-AS1;RP5-1171I10.5	0.545205578798316	-0.875127770338725	8.85283966718672e-12	8.00785529048846e-11
AC006460.2;NAB1	0.553128512569694	-0.854313383130625	2.9792591276765e-11	2.48458586189918e-10
C8orf44;C8orf44-SGK3	0.55682463173084	-0.844705063136908	4.88879835946315e-11	3.9351240747148e-10
ENTPD4	0.556858670296107	-0.844616874207009	5.66469354449114e-11	4.51713230778826e-10
NUP214	0.568502636401764	-0.814761055330205	2.63869078377743e-10	1.89825659300278e-09
AC008781.7;HDAC3	0.572088344836437	-0.80569014226166	3.62655947201814e-10	2.54371213033503e-09
DNAH1;RP11-168J18.6	0.572997375276019	-0.803399564430391	3.11332987226985e-10	2.20901600915869e-09
ZNF490;ZNF791	0.576775163038091	-0.793919053979336	3.02592783264588e-10	2.15150295416971e-09
RP11-259K5.1	0.57914330045128	-0.788007728933521	8.47268011585094e-10	5.59181676371268e-09
CHAF1A;MIR4746	0.580631701172815	-0.784304752898207	9.9154363555261e-10	6.48117631339785e-09
AP003419.16;CORO1B;PTPRCAP	0.581524283127916	-0.782088658276127	1.38638702672506e-09	8.83887851013525e-09
RP11-203M5.8	0.585390529007598	-0.772528690213986	2.14939672115475e-09	1.32396067135338e-08
PPP6R1	0.588980238552478	-0.763708865280887	3.23855130903818e-09	1.9367558918424e-08
CFDP1;RP11-252K23.2	0.590381214220196	-0.760281278947301	1.48006963225533e-09	9.3743693575703e-09
HSF4	0.592820071141156	-0.754333801012824	5.28322664058861e-09	3.05901235682278e-08
GPSM3;PBX2	0.594888786481844	-0.749308110816133	6.69583935440771e-09	3.81919329216366e-08
CHMP4B	0.596519634503483	-0.745358469733644	7.71234860074267e-09	4.35304232937051e-08
RHNO1;TULP3	0.599234177945302	-0.738808183130097	3.96459870081565e-09	2.33899234217115e-08
AC006130.3;ZNF555	0.601141621106934	-0.734223183818337	1.33371914801191e-08	7.27971040832456e-08
PASK	0.601247260859397	-0.733969678567787	1.36626813509386e-08	7.43969529168795e-08
CTRB1	0.601842397596658	-0.732542352044785	1.43729342077147e-08	7.80678833347812e-08
RP11-6L6.7	0.606687833975271	-0.720973713860242	2.42829897145131e-08	1.275420752815e-07
IL19	0.606974095501088	-0.720293148570481	1.82584680266231e-08	9.77712371633931e-08
AC005943.6;MBD3	0.607703497547314	-0.718560499763244	2.51582353887243e-08	1.31781403694057e-07
