	fc	log2fc	pvalue	padj
DIDO1;RP4-563E14.1	2.26499198827092	1.17950594718001	1.14169223065152e-22	1.47676805386983e-21
TNFSF10	2.20692925006202	1.14204038031044	8.80322845358027e-22	1.06312575946802e-20
RP11-326A19.4	2.02939488017759	1.02104961238141	2.61139335560428e-19	2.59137662505783e-18
RP11-713P17.3;RP11-713P17.4	1.96451893468981	0.974176073040398	1.39378905844913e-15	1.01862981267691e-14
NDUFAF6;TP53INP1	1.95987372221111	0.970760702193155	2.13484058152861e-15	1.53819824809042e-14
ADHFE1	1.89738954011672	0.924015899045511	1.54028797437421e-14	1.02931332895783e-13
ITGA2	1.8707951093709	0.903651562383726	1.76098181831597e-13	1.07551840211187e-12
GPC2	1.84897362606032	0.886724646146463	5.01525684971171e-13	2.92087859715228e-12
ZNF311	1.8383034839963	0.878374959615832	1.36078317847842e-13	8.39606418664739e-13
SDC3	1.82747170246542	0.869849066900624	1.38277546748231e-12	7.74763130012453e-12
PDX1	1.81840005290028	0.862669631238792	2.19686076843539e-12	1.20914506226162e-11
DRD4	1.80923142502003	0.855376959852037	3.1304019474834e-12	1.69879991129964e-11
PAX6	1.79536603055284	0.844278003730506	5.95405224975157e-12	3.14433148618183e-11
IZUMO1;RASIP1	1.78619965873611	0.836893351774445	2.34016073888023e-12	1.28263976326191e-11
CCT3	1.77687127103789	0.829339166249879	2.08829711690448e-12	1.15236568952691e-11
TRAFD1	1.76545898723735	0.820043306740927	1.1310635259199e-12	6.38498560754627e-12
HSD17B8;SLC39A7	1.76427398101382	0.819074620054592	1.67310701286595e-12	9.31754081199289e-12
AC022154.7;SPHK2	1.76138865458714	0.816713278379756	3.20248307969077e-11	1.56260260807688e-10
PPP6R2	1.72461993974975	0.786278465397817	1.73275048619008e-10	7.89509675543301e-10
C1QTNF4	1.70372699576909	0.768694177462528	2.03652793407706e-10	9.22321096274571e-10
RP1-140K8.3	1.69883685345215	0.764547311017142	3.10472332369832e-10	1.38141774512798e-09
CTD-2561J22.3	1.69537091161149	0.761600939321825	5.45676787363231e-10	2.37083375254222e-09
PCDHA1;PCDHA10;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.6834882677679	0.751453667056826	1.10093598945723e-09	4.64548988847992e-09
KRT8P41;SCUBE2	1.68003165353651	0.748488415129002	1.28345385232135e-09	5.38105007586512e-09
EIF4A2P1;PTPN2;STK25P1	1.67902201371744	0.747621145625026	1.32556634946042e-09	5.55064865844796e-09
SNORA40;SVOPL	1.67629030746717	0.745272023067168	1.39316811802988e-09	5.82046291475126e-09
GNL3;SNORD19B	1.66852203318915	0.738570737741598	1.84583167646258e-09	7.63183199397602e-09
NDFIP2	1.6680427479512	0.738156262084102	2.17953856572419e-09	8.95718470817071e-09
HPS4	1.66313852285276	0.733908335738773	2.70368927267106e-09	1.10091462148269e-08
ATAD3C	1.65812023290904	0.72954862271579	2.98719067893587e-09	1.21258962619657e-08
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	1.65801873782926	0.729460311309292	3.38343584209594e-09	1.36544609717081e-08
USP53	1.65078607362432	0.723153172632606	1.18088496151818e-09	4.96687781125512e-09
USP42	1.64531052835124	0.718359897293778	5.88520828162123e-09	2.31320452072724e-08
HIST1H2BB;HIST1H3C	1.64440810351219	0.717568386518282	6.12010000950349e-09	2.39979729545982e-08
RP11-446F17.3	1.64228482172524	0.715704355651838	6.69654511830657e-09	2.61523101130424e-08
CD164	1.64056143916795	0.714189623922258	2.20032763407458e-10	9.93688503147611e-10
EFCAB6;RP3-388M5.9	1.64020185953548	0.713873378154174	5.42738788275084e-10	2.35862638559881e-09
AKAP13	1.63453349971783	0.708878945402223	9.37746732964283e-09	3.61044277864475e-08
RBFOX1;RP11-420N3.3	1.62973649159165	0.704638717213354	1.15259962228841e-08	4.40169485922962e-08
TMEM192	1.62793192856966	0.703040375053684	1.24539530703555e-08	4.73590326698397e-08
CCDC144NL;CCDC144NL-AS1	1.6269815273722	0.702197870850756	1.11431695797453e-08	4.26302484047267e-08
ANAPC16	1.62325829864035	0.698892584924415	1.32657548178699e-08	5.02433971625505e-08
RP11-763E3.1	1.62076107945111	0.696671435151825	1.48454381631822e-08	5.5949677293084e-08
AL590723.1;RFWD2;SCARNA3	1.61969030487861	0.695717986981393	1.73189368056263e-08	6.47210974800882e-08
PCDH17;RP11-95F22.1	1.61187030461829	0.688735665446809	2.47057060707313e-08	9.06484140998256e-08
EME1;MRPL27	1.61152705996258	0.688428413619955	1.95035969400269e-08	7.24213865770029e-08
DRAM1;RP11-512N21.1	1.60890822213164	0.686082031933343	2.39491423075568e-08	8.80218376692758e-08
LRRC14	1.60575779373849	0.683254298755392	2.95350837000423e-08	1.07413851592526e-07
LCN6;RP11-216L13.16	1.59725809026067	0.675597447035397	4.49113147080316e-08	1.60258672100752e-07
RP11-92K15.1;TPD52	1.59566282368533	0.674155830765731	4.37491181495212e-08	1.56308808659204e-07
CD109	1.59458209975171	0.673178379092481	3.83368354880415e-08	1.37734598258004e-07
ZNF528;ZNF528-AS1	1.59337272362124	0.672083783261383	3.29728329219103e-08	1.19326079055163e-07
PRR12	1.59304656889977	0.671788441212729	2.53950832743009e-08	9.30292632034456e-08
LRRC3C	1.59019904434886	0.669207358165242	6.05493331998333e-08	2.12674759961692e-07
LINC01233;ZNF98	1.58852063046207	0.667683826766575	6.23835034353219e-08	2.18553318382338e-07
OR2B2	1.58790801725778	0.667127343910644	6.15963904126507e-08	2.16001612893203e-07
RGS1	1.58614824159306	0.665527611783895	6.22973123397091e-08	2.18313774920882e-07
CPA1	1.58582045017931	0.66522943541792	5.04108097140984e-08	1.78737632706401e-07
IKZF2	1.58540310175303	0.664849704062788	5.76581842014004e-08	2.03062405167464e-07
KDM6B	1.5842883513904	0.663834939748927	7.86691533106527e-08	2.71953803352727e-07
ERBB2;PGAP3	1.58351403052371	0.66312965023778	8.03959904561064e-08	2.77740532389524e-07
RP11-357H14.17	1.57883292673673	0.658858512223341	9.86468122452151e-08	3.37586619339634e-07
CTD-2554C21.1;ZNF573	1.57872017623843	0.65875548017319	9.74290044124088e-08	3.33605405291036e-07
AC004053.1;CXXC4	1.57850866042422	0.658562175960874	9.99796974759517e-08	3.42052457786269e-07
C2orf82	1.57834603611567	0.658413536060572	1.0035343722319e-07	3.43299153709443e-07
RP11-158I9.8	1.57429970626809	0.654710219108808	9.80467003096894e-08	3.35626664501769e-07
MAEA	1.57353977702333	0.654013648537179	1.22757289983412e-07	4.15800307479978e-07
RP11-26L20.3;RP11-26L20.4	1.56710417254994	0.64810108550665	1.50009319051976e-07	5.03719147272297e-07
PTCH2;RNU5E-6P	1.56373786757094	0.644998691129298	1.8360045734051e-07	6.10523420379421e-07
GOLGA2;SWI5	1.56246516008789	0.643824020860286	1.93408122752349e-07	6.41164757913166e-07
LINC00391	1.55953247480231	0.641113594872012	2.131400975409e-07	7.02775417140643e-07
ARHGEF19	1.55559253969943	0.63746422103387	2.56498064777363e-08	9.38968866687976e-08
DLGAP1	1.54614820635738	0.628678615723805	3.75132322403077e-07	1.20312679321755e-06
ANTXR2	1.5441564136248	0.62681889621454	3.74300106392632e-07	1.20056244752635e-06
AP1M1	1.54346652262922	0.626174191627748	4.17927746161082e-07	1.33155155803671e-06
VPREB3	1.54152963475535	0.624362624445812	3.90091661913337e-07	1.24881647510199e-06
RP11-10C24.3	1.5398563847248	0.622795803707847	1.82839216534491e-07	6.08157115365944e-07
DCAF16	1.5362713109059	0.61943302356784	4.13526174795697e-07	1.31878508819854e-06
MIR4508	1.53322000187793	0.616564724293251	5.27031567064263e-07	1.65733168835324e-06
RP5-865N13.1;RP5-865N13.2	1.53288910691951	0.616253332558331	6.05265988307454e-07	1.88897045557096e-06
LIN28B	1.53135821817137	0.614811800231114	6.78609820081341e-07	2.10713536582568e-06
GPC1;MIR149;PP14571	1.5282787881831	0.611907743401017	7.46344235891895e-07	2.3069335285985e-06
RP11-756A22.7;TPTE2P1	1.52474609987855	0.608569025664041	8.82382956836555e-07	2.7022059210487e-06
CTD-2583A14.9;ZNF814	1.52301062312912	0.606926004781374	9.45102394226915e-07	2.88562368057937e-06
AGGF1P3	1.52230431874772	0.606256791996414	4.79714407618067e-07	1.51788443264312e-06
CTC-260E6.6;ZNF486	1.52038278111302	0.604434591359919	1.04844941123456e-06	3.1855565589217e-06
ARRDC1-AS1;EHMT1	1.52028418338208	0.604341028691479	1.61513673636332e-07	5.40304318549932e-07
FAM90A28P	1.51869905339609	0.602836012573151	1.12038871447792e-06	3.39096077168802e-06
NKX2-1-AS1	1.51804173808259	0.602211457747421	1.14937775268455e-06	3.47440799000383e-06
IL2	1.51782596449615	0.602006379322316	1.15956941533046e-06	3.50319948035527e-06
GSTM5	1.51634704840301	0.600599982868749	1.00946472067363e-06	3.07218582636671e-06
CTD-2215E18.1;CTD-2278B20.1	1.5152773407223	0.599581873873625	1.269410255594e-06	3.81591220916599e-06
LINC01552	1.51453607001947	0.598875937604094	1.24855981328295e-06	3.75815174781745e-06
DAB2IP	1.51198639907561	0.59644516199654	1.45827574858854e-06	4.34915421011384e-06
RP11-281P23.1	1.51014288085274	0.594685055342279	1.46195815665058e-06	4.35907565874214e-06
AC016582.2	1.50976634566788	0.594325292577252	1.59054098227262e-06	4.71988029135646e-06
KRTAP5-11	1.50677390317149	0.59146295161064	1.58353366112151e-06	4.70022453907854e-06
RP1-197B17.3;RPAP3	1.50095695557783	0.58588260396403	1.95179019823053e-06	5.73081145983647e-06
AC007228.5;ZNF835	1.4994428821574	0.584426567089794	2.37609807900383e-06	6.90659772928441e-06
AC005609.20;PCDHA1;PCDHA10;PCDHA11;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.49799785804085	0.583035560915457	2.35949913891124e-06	6.86155459940192e-06
HPCAL4;PPIE	1.4955205824774	0.580647766046519	8.04202448190187e-07	2.4761945052282e-06
RP1-154K9.2	1.49463928031787	0.579797343092415	1.69539607177407e-06	5.01322836184738e-06
GINS3	1.49270081231085	0.577925029605192	2.6063141139447e-06	7.54058815856455e-06
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8	1.49228150309902	0.577519710403558	3.13182728072266e-06	8.98393309923103e-06
ESYT1;RP11-603J24.6;ZC3H10	1.49215724264462	0.5773995739513	1.3746400474539e-06	4.11373679456634e-06
GPR75;GPR75-ASB3	1.49172707524555	0.576983605829508	3.18995038917012e-06	9.14139119553187e-06
BANK1	1.49159389767117	0.576854799959816	3.21565963365422e-06	9.20788781685332e-06
KREMEN2;PAQR4;PKMYT1	1.4912903375549	0.576561161560647	3.21940029413224e-06	9.21788100417442e-06
EID2	1.48944043940602	0.574770433428588	5.98544768882284e-07	1.86958146392061e-06
TARID	1.48902471463805	0.574367699782902	3.54868822329328e-06	1.01031874457826e-05
RNA5SP206;TNXB	1.48776795390218	0.57314952788393	3.02455975130867e-06	8.68800819144426e-06
IFNL1	1.4873244055684	0.572719353012724	2.5402445722394e-06	7.360442241672e-06
RP11-432B6.3;TRIM59	1.48493919393375	0.570403856004962	1.35020355039945e-06	4.04357089337958e-06
PRMT2	1.48289253861571	0.568414053204864	4.48524022186418e-06	1.2623022186185e-05
NMT2;RPP38	1.4818560073215	0.567405267066253	4.58783538078396e-06	1.29038574164498e-05
AC005609.16;PCDHA1;PCDHA2;PCDHA3;PCDHA4	1.48174139386822	0.56729367818398	4.68610473185094e-06	1.31621253092583e-05
CTD-2291D10.4;ZNF730	1.48144110078064	0.567001268688085	4.2041261350096e-06	1.18727725934615e-05
LRRC14;LRRC24	1.48070233255926	0.566281642987689	4.87491534876987e-06	1.36621760414828e-05
RP11-417O18.2	1.48058502536793	0.566167342359062	4.89669131728852e-06	1.37211120904675e-05
USP36	1.48032265250237	0.565911661281376	4.94573952351256e-06	1.38501051743616e-05
RP11-231P20.2	1.48008597393385	0.565680980290404	4.99039460068084e-06	1.39666460537212e-05
COX10	1.4788869869704	0.564511809322109	5.11619855314727e-06	1.42980519243003e-05
AC005324.6;RP11-640I15.2	1.47884970174093	0.564475436093987	4.01597805636788e-06	1.13658764593225e-05
HOXC10;HOXC6;RP11-834C11.12	1.47842590573828	0.564061941731806	5.28755157588472e-06	1.47623364077693e-05
FAM111A	1.47623215951859	0.561919624547357	3.46395449993009e-06	9.87732170120464e-06
OTOP1	1.47506662494052	0.560780118746023	5.75506982976877e-06	1.59802192017622e-05
ZNF876P	1.47495160837182	0.560667621927185	6.06164864479068e-06	1.67744855338114e-05
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.47488054009909	0.560598106212746	5.74534269509169e-06	1.59568255374936e-05
EFHD2	1.47481945362705	0.560538351559398	6.09198503194727e-06	1.6854629469362e-05
LRBA;MAB21L2	1.47261370500923	0.558379033254175	6.58982775090857e-06	1.81568473955291e-05
HUWE1;MIRLET7F2	1.47198185331483	0.557759885869061	6.7801768579351e-06	1.86394018452402e-05
SMIM14	1.469315843353	0.555144550190135	7.3677317072374e-06	2.01641740090645e-05
HOXC6;MIR196A2;RP11-834C11.12	1.46746785264582	0.553328899017469	7.62665221506069e-06	2.0838662262364e-05
DNAJB1;TECR	1.46621976318045	0.552101356874817	8.41810023047948e-06	2.28652122486077e-05
ATG9B;NOS3	1.46597663940504	0.551862114056288	7.98625371627172e-06	2.17697729157954e-05
RP11-867G2.8	1.4657258526733	0.551615289028133	8.57517916264175e-06	2.32575004572727e-05
FAM156A	1.46523980127008	0.551136795563335	8.5092068450625e-06	2.30922008586551e-05
FBXO31;RP11-178L8.9	1.46294162531847	0.548872203827897	9.51539735808703e-06	2.56501579398029e-05
NXN;RP11-356I18.1	1.46151051920242	0.547460212959604	5.09214582193995e-06	1.42394928160912e-05
PJA1	1.45975552609979	0.545726772655769	9.41551206032393e-06	2.54110299427038e-05
IGFBP5	1.45904304341972	0.545022445018777	1.06556861994097e-05	2.85256102808404e-05
MED14	1.45888143989321	0.544862643346144	1.0793700992992e-05	2.88635514805688e-05
AC007193.10;HIF3A	1.45887066119979	0.544851984203756	1.0567509023499e-05	2.83101733867402e-05
C10orf53	1.45773519966169	0.543728675199359	1.13707637309768e-05	3.03404692977018e-05
ARHGDIB	1.45652461150347	0.542530079503678	4.5065414106875e-06	1.26810294548594e-05
CSGALNACT1	1.45570263328459	0.54171567607159	1.24533590149925e-05	3.30635512603018e-05
PRRT1	1.45517228671414	0.541189972702918	1.2700259562199e-05	3.36898716817721e-05
GIN1;PPIP5K2	1.45462237200165	0.54064467014304	1.17440870502309e-05	3.12911780860721e-05
ART4;C12orf60;RP11-233G1.4	1.45391588722873	0.539943808055241	1.00229412100514e-05	2.69140498044338e-05
TEK	1.45370417439256	0.539733713852493	1.32771186207703e-05	3.51162067499919e-05
ARHGEF39;CA9	1.45364857669547	0.539678536150468	1.34363541944505e-05	3.54990525041105e-05
M1AP	1.45335994694096	0.539392052837143	1.08672862126801e-05	2.90516517706941e-05
CHSY1	1.45292145358022	0.538956711509437	1.27681691248833e-05	3.38504734746744e-05
PER1;RP11-599B13.6	1.4507380439694	0.536787039194809	1.49592296652642e-05	3.93078085578825e-05
ATP5J2;ATP5J2-PTCD1;PTCD1	1.44896693997492	0.535024678346639	1.59665443090905e-05	4.18082580914935e-05
DSTNP2;LRRC23;SPSB2	1.44839566758194	0.534455766566751	1.13668953419699e-05	3.03323489885421e-05
LIMA1	1.44689192012181	0.532957159514536	1.72305640121786e-05	4.48974173271689e-05
CALD1	1.44483056376801	0.530900316847623	1.74999005592144e-05	4.55507926401813e-05
INHBB	1.44345101598364	0.529522150042507	1.83444792999195e-05	4.76042216253241e-05
EPHA5	1.44286331454193	0.528934636785043	1.96652731152157e-05	5.08271887076175e-05
TBPL2	1.44270173061622	0.528773062656645	1.92121876336281e-05	4.97220446646794e-05
RP1-198K11.5;XRN2	1.44219783364555	0.528269080003594	1.63096454058038e-05	4.26368137365065e-05
PIM3	1.44071349844099	0.526783468424749	1.75356975699209e-05	4.5624586196324e-05
AC005609.16;PCDHA1;PCDHA2	1.44070447071067	0.526774428249454	2.16031280002447e-05	5.5558457283965e-05
AKR1C6P	1.44053465186602	0.526604364749069	2.07604198822481e-05	5.35109939203004e-05
AC005609.16;PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5	1.4400412156838	0.526110103897928	1.807575068671e-05	4.69433183323312e-05
ZNF208	1.4385152541504	0.524580519631564	2.3394046526533e-05	5.9925339304709e-05
FHIT	1.4383366635733	0.524401399018036	1.86413482324467e-05	4.83404770296961e-05
AC015849.12;TAF15	1.43742594389254	0.523487630400565	1.71206857475304e-05	4.46300899705691e-05
MIR1204;PVT1	1.43655759585261	0.522615835950969	1.58524946266457e-05	4.15273679876094e-05
VTRNA1-3	1.43398898962711	0.520033946863141	2.7564342591169e-05	6.99304898546559e-05
RP11-598D12.1;RP11-598D12.2	1.43291632420064	0.518954365227822	2.86534788530934e-05	7.24984882730102e-05
RP11-26J3.1	1.43286703638367	0.518904740200256	2.79517896729857e-05	7.08401061819117e-05
ZFP36	1.43203409017722	0.518065836976622	2.58414270634753e-05	6.58548839015886e-05
CTU1	1.43144244692742	0.517469666005042	3.02181717421479e-05	7.6221367600734e-05
MYLPF;ZNF48	1.42999203227331	0.516007108519882	1.23368949038918e-06	3.7167398259463e-06
MIR6744;MUC5B	1.42892156588547	0.514926728460586	3.08753150309787e-05	7.77828574461216e-05
CBR4;PALLD	1.42793501132937	0.513930320426959	3.42815519624195e-05	8.58580277756168e-05
UCKL1	1.42641342622655	0.512392187617957	3.62043647556824e-05	9.03658781086123e-05
FAM13B	1.42561178212828	0.511581165336533	3.42608449694865e-05	8.58120134852689e-05
MIR4769;SYN1;TIMP1	1.42533662093376	0.511302679979461	3.75376625882932e-05	9.35476926586839e-05
ESYT1;RP11-603J24.5;ZC3H10	1.42507902244003	0.511041920766097	3.27541737584742e-05	8.22368780492682e-05
KCNC2	1.42489723765621	0.510857877123236	3.82239359418349e-05	9.51547443053968e-05
AC006159.4	1.42396110439238	0.509909739515966	3.69883807376833e-05	9.22413584083831e-05
RP4-665J23.1	1.42221790790956	0.508142527246707	4.09945339788363e-05	0.000101652618117774
C5AR2	1.42197347524855	0.507894553927596	4.24303813902728e-05	0.000105021764764868
CYB561	1.42169030703513	0.507607230664464	4.09373599738737e-05	0.000101531391849924
NR3C1	1.42129733488437	0.507208397431164	4.3465048235223e-05	0.000107481409805935
