Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.69735962961679	2.41406094038027	0.000154966682163335	0.00566175378795215	0.00436050972886351	10395	tags=61%, list=18%, signal=50%	KRT16/KRT83/KRT78/CDH3/TGM1/KRT6B/KRT6A/KRT6C/KRT81/KRT86/KLK5/KRT17/KRT85/SPRR2D/KRT79/KRT5/LIPK/KRT3/SPRR1B/IVL/KRT72/KRT4/KRT75/KRT74/KRT84/TMEM79/CYP26B1/KRT77/KRT7/KRT82/IL1A/SPRR2E/SFN/SPRR2F/CERS3/LIPN/LORICRIN/PPL/SPRR2G/LCE2A/KAZN/LIPM/KRT2/LCE3E/LCE5A/LCE3D/SPRR1A/KRT76/KRT80/SPRR4
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.71900153922139	2.30983257151874	0.000159667890787163	0.00566175378795215	0.00436050972886351	5434	tags=59%, list=10%, signal=53%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/BUB1/NUF2/PLK1/SPDL1/GEN1/BIRC5/CENPF/INCENP/ZW10/CCNB1/MAD2L1/FBXO5/SPC24/MAD2L2/SPC25/BUB1B/ZWILCH/PSMG2/KNL1/RAD21/MAD1L1/PRAP1/CHFR
GOBP_CHROMOSOME_SEPARATION	82	0.66709299809772	2.30928645983395	0.000154966682163335	0.00566175378795215	0.00436050972886351	7805	tags=59%, list=14%, signal=51%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/BUB1/NUF2/NCAPD2/PLK1/CSNK2A2/DLGAP5/UBE2C/SPDL1/GEN1/NCAPH/NCAPG/BIRC5/CENPF/INCENP/ZW10/NCAPG2/CCNB1/MAD2L1/FBXO5/SPC24/PLSCR1/MAD2L2/SPC25/BUB1B/ZWILCH/ESPL1/PSMG2/KNL1/RAD21/MAD1L1/NSMCE2/PRAP1/NCAPD3/SMC4/CHFR/SMC2/TOP3A/NCAPH2/PCID2/ZWINT/USP44
GOBP_CHROMOSOME_SEGREGATION	425	0.557653444773524	2.30737956550793	0.000128155837498398	0.00566175378795215	0.00436050972886351	8240	tags=44%, list=15%, signal=38%	HORMAD1/CCNE1/CENPW/SRPK1/CDCA2/CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/CENPL/CENPN/TRIP13/KIF2C/HJURP/CENPO/TUBB/GPSM2/CEP55/CHEK2/EML4/STIL/BUB1/NUF2/SKA3/TEX15/NCAPD2/PLK1/DIAPH3/KIFC1/CSNK2A2/PTTG1/DLGAP5/TPX2/SKA1/CCNB2/KIF18B/DPF3/FAM83D/CCNB1IP1/UBE2C/SGO1/PSRC1/SPDL1/MYBL2/RCC2/LSM14A/ASPM/AURKA/TTL/KIF23/RCC1/CENPI/GEN1/NCAPH/NCAPG/NDEL1/ACTR3/KIF14/HAUS8/KIF15/BIRC5/MKI67/ACTL6A/KIF18A/MND1/CENPF/CDCA5/PRICKLE1/DCAF13/HAUS6/KIF4A/MIS18A/HAUS5/CDT1/SMC6/INCENP/CENPE/CDK1/ZW10/NCAPG2/CCNB1/MAD2L1/CCSAP/KIF11/SGO2/FBXO5/KNSTRN/SPC24/PLSCR1/TACC3/NDC1/BAG6/OIP5/MAD2L2/SPC25/CHMP4C/CENPJ/BUB1B/SYCE1L/HAUS7/PINX1/ZWILCH/TUBGCP3/ESPL1/PRC1/PSMG2/MAPRE2/KMT5A/KNL1/NEK2/CDC6/FLNA/SLC25A5/RIOK3/RAN/PRDM9/SUN1/ACTB/CIAO2B/SASS6/SPDYA/SMARCB1/DRG1/RAD21/NUP62/WRAP73/SPAG5/TOP2A/MAD1L1/NSMCE2/RACGAP1/FANCD2/PRAP1/NCAPD3/CHMP4BP1/CENPM/ANKRD53/SMARCA4/MAPRE1/ECT2/MEIOC/SMC4/CHFR/CENPT/RMI2/BRD7/MZT1/CHMP1B/CEP192/EHMT2/BRIP1/TEX12/ACTR2/CENPH/SMC5/SIRT2/CENPU/KIF25/RRS1/SMC2/AGO4/H2BW1/CENPQ/TOP3A/CHMP1A/DSN1/MAJIN/KATNB1/NCAPH2/CLASP1/ANAPC1/UHRF1/PCID2/ZWINT/USP44/ESCO2/VPS4A/ITGB3BP/BAZ1B/RAD18/STAG3/SAC3D1/NTMT1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.595442736523623	2.30055166408121	0.000141904356463743	0.00566175378795215	0.00436050972886351	7978	tags=51%, list=14%, signal=44%	CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/TRIP13/KIF2C/CEP55/CHEK2/EML4/BUB1/NUF2/SKA3/NCAPD2/PLK1/KIFC1/DLGAP5/TPX2/SKA1/KIF18B/UBE2C/PSRC1/SPDL1/MYBL2/LSM14A/KIF23/CENPI/GEN1/NCAPH/NCAPG/KIF14/KIF15/BIRC5/KIF18A/CENPF/CDCA5/PRICKLE1/KIF4A/CDT1/INCENP/CENPE/CDK1/ZW10/NCAPG2/CCNB1/MAD2L1/CCSAP/KIF11/FBXO5/KNSTRN/SPC24/MAD2L2/SPC25/CHMP4C/BUB1B/PINX1/ZWILCH/ESPL1/PRC1/PSMG2/KMT5A/KNL1/NEK2/FLNA/RAN/DRG1/RAD21/NUP62/WRAP73/SPAG5/MAD1L1/NSMCE2/RACGAP1/PRAP1/NCAPD3/CHMP4BP1/ANKRD53/MAPRE1/SMC4/MZT1/CHMP1B/CEP192/KIF25/RRS1/SMC2/H2BW1/CHMP1A/KATNB1/NCAPH2/CLASP1/UHRF1/PCID2/ZWINT/USP44/VPS4A/BAZ1B
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.863397789008337	2.28744096891748	0.000169548999660902	0.00566175378795215	0.00436050972886351	4202	tags=76%, list=7%, signal=71%	HMGA1/MCM7/CDC45/MCM4/MCM6/GINS4/MCM5/MCM3/BLM/SSBP1/GINS1/RAD51/GINS3/MCM2/TWNK/RECQL4
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.614970601864287	2.26936434836281	0.00014801657785672	0.00566175378795215	0.00436050972886351	7805	tags=52%, list=14%, signal=45%	HORMAD1/CDCA2/CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/KIF2C/BUB1/NUF2/NCAPD2/PLK1/CSNK2A2/DLGAP5/DPF3/UBE2C/SPDL1/RCC2/GEN1/NCAPH/NCAPG/BIRC5/MKI67/ACTL6A/CENPF/SMC6/INCENP/CENPE/CDK1/ZW10/NCAPG2/CCNB1/MAD2L1/FBXO5/SPC24/PLSCR1/TACC3/MAD2L2/SPC25/BUB1B/ZWILCH/ESPL1/PSMG2/KNL1/CDC6/ACTB/SMARCB1/RAD21/MAD1L1/NSMCE2/PRAP1/NCAPD3/SMARCA4/SMC4/CHFR/RMI2/BRD7/SMC5/SIRT2/SMC2/NCAPH2/ANAPC1/PCID2/ZWINT/USP44
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.681468780480425	2.25907414016975	0.000159948816378759	0.00566175378795215	0.00436050972886351	4965	tags=52%, list=9%, signal=48%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/BUB1/NUF2/PLK1/DLGAP5/UBE2C/SPDL1/GEN1/BIRC5/CENPF/INCENP/ZW10/CCNB1/MAD2L1/FBXO5/SPC24/MAD2L2/SPC25/BUB1B/ZWILCH/ESPL1/PSMG2/KNL1/RAD21/MAD1L1/NSMCE2/PRAP1
GOBP_RIBOSOME_BIOGENESIS	310	0.558038612603714	2.25642857718296	0.000132890365448505	0.00566175378795215	0.00436050972886351	11192	tags=54%, list=20%, signal=44%	GTPBP4/RIOK1/NOL10/PAK1IP1/RRP1B/UTP11/BYSL/RPF2/RRP36/WDR43/MPHOSPH10/NIP7/LYAR/RPP40/DKC1/BMS1/LSM6/RRP1/GNL2/BRIX1/RPS7/UTP4/UTP6/NOP58/PNO1/RPP38/MYBBP1A/RPL7L1/BOP1/GEMIN4/NOP16/DCAF13/LTV1/NIFK/FBL/NUP88/RBIS/NOL9/XPO1/ABT1/ERI3/NPM3/MTERF3/GNL3L/MRTO4/POP4/RCL1/CHD7/RPP25/METTL5/WDR46/POP7/PDCD11/WDR12/MALSU1/DDX18/C1QBP/TSR1/SUV39H1/PRKDC/ABCE1/WDR3/ISG20L2/WDR75/RIOX2/PES1/NOB1/GAR1/RPS19/DDX10/UTP14A/EBNA1BP2/MDN1/DDX21/NOP56/NOC2L/DNTTIP2/RIOK3/YTHDF2/RAN/DDX49/RPL35A/ERI1/DDX28/RBM34/URB2/NOLC1/NOL7/BUD23/RRP7A/DDX27/WDR74/RPS16/PELP1/URB1/EMG1/EXOSC4/EXOSC8/IMP4/RPL7/DROSHA/NOM1/RPS19BP1/RRP9/SNU13/RPL5/EXOSC5/EIF5B/NAT10/NSUN5P1/UTP25/MRM3/RRS1/LSG1/RPP30/ISG20/RPL38/RPS21/EXOSC9/RPS6/NOL11/EXOSC6/NMD3/REXO4/HEATR3/RPUSD4/MPHOSPH6/NOP2/RPS12/POP5/HEATR1/LAS1L/NOP10/SBDS/EXOSC2/NOL6/C1orf131/RPS8/NSUN5/RRP12/RPS25/SIRT7/SURF6/MAK16/PWP1/DDX52/RRP7BP/DIS3/RPL26/MRPS2/USP16/EIF6/SART1/RPS17/EIF4A3/RPSA/FASTKD2/PWP2/RPL35/USP36/TMA16/RRP15/NLE1/ZNHIT6/PPAN/NOA1/TFB2M/EXOSC7
GOBP_DNA_CONFORMATION_CHANGE	89	0.643437467345014	2.25261390993278	0.000153704272978789	0.00566175378795215	0.00436050972886351	7925	tags=53%, list=14%, signal=46%	RFC4/DSCC1/HMGA1/PIF1/MCM7/CDC45/WRNIP1/SUPV3L1/MCM4/MCM6/GINS4/POLQ/MCM5/MCM3/RFC2/BLM/SSBP1/RUVBL1/RAD54B/GINS1/DNA2/FBH1/RAD51/GINS3/DTD1/TOP1MT/HMGB3/RFC3/MCM2/TWNK/DDX11/DHX36/XRCC6/HMGB2/RECQL4/ZGRF1/DDX1/TOP2A/ASCC1/MCM8/BRIP1/ASCC2/TOP3A/CHD1L/DDX12P/HFM1/ASCC3
