	fc	log2fc	pvalue	padj
BPIFA4P	2.2569366125229	1.17436590010571	2.61124811812894e-20	8.03779201663125e-19
SYNE4	2.1070150532571	1.07520062131316	6.32149869678313e-18	1.42567247602727e-16
CTD-2001J20.1;ZNF536	2.09414023472647	1.06635805600808	4.46100721957573e-17	8.80252745028574e-16
RN7SL346P;SEMA4B	2.05835541412144	1.04149211241631	3.572562349299e-16	6.13983003845631e-15
AC002116.8;SYNE4	2.03167138706786	1.02266707209717	9.11695357414351e-16	1.47707505658479e-14
CD1C	2.02749246628608	1.01969655371658	1.8074847133474e-15	2.80964610234496e-14
RP11-22C11.2	2.02108329673256	1.01512878203758	8.06376516912372e-17	1.52642673214293e-15
CTD-2201E9.4;SEMA5A	2.00369294696292	1.0026614417495	4.58780219692217e-15	6.71118967612638e-14
SRD5A3	1.99542768027298	0.996697992604028	4.62003131084493e-15	6.74759519340367e-14
CD1E	1.97722356659871	0.983476007226814	1.83086703552618e-14	2.46626980919669e-13
DEFB118	1.9699425263488	0.978153539244532	1.97943777917626e-14	2.64989483613615e-13
SGSM2	1.9525431594106	0.965354438343935	3.94359587105681e-14	5.02149386269205e-13
ELF3;RP11-465N4.4;RP11-510N19.5	1.93981445784664	0.955918666048549	2.54908007598301e-14	3.34786469000398e-13
AC004911.2	1.93799637279892	0.954565870572445	1.08798831016304e-13	1.2922629489468e-12
ACKR1;CADM3;CADM3-AS1	1.92811428747529	0.947190568729245	6.28497034085426e-14	7.76089333893663e-13
OR2T10	1.91333676076548	0.936090820536044	3.18105438151742e-13	3.53289245072393e-12
OR10J3	1.91107274023256	0.934382691960368	3.64798770295119e-13	4.01508011820925e-12
OSCP1	1.88451297069283	0.914191724792568	8.40711214752298e-13	8.83515865223249e-12
MTMR11	1.85215631133322	0.889205858894665	3.92453701500911e-12	3.73465972582836e-11
C6orf25;LY6G6D;XXbac-BPG32J3.19	1.84990166209005	0.887448581343861	5.45897622849109e-12	5.08559110835177e-11
CTD-2587H24.10	1.84955429170845	0.887177649869282	2.23097638540933e-12	2.21118692111168e-11
CEND1P1	1.84891470713586	0.886678672859829	5.69962556532299e-12	5.29043497921705e-11
UEVLD	1.84436426249392	0.883123616610526	6.91066029342791e-12	6.34472485131626e-11
DRD3	1.84057040391714	0.880152935508164	8.20255690890348e-12	7.44896725613144e-11
RP11-238K6.1	1.8354377204132	0.876124162121796	1.02550126093985e-11	9.19250228076316e-11
OR2G6	1.83267849159496	0.873953714811249	1.15608713530765e-11	1.02629604397596e-10
EPHA1;EPHA1-AS1	1.83130061291122	0.87286863283835	1.08570799840569e-11	9.69201353312086e-11
ABCB8;RP11-148K1.10	1.82397267702898	0.867084118203289	1.60857697588116e-11	1.39563130069312e-10
LINC00158	1.82384986967236	0.866986978848417	1.69492151156017e-11	1.46363659117838e-10
PDSS1	1.82278774441032	0.866146575685915	2.7201762285287e-12	2.65735844637108e-11
MINOS1;MINOS1-NBL1;RP5-1056L3.1	1.81660453037894	0.861244383160738	2.07550365255683e-11	1.76696595117281e-10
RP11-348F1.3	1.81526855248357	0.860182997629173	2.4550863011931e-11	2.07141215327426e-10
LINC00963;RP11-65J3.14	1.80546311042107	0.85236894315762	1.02272398523956e-11	9.17208012232042e-11
ESRP1	1.80507461278588	0.852058472165869	6.31907651488172e-12	5.82340365413805e-11
BNIP3P41	1.80354780849051	0.850837666628671	2.69842498407401e-11	2.26839242715629e-10
SLC27A4	1.80143149649454	0.849143791067116	3.26618342956424e-11	2.70789736252167e-10
SPICE1	1.80029901115355	0.848236543267378	4.67051337947652e-11	3.7693247495705e-10
RP11-144L1.4	1.79814446530606	0.846508933537603	4.89505095657077e-11	3.93929440049251e-10
LINC01135;RP11-63G10.3	1.79810130625186	0.846474305563087	2.51183766129591e-11	2.11686529726958e-10
HTR5A	1.797205565656	0.845755434774948	4.9217824958736e-11	3.95820709540165e-10
ABHD15-AS1;RP11-68I3.4;TP53I13	1.79685199954192	0.845471583961874	5.36419679947926e-11	4.29054043833023e-10
NIT1;PFDN2	1.79644440497063	0.845144288574561	5.46773314003596e-11	4.36860112933845e-10
GRB7	1.79643080389284	0.845133365730693	5.51112642936018e-11	4.40040223001107e-10
RP11-120M18.2;WIPI1	1.79382298867874	0.843037534652468	5.4910800566973e-11	4.38534855451335e-10
MANF	1.78781984435031	0.838201365851602	7.50775147940555e-11	5.89601478603776e-10
TMEM132B	1.78772445663026	0.83812438994018	7.99028542397778e-11	6.24959324406058e-10
RBBP8NL;RP5-908M14.5	1.78599253120418	0.836726047302794	5.84849825235333e-11	4.65663080473815e-10
RP11-749H20.1	1.78553669147744	0.83635778056002	8.77002156072783e-11	6.82461394144614e-10
AKAP8L;WIZ	1.78463371336247	0.835627999105048	6.72413572098692e-11	5.31011714799571e-10
APCS	1.78185353805553	0.833378757395875	1.02562550418053e-10	7.90585430052012e-10
OSMR-AS1;RP11-122C5.3	1.77935068256542	0.83135087156037	7.96082165197703e-11	6.22919890907466e-10
COMT;MIR4761	1.77675661251315	0.829246068553374	7.62781143115035e-11	5.98263230254999e-10
ULK2	1.77441130356887	0.827340461071465	1.2510510209012e-10	9.53355857780864e-10
NAT8B	1.77360867092811	0.826687728472123	1.26677148035426e-10	9.64336019658373e-10
AC019181.2;COBLL1	1.77301071530849	0.826201255286631	1.11864512793643e-10	8.58328397997725e-10
OR2M1P	1.77229685016328	0.82562026777017	1.53766585970875e-10	1.15288873483079e-09
CASC16	1.7714000328663	0.824890050746956	1.59429419637615e-10	1.19291367704017e-09
ERV3-1;ZNF117	1.77063803359814	0.824269316264905	1.28964167077653e-10	9.80527765448104e-10
ANKRD22	1.76927664204155	0.823159643787344	1.74695189864417e-10	1.30078385144943e-09
AC009892.10;LILRB1	1.76921634928829	0.823110479323064	1.75140458636537e-10	1.30357124922813e-09
RCOR3	1.76848186574051	0.822511425518687	1.80655649422087e-10	1.34217508658152e-09
RP11-17A4.2	1.7671251361042	0.821404205619424	1.91298605476742e-10	1.41638026906959e-09
AC093323.1;S100P	1.76707934375494	0.821366819896234	1.91668440793875e-10	1.41854712140601e-09
FLJ36000;RP11-1109M24.7	1.76682645496868	0.821160339350781	1.93723629745811e-10	1.43202782084974e-09
