	fc	log2fc	pvalue	padj
CMTR2	0.548621701190477	-0.866116404562886	1.70892710541992e-24	6.28218693223418e-20
SOX5	0.560793269119827	-0.83445906127656	8.12658333334306e-23	9.95804433056747e-19
OXR1;RP11-649G15.2	0.568422389448193	-0.814964713231163	2.56303976656126e-22	2.35549762146396e-18
BCL10;RP11-131L23.1	0.577275089737482	-0.792669122594804	1.3411616252226e-20	6.16280531310101e-17
COMMD2	0.581426136111796	-0.782332170314866	4.39539048275522e-20	1.37540235824057e-16
C12orf50	0.581679858196183	-0.781702745996693	4.48976586569647e-20	1.37540235824057e-16
STK31	0.58394550599243	-0.7760943523278	6.68338773099322e-20	1.75491440270744e-16
TGM2	0.588809636926718	-0.764126811004988	3.40268519291939e-19	6.25430551884549e-16
NUP93	0.591069324378285	-0.758600746089632	6.26374606032819e-19	1.00113725619011e-15
RP11-124N14.3;VIM	0.598062288424551	-0.741632345378032	3.89226368339681e-18	3.54811142476061e-15
GTSF1L	0.598067609618234	-0.741619509214082	3.95725275197043e-18	3.54811142476061e-15
C7orf71	0.598772408975697	-0.73992035036315	4.74633403454069e-18	4.15428536770834e-15
RP11-613M10.9	0.600460923182866	-0.735857733660318	5.61261052061544e-18	4.6129571680622e-15
ACOX2	0.601432906554131	-0.733524289789391	9.37024613991036e-18	7.1762420489426e-15
CA12	0.602785934393296	-0.730282341882931	1.20395604404315e-17	8.85172562701403e-15
UBE2D1	0.604120685043128	-0.727091309706306	1.72520203269451e-17	1.11263424427865e-14
C6orf89	0.605668318147118	-0.723400147336125	1.67302565170816e-17	1.09825171397221e-14
PRDM6	0.606725326326931	-0.720884560335955	3.52324902927335e-17	1.90467878772232e-14
B3GNT2	0.607777544569777	-0.71838472199538	4.5641873219134e-17	2.29841219371039e-14
AC007682.1;AC087073.1	0.609510470758642	-0.714277089822331	5.60134379389672e-17	2.70935525272944e-14
AC114765.1	0.611984146668923	-0.708433814221666	1.06231395793595e-16	4.48870383996361e-14
NT5C2	0.612269462805847	-0.707761365016546	8.69295902168356e-17	3.80786975950782e-14
PHTF2	0.613408540815365	-0.705079840727506	1.7795156627425e-16	7.03406185785774e-14
RP11-273G15.2	0.614704356062186	-0.702035386216842	2.41979437973278e-16	9.07694501973027e-14
CSN1S1	0.621088153098966	-0.687130045422459	7.01419126690868e-16	1.88141063721211e-13
UTS2	0.621500358330379	-0.686172871813445	1.1716561456958e-15	2.74339181986772e-13
RP5-1017F8.2	0.621556701704371	-0.686042087300144	1.14274102863509e-15	2.71021309378416e-13
GYPA	0.622001142801888	-0.685010863867334	1.31309540633689e-15	3.03589309637424e-13
EFCAB5;RP11-1148O4.2	0.623254212336113	-0.682107366515336	1.74407277065643e-15	3.90938165378664e-13
MIR1203;SKAP1	0.625166431479123	-0.67768778046339	2.67968930985951e-15	5.66138268504285e-13
MIR646HG	0.625450356868509	-0.677032715279388	2.85506446113595e-15	5.8963496997651e-13
RP11-284H19.1	0.626045129071913	-0.675661435905948	3.23512852914384e-15	6.39390106773423e-13
OXR1	0.626443911824509	-0.674742750152672	3.56146373015327e-15	6.81890459292523e-13
IL7	0.627224028106141	-0.672947266675353	4.23308766638836e-15	7.78062678520513e-13
PTPRJ	0.628344786478436	-0.67037168028549	5.41875007944076e-15	9.66983843059814e-13
RP11-408H1.3	0.628980810891862	-0.668912091222291	6.22976796406979e-15	1.08024764210929e-12
MANSC4	0.629253129455594	-0.668287608548641	6.61216008257593e-15	1.13055635718872e-12
SEL1L2	0.629688265173809	-0.667290313248862	4.66613726755459e-15	8.40842510257718e-13
BCAS1	0.630096943301039	-0.666354283957216	4.86471228022073e-15	8.72349698210703e-13
TMEM45B	0.631022156230615	-0.664237433383405	6.12666559319623e-15	1.07248739938803e-12
MOV10L1;RP5-898I4.1	0.631937644958973	-0.662145884185277	1.18404900049648e-14	1.79495893624409e-12
OSBPL6	0.632013177870747	-0.66197345507585	1.20347291732141e-14	1.81315032433002e-12
A1CF	0.632291383824674	-0.661338534711384	1.27773200001629e-14	1.88637373705217e-12
