	fc	log2fc	pvalue	padj
TRBJ2-2P	1.94911481889158	0.962819079701165	2.22813809310174e-14	1.54301963646461e-12
ARHGAP30	1.89011316403926	0.918472613446772	1.03163955779799e-12	4.78426008173576e-11
KCNAB2	1.88976361983113	0.918205786919922	1.04056045401786e-12	4.81382277899928e-11
AL023653.1	1.8848849586654	0.914476473293578	1.39557652551646e-12	6.24727022870693e-11
DOK2	1.88027171350481	0.910941157329027	1.83510064891209e-12	7.94514530567536e-11
CLEC4C	1.87443285603734	0.90645414784692	1.76550843267073e-12	7.70264167506046e-11
AL355075.5	1.87145577838107	0.904160958436066	2.40538760089886e-12	1.01281639614091e-10
IL12RB1	1.86575774288122	0.899761673310086	2.69360244229835e-12	1.11676205935552e-10
AP003557.1	1.86456789885435	0.898841334283376	2.7886138778505e-12	1.15026773316398e-10
AC099568.1	1.86379163128055	0.898240578167312	3.1156286967973e-12	1.27106028024681e-10
IZUMO1R	1.86051490679401	0.895701949652958	1.11355241096238e-12	5.09333484617364e-11
LINC02310	1.85577997682498	0.892025673202592	2.12390672395763e-14	1.47987245285878e-12
POU2F2	1.85485496983197	0.891306387663355	3.4043721918916e-12	1.37427599720652e-10
TCL1A	1.84466439123949	0.88335836363716	8.31149309385085e-12	3.04523871966369e-10
AIRE	1.83264544864344	0.873927702975419	9.8126123245303e-12	3.53359957593895e-10
LINC02422	1.83063475929139	0.872343979272279	8.19371713716712e-12	3.00597060070315e-10
MYO1G	1.82625608998275	0.86888908396554	1.45533609832241e-11	5.05567764816975e-10
FGD2	1.82498360809924	0.867883505844633	1.84494280917358e-11	6.22854888737487e-10
CD209	1.82094060964621	0.864683869285566	1.34511400037837e-11	4.7093105407074e-10
TNFRSF1B	1.81985046151811	0.863819907957104	2.3625466060189e-11	7.76791628136659e-10
FERMT3	1.81814399979069	0.862466467715039	2.71974492213873e-11	8.82975230388909e-10
DUS3L	1.81697072135183	0.861535172185761	1.52039190206307e-11	5.22302044272024e-10
MAP3K14	1.8146885933409	0.859721998144848	2.9814052097984e-11	9.52119140113378e-10
AC139720.1	1.81280468719236	0.858223496511816	1.78462504844503e-11	6.05012426017077e-10
CEACAM4	1.81240169533343	0.857902745471768	3.52322643877659e-11	1.10122981244421e-09
TRBJ2-6	1.80993742282738	0.855939818116616	5.78604895578446e-12	2.21137020636946e-10
MEF2C-AS1	1.80519456845204	0.852154342825958	3.86792559183816e-11	1.1961675888347e-09
AP002761.2	1.80492251474582	0.85193690359919	2.18266528215234e-11	7.21832226284748e-10
TFAP2E-AS1	1.80451164473993	0.8516084531572	3.04634048597063e-11	9.70125173176844e-10
PARVG	1.80129042367965	0.849030807020581	3.96278874654205e-11	1.22217231831227e-09
WAS	1.80056795589014	0.848452049833997	5.77551776037748e-11	1.70698301623413e-09
AC018445.5	1.79548836844846	0.844376306950729	6.56989555410104e-11	1.91876810577728e-09
AC097375.1	1.79319418133027	0.842531723160848	3.51969940574551e-11	1.10122981244421e-09
CLCA4	1.7866498640253	0.837256932125306	1.08209664863977e-10	2.99090037138897e-09
S1PR4	1.78344004543695	0.834662717007607	1.20577752298309e-10	3.30536895945055e-09
ACAP1	1.78324006593208	0.834500936622908	1.05814748848258e-10	2.93902796788767e-09
LTB	1.78097329347739	0.83266588271881	9.10981771992986e-11	2.56672395241561e-09
MPP1	1.77999445514937	0.831872747067537	1.34486334251183e-10	3.63915144070818e-09
HCG24	1.77484530420215	0.827693284568718	2.44076900135403e-12	1.0261904777598e-10
LINC00528	1.7743065505374	0.827255288518852	1.25691171424624e-10	3.43061894595304e-09
NCF4	1.77149890660877	0.824970575007121	1.55014958869025e-10	4.12769174749975e-09
LCNL1	1.77071251467289	0.824330001292119	1.3712856027559e-10	3.68952587910372e-09
