	fc	log2fc	pvalue	padj
hsa-mir-1283-1	1.96534255196842	0.974780790832553	1.91629432189335e-32	3.75593687091097e-30
hsa-mir-93	1.83705039480667	0.877391203662344	1.15000379115173e-12	2.69135215600881e-11
hsa-mir-6783	1.78446524627971	0.835491804156246	1.22412694482323e-11	2.59382574254435e-10
hsa-mir-579	1.77138741796834	0.824879776661371	2.25114777795649e-11	4.58415547511139e-10
hsa-mir-3680-1	1.76937818155855	0.823242438275628	1.81400616793719e-11	3.74258114648093e-10
hsa-mir-324	1.76408555731715	0.818920532620993	3.80639011267305e-11	7.27856060569675e-10
hsa-mir-1283-2	1.75544422720959	0.811836160612668	9.83294892627273e-20	5.93002458322909e-18
hsa-mir-4766	1.75025776152314	0.807567404278729	6.89264051926781e-11	1.27148945108376e-09
hsa-mir-4665	1.7247560844017	0.786392349887617	6.42063635009439e-11	1.19851878535095e-09
hsa-mir-548d-1	1.70208585253421	0.767303807823877	1.42621452208231e-10	2.57046479382191e-09
hsa-mir-937	1.66752483199892	0.737708245508785	2.45721361237003e-09	3.9720731383466e-08
hsa-mir-5699	1.66264369794311	0.733479034358747	3.61714210730547e-09	5.72896850934846e-08
hsa-mir-6832	1.65478336015256	0.726642355587502	2.99245119828825e-11	5.79279441841479e-10
hsa-mir-3145	1.645261470513	0.718316880152697	1.00020219250778e-10	1.82362446261883e-09
hsa-mir-1301	1.63408629244565	0.708484170996592	9.98270825029606e-09	1.46288659219292e-07
hsa-mir-1276	1.63407197198813	0.708471527757569	7.33254935222578e-09	1.11625605672719e-07
hsa-mir-219b	1.61123578563813	0.688167631151804	2.15188335361804e-08	2.93404617258529e-07
hsa-mir-570	1.59775642870428	0.676047492193457	5.4214802047162e-08	6.91128533414228e-07
hsa-mir-1307	1.59060470107381	0.669575339968209	6.47989951599366e-08	8.12838595286245e-07
hsa-mir-130a	1.58009607689957	0.660012283372263	1.1736984374871e-07	1.3942114772574e-06
hsa-mir-6744	1.57934936964825	0.659330346692704	1.8436672316817e-09	3.04302128344937e-08
hsa-mir-4658	1.57615649872421	0.65641078906076	7.81339455600393e-08	9.57140833110482e-07
hsa-mir-203b	1.56760329379638	0.648560509399225	1.9758469545064e-07	2.27803531225444e-06
hsa-let-7d	1.55941583233682	0.641005687019739	2.6850350261871e-07	3.07309118325648e-06
hsa-mir-548d-2	1.54666500262766	0.629160752453601	1.04430878542627e-07	1.24998181339572e-06
hsa-mir-671	1.54128994683587	0.624138286586046	4.48386592612754e-07	4.75047417038377e-06
hsa-mir-545	1.54125297060557	0.624103675276155	5.63073432292337e-07	5.84701418433367e-06
hsa-mir-7854	1.537611405943	0.620690943120999	5.7023798438406e-07	5.88245499680398e-06
hsa-mir-3136	1.53068697127344	0.61417927881066	8.15616103390262e-07	7.99303781322457e-06
hsa-mir-3140	1.53020372500043	0.613723740160913	4.25472496022745e-07	4.53837329090928e-06
hsa-mir-7156	1.52043501186458	0.60448415240001	1.03656511485057e-06	9.91057378101036e-06
hsa-mir-301a	1.51954712826447	0.603641420275838	9.5008526938315e-07	9.13947056682686e-06
hsa-mir-7974	1.50822152413497	0.592848343924451	1.25744282568044e-06	1.17361330396841e-05
hsa-mir-4661	1.49358606143887	0.578780369107628	3.27093618514807e-06	2.86526700464367e-05
hsa-mir-203a	1.49168568650984	0.576943576957517	2.28864567023525e-06	2.06241173041889e-05
hsa-mir-1306	1.49014567829242	0.575453377047507	3.25922268009431e-06	2.86526700464367e-05
hsa-mir-559	1.48942556898449	0.574756029636452	4.64301381950344e-07	4.88607091877946e-06
hsa-mir-6772	1.4829560950136	0.568475885423161	1.4187769574816e-07	1.67266336039936e-06
hsa-mir-1277	1.48034344839673	0.565931928432518	5.8188085385156e-06	4.93183339913106e-05
hsa-mir-1243	1.47860007674155	0.564231893328073	7.51459043165937e-07	7.45751759293791e-06
hsa-mir-6844	1.47624303974505	0.561930257557084	2.21840962215083e-06	2.01067415464306e-05
hsa-mir-3691	1.47224410073124	0.558016892670873	6.04453458985307e-06	5.09560765424173e-05
