	fc	log2fc	pvalue	padj
MXI1	0.532596449831499	-0.908885282988405	7.45623749962162e-33	2.10845189787377e-29
RP11-94C24.13;RSAD1	0.539206493859172	-0.891090223363866	1.50333865492134e-31	2.9086438049244e-28
KCP	0.54852576404276	-0.866368709839957	8.58175926630535e-30	7.51128696163455e-27
IL6ST	0.548855478179214	-0.865501778739651	9.86309967305683e-30	8.24039561548277e-27
CTDSP1;MIR26B	0.550929744271224	-0.860059739891096	2.24824684564297e-29	1.65295604585363e-26
PPM1J	0.554193748845377	-0.851537657183581	9.05345511074045e-29	5.45596825124475e-26
PRDM15	0.557413009568423	-0.843181420718296	3.33737922462661e-28	1.63580530235332e-25
BTG2	0.560390244660826	-0.835496253504692	8.9769312053464e-28	3.83237248339567e-25
PGR	0.560733436922159	-0.83461299361625	1.15171915921839e-27	4.53885099842162e-25
SRPK2	0.560902153862294	-0.834178971913155	1.33624750965315e-27	5.06410254663498e-25
PPFIA3	0.562141557140403	-0.830994622681854	1.4648002630845e-27	5.33143786844052e-25
CSPG4P13	0.566679786127761	-0.819394353483426	1.25221619624103e-26	3.39025895032953e-24
PPP4R1	0.572723947962984	-0.804088165101506	1.20479574122916e-25	2.35582426826197e-23
LEFTY1;RP4-559A3.7	0.574990191091226	-0.798390749934261	2.76078746724408e-25	4.69857907793331e-23
SCN2B	0.57507330358001	-0.798182229315757	2.84546362318458e-25	4.82037273050177e-23
UXS1	0.579906692961792	-0.786107305734035	1.60959142233421e-24	2.24129508622833e-22
GALNT18	0.580436903984396	-0.784788846498017	1.94104461102738e-24	2.56944571275903e-22
MYOZ3	0.583523897041572	-0.777136355086002	5.7112701438163e-24	6.66514291291527e-22
PHF12	0.587661380559139	-0.766943003275907	1.8575855399773e-23	1.94306796826713e-21
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.589258583075721	-0.763027227121559	4.0388381468055e-23	3.90715076617676e-21
VPS13A	0.590044958578669	-0.761103209824137	5.25586102991273e-23	4.94903364716659e-21
CLCN6;MTHFR	0.590049547029577	-0.7610919908322	5.26392686826293e-23	4.94903364716659e-21
PPP2R2A	0.590366881019573	-0.760316304940642	5.85230315614077e-23	5.46031767316982e-21
IKBKB	0.590715632091171	-0.759464304423258	6.57363923783788e-23	6.04133880055396e-21
DDAH2	0.590804801688007	-0.759246543423582	6.77168502381448e-23	6.16173052377337e-21
SMURF2	0.591547782304645	-0.757433387844272	8.66678207099591e-23	7.69564192540775e-21
TLN2	0.591892591195582	-0.756592696412367	9.71493104444492e-23	8.50310905059142e-21
FAM198B;RP11-597D13.9	0.592569394454146	-0.754943980247756	1.21474310255034e-22	1.03849235332216e-20
LMX1B	0.593084779464315	-0.753689746995756	1.42652190742516e-22	1.19182663270128e-20
EGR1	0.594365419659551	-0.75057791295588	2.18900172707085e-22	1.73801063690824e-20
EPC1	0.594879656504112	-0.749330252559217	1.50763356384833e-22	1.24824588830244e-20
KLC4;MRPL2	0.596044287326016	-0.74650856498539	3.27167721261459e-22	2.49006472076449e-20
AC092667.2;AFF3	0.597964055840915	-0.741869329558628	6.99980192499003e-22	5.00622020553616e-20
TGIF1	0.598031624856387	-0.741706316455462	7.15267614975334e-22	5.07605266295526e-20
CIB3	0.598586375100441	-0.740368654004462	8.53826617543786e-22	6.02447606286509e-20
EHMT2;SLC44A4	0.599092902823989	-0.739148352222718	1.00318149002056e-21	6.93194638245224e-20
CIT;MIR1178	0.599338986630321	-0.738555871506622	1.08472849064893e-21	7.42564321131197e-20
SLC6A9	0.601221880293178	-0.734030580616364	1.95341352681599e-21	1.25103544702583e-19
UNKL	0.60125630408919	-0.733947979467416	1.98695953833695e-21	1.26810103452786e-19
KIAA0020	0.601787990582076	-0.732672778678993	1.78330100154231e-21	1.15823194554235e-19
CTD-2270F17.1;KCNIP1;KCNMB1	0.602865362235782	-0.730092253496763	3.28584296543254e-21	2.00316539390158e-19
ZNF44	0.604502121777324	-0.726180691604441	5.45601261680372e-21	3.1729703529409e-19
TTC37	0.605594592991301	-0.723575770507343	7.6341655573811e-21	4.35775714370942e-19
ACVR2B	0.606375167557447	-0.721717421812534	9.69300462819057e-21	5.40704921300324e-19
LDB1	0.607779696688701	-0.71837961347199	5.18956003030714e-21	3.03009803821488e-19
MAP4	0.608918887778377	-0.715678030948688	2.09551441499415e-20	1.08497472407887e-18
PLA2G2E	0.609640920150242	-0.713968352626164	2.2831946152653e-20	1.16250023894415e-18
GLCE	0.612288921455295	-0.707715515186234	5.25809574842968e-20	2.52011548641491e-18
DNHD1;TIMM10B	0.613356259045957	-0.705202809122929	7.1190149047044e-20	3.30849692682476e-18
DLEU7;DLEU7-AS1	0.613385477051324	-0.70513408614691	7.36479985232194e-20	3.40979102482628e-18
RARG	0.615051228580939	-0.701221515099447	1.28238970029017e-19	5.63898657564198e-18
RP11-672A2.3	0.615205846391141	-0.700858881380489	1.21724128277285e-19	5.38471802599433e-18
IQSEC3;RP11-598F7.6	0.615473868334457	-0.7002304905328	1.45453936958669e-19	6.32784872963035e-18
