id	fc	log2fc	pvalue	padj
CMTR2	0.548621701190477	-0.866116404562886	1.70892710541992e-24	6.28218693223418e-20
RAD54B	0.556875586693792	-0.844573048307073	2.61761680203034e-23	4.81131056297186e-19
SOX5	0.560793269119827	-0.83445906127656	8.12658333334306e-23	9.95804433056747e-19
OXR1;RP11-649G15.2	0.568422389448193	-0.814964713231163	2.56303976656126e-22	2.35549762146396e-18
CEP85	1.76555396067537	0.820120914900455	3.34023628583676e-22	2.45580852207291e-18
RP3-388N13.3	0.572354880818916	-0.805018147114197	3.17119379095527e-21	1.94293758248845e-17
RAB2A	0.576653832538552	-0.794222571423947	1.12027585409483e-20	5.88320866748284e-17
BCL10;RP11-131L23.1	0.577275089737482	-0.792669122594804	1.3411616252226e-20	6.16280531310101e-17
FRS2	0.57856095542829	-0.7894591295712	1.54426865166478e-20	6.30765110042765e-17
RP11-26J3.4;TPD52	0.579833547403431	-0.786289289131313	2.7963011031188e-20	1.0279482485175e-16
COMMD2	0.581426136111796	-0.782332170314866	4.39539048275522e-20	1.37540235824057e-16
C12orf50	0.581679858196183	-0.781702745996693	4.48976586569647e-20	1.37540235824057e-16
AP4S1	0.581941344811364	-0.78105434693288	5.08365856982238e-20	1.437541328348e-16
STK31	0.58394550599243	-0.7760943523278	6.68338773099322e-20	1.75491440270744e-16
SPAG1	0.585328238551916	-0.772682213218968	1.08184786043419e-19	2.65132061316141e-16
TATDN1	0.58515427190794	-0.77311106339682	1.24802274489259e-19	2.86741025781228e-16
ABCC11	0.58754993914743	-0.767216615297521	2.4136670483046e-19	5.2193420213368e-16
ZNF444	0.588218983707378	-0.765574749529195	2.89745371025132e-19	5.70931388540804e-16
PREP;RPL35P3	0.588286019449274	-0.765410343713256	2.95087086376194e-19	5.70931388540804e-16
TGM2	0.588809636926718	-0.764126811004988	3.40268519291939e-19	6.25430551884549e-16
SYS1;SYS1-DBNDD2	0.589341684837775	-0.76282378155402	3.93106866789775e-19	6.88142930002806e-16
HYDIN	0.590013971345102	-0.761178977443996	4.7148317126781e-19	7.87826948135271e-16
NUP93	0.591069324378285	-0.758600746089632	6.26374606032819e-19	1.00113725619011e-15
MEP1A	0.591348497467543	-0.757919495128313	6.75074080220269e-19	1.01364490301676e-15
