	fc	log2fc	pvalue	padj
hsa-mir-511	1.69681013149081	0.762825140200761	4.56997104640392e-09	2.37758986595653e-07
hsa-mir-378d-2	1.61484657503478	0.691397102410812	6.40546232914976e-08	2.09245102752226e-06
hsa-mir-4772	1.53220211814964	0.615606620773744	2.50264657849351e-06	5.30290518253761e-05
hsa-mir-517b	1.50231220169931	0.58718465642019	3.37506050040219e-07	9.1288422991082e-06
hsa-mir-517a	1.5021823413682	0.58705994402472	3.37674013614972e-07	9.1288422991082e-06
hsa-mir-4491	1.4266433881686	0.512624755684908	7.90093285617031e-05	0.00105886006140812
hsa-mir-6509	1.42661091612089	0.512591917909365	8.72410800336246e-05	0.00115927130078579
hsa-mir-5586	1.42506020913335	0.511022874774275	9.33157618690126e-05	0.00122957239168581
hsa-mir-4786	1.42360967457838	0.509553642272518	0.000100535784969735	0.0013136675902712
hsa-mir-5588	1.4142052303333	0.499991500132494	5.70611892081236e-05	0.000820843529159062
hsa-mir-3911	1.40378909849776	0.489326205296067	4.95702454984491e-05	0.000740248999443507
hsa-mir-150	1.38819784277245	0.473213192157194	0.000289151383368171	0.00329752249407034
hsa-mir-598	1.35834741051192	0.441852510011884	0.000739569419841835	0.00711438558473618
hsa-mir-140	1.35572691334153	0.439066602924555	0.000544517950845455	0.00558041926095211
hsa-mir-525	1.35381260655788	0.437028056269126	5.03528468347934e-05	0.000744842111669397
hsa-mir-4804	1.3510569023741	0.434088437834703	2.28124567151336e-05	0.000376525601361363
hsa-mir-142	1.33723414492863	0.419252098304789	0.00138958365563724	0.0115897190002084
hsa-mir-378d-1	1.33671219886823	0.418688879073213	0.00114759376915829	0.00983293459038357
hsa-mir-517c	1.33644939336574	0.418405208832338	2.94411465629083e-05	0.000461637178106402
hsa-mir-340	1.33319763898382	0.414890667633299	0.00106521155135002	0.00949006654839112
hsa-mir-4482	1.33247857155668	0.414112332265883	0.000653567776855381	0.00644524700697634
hsa-mir-561	1.32334617892642	0.404190510815972	0.00125775149386902	0.0106005356305242
hsa-mir-378f	1.31560661843066	0.395728171079407	2.04799965260341e-05	0.000345297145729262
hsa-mir-6132	1.30996240031004	0.389525402858348	0.00111484082650453	0.00965873656050156
hsa-mir-320c-1	1.30973876152929	0.389279082731908	0.00306443205426572	0.022453408696676
hsa-mir-7976	1.29135965917461	0.368890864505644	0.0030974799851955	0.022589993566449
hsa-mir-383	1.28848640985036	0.365677320631844	0.00142540048124149	0.0118255447332628
hsa-mir-32	1.28786661532535	0.364983180895473	0.00460217213692266	0.0298190326888212
hsa-mir-6755	1.27715701582618	0.352935903293148	0.00729521611644388	0.0441656327049575
hsa-mir-128-2	1.2755900994271	0.35116480517784	0.00470958539134529	0.0302648766132353
hsa-mir-548ar	1.27058312096532	0.34549075892679	0.00029250304757893	0.00329752249407034
hsa-mir-520c	1.26343593656573	0.337352513240269	0.000440048155098866	0.00475858970479326
hsa-mir-4740	1.2623074335086	0.336063319815644	0.00434841650048814	0.0286192584869892
hsa-mir-6507	1.26192407479803	0.335625111423869	0.00767434444271601	0.0457542664873715
hsa-mir-3164	1.23438142217032	0.303788254169341	0.0017426730781843	0.0140893392316889
hsa-mir-519c	1.22427685044302	0.291929837113621	0.00426275443939542	0.0284482779267401
hsa-mir-6753	1.21637933207764	0.282593208358686	0.0005402939941148	0.00557355909718425
hsa-mir-523	1.18889575267728	0.249622219129786	0.00584042081894748	0.0364851786617914
hsa-mir-4778	1.15350036860066	0.206018465033685	0.00504657169681314	0.0320365361158016
hsa-mir-519e	1.15032087456169	0.202036347750562	0.00291974139120853	0.0218007357210237
hsa-mir-4504	1.14676021137731	0.197563754019233	0.000920291669672979	0.0085174371478978
hsa-mir-4464	1.12431226765483	0.169042786830302	0.000291695204157517	0.00329752249407034
hsa-mir-2113	1.12235991639872	0.166535391043541	0.00064448329460739	0.00639588484774929
hsa-mir-6835	1.11850261704065	0.161568631977853	0.00174319630800233	0.0140893392316889
hsa-mir-4761	1.11049549691173	0.151203542730653	0.00771490330757449	0.0458218499480182
hsa-mir-4539	1.10867296519825	0.14883386408665	0.00857274773910616	0.0494193693195532
hsa-mir-6876	1.08972151857651	0.12395949729558	0.00323231602362234	0.0234642200233325
hsa-mir-4322	1.08910969983254	0.123149275848795	0.00426320198776666	0.0284482779267401
hsa-mir-510	1.0890034755826	0.123008558460489	0.0042636130821326	0.0284482779267401
hsa-mir-325	1.03347249989918	0.0474999999999997	0.00401780197486024	0.0272723527990515
hsa-mir-4417	1.03347249989918	0.0474999999999997	0.00401780197486026	0.0272723527990515
hsa-mir-3135b	1.03347249989918	0.0474999999999997	0.00401780197486026	0.0272723527990515
hsa-mir-3180-5	1.03347249989918	0.0474999999999997	0.00401780197486024	0.0272723527990515
hsa-mir-548a-1	1.03347249989918	0.0474999999999997	0.00401780197486024	0.0272723527990515
hsa-mir-103b-1	1.03347249989918	0.0474999999999997	0.00401780197486025	0.0272723527990515
hsa-mir-548aj-1	1.03347249989918	0.0474999999999997	0.00401780197486024	0.0272723527990515
hsa-mir-4531	1.03347249989918	0.0474999999999997	0.00401780197486026	0.0272723527990515
hsa-mir-6130	1.03347249989918	0.0474999999999997	0.00401780197486024	0.0272723527990515
hsa-mir-4295	1.03347249989918	0.0474999999999997	0.00401780197486026	0.0272723527990515
hsa-mir-563	1.03347249989918	0.0474999999999997	0.00401780197486026	0.0272723527990515
