,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AR-A5QP-01A,0.000528273,0.089054376,-0.1610961,0.073608026,-0.13868886,-0.085868835,-0.077242516,0.15863003,-0.38744584,-0.079039216,0.0084061315,-0.03669078,-0.012829139,0.06504156,-0.045489874,0.3468743,0.07088236,-0.12165778,0.026742656,-0.11081603,0.026609695,-0.09727691,0.02250956,-0.08683615,-0.0028087562,-0.09030031,0.06171812,-0.14378129,-0.12457133,-0.0656278,0.19033048,-0.014968014,-0.16438144,0.019806376,-0.14863174,0.2993485,0.1913439,-0.041220177,0.18186323,-0.21382171,0.15105727,-0.16720186,-0.090288356,0.15938011,0.13369857,-0.00268875,0.00041614647,0.24591799,0.21536818,-0.114666805
TCGA-A1-A0SN-01A,0.04396832,0.27442816,-0.17971377,-0.093017325,0.003135769,-0.08647539,0.03551013,0.35836408,-0.1897204,0.02828915,-0.03952501,-0.21444564,0.17262077,0.18731117,-0.13166595,0.12331773,1.0069183e-05,0.048658453,-0.2868478,-0.010125593,0.09576901,0.16737506,-0.0482022,-0.22022776,0.071754195,0.00091190316,-0.13323438,-0.12763004,-0.04330873,0.106533915,-0.004121298,-0.04153699,-0.1910603,-0.045890167,-0.14813085,0.2000453,0.19075952,0.10416629,0.08223156,-0.031331226,0.043877997,0.00046068607,-0.12626639,-0.14200602,0.25086617,0.12088603,0.016550742,-0.075974725,0.2399446,-0.034473464
TCGA-E9-A54Y-01A,0.045917265,-0.052450124,-0.10420001,0.15243076,-0.07990539,-0.19270714,-0.1300106,0.063282005,-0.10650709,0.118488744,0.011537599,-0.09370006,0.22942856,0.13112645,0.027556438,-0.037960015,-0.073246844,0.10131035,-0.34859443,-0.24839224,-0.011968602,0.22728966,-0.09246752,-0.022654047,-0.06922503,0.03569613,-0.070229776,0.024798473,-0.32562706,0.022829212,0.08686608,-0.0559956,-0.10142885,-0.05652134,-0.13081937,0.2541545,0.15197234,0.2449494,0.08857857,-0.1878932,0.20408022,0.14912283,-0.028483361,0.13444687,0.12242881,-0.030374017,0.05150824,-0.07688543,0.26541445,0.050977755
TCGA-A8-A0AD-01A,0.1824988,-0.12813286,0.1311274,-0.03869808,-0.16811498,-0.02964975,0.050183926,0.23845042,0.045660168,-0.0037991893,0.14071822,0.047398943,0.088862136,0.0571098,-0.11187317,0.15109119,-0.086749464,0.06816082,-0.19629215,-0.069363676,0.11495927,0.3178581,-0.033324067,-0.13296323,0.06148982,0.111268036,0.034859776,-0.15888812,-0.23909107,0.10345371,0.027220717,-0.07327688,0.035802316,0.13506007,-0.092077084,0.28632343,-0.0072857523,0.16251296,0.18941694,-0.26663634,0.24983177,0.2193015,0.010246276,0.008473127,0.23734953,-0.1997941,-0.10382826,0.05820638,-0.050836865,-0.012359345
TCGA-AR-A1AR-01A,0.11808575,-0.0654043,-0.041274827,0.25718477,0.05833004,-0.21281819,-0.08198127,0.27122584,-0.07479778,0.07571403,0.10225448,-0.29514444,0.032718975,0.19620234,-0.11673378,0.0721706,0.056172077,0.11299401,-0.06769606,0.059190717,-0.21431492,-0.0599065,-0.005168529,-0.09395345,-0.0640429,0.048169635,0.04515562,-0.050845332,-0.12883186,0.012135281,0.058910504,0.2241468,-0.34172997,0.12570405,-0.088201284,0.18010236,0.07946688,0.03309899,0.04067966,-0.3298739,0.015918816,-0.07521623,0.08730738,0.056548066,0.3252701,-0.11607869,-0.040912163,0.11768181,0.045197576,-0.097571075
TCGA-A7-A26E-01A,0.037252788,0.12209228,-0.023438038,0.17341542,-0.079690956,-0.10764592,-0.061847962,0.10752693,-0.31699055,-0.0030888205,-0.04047256,-0.07209822,-0.017598521,0.0916452,-0.03890746,0.25571427,0.1395432,-0.16457586,-0.34829447,-0.04543221,-0.1506252,0.21773726,0.1730909,-0.084006384,0.10990374,0.13469279,-0.08663088,-0.12866005,-0.14357062,0.0095734,0.1785527,0.038303997,-0.045108017,0.059944756,-0.038957812,0.38822615,0.12031546,0.07453743,-0.01887848,-0.18095824,0.22882716,0.10388298,-0.17383784,0.04677787,0.09572759,-0.023755746,0.16455555,0.06395604,-0.015168962,-0.061254375
TCGA-3C-AAAU-01A,0.17915772,-0.06705064,-0.13739346,0.0151401665,0.15134196,-0.19970961,0.030887103,0.33030093,-0.07551881,0.18344012,-0.036966354,-0.1687109,0.0532348,0.1462267,-0.0720173,0.3022071,0.007201827,-0.041896153,-0.06886333,-0.08599253,0.014414481,0.012518145,0.09048531,-0.26682547,0.022106646,0.003106073,0.0054503637,-0.07822923,-0.1204157,0.12480099,-0.010412268,0.0793885,-0.18477488,-0.03475826,0.042148463,0.21245591,0.010430042,0.0029558109,0.008928683,-0.115704425,0.5224129,0.05015568,0.025914334,0.094879486,0.20022818,0.06324748,-0.03482757,0.121440046,0.054965973,0.02630097
TCGA-A2-A1G0-01A,0.05340221,-0.06701254,-0.041226394,-0.0641408,0.03963715,0.0033681847,0.08503143,0.22173803,-0.32032585,-0.00074818067,0.14292757,0.1417833,0.1310852,0.04563389,-0.1149102,0.21418251,-0.07429818,-0.14165968,-0.102728374,0.06384892,0.05902007,0.24998626,0.022617655,0.034011826,0.020143922,0.15086927,0.13192463,-0.15447158,0.004576482,-0.03627019,0.09533456,-0.084513925,-0.28318483,-0.047068495,0.09230764,0.34130558,0.1303434,0.01109122,-0.10082455,-0.20171449,0.2936761,-0.04807316,-0.013649981,0.24189487,0.17239784,0.04770073,-0.0021561766,-0.07695536,0.23526633,-0.040007494
TCGA-AN-A0XP-01A,0.18961015,0.037110407,-0.04151823,-0.048812803,0.09425603,0.07232772,0.19082576,0.2905269,-0.02291427,0.07174302,-0.073016375,-0.33535317,0.05336181,0.21579275,-0.059422903,0.19202109,0.17336757,0.044573918,-0.008041709,0.019231891,0.20454615,0.06287462,-0.16802572,-0.24058175,0.18458375,0.009656348,0.15038998,-0.0023724085,-0.06351682,0.12465225,0.10257056,0.064014755,-0.18437038,0.113694966,0.08858935,0.29659247,0.21040499,0.0867412,0.16267422,-0.06939118,0.22227068,0.004387197,0.08268378,-0.0020801506,0.1311214,0.1282092,0.0011864045,0.028814934,0.13650396,-0.1407803
TCGA-A1-A0SI-01A,0.13875045,-0.012388654,-0.13427208,-0.027976518,0.005000841,-0.016049838,0.14370966,0.17075,-0.17626989,0.20574604,0.03801237,-0.20808846,0.08234965,-0.15644278,0.09425624,0.14232549,-0.04210651,0.08357044,0.06604484,-0.04338928,-0.096415594,0.23877569,-0.009919456,-0.1636902,-0.06106086,0.07736336,0.0066781067,-0.15051912,-0.21814652,0.16344813,0.064659834,-0.022837223,-0.26757544,0.03307786,-0.01952166,0.2541842,0.18048845,0.107889205,0.3042708,-0.27240625,0.02199489,-0.0075330636,-0.19114815,0.28334525,0.15343785,-0.05615257,-0.0781189,-0.04843876,0.11059396,-0.010070867
