,Cluster_pred
TCGA-AR-A5QP-01A,1
TCGA-A1-A0SN-01A,3
TCGA-E9-A54Y-01A,0
TCGA-A8-A0AD-01A,0
TCGA-AR-A1AR-01A,2
TCGA-A7-A26E-01A,1
TCGA-3C-AAAU-01A,0
TCGA-A2-A1G0-01A,1
TCGA-AN-A0XP-01A,3
TCGA-A1-A0SI-01A,2
TCGA-A1-A0SK-01A,4
TCGA-BH-A201-01A,1
TCGA-E2-A1LA-01A,2
TCGA-EW-A1IX-01A,1
TCGA-A7-A5ZV-01A,4
TCGA-AN-A0XT-01A,2
TCGA-D8-A1Y0-01A,1
TCGA-E9-A6HE-01A,1
TCGA-LD-A66U-01A,1
TCGA-BH-A1EV-01A,3
TCGA-AR-A1AQ-01A,2
TCGA-AR-A0U3-01A,2
TCGA-E9-A22H-01A,0
TCGA-E9-A244-01A,4
TCGA-E2-A2P5-01A,3
TCGA-BH-A8FY-01A,0
TCGA-E9-A228-01A,0
TCGA-OL-A5D7-01A,2
TCGA-C8-A278-01A,4
TCGA-EW-A1P4-01A,4
TCGA-BH-A203-01A,3
TCGA-B6-A0RG-01A,0
TCGA-D8-A1Y2-01A,1
TCGA-B6-A0X4-01A,0
TCGA-BH-A6R9-01A,1
TCGA-BH-A1F6-01A,4
TCGA-GM-A2DF-01A,2
TCGA-AC-A23E-01A,3
TCGA-AO-A1KS-01A,3
TCGA-AR-A24N-01A,0
TCGA-EW-A1PH-01A,4
TCGA-AC-A3YI-01A,1
TCGA-D8-A73W-01A,1
TCGA-AR-A24K-01A,3
TCGA-B6-A409-01A,4
TCGA-A7-A4SF-01A,3
TCGA-B6-A0WW-01A,0
TCGA-B6-A401-01A,3
TCGA-A2-A259-01A,2
TCGA-E9-A1NG-01A,1
TCGA-AR-A1AN-01A,2
TCGA-D8-A1Y1-01A,3
TCGA-3C-AALJ-01A,3
TCGA-A1-A0SH-01A,1
TCGA-E2-A1IJ-01A,1
TCGA-AC-A3OD-01A,2
TCGA-B6-A0RM-01A,0
TCGA-D8-A1XY-01A,3
TCGA-AR-A24O-01A,1
TCGA-A7-A0D9-01A,0
TCGA-D8-A1XO-01A,0
TCGA-A2-A1G1-01A,4
TCGA-E9-A1RI-01A,1
TCGA-B6-A0RT-01A,2
TCGA-EW-A1IY-01A,1
TCGA-BH-A0AW-01A,4
TCGA-AR-A1AS-01A,0
TCGA-D8-A27P-01A,1
TCGA-AR-A24L-01A,1
TCGA-OL-A5RW-01A,4
TCGA-A2-A0SV-01A,1
TCGA-AR-A1AX-01A,2
TCGA-EW-A1P7-01A,2
TCGA-AR-A250-01A,3
TCGA-BH-A0E0-01A,4
TCGA-4H-AAAK-01A,3
TCGA-A2-A25D-01A,1
TCGA-A7-A5ZW-01A,1
TCGA-BH-A0BJ-01A,3
TCGA-D8-A1JT-01A,0
TCGA-D8-A1JL-01A,4
TCGA-BH-A2L8-01A,1
TCGA-S3-AA14-01A,0
TCGA-C8-A1HN-01A,3
TCGA-AQ-A54N-01A,4
TCGA-B6-A0RO-01A,3
TCGA-AO-A0JB-01A,2
TCGA-D8-A1XA-01A,0
TCGA-AQ-A0Y5-01A,3
TCGA-AO-A124-01A,4
TCGA-EW-A1J2-01A,1
TCGA-BH-A0HA-01A,1
TCGA-GM-A2DC-01A,0
TCGA-E9-A5UO-01A,0
TCGA-D8-A1XG-01A,1
TCGA-AC-A3W7-01A,1
TCGA-B6-A0RL-01A,0
TCGA-AO-A1KR-01A,4
TCGA-E2-A1AZ-01A,4
TCGA-EW-A1P0-01A,0
TCGA-D8-A1JN-01A,0
TCGA-BH-A209-01A,4
TCGA-EW-A1OY-01A,3
TCGA-E9-A1NF-01A,3
TCGA-E2-A1B4-01A,1
TCGA-EW-A1IZ-01A,1
TCGA-EW-A1PG-01A,1
TCGA-AR-A24V-01A,3
TCGA-UU-A93S-01A,4
TCGA-BH-A0GY-01A,4
TCGA-E9-A243-01A,4
TCGA-C8-A275-01A,2
TCGA-E2-A570-01A,1
TCGA-BH-A28Q-01A,1
TCGA-A2-A0T1-01A,3
TCGA-AC-A8OS-01A,0
TCGA-E9-A22E-01A,3
TCGA-PL-A8LZ-01A,4
TCGA-AC-A2FG-01A,1
TCGA-D8-A1JE-01A,3
TCGA-LL-A8F5-01A,4
TCGA-A7-A6VW-01A,2
TCGA-A2-A0YI-01A,1
TCGA-AQ-A04H-01B,3
TCGA-A2-A0YK-01A,1
TCGA-E2-A1IL-01A,0
TCGA-BH-A0WA-01A,4
TCGA-D8-A1JG-01B,3
TCGA-OK-A5Q2-01A,1
TCGA-E2-A1IH-01A,3
TCGA-E2-A1IK-01A,1
TCGA-B6-A1KN-01A,3
TCGA-OL-A5DA-01A,2
TCGA-AC-A6IX-01A,1
TCGA-OL-A66J-01A,0
TCGA-AC-A2QH-01A,4
TCGA-A2-A0T4-01A,1
TCGA-AR-A2LM-01A,1
TCGA-BH-A0DI-01A,1
TCGA-E9-A1R5-01A,0
TCGA-LD-A74U-01A,1
TCGA-C8-A27A-01A,3
TCGA-C8-A1HE-01A,1
TCGA-B6-A0WT-01A,0
TCGA-GM-A2DN-01A,1
TCGA-E2-A1B0-01A,4
TCGA-A7-A6VV-01A,4
TCGA-D8-A27E-01A,2
TCGA-EW-A1OX-01A,0
TCGA-OL-A5RV-01A,1
TCGA-A7-A13E-01A,4
TCGA-Z7-A8R6-01A,0
TCGA-LL-A5YL-01A,1
TCGA-BH-AB28-01A,0
TCGA-BH-A0B5-01A,3
TCGA-D8-A1X7-01A,0
TCGA-AR-A2LL-01A,0
TCGA-C8-A274-01A,3
TCGA-LD-A7W6-01A,1
TCGA-E9-A1RC-01A,3
TCGA-A1-A0SB-01A,2
TCGA-AN-A0XN-01A,4
TCGA-AC-A2BK-01A,4
TCGA-D8-A1JB-01A,1
TCGA-E9-A1RE-01A,3
TCGA-E9-A1RA-01A,3
TCGA-A1-A0SJ-01A,3
TCGA-AR-A1AW-01A,2
TCGA-AR-A2LK-01A,3
TCGA-D8-A1JC-01A,2
TCGA-PL-A8LY-01A,2
TCGA-E2-A1BC-01A,1
TCGA-D8-A1XC-01A,0
TCGA-S3-AA10-01A,4
TCGA-D8-A1JI-01A,0
TCGA-B6-A1KC-01B,3
TCGA-D8-A27M-01A,2
TCGA-C8-A8HQ-01A,0
TCGA-W8-A86G-01A,3
TCGA-AC-A8OP-01A,3
TCGA-E2-A15I-01A,0
TCGA-A2-A0EU-01A,3
TCGA-EW-A6S9-01A,0
TCGA-D8-A1JA-01A,0
TCGA-E9-A1ND-01A,4
TCGA-AC-A23C-01A,1
TCGA-BH-A1FU-01A,4
TCGA-D8-A1Y3-01A,4
TCGA-C8-A26X-01A,4
TCGA-A2-A1G4-01A,0
TCGA-AO-A1KP-01A,0
TCGA-AO-A0JD-01A,2
TCGA-AO-A0JG-01A,1
TCGA-A2-A1FV-01A,0
TCGA-D8-A1XU-01A,2
TCGA-E2-A1B5-01A,1
TCGA-E2-A1IG-01A,0
TCGA-AN-A0XS-01A,3
TCGA-OL-A97C-01A,2
TCGA-AC-A4ZE-01A,3
TCGA-A2-A3XU-01A,0
TCGA-C8-A26Y-01A,4
TCGA-BH-A1F5-01A,0
TCGA-A1-A0SF-01A,3
TCGA-EW-A1P6-01A,0
TCGA-B6-A0RP-01A,3
TCGA-BH-A0DP-01A,3
TCGA-AC-A62X-01A,4
TCGA-S3-AA11-01A,0
