Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A5QQ-01A,0,183874.970854001,72780.1940042734,7652.01472194025,27530.195172898,114589.418276535,186528.165716226,18321.7249439649,19122.8669762357,114169.431172646,107143.497751478,25297.5860720839,29804.3702981777,10058.7246591218,128795.300882343,13216.2644059647,15991.5533986897,14231.5093050729,12773.7389249862,26112.6195718329,30142.5815290836,122613.670060196,8890.44090765381,131614.156117637,14687.2489592881,67507.6184703245,14755.2681832495,97566.7674910209,19818.5950923954,19968.6506273551,12319.3050137355,117833.769893001,165480.084387724,17785.0859759588,14405.6909997652,164638.554979438,8725.19142417389,140727.806583991,21122.2180719904,16592.1243562352,63608.3853191435,70423.8886973328,125513.567862542,80425.2490506558,17228.1942461457,19606.1658522794,11806.3504436998,25929.0881420449,39702.895834806,93837.8055415523,126717.424956123,18479.1802271735,12108.8326771992,16136.890968914,84761.811542921,149413.739335629,18408.4169375603,25062.2453510952,9203.38764789813,138600.613870903,108359.764229547,122814.498086867,146546.979091623
TCGA-E2-A1LK-01A,183874.970854001,0,93157.8851410233,154033.562243305,194109.078177817,70670.4415769974,89577.2546970695,189464.312992811,193153.921537466,76681.2579573802,79855.4113184464,200235.033652014,203222.81884875,170191.468867685,61254.733488924,186864.07901304,174069.329615842,190780.927878073,171856.580921003,157274.190510399,184805.19967023,60795.2730947782,169633.848592721,108482.544856316,147690.881656745,97114.2969357182,171587.633241558,86719.8336448235,175784.237129208,182183.17111315,149892.9557427,77937.9515536452,86525.8142309359,157442.966552613,201740.708921288,51484.5343643045,154432.750381153,86320.393903294,197751.020978153,192374.455633627,86131.2121147068,116264.104432567,86298.8634362485,98386.9197149678,182217.710509766,185536.142747601,160888.152971492,140679.401875822,129246.480804179,104434.694991657,76150.1147470136,160251.572633734,189467.86882459,165238.064660625,65755.7640292751,71025.7260414481,206318.428585212,156572.93751539,152399.575864013,86440.7242642941,111216.05908591,88203.8892507911,67042.1254754049
TCGA-A7-A6VV-01A,72780.1940042734,93157.8851410233,1.45519152283669e-11,57446.6603791506,81987.6328461277,65744.3495625604,103717.009981023,76490.8883436304,75621.2004095958,81955.2104554401,56224.9915829863,73416.4988551722,89466.5287136156,63913.0093573424,70991.6833523836,75769.1500501081,69001.0712516878,77058.9358174585,66276.2180532932,60940.9781987638,84241.0873857841,75495.5781907665,65867.3725757471,84040.7100411758,55978.0085635394,58467.9763858796,70657.1294385098,68529.1957015983,79045.7957403387,77586.5033645603,57551.904735606,81024.3607563084,100087.276578968,63374.2145403514,81559.1727096424,95654.6702583475,57886.3042661954,80348.2738960437,81221.9386312455,78802.6297405063,51522.7887214656,74844.1196524569,87602.0438385344,63578.5639978069,71343.547452778,74911.9821295227,61712.3720225,60129.9701806746,58790.3086802734,74158.2686453825,79617.8789677187,65769.5620466571,70688.6370497375,59819.5260954034,55170.4513271392,88211.7989647353,84788.4826062496,74051.5434286386,57497.0774142444,96373.4476222376,81277.5831377999,79004.8100974955,83684.5439989171
TCGA-BH-A6R9-01A,7652.01472194025,154033.562243305,57446.6603791506,3.63797880709171e-12,21854.8710848235,90690.0070236207,159656.854053244,16717.0708382772,12908.7955085947,95352.1919115689,85329.827051649,21159.1662241311,23118.4021744196,4948.59961906954,104780.92874286,11469.3398012653,10227.1709127533,11344.7321205451,8296.33139287957,21202.0601104406,25803.3434859507,100342.587838784,4001.81591783333,109568.382845765,8309.71630188642,54534.0702111855,11549.0298432103,78999.039327128,17827.3301616713,16619.8227255851,4193.01961547348,107703.512760673,141131.952187658,11218.64473195,11434.5743002509,140463.800349853,1978.73286582085,120013.798266337,14492.2757141349,13730.2281108799,53167.2628800615,53548.7434206756,111075.801754873,69073.0358294313,15097.070902531,13918.1391172355,5083.07619889344,18761.7802721988,31740.6226259487,77818.5594878116,99975.8994539188,12722.0917587525,7520.53382157192,8011.12220464414,71212.4713053808,122409.938101704,15963.1252359609,22616.6564944323,1558.40663732407,117220.601446304,92483.3369296664,105705.207415028,119673.563581834
TCGA-AR-A24U-01A,27530.195172898,194109.078177817,81987.6328461277,21854.8710848235,0,133111.63317363,200456.09504703,25445.3596690589,23917.6813046585,128080.038709094,113983.364611166,31010.1634484784,35591.531595604,25890.6305036137,156561.285307642,25452.891456894,26769.2279857708,27031.6082986847,23807.4886639451,36201.7843650127,44396.9999599955,145971.588521814,21283.1823234132,150721.039159324,21513.7845996407,88258.6831257286,25862.8449792061,102251.909450715,28991.3937696729,24161.3270021226,21497.0499556062,145641.369583495,189210.439922986,27193.7737258458,24906.7297331388,190723.187815738,20046.2709717156,159802.560677247,23398.2659410322,25287.663355549,89965.3538798784,81055.3381349189,145993.237021063,106754.296301928,28419.389008492,27868.928534009,23104.5672460752,34616.4837381085,57507.39022178,103797.333896818,137730.125184117,26243.8628966524,21809.7696849796,22123.6111951959,103948.195885902,162888.501603031,28415.7501250861,28636.74347347,20313.8290913406,155642.914789359,108392.593359423,146675.414458306,152495.847567323
TCGA-BH-A1EN-01A,114589.418276535,70670.4415769974,65744.3495625604,90690.0070236207,133111.63317363,4.36557456851006e-11,69797.0895662278,122816.349674676,121644.049207992,60672.294171781,64857.9834644996,124752.832170098,129808.607749625,100861.506417962,33987.5373756706,110690.476095139,102318.71118646,103021.094532107,97143.5339652633,94640.0674130412,112113.1602801,44187.8138158724,95560.184006517,72049.7779177527,91583.3450228392,39800.1508089923,103088.973235801,75779.2117858087,111752.790531195,102721.131734295,85090.4836637888,63421.5992559223,62428.2110157912,85265.9295331251,111511.561963685,48449.3490900207,91392.8871091558,56371.6405739771,118044.066035448,111768.992968522,38087.9873434325,58419.2571367817,55918.9754806415,64756.2246236414,114408.066403932,115371.437822463,87799.3708538175,80202.9651103896,63980.9035702022,58094.9119503655,44808.4412035017,87575.1413972279,105907.791202163,95436.5449941347,48004.7615435338,53567.6256642681,122233.468020862,97408.4350674403,87742.6814405613,56400.6046298828,78312.4726126779,67282.7480165033,82773.6952634929
TCGA-AC-A2BK-01A,186528.165716226,89577.2546970695,103717.009981023,159656.854053244,200456.09504703,69797.0895662278,8.73114913702011e-11,184164.680872648,184098.664040527,101932.454308659,85873.7136017654,181393.297166356,175826.559841475,171598.802755687,79488.9583965526,175581.320730373,180404.352680512,181578.767138508,163477.11132973,173339.4899162,185032.745953241,102517.689816249,166381.246116254,88662.8678345348,159006.557657143,91749.1097745055,181960.160637723,91931.2812593443,170289.868112529,170394.448730904,149284.914462191,91192.992842892,87944.6243992985,152969.327920101,186241.786025678,76376.0267555167,161131.180642297,89319.893291115,199735.084453542,181650.133140192,86498.6114960409,115051.14951829,107193.038270514,99146.4822396912,183433.518511693,182556.607933621,159303.497766672,139082.955101332,141890.49610023,100944.10324536,102985.807646152,149571.334135954,177781.324677965,162347.718152586,77710.8889590997,93220.609965573,203966.583423082,148847.801328126,154391.343682452,108485.80205758,102325.982138633,103178.04865641,93073.6500870984
TCGA-AR-A1AR-01A,18321.7249439649,189464.312992811,76490.8883436304,16717.0708382772,25445.3596690589,122816.349674676,184164.680872648,0,23704.0853772259,129181.466642412,103449.84322967,26795.3925013798,29855.241623931,20712.7745838625,149648.449192638,23994.6767266259,25158.7908465785,21354.5781392168,22739.4038135414,38461.5783489922,39049.1438167204,145060.822557929,14911.0449081384,134649.39788391,24538.6929592208,78572.5417032517,23590.2644148615,101694.151562425,29457.2330643094,25427.5439429532,17182.643253652,129834.06344701,181661.991530545,26168.3584985094,21039.2786994921,185540.80994817,16649.1223009962,162508.838786239,28653.985967029,20779.7479062449,80764.2141195191,82691.4984710627,151506.516132232,115117.02260789,20271.264693765,24038.7257346168,20587.3067383974,39589.704438662,53725.6573561114,106161.869329901,145971.601555257,25122.7378747028,19745.2299337688,22786.9915965849,100557.597623665,175668.741360988,24433.132717377,34344.0248838094,15376.1894487981,163251.570558523,112095.120246991,156875.058693046,148104.484118637
TCGA-E2-A1L7-01A,19122.8669762357,193153.921537466,75621.2004095958,12908.7955085947,23917.6813046585,121644.049207992,184098.664040527,23704.0853772259,1.45519152283669e-11,127807.064721464,107994.111102993,25280.7059609347,27065.0867669834,15095.2385088162,142599.364945566,16014.1164813021,18292.6164665679,21945.2725710839,17398.0451014074,32482.132889758,38188.4278287057,134222.119348652,14590.9648430094,128324.021480212,18343.3291883363,82515.5467259195,18737.5496172777,95197.9051822821,28414.9875729668,23152.7883993897,16281.7327222688,136425.926239674,179610.191943432,20366.4723972586,19729.9110420464,185902.599971612,12561.935101354,157487.718766033,21648.6843321308,18308.6692238357,79855.0566790731,77465.1469695055,145979.685703465,89290.9068215784,24553.9718878797,19995.2953665918,14099.4475883992,28100.2923636202,52376.2174841231,106019.177641776,133506.716080789,22765.2827069829,13075.6715797387,16663.1956195118,101044.060614815,149562.49414821,20314.4177501468,31832.4079810385,13013.1195284533,154097.995385536,117784.758202503,146504.603560268,147132.030738653
TCGA-EW-A6SD-01A,114169.431172646,76681.2579573802,81955.2104554401,95352.1919115689,128080.038709094,60672.294171781,101932.454308659,129181.466642412,127807.064721464,1.45519152283669e-11,76358.4889277805,134552.908809257,137313.269201164,102114.428780178,56620.6040512655,113615.57027691,107920.741770126,115595.186677394,100687.97887888,105888.487184777,117646.031369114,62909.5689052991,103386.179353004,95193.4750678405,92612.3917478394,62223.9571228169,106980.849074561,69716.7653562784,107517.521084618,116375.22411038,93154.4883795769,73841.5925645241,89077.7489240572,100918.781973305,122198.179746385,63933.262899423,96926.7453500195,80108.5432380337,114491.404394885,123913.187050271,57832.6706157468,81074.4200327167,78078.2473933961,67038.404619792,116133.900669347,113491.70041809,96569.8357913922,96200.5675358415,89116.2276943659,87276.7125124751,72932.7500586267,97563.7327869304,114862.251306508,100922.537222657,60246.8108922865,59192.2992493802,135800.487967466,99953.6514625588,95283.8908660542,76499.0653374047,85091.4364878805,69636.1581146658,91381.400408402
TCGA-AR-A1AI-01A,107143.497751478,79855.4113184464,56224.9915829863,85329.827051649,113983.364611166,64857.9834644996,85873.7136017654,103449.84322967,107994.111102993,76358.4889277805,0,106643.585031733,110810.455051486,98737.2237879493,68787.9852638231,102623.174418228,104515.891665382,109856.940180816,90851.3957967097,96419.9111975297,112626.783636747,79159.7556058097,95697.6720643043,79692.5978272745,87677.4444510686,64670.9505463495,98091.5732081598,70207.3648837288,106722.309141986,107964.220063624,82709.8911683974,73638.4392009309,85446.8724868075,82859.4591419725,115021.550314771,84902.0905048414,88564.0702609437,83000.8199799847,119884.363392453,111560.231315564,64958.7229229469,85363.817077505,97126.3964278691,85354.5048373914,99581.4252793349,105997.67469817,87507.6280039561,84238.496474818,85577.180405447,88354.2616671446,77254.1876708483,88307.7546873002,107370.835713012,92193.7885903009,51781.4650310408,88781.5037963827,116709.934192311,104309.27664307,84769.946376709,99204.2232031623,81995.5076484543,85360.9811153334,81556.6491792649
TCGA-C8-A1HJ-01A,25297.5860720839,200235.033652014,73416.4988551722,21159.1662241311,31010.1634484784,124752.832170098,181393.297166356,26795.3925013798,25280.7059609347,134552.908809257,106643.585031733,0,27251.471321963,26658.1081341959,154704.635145503,26749.3329371159,24735.8162143119,26173.1104698851,27044.0409957071,34297.9071527601,38811.1162285144,150523.719329662,23600.1575084626,135404.771267744,27278.2614660863,83629.5570635751,26484.1958624838,106320.269424118,30829.8167503322,23633.5542108392,21773.9379493767,140150.906189696,181182.428868327,29927.2218463573,20958.4788606686,194151.714332446,22327.2518305944,157110.276608964,30730.6881399221,25331.9904987878,87266.6420794779,84879.1509673755,152328.299763307,100061.011756165,28096.7895510689,27114.400144864,24645.2267830339,38261.0726997016,59812.638331255,110410.29983741,150569.600866582,27916.5016459439,20621.9895776734,28635.7318175446,108012.548733755,170670.41474539,27496.7722588417,34871.0646651236,20918.2494229718,162665.429883203,119908.914399674,151515.013911528,152965.990459394
TCGA-A2-A0SX-01A,29804.3702981777,203222.81884875,89466.5287136156,23118.4021744196,35591.531595604,129808.607749625,175826.559841475,29855.241623931,27065.0867669834,137313.269201164,110810.455051486,27251.471321963,4.36557456851006e-11,29121.4660817034,153463.931037897,30555.500982163,29630.0772327318,27668.086361049,28336.3443709866,48632.1533420018,41482.6905941656,147718.91905783,24217.3511113787,139329.317878617,31747.8001252907,84408.3379170729,26771.7559986305,111288.269405137,32780.9757939559,25033.9549356471,23885.8382188492,141317.644845672,187824.088623932,31750.0052769563,24891.3967480384,188259.068190823,24505.8931539075,155719.804449804,36073.8158227224,28655.5590018811,88452.0457941971,88737.3500111413,152592.076825993,95144.8151958749,32162.7822123056,30429.7858998792,26927.2984554835,38808.9518676141,60631.5229330914,108180.689589616,152596.058606065,27823.6975160718,24765.8841101138,28807.4675747974,109527.859336927,170672.392447968,30266.724547999,39238.7275129108,22666.8753607735,169937.409118354,114176.773353514,158588.635777809,156685.257293293
