Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A5QQ-01A,4.54747350886464e-13,4837.26056116636,2146.29528064686,2203.41865680121,2529.91197723293,2963.55143258426,4455.63610373296,4692.01444361417,3709.4285309577,2992.40436399129,4442.01842866208,4044.19324188905,2767.57473994945,2234.0277629912,3185.90750053476,2686.10690585403,3546.58755866888,2674.66110558879,2993.90226807245,3484.11491417722,4190.79030044916,2083.03505679145,2488.95324933308,2805.03944919729,4311.07402311933,2812.26940905481,2501.38254118854,4038.76553948213,2780.16803173187,2876.07706104045,2503.87004340386,3266.79844517925,4986.40362339416,2528.98060692202,3398.63995864882,1917.92372776612,2108.78146191071,2364.85920366018,2919.9110774051,2494.65942781265,2324.45464666895,1777.47812651515,2913.87290606767,3251.78447318371,3241.81828211206,2535.17275001931,2960.23141857854,2695.32826292534,2028.66545462568,3021.17329041771,2894.14407940813,2431.15578026194,2053.64755714709,3227.22259940588,2808.36846594178,2427.51669304064,2982.28411817739,4229.85230473606,1929.87006020817,3614.87769222475,3974.47241175175,2308.62560131108,2400.33751447989
TCGA-E2-A1LK-01A,4837.26056116636,0,4280.65446209981,5403.728023008,4543.91108261064,4720.61319244793,5885.60127672325,6470.99744658636,5241.41622531753,4841.65833740425,5763.53224982871,4881.89912869683,4958.41742082402,4682.94188233696,5487.24525022086,4849.79510692328,5265.35936222846,5269.04035362245,5200.8254308757,4919.27915961374,6207.66980858961,4825.41534566571,5146.53854793949,4475.16827524878,6485.38117385065,5202.76805734237,4717.43296847899,5916.22482682297,5316.1275049633,4798.24665047058,5228.0858303735,4860.35507117661,6559.06501532832,5249.21191849283,5488.49068141955,4715.44991003358,5002.39235380503,4755.23338920022,4910.99539013906,4943.85277405496,5015.69283994066,4471.5807902143,5091.35870510914,5658.38105569286,5369.6102647352,4910.45552505987,5355.89184353059,4879.92896219177,5108.60249546681,5476.98048133232,5306.97213642073,4433.59475706277,4643.57727960645,5102.72472679433,4949.35335033044,4666.35632161701,4969.04019473984,6338.11320845726,4979.14528195032,5151.04103056419,6114.37666746012,4862.22835668532,4049.73395987599
TCGA-A7-A6VV-01A,2146.29528064686,4280.65446209981,0,2216.78915640394,2318.95063428692,2516.52896946539,3595.08114650435,4303.05887462895,3237.13934961912,2541.82280925587,4296.08969798119,3827.94614321489,2456.14915250086,1876.29623573236,2877.85504362813,2403.78747898684,3015.78183764586,2392.77778903291,2645.68968235351,2901.79851875763,3628.1954848601,1942.12712587499,2128.94839894097,2196.49249811499,3775.27915220003,2396.9376950467,2086.55252865924,3863.25255750573,2361.48549986139,2468.47446103876,2259.63597833254,2964.21961522499,4765.003410075,2073.2672853589,2957.67932498009,1511.73860435286,1797.40721931746,1928.80066535211,2306.69218100882,2086.04699979582,2311.02795205429,1508.31499653551,2511.00041017982,3136.27019634066,2839.90921046248,2427.34252141471,2475.56974655038,2460.60807141582,1976.78883779895,2702.93383583801,2348.03552202486,2033.88006481833,1795.43496188214,2730.35485590032,2380.74480837896,2156.0194013648,2502.65044721903,3920.87531767735,1625.21034662733,2996.59816631634,3748.60562004669,2086.12205715924,1817.31348309898
TCGA-BH-A6R9-01A,2203.41865680121,5403.728023008,2216.78915640394,0,2867.96242893477,3251.6640501719,5054.38279386504,4988.00701946193,4061.10283426595,3275.53601831475,5282.24555735041,4842.33287729498,2930.61508783342,2215.78246145351,3595.56775844869,2831.76642176353,3755.40233297448,2593.62108678561,2983.37660044918,3844.99803784004,4127.5083097522,1971.01212392596,2549.65163989254,2914.75419708343,4526.46879526733,3268.96333351243,2434.42691542477,4478.81008648594,2748.46478828098,3048.51168290419,2489.42923619707,3844.71347096502,5813.52813500354,2316.9989190708,3390.20325152307,1969.83759910709,2100.71018997727,2543.7755721764,3036.85487537209,2834.81562691308,2903.473505471,1669.95015422591,3031.7233332949,3481.0115116337,3518.75703459051,2511.4540281327,2954.60064257789,2777.79757861948,2299.68474637104,3104.2004319599,2925.24791126171,2699.99775073026,2174.73356683819,3588.82960710014,2407.1684392992,2617.52349973792,2983.69179075862,4967.65559739612,1609.10157811711,3536.7506303849,4444.55182466167,2574.74582341055,2628.8022697692
TCGA-AR-A24U-01A,2529.91197723293,4543.91108261064,2318.95063428692,2867.96242893477,0,2615.15764687168,4601.86641362784,4420.16598793907,3166.88346590388,3022.37713621394,4166.51057598713,4129.5918306304,2727.29460150268,2024.01612243099,3060.24419691091,2537.64151305285,3003.33399272577,2633.72093322307,2729.10968214764,3042.13252438138,3841.05320039485,2289.71292431536,2543.08602181797,2561.32108380353,4309.50318294349,2702.61597436943,2216.29892001116,3787.18085261269,2914.58796980285,2757.63096969561,2557.99260923334,2885.83926478102,4878.35953707349,2608.5103871224,3169.92481738181,2165.72628696476,2344.16389109547,2472.32412267313,2886.95788841474,2567.5131024371,2437.33511905112,1952.93331965556,2567.27698096225,3271.82270605404,3251.11640122494,2477.67891204087,2726.01971920575,2542.83273543777,2427.05787394096,3017.62507808726,2784.24216831634,2153.76648224992,2289.8769787918,3040.46538204546,2490.01314387808,2255.62437627023,2691.28367089021,4411.287498458,2271.26750559909,3073.26652999751,4153.91186154297,2400.96322893822,2235.20293387622
TCGA-BH-A1EN-01A,2963.55143258426,4720.61319244793,2516.52896946539,3251.6640501719,2615.15764687168,9.09494701772928e-13,4252.12791565407,4876.7348913335,3287.68913815623,3460.59455131161,4802.0878844983,4093.51767906115,3113.83212352926,2428.01736156117,3233.59406711602,2840.24008902944,3032.19969130789,2938.29616199409,3116.28146720828,3064.46630076647,4220.04610064664,2785.31239313688,2815.58791592824,2783.05967732247,4510.89609576342,2537.14322145134,2585.17030668511,4249.11429613335,3450.56010763666,2881.71806079182,2854.89359081516,3517.54077789903,5047.351105362,2969.98279340039,3407.15231526318,2410.25078177857,2653.37078838546,2606.71223485777,3235.77999961667,2795.76167254192,2678.51948736898,2243.70999465445,2698.90646233502,3452.99650615061,3665.23610544585,2848.5983324612,2995.48683627636,2751.2817942872,2625.10269633995,3165.44687969905,3213.51596466936,2324.89679616023,2525.60377673117,3266.77299269527,2996.73814255916,2551.43876197948,2847.03447936197,4536.27306070719,2588.8243547427,3332.85416049115,4445.45943525732,2688.10776852628,2544.78219287154
TCGA-AC-A2BK-01A,4455.63610373296,5885.60127672325,3595.08114650435,5054.38279386504,4601.86641362784,4252.12791565407,0,6378.73368957282,4955.07923931773,4490.97056825715,5590.16751515546,5109.04568814584,4480.99229672756,4525.29462616565,4990.67411675776,4692.62221603388,5041.66508387548,5038.87097354262,4968.20230066914,5044.42622131576,5922.03018048818,4611.16434408163,4387.41018502816,4380.0003477201,6057.02024394107,4002.83062667819,4516.49461914542,5491.84135336604,5111.11060126249,4806.58605116542,4572.84201139647,4851.19779568279,5850.76168075345,4849.24751149561,5318.16296560001,3934.86548855129,4206.75174092765,3735.69491395034,4338.38988357148,4063.70649766544,4252.28217247518,4023.1594730107,4920.87534881962,5649.7284766643,4929.03451420912,5084.74150231461,4736.9893748922,4544.52737183727,4429.48907936271,4791.67188127403,4473.27084491246,4113.85950852465,4270.89750424549,4240.90077082534,5158.99181615395,4547.29165490182,5116.56602267052,5427.67990228116,4503.03105209805,4942.81992362406,5638.66387561805,4052.68815615573,4076.38845726058
TCGA-AR-A1AR-01A,4692.01444361417,6470.99744658636,4303.05887462895,4988.00701946193,4420.16598793907,4876.7348913335,6378.73368957282,0,4988.03639078507,5181.58198578719,5830.43886769854,5503.33816842925,4593.50451795016,4138.85128425531,5093.37845049734,4578.34808408679,4930.77852394943,5028.98616335656,4893.15443666998,5137.91713437074,5771.18237606253,4541.68335426369,4654.60310468183,4569.49322597311,6286.1723842446,4915.38234662515,4474.97703436005,5864.52604086234,5219.34016183437,5074.25026412492,4683.73582055506,5105.99217613065,6537.334595073,4736.86933282787,5333.31719243899,4286.2858548179,4543.1280946635,4664.14853932725,4954.85984045197,4747.01873653018,4691.74530490936,4174.47111030437,4885.21989016974,5165.61530159831,5212.11418440896,4522.77994142885,4831.74283542628,4485.3707031596,4517.13249904911,5182.23711442219,4876.38842148417,4240.92940909586,4466.60524552658,5134.57246720983,4723.86244011084,4408.75007497328,4903.56873230496,6064.36807583191,4526.87869165924,5156.62578830054,6083.69269278908,4456.29445426138,4157.61924084219
TCGA-E2-A1L7-01A,3709.4285309577,5241.41622531753,3237.13934961912,4061.10283426595,3166.88346590388,3287.68913815623,4955.07923931773,4988.03639078507,0,4076.07807136795,5030.28578915733,4273.43346347023,3575.69759668761,3231.17354863158,3573.50820219252,3383.2356874045,3585.00369011258,3997.01254402108,3784.22786272237,3772.5602588438,4969.15659638748,3592.84273132687,3678.67067857589,3170.8442660824,5289.66323336462,3802.89254999159,3302.91910158081,4459.70698171642,4253.77404799774,3783.72338014643,3654.06900845683,3556.49127183675,5080.88821518088,3952.70011559618,4012.15481749521,3488.88211050792,3662.52957832442,3459.42563395913,3962.23247897779,3497.28230962202,3225.18035785657,3115.19918211717,3490.93606020195,4171.4891035786,4241.2064519591,3715.00569907723,3691.60800288665,3346.44121099256,3574.11977357911,4264.67786176721,3806.02947331148,2999.10477923901,3358.29038881693,3976.63501724995,3849.28893183909,3123.56163920972,3701.42919595666,5172.07584103665,3659.16387457708,3822.27271211058,4955.41169341819,3178.4204066917,2907.26388930167
TCGA-EW-A6SD-01A,2992.40436399129,4841.65833740425,2541.82280925587,3275.53601831475,3022.37713621394,3460.59455131161,4490.97056825715,5181.58198578719,4076.07807136795,0,4874.33704564677,4777.65420020314,3148.20987110214,2755.25184300058,3511.79836647727,3151.20101370457,3800.62709037776,3362.185044531,3433.61227501448,3550.44844168768,4351.15640005467,2925.94051077258,3027.04011394343,3286.59646252077,4690.07555691307,2918.91499099709,2906.52008887878,4265.58984083511,3115.80659899485,3287.52321321955,3124.0707379436,3630.52734344566,4928.08173365311,3007.38751048437,3822.08935143016,2488.07051395891,2831.74545201689,2620.67761116389,3238.24454741162,2820.10378836093,3040.81179003229,2485.68972057524,3335.16328045949,3818.81646780802,3620.91113716648,3460.06985342595,3333.98709265445,3266.83299521025,2806.19926346534,3387.92403577237,3161.06423205233,2826.10619297759,2675.47318158339,3356.9159479263,3344.51321944966,2859.22206863011,3301.88331964591,4448.25180176068,2698.73993298043,3881.63144407619,4660.35699605399,2835.1307692428,2983.77708929734
