Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A5QQ-01A,0,92501.910645018,52176.2493071475,54467.174507765,23826.6312553773,91455.9741479601,111220.664828966,42258.115430965,62443.9310697277,45723.3952423579,40392.8008976819,71779.0641800916,41858.6181738499,53921.2845570992,92664.7343930403,42656.1532562727,116548.362959293,52386.7332037975,61119.713258811,90721.3124578363,93315.1179635972,50207.0920043627,42816.2447844088,49046.5476372895,96816.7095929377,170696.719703284,73732.1998050142,39852.1491463958,42229.5259424496,75898.0341987628,25554.1362774728,38793.8295414414,103410.996605008,39317.2073411919,72016.5911296022,60738.5802887021,38028.138578084,105987.847539488,82526.9348674045,87432.3961698544,35123.9659757995,43765.4931204351,55979.2575719327,57774.7045100027,60867.184345778,54808.1905606128,60321.3662326445,48455.6574251199,39972.1518460247,73032.145025575,56727.7289744628,57720.9378484442,51285.0577802099,163383.512162684,51713.9604517325,63318.4394473407,44845.9771357345,102813.637546399,44690.379386938,94244.249529968,46471.5901355872,72764.3054436317,55137.543559824
TCGA-E2-A1LK-01A,92501.910645018,0,81318.2663080141,120611.337352433,93138.9580822343,103500.686642473,103534.353552789,79957.6431808282,97402.6745620439,87075.3970500732,93560.5190384732,88630.632472042,83154.2795244078,92270.8377234539,119938.548459387,95400.5487765116,145833.541706563,98379.3184900548,92656.4059059032,118253.119261401,141361.022304764,97412.937270598,83742.3272140577,67970.5844963351,125167.748734298,219846.592186512,95531.5028446211,99539.3457974586,102436.747555056,106197.334828574,88750.1793123778,108005.144038118,120589.807434891,87237.8079847135,115306.550619684,117746.601394077,88094.9016923999,149731.339232479,117878.301578134,119442.746876128,101779.288792302,100092.448837098,94679.1363580201,95729.7692808656,104800.232486066,103448.293235362,100655.325687177,88108.3586125913,94874.9437739542,113014.498373617,106964.671191937,104333.239955069,107369.445805321,212601.394491948,104630.84102188,116356.395674151,96505.3840965275,158516.469486087,88777.2047141717,121454.945446498,96144.2616976779,121685.773119618,77977.7942887324
TCGA-A7-A6VV-01A,52176.2493071475,81318.2663080141,0,68778.026566692,52722.6690902112,100142.050445049,97995.5538253044,43141.2270158224,79359.5313731309,52959.8031471398,45083.6459992976,60282.5224061017,42741.8843395312,61964.1710391518,102867.456909792,69416.2741949928,114184.431849592,73746.8519561409,57737.4505656256,105208.346739933,77604.6734846713,59051.3987890332,55900.6377195002,42862.0017128497,106373.272575417,180957.907781947,83226.309469581,72128.5002992514,57739.0344626315,91652.995291923,51736.9671509404,59744.8917317549,94782.5633532367,54567.0031610329,86755.0231438637,70907.6075285055,39511.4917795707,100223.107029706,89135.8887953607,100972.482147239,69671.2704690023,54948.185102132,58990.1479070732,63383.601837871,71481.532027731,68377.1016314065,79981.0124835871,69149.5324814894,65329.5494878762,92163.1678059101,76864.4741650114,81065.9203200353,69592.8939991403,177253.761715919,85039.0361118755,77378.9758770547,61396.0543819377,125874.502784862,55737.818676836,99080.3522497982,52370.4607925013,82415.7572738776,43808.6756839097
TCGA-BH-A6R9-01A,54467.174507765,120611.337352433,68778.026566692,0,68373.9573494348,115673.651364907,132395.309864295,64287.4518300469,83619.6598830182,72041.4714729279,76937.6870510047,95512.1415998203,54736.8757036592,71936.2712530912,107818.35475423,84728.353411107,140034.093345976,57082.2766045142,76376.0394033611,95696.8946070358,102667.605351606,75546.4789762708,63245.9131871984,74604.3170133982,104315.160305077,188200.854465526,95727.6700863385,53721.963723038,58649.1320955815,88786.4222796505,63149.0582128149,66426.3831074865,136866.468469536,69749.2288894057,74982.4190547495,67379.4888907389,51777.719897708,98310.6039959233,80287.706250938,95442.6320004064,75245.091817105,59856.5205252252,75100.8548608691,64269.52297382,82188.4702815978,76037.8134827993,77822.7124138447,63349.4465685544,69844.8517264563,83658.5455740146,84856.4238572113,93566.9126355681,70948.2115867108,186347.269335022,76831.2900550597,79268.0332647498,68834.205987162,135724.490031341,53416.8796495912,105219.029273295,64823.2585383202,80647.5078472235,80246.0950884287
TCGA-AR-A24U-01A,23826.6312553773,93138.9580822343,52722.6690902112,68373.9573494348,7.27595761418343e-12,85520.7396619946,114655.268894065,43685.3550140572,62680.8896051978,48135.2532357028,39199.7072036883,70233.6291626118,43380.3759161356,48347.767326084,90496.179302219,34367.5147021092,111260.341056692,56510.09225654,57054.1640124142,91440.6705394251,85445.7122684149,45020.6299241749,38777.333221077,45588.3812869095,94557.7241107988,161175.796043809,71133.6515044186,44228.4829910549,41807.1622078887,73467.465390583,25368.3630543767,37862.3824445327,95332.725144175,32135.9022922773,69268.329067557,64914.4016549794,40037.2676337193,105308.44593969,80634.9818088365,87828.0103206197,33622.2546260155,49166.2362539576,51871.0806533525,58605.8865131444,59517.2710916375,49028.916117075,58156.7002614448,51848.6220207249,41275.8722762662,68640.5631426049,51696.8515677871,52678.2857688994,48984.67006586,155396.897016047,48655.5899182951,62638.7631035022,42404.5076171579,97099.4079966958,50257.8595737925,91855.2207894912,48954.5215339,75224.6989570342,51344.6791365615
TCGA-BH-A1EN-01A,91455.9741479601,103500.686642473,100142.050445049,115673.651364907,85520.7396619946,0,137232.321917743,95221.4905399768,81166.9125535733,85854.9553805718,108889.808402075,112005.022262329,96842.9339136527,73752.9765148151,91604.3437848191,78674.0370785892,115240.640284975,76650.9585453001,78357.6151868769,92160.4914802977,129769.897918847,82010.1174072979,71007.2957621016,94685.0260134246,102847.028548067,178631.761695234,75353.0633862967,90395.4590975723,89725.3873727935,80079.4773596074,74951.8426297503,99295.4404329337,118428.166402085,81557.1123171035,86577.0103812635,100642.479403384,83113.203549447,121571.050216526,91358.0711877662,87574.8924507866,83477.7893736545,90541.8428337413,76023.3577279438,85544.0611169284,82522.2345585185,87438.1725520455,71333.7363876157,75858.3397008614,74640.4135120253,85106.6757332378,80748.1505844757,79977.5921118492,80017.405327914,175747.915900655,80280.9373135584,89897.7718887478,76676.1642911438,124048.492995548,80501.0167820558,96020.7198533782,97681.6838345662,98947.19842688,104347.220719448
TCGA-AC-A2BK-01A,111220.664828966,103534.353552789,97995.5538253044,132395.309864295,114655.268894065,137232.321917743,5.82076609134674e-11,104057.682536962,122801.711828316,98642.4263778091,98880.4539246128,94614.2148419142,99707.1163673997,114010.214359595,129776.604141693,116158.708581363,152636.760418383,118972.31369011,113012.275099545,132550.178336033,147796.749124784,117881.477202448,105677.323445768,86926.7805138045,136605.120798804,206643.225752371,121900.58800861,116929.503875349,122722.462510241,121216.315268589,108162.61060824,122527.672059525,127188.454890909,106336.431229065,134056.064064805,128383.623725858,107021.950766921,148294.197706227,138946.857302678,140862.317347537,114333.316402349,117192.109189657,113032.364046718,114311.973035247,125045.26428648,114250.264306199,121680.880483248,105634.627643117,116974.110681687,119133.453799461,125373.727743903,119725.435693306,128878.418976307,206971.015355836,125939.907788466,136379.392305135,121275.733262186,160115.655497758,106850.80999437,145656.135072733,116445.178976651,137194.056168745,93347.3861336624
TCGA-AR-A1AR-01A,42258.115430965,79957.6431808282,43141.2270158224,64287.4518300469,43685.3550140572,95221.4905399768,104057.682536962,0,63005.8890666252,48045.9571129535,42102.4242353675,62866.0370298845,30006.4875507347,53071.0889980579,90318.4811463962,61886.9093267016,118895.908370775,57162.3055929343,51414.6195274446,91081.4183281745,83540.7789509678,65506.8843119285,48938.5243302937,46834.072352072,92010.6570782608,189460.757768353,67921.0972146738,50093.2964634426,53974.0642493201,81028.8442905152,40795.5180057057,51599.7942260494,100453.741425516,47668.6691175242,72830.2296178902,70098.8195016451,42562.8308221225,102836.082450536,75505.346409217,91873.1582405819,58405.338245607,52357.8962061294,52309.2651952519,55885.7153070843,64156.0250949166,67738.3712930048,61885.5307712609,52071.105164839,58111.6256499536,81742.9600502626,68242.1839542897,70567.3603678741,64653.1663293934,181912.403894497,67124.9256905972,74296.5342740247,51577.8267711409,125715.351943093,47101.5949546631,95198.3924801846,47156.8726542633,73519.7641327147,46656.7542861544
TCGA-E2-A1L7-01A,62443.9310697277,97402.6745620439,79359.5313731309,83619.6598830182,62680.8896051978,81166.9125535733,122801.711828316,63005.8890666252,1.45519152283669e-11,59208.8279711789,83135.1688286718,87088.751346768,60070.6928966062,54179.9229107995,72338.3435224811,62387.348040885,110716.010795739,50121.8724362831,54960.3336056998,69468.3314098515,115217.153865767,67780.3412543612,46213.2378400885,72402.1098741677,71717.1365127156,178013.134040787,51681.7541601749,48587.5782235625,61113.9983064525,64820.1016014705,43782.7850633914,65556.4214642932,107265.764678719,54344.3324852728,59145.0644957514,79304.435422062,58131.1143111043,104067.296962534,64029.6268640566,64750.8151750565,57595.1391720182,65630.3265719271,58982.2058271531,57746.5402446976,53587.234549913,70404.1163251893,42212.4498634232,43810.5160299073,53048.4086689736,67796.299640853,57285.2461295175,59148.4399032838,63897.0087555093,164803.15727417,57579.7351355823,66882.9429960046,51652.1118683908,118796.953938207,45662.138831364,73385.2585309874,70012.1033362269,67343.3781107833,79224.2204072033
TCGA-EW-A6SD-01A,45723.3952423579,87075.3970500732,52959.8031471398,72041.4714729279,48135.2532357028,85854.9553805718,98642.4263778091,48045.9571129535,59208.8279711789,0,55587.9300933609,70850.6223374811,49119.7363520602,49737.5324113829,70481.6726678354,56871.303262572,98147.2848220877,51904.3821974379,48448.422544111,71295.1671303107,77204.0867647571,54741.2829704168,47723.3236391913,53379.1748320897,77381.6003502973,158053.659998499,61693.6347661325,50582.8089132452,49426.3834595589,63445.4817294255,42849.9199071329,49216.5026505195,66466.2190292758,51211.9454288484,63948.5434834428,53603.0378943366,38256.0436824395,83135.7343112082,65762.3473710264,73354.2600871201,54380.7799438277,45923.9179812651,45866.2657812936,48732.8816095147,57274.621411767,56313.8772672496,55264.6225190977,48829.0731309976,52546.0567123165,69404.2853544968,61071.14267252,61637.6234062593,56466.5191040383,154403.691517014,64302.5399025296,58816.4327044722,48582.2561699588,104327.635924501,40899.9779812319,74573.2912686141,58818.5301130037,68557.4183560186,62368.4044714881
