Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	LRAcluster_dim	ARI_to_Ground_Truth	Average_Silhouette_Width	LRAcluster_Elapsed_Seconds	LRAcluster_PeakRAM_MiB
LRAcluster	10	1	63	143830	56717	35858	36761	1568	12926	4	7	0.82157865887082	0.564475073522817	23.524	1315.5
LRAcluster	10	2	63	143830	56717	35858	36761	1568	12926	4	7	0.783767277402764	0.41458617598953	26.105	1315.6
LRAcluster	10	3	63	143830	56717	35858	36761	1568	12926	4	7	0.644293322114595	0.352439586554349	24.243	1315.4
LRAcluster	10	4	63	143830	56717	35858	36761	1568	12926	4	7	0.843396487107304	0.44792565778637	23.757	1315.1
LRAcluster	10	5	63	143830	56717	35858	36761	1568	12926	4	7	0.669568080334177	0.466524214968397	23.247	1315.5
LRAcluster	10	6	63	143830	56717	35858	36761	1568	12926	4	7	0.845926210009692	0.328301597839224	24.839	953.1
LRAcluster	10	7	63	143830	56717	35858	36761	1568	12926	4	7	0.862109446520695	0.421099150065099	27.533	1315.6
LRAcluster	10	8	63	143830	56717	35858	36761	1568	12926	4	7	0.880059614872134	0.477896693320499	24.402	1358.3
LRAcluster	10	9	63	143830	56717	35858	36761	1568	12926	4	7	0.453827336449298	0.335656158941383	23.33	1315.6
LRAcluster	10	10	63	143830	56717	35858	36761	1568	12926	4	7	0.806631876466185	0.360573660512549	23.354	1315.6
LRAcluster	20	1	125	143830	56717	35858	36761	1568	12926	4	7	0.785453285508971	0.537529908148087	65.935	2358.5
LRAcluster	20	2	125	143830	56717	35858	36761	1568	12926	4	7	0.703737213146827	0.324393634093297	69.411	2358.2
LRAcluster	20	3	125	143830	56717	35858	36761	1568	12926	4	7	0.917638971761119	0.488445375118889	71.34	2358.5
LRAcluster	20	4	125	143830	56717	35858	36761	1568	12926	4	7	0.951468897474303	0.404036171489837	61.42	2397.3
LRAcluster	20	5	125	143830	56717	35858	36761	1568	12926	4	7	0.959497010654881	0.442344657701674	63.091	2400.3
LRAcluster	20	6	125	143830	56717	35858	36761	1568	12926	4	7	0.510777525782681	0.342701613090695	63.969	2398.2
LRAcluster	20	7	125	143830	56717	35858	36761	1568	12926	4	7	0.630043814520349	0.436293887341416	62.491	2396.5
LRAcluster	20	8	125	143830	56717	35858	36761	1568	12926	4	7	0.766982263370497	0.480687410739605	62.041	2398.5
LRAcluster	20	9	125	143830	56717	35858	36761	1568	12926	4	7	0.620090945970489	0.344836737616858	62.196	2397.5
LRAcluster	20	10	125	143830	56717	35858	36761	1568	12926	4	7	0.846577618099808	0.538025020072592	69.965	2357.8
LRAcluster	50	1	312	143830	56717	35858	36761	1568	12926	4	7	0.89250320107425	0.496874878479161	237.786	4381
LRAcluster	50	2	312	143830	56717	35858	36761	1568	12926	4	7	0.781083339161788	0.332033611081172	228.506	4369.7
LRAcluster	50	3	312	143830	56717	35858	36761	1568	12926	4	7	0.865905027586375	0.379165593852238	260.083	4382.3
LRAcluster	50	4	312	143830	56717	35858	36761	1568	12926	4	7	0.832715929060836	0.34904450220163	244.144	4353.5
LRAcluster	50	5	312	143830	56717	35858	36761	1568	12926	4	7	0.985872371269893	0.414131045406658	247.391	4379
LRAcluster	50	6	312	143830	56717	35858	36761	1568	12926	4	7	0.864956576357376	0.50948606479362	246.775	4386
LRAcluster	50	7	312	143830	56717	35858	36761	1568	12926	4	7	0.962599276681271	0.443008726962759	246.367	4378
LRAcluster	50	8	312	143830	56717	35858	36761	1568	12926	4	7	0.937423173025403	0.423321136145841	248.332	4371.2
LRAcluster	50	9	312	143830	56717	35858	36761	1568	12926	4	7	0.917825801825155	0.461164058876267	217.868	4354
LRAcluster	50	10	312	143830	56717	35858	36761	1568	12926	4	7	0.93974280004806	0.425852981791117	245.286	4366
LRAcluster	70	1	438	143830	56717	35858	36761	1568	12926	4	7	0.785652363318378	0.528256686352628	388.586	6088.8
LRAcluster	70	2	438	143830	56717	35858	36761	1568	12926	4	7	0.970066405869698	0.402271643886542	429.045	6092.4
LRAcluster	70	3	438	143830	56717	35858	36761	1568	12926	4	7	0.948269772840145	0.418141255083579	415.76	6096.3
LRAcluster	70	4	438	143830	56717	35858	36761	1568	12926	4	7	0.808576791776586	0.381720044690785	414.998	6083.5
LRAcluster	70	5	438	143830	56717	35858	36761	1568	12926	4	7	0.813546499776242	0.347451658421688	400.427	6089
LRAcluster	70	6	438	143830	56717	35858	36761	1568	12926	4	7	0.751900416552775	0.358076039768966	405.32	6090.7
LRAcluster	70	7	438	143830	56717	35858	36761	1568	12926	4	7	0.80902072146576	0.357321159180535	391.28	6337.9
LRAcluster	70	8	438	143830	56717	35858	36761	1568	12926	4	7	0.966299346411891	0.425773111508932	402.211	6096.2
LRAcluster	70	9	438	143830	56717	35858	36761	1568	12926	4	7	0.86855378214681	0.359925407777746	423.721	6092.1
LRAcluster	70	10	438	143830	56717	35858	36761	1568	12926	4	7	0.972564288761333	0.46054459193694	413.681	6091.1
LRAcluster	90	1	562	143830	56717	35858	36761	1568	12926	4	7	0.938624077793227	0.378828839263215	662.754	7638.9
LRAcluster	90	2	562	143830	56717	35858	36761	1568	12926	4	7	0.983026635366325	0.417658452061304	671.925	7636.2
LRAcluster	90	3	562	143830	56717	35858	36761	1568	12926	4	7	0.959956193123855	0.385499415711095	669.853	7629.4
LRAcluster	90	4	562	143830	56717	35858	36761	1568	12926	4	7	0.897981839520313	0.371538438498165	648.605	7621.8
LRAcluster	90	5	562	143830	56717	35858	36761	1568	12926	4	7	0.858695542665257	0.348733246956966	645.53	7638.5
LRAcluster	90	6	562	143830	56717	35858	36761	1568	12926	4	7	0.958300185168856	0.399922119645332	649.076	7629.8
LRAcluster	90	7	562	143830	56717	35858	36761	1568	12926	4	7	0.85471945580941	0.356995055683257	651.504	7634.2
LRAcluster	90	8	562	143830	56717	35858	36761	1568	12926	4	7	0.981140359143316	0.404863287115224	646.302	7504
LRAcluster	90	9	562	143830	56717	35858	36761	1568	12926	4	7	0.961998530524299	0.424483190294958	651.322	7627.5
LRAcluster	90	10	562	143830	56717	35858	36761	1568	12926	4	7	0.852046006943773	0.351129169857919	645.168	7621.9
