	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.664805533204262	-2.46086669929455	0.000257334019557386	0.00636618194823661	0.00500343647660372	7486	tags=59%, list=13%, signal=51%	SPAG1/SPAG6/CFAP157/CFAP65/GAS8/CFAP206/FSIP2/DNAAF6/MNS1/CC2D2A/HOATZ/SPACA9/CLUAP1/TTLL3/TEKT2/CCDC146/FOXJ1/JHY/DNAI3/RSPH4A/CPLANE2/NISCH/ZMYND12/CCDC65/SPAG17/BBS2/UBE2B/DNAI4/LRGUK/NEURL1/DNAI1/CCDC39/DNAAF4/TTC12/RP1/CFAP46/CFAP44/CFAP91/CFAP43/CCDC40/TOGARAM1/STK36/DNAAF3/CFAP69/SPEF1/DNAH5/DNAH7/RSPH1/DNAAF1/DNAL1/SPEF2/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.726692585953558	-2.36004083648708	0.000244798041615667	0.00609739285908238	0.004792184403678	5502	tags=61%, list=10%, signal=55%	WDR35/IFT81/BBS12/IFT74/MAK/RABL2B/CLUAP1/IFT122/IFT43/IFT22/PCM1/FUZ/RPGR/INTU/LCA5/DYNC2I1/TTC21A/KIF3B/DYNC2H1/IFT46/DYNC2LI1/TRAF3IP1/ARL3/LCA5L/IFT88/IFT140/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.709443607229638	-2.28587128099122	0.000243427458617332	0.00608401915407291	0.00478167347514723	9353	tags=69%, list=16%, signal=58%	CFAP221/TTLL1/CFAP54/ARRDC1/ADCY10/SPAG6/GAS8/KIF27/JHY/RSPH4A/TSG101/SPAG17/CFAP45/DNAI1/DNAH9/SPA17/CCDC39/CFAP53/DNAAF4/ROPN1L/NME5/KATNIP/CFAP43/CCDC40/STK36/DNAH5/NEK10/DNAAF1/SPEF2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.547481466318262	-2.26470258474206	0.00029146021568056	0.00677412947145454	0.00532405871687351	7237	tags=45%, list=13%, signal=40%	SPAG6/IFT27/BICDL2/CLIP3/RHOT2/AP3M1/COPG2/GAS8/MGARP/ARL8B/WDR35/DLG2/IFT81/BBS12/RHOT1/KIF27/IFT74/BLOC1S6/FBXW11/BAG3/MECP2/CALY/MAK/RABL2B/HSPB1/CLUAP1/JHY/IFT122/ACTR10/BICDL1/ARMCX3/CLN3/DYNC1I2/RAB21/RSPH4A/IFT43/HTT/KIF13A/IFT22/PCM1/TRAK2/SPAG17/AP3B1/PURA/FUZ/RPGR/TMEM230/MAP1A/INTU/LCA5/DYNC2I1/CFAP45/DNAI1/TTC21A/KIF3B/DYNC2H1/DNAH9/AGBL4/SPA17/CCDC39/KIFBP/CFAP53/DNAAF4/KIF28P/KIF5C/IFT46/AP3S2/DYNC2LI1/ROPN1L/TRAF3IP1/ARL3/TRIM58/SPG11/KIF3A/NME5/TRAK1/FYCO1/KATNIP/CFAP43/CCDC40/LCA5L/IFT88/STK36/MREG/IFT140/DNAH5/BORCS7/WDR19/NEK10/DNAAF1/SYBU/RAB27B/SPEF2/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.573233009455324	-2.22078465879606	0.000265886732252061	0.00655554517559304	0.0051522645947421	6440	tags=48%, list=11%, signal=43%	CFAP65/GAS8/CFAP206/FSIP2/DNAAF6/NCKAP5/MTCL1/MNS1/CC2D2A/CCDC66/HOATZ/NAV1/SPACA9/CLUAP1/TTLL3/AAAS/TEKT2/CCDC146/TPPP/FOXJ1/JHY/TPPP3/DNAI3/RSPH4A/CPLANE2/NISCH/ZMYND12/CCDC65/SPAG17/BBS2/UBE2B/DNAI4/LRGUK/NEURL1/DNAI1/CCDC39/DNAAF4/TTC12/RP1/CFAP46/CFAP44/CFAP91/NUMA1/CFAP43/CCDC40/TOGARAM1/STK36/DNAAF3/CFAP69/SPEF1/DNAH5/DNAH7/RSPH1/DNAAF1/DNAL1/SPEF2/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.487760573476581	-2.16002220929851	0.000352485019386676	0.00699524576336171	0.00549784283575283	7769	tags=42%, list=14%, signal=36%	CEP20/BBS9/KIAA0753/B9D1/CDC14A/ATP6V1D/SPAG1/RABEP2/TBC1D10A/SPAG6/IFT27/TEKT4/CFAP157/NUDCD3/CPLANE1/TBC1D13/MCIDAS/CFAP65/TBC1D2/WDR54/GAS8/WDR11/NEK1/CFAP206/FSIP2/DNAAF6/TTC29/MNS1/CC2D2A/CCDC66/RPGRIP1/TMEM67/HOATZ/CCDC113/WDR35/KIAA0586/IFT81/RFX2/BBS12/GBF1/CCNO/KIF27/CC2D2B/IFT74/BLOC1S6/ADAMTS16/LAMA5/CFAP126/MAK/BBS1/RABL2B/SPACA9/RAB3IP/CLUAP1/RILPL2/TBC1D9B/TRIM32/TTLL3/TEKT2/CCDC146/LPAR1/FOXJ1/JHY/CCP110/WDR44/TBC1D8/KCNF1/POC1B/IFT122/TBC1D15/BBS10/TEKT3/DCDC2/TTBK2/CCDC57/DNAI3/RSPH4A/CPLANE2/IFT43/TTC39C/HTT/MKS1/IFT22/NISCH/TBC1D17/FBXW8/ZMYND12/CCDC65/PCM1/EHD2/TBC1D20/SPAG17/BBS2/SNAP29/RAB11A/FUZ/RPGR/TCTN3/UBE2B/WDR90/DNAI4/LRGUK/CATIP/INTU/LCA5/NEURL1/DYNC2I1/TEKT5/CELSR2/ARHGAP35/DNAI1/ERICH3/BBIP1/TTC21A/KIF3B/DYNC2H1/TBC1D19/CCDC39/TXNDC15/CCDC32/IQUB/CFAP53/CEP290/DNAAF4/SPATA6/TTC12/RP1/IFT46/DYNC2LI1/TCTN2/TRAF3IP1/ARL3/BBS5/RAB11FIP3/CFAP46/TBC1D30/CFAP44/CFAP91/DNMBP/CEP126/NECTIN2/KIF3A/NME5/CEP120/CFAP70/CFAP43/TAPT1/CCDC40/ARMC9/LCA5L/TOGARAM1/IFT88/STK36/DNAAF3/RAB17/MACIR/CFAP69/IFT140/SPEF1/DNAH5/DNAH7/RSPH1/WDR19/DNAAF1/ABLIM3/CCDC96/FAM161B/TCTN1/DNAL1/SPEF2/TTC36/BBOF1/CFAP61/UBXN10/TTC8/BBS4/ZMYND10/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.551175941230499	-2.0943149763748	0.000267522739432852	0.00657367324033991	0.00516651216434382	5652	tags=39%, list=10%, signal=35%	VPS52/GBF1/ARFGEF2/GOLPH3L/BBS1/SCAMP2/GAK/VPS35L/VPS13C/ASB15/VTI1B/EXOC2/DOP1B/RAB14/NSF/CLN3/PREPL/RAB31/KIF13A/SORL1/SYS1/GCC2/VAMP2/BBS2/STEAP2/RAB11A/MON2/SORCS1/AP1AR/CNST/SNAP23/SCAMP1/AP3S2/ARL3/RAB11FIP3/AP1G2/SEC16A/KRT18/RAB26/KIF16B/EXOC6/RABEP1
GOBP_CILIUM_MOVEMENT	201	-0.497783007873139	-2.05100581253067	0.000289268151576511	0.00677405401792924	0.00532399941493653	7806	tags=43%, list=14%, signal=37%	ADCY10/CFAP52/CELF3/ASH1L/SPAG6/TEKT4/CFAP157/TAC4/ING2/CFAP65/TMF1/GAS8/CFAP206/FSIP2/DNAAF6/TTC29/MNS1/HOATZ/IFT81/CYB5D1/TACR3/KIF27/BBS1/TTLL3/TEKT2/CCDC146/SLC9B1/JHY/CATSPERE/ARMC3/TEKT3/TSSK4/DNAH6/DNAI3/CATSPER3/RSPH4A/ZMYND12/CCDC65/SPAG17/BBS2/SLC9C1/UBE2B/DNAI4/CATSPER2/NEURL1/KIF9/TEKT5/CELSR2/CFAP45/SORD/DNAI1/TTC21A/DYNC2H1/DNAH9/SPA17/CCDC39/IQUB/CFAP53/DNAAF4/TTLL9/TTC12/ROPN1L/CFAP46/LZTFL1/CFAP44/TMEM232/CFAP91/NME5/KATNIP/ATP1A4/CFAP70/CFAP43/CCDC40/STK36/CFAP69/SPEF1/DNAH5/DNAH7/NEK10/DNAAF1/SPEF2/BBOF1/CFAP61/BBS4/ZMYND10/DNALI1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.673402478873031	-2.04147421461905	0.000240673886883273	0.00603586950678394	0.00474383074562111	4263	tags=50%, list=8%, signal=46%	TEKT2/DNAI3/NISCH/CCDC65/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH5/DNAH7/DNAAF1/DNAL1/ZMYND10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.570959905001249	-2.03924868844472	0.000249500998003992	0.00619339552188141	0.0048676367279762	7237	tags=49%, list=13%, signal=42%	SPAG6/CFAP157/MCIDAS/CFAP65/CFAP206/FSIP2/MNS1/CC2D2A/IFT81/CCDC146/FOXJ1/JHY/MKS1/ZMYND12/SPAG17/BBS2/UBE2B/INTU/NEURL1/CCDC39/CFAP53/SPATA6/TTC12/BBS5/CFAP44/CFAP43/CCDC40/DNAAF3/CFAP69/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/DNALI1
