	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.720882405406571	-3.25915484932952	0.000454545454545455	0.00644059853970151	0.00477208675750337	6589	tags=59%, list=12%, signal=53%	CINP/FASTKD2/RPL6/GTF2H5/WDR55/EXOSC8/NVL/TFB1M/WBP11/NOP14/RPS24/FRG1/DDX18/RPS19BP1/NPM3/DHX37/RPP30/MPV17L2/NOA1/TSR3/VCX/POP5/RPS15A/NOL6/EXOSC7/WDR75/PELP1/RPS16/RPS19/XRN2/GNL2/RCL1/MAK16/ZNHIT3/FCF1/RPL35A/NOC4L/GTF3A/NOC2L/WDR74/EIF5B/TENT4B/EXOSC3/NOM1/NHP2/WDR46/RIOX2/WDR3/REXO4/GEMIN4/SBDS/TBL3/MRM3/RSL1D1/FBL/GRWD1/UTP25/PDCD11/RRN3/MCAT/EXOSC5/RRP9/SDAD1/ERI3/TRAF7/MRPS2/NLE1/RRP12/BUD23/SNU13/TRMT112/URB2/NOB1/ZNF622/RRP1/TRMT2B/DDX21/IMP4/EBNA1BP2/RRP7A/RPS7/UTP11/DDX52/GAR1/NOLC1/EXOSC9/RPL7/RPL7L1/NOP10/XPO1/DDX49/NPM1/TFB2M/PIN4/DROSHA/RPUSD1/NSUN5/DDX56/ABT1/MYBBP1A/C1orf131/RPL38/TSR1/RPP25/NUP88/MPHOSPH6/DDX10/WDR12/EXOSC2/MRTO4/UTP18/ERAL1/NMD3/NGDN/LSM6/EXOSC6/NAT10/RRP1B/RPS21/RPP38/ESF1/WDR43/PRKDC/LYAR/NIFK/METTL5/AATF/ABCE1/NOL7/TSR2/PES1/BMS1/MTG2/ISG20L2/UTP14A/FTSJ3/MALSU1/PA2G4/EMG1/RRP15/C1QBP/RPL26L1/RIOK1/MRPS7/RPF2/UTP6/EXOSC4/LTV1/UTP23/HEATR3/GNL3L/PWP1/MPHOSPH10/CHD7/EIF4A3/POP7/RRP36/BOP1/PNO1/LSG1/EIF6/SUV39H1/LAS1L/POP4/BYSL/RRS1/NOL11/NOP58/NOL10/NOP16/DDX28/RPP40/RAN/DDX27/RBIS/PAK1IP1/UTP4/BRIX1/GTPBP4/MTERF3/NIP7/NOP56/DKC1/DCAF13
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.783068950935192	-3.20079666856732	0.000330797221303341	0.00603348925496577	0.00447044385668159	6551	tags=69%, list=12%, signal=61%	FASTKD2/MTRF1L/GADD45GIP1/MRPL55/RCC1L/MRPL49/MPV17L2/TARS2/PTCD1/MRPS18C/MRPL16/RARS2/PTCD3/TUFM/MRPL44/MRPS11/EARS2/CHCHD1/MRPL57/UQCC2/MRPL24/MRPL27/IARS2/MRPS34/MRPL42/MRPL12/MRPS17/MRPL2/MRPS24/MRPL4/MRPL40/MRPL39/MRPL28/MRPL45/GATC/MRPL52/MRPS2/MRPS15/MRPS26/MRPL33/MRPL19/QRSL1/MRPL32/MRPL37/MRPS25/MRPL21/MRPS18B/MRPS33/MRPS10/MRPS35/MRPL22/FASTKD3/MRPL11/MRPS22/MRPS9/MTIF2/MRPS16/LRPPRC/MTG2/DAP3/MRPL14/MRPL48/MRPL51/MRPL1/MALSU1/MRPL17/RPUSD3/TRMT10C/C1QBP/DARS2/MRPS18A/MRPL58/MRPS23/MRPS7/YARS2/MRPL9/MRPL18/MRPS6/MRPS5/MRPS12/MRPS28/MRPL36/MRPL3/CDK5RAP1/TACO1/MRPL47/SHMT2/GARS1/MRPL13/MRPL15
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.75685263265687	-3.19289903237976	0.000355745286374956	0.00603348925496577	0.00447044385668159	6324	tags=66%, list=11%, signal=59%	MTRF1L/PPARGC1B/TFB1M/GADD45GIP1/MRPL55/RCC1L/MRPL49/MPV17L2/TARS2/PTCD1/MRPS18C/MRPL16/RARS2/PTCD3/TUFM/MRPL44/MRPS11/ELAC2/EARS2/TEFM/CHCHD1/MRPL57/UQCC2/MRPL24/MRPL27/TRNT1/IARS2/MRPS34/MRPL42/MTO1/MRPL12/CHCHD10/MRPS17/MRPL2/MRPS24/MRPL4/TRIT1/MRPL40/MRPL39/MRPL28/MRPL45/GATC/MRPL52/MRPS2/MRPS15/MRPS26/TWNK/MRPL33/MRPL19/QRSL1/MRPL32/MRPL37/PUS1/TFB2M/MRPS25/MRPL21/MRPS18B/MRPS33/MRPS10/MRPS35/MRPL22/FASTKD3/MRPL11/MRPS22/MRPS9/MTIF2/MRPS16/MTPAP/MTRES1/LRPPRC/SUPV3L1/SLC25A33/MTG2/DAP3/MRPL14/MRPL48/MRPL51/MRPL1/MALSU1/MRPL17/RPUSD3/TRMT10C/C1QBP/DARS2/MRPS18A/MRPL58/MRPS23/PNPT1/MRPS7/THAP11/YARS2/MRPL9/HSD17B10/MRPL18/MRPS6/MRPS5/MRPS12/MRPS28/MRPL36/MRPL3/FASTKD5/TBRG4/CDK5RAP1/TACO1/MRPL47/SHMT2/MTERF3/GARS1/MRPL13/MRPL15
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.679744058614851	-3.19224858175426	0.000581057524694945	0.00700918647144414	0.00519337538818257	6589	tags=54%, list=12%, signal=48%	CINP/DDX42/FASTKD2/PRMT7/RPL6/GTF2H5/SRSF10/SNRNP200/WDR55/EXOSC8/NVL/TFB1M/WBP11/NOP14/RPS24/FRG1/NOL3/DDX18/BUD13/NCBP1/SRSF9/EIF3J/RPS19BP1/NPM3/DHX37/RPP30/PSIP1/MPV17L2/NOA1/ADAR/TSR3/VCX/SF3B2/POP5/RPS15A/NOL6/EXOSC7/WDR75/PELP1/PRPF31/RPS16/EIF3D/RPS19/XRN2/GNL2/RCL1/MAK16/ZNHIT3/FCF1/PRPF8/RPL35A/NOC4L/GTF3A/NOC2L/WDR74/EIF5B/TENT4B/EXOSC3/NOM1/NUFIP1/NHP2/WDR46/RIOX2/WDR3/REXO4/SMN1/COIL/PRPF3/PRPF18/TXNL4A/DDX23/GEMIN4/SBDS/TBL3/MRM3/PRPF6/RSL1D1/CELF3/FBL/GRWD1/UTP25/PDCD11/EIF3M/RRN3/MCAT/EXOSC5/SF3B5/RRP9/DDX1/RBMX2/SDAD1/ERI3/DHX9/TRAF7/MRPS2/NLE1/RRP12/BUD23/SNU13/TRMT112/RUVBL2/URB2/NOB1/U2AF2/ZNF622/RRP1/ISY1/EIF3K/TRMT2B/DDX21/SNRPD2/IMP4/SRPK3/EBNA1BP2/RRP7A/CLP1/RPS7/UTP11/DDX52/GAR1/NOLC1/EXOSC9/EIF3H/RPL7/RPL7L1/NOP10/XPO1/DDX49/NPM1/TFB2M/DENR/PIN4/DROSHA/RPUSD1/NSUN5/WDR77/DDX56/ABT1/SF3B4/MYBBP1A/C1orf131/RPL38/TSR1/RPP25/NUP88/MPHOSPH6/DDX10/WDR12/GEMIN6/EXOSC2/MRTO4/STRAP/LSM4/UTP18/ERAL1/NMD3/NGDN/LSM6/EXOSC6/NAT10/RRP1B/RPS21/RPP38/ESF1/WDR43/EIF3E/PRKDC/LYAR/NIFK/METTL5/AATF/ABCE1/NOL7/MCTS1/TSR2/PES1/BMS1/MTG2/ISG20L2/LSM2/SNRPF/UTP14A/FTSJ3/PHF5A/MALSU1/PA2G4/HTATSF1/SF3B6/EMG1/RRP15/C1QBP/RPL26L1/TGS1/RIOK1/EIF3B/MRPS7/RPF2/UTP6/EXOSC4/LTV1/UTP23/SRSF1/HEATR3/GNL3L/PWP1/SNRPC/MPHOSPH10/GEMIN2/CHD7/SRPK1/EIF4A3/POP7/RRP36/RUVBL1/BOP1/SNRPD1/SNRPA1/SNRPE/USP39/PNO1/LSG1/PTGES3/PUF60/EIF6/AAR2/SUV39H1/LAS1L/AGO2/POP4/BYSL/SNRPB/RRS1/NOL11/NOP58/NOL10/HSP90AA1/NOP16/DDX28/SNRPG/RPP40/HSP90AB1/RAN/DDX27/RBIS/SF3B3/PAK1IP1/SNRPB2/UTP4/BRIX1/GTPBP4/MTERF3/NIP7/NOP56/DKC1/DCAF13/EIF2S2
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.753585137829222	-3.17016970894576	0.000352236703064459	0.00603348925496577	0.00447044385668159	5233	tags=59%, list=9%, signal=54%	BARD1/NUCKS1/POLG2/POLE3/DBF4B/CDC34/ORC5/BRCA1/CENPS/TEFM/DDX11/RRM1/POLA2/NBN/TERF1/MCM5/POLE/POLD1/CENPX/ASF1A/CHTF18/CDC7/ORC3/LIG3/TWNK/TOPBP1/E2F7/CARM1/POLD2/POLA1/MMS22L/PRIM1/RPA1/LIG1/MCMBP/BAZ1A/GEN1/BRCA2/DYNLL1/GINS4/CHRAC1/GMNN/RFC5/DNA2/WRNIP1/MCM2/BLM/ORC1/HMGA1/DNAJA3/TK1/TERF2/POLE2/TONSL/FBXO5/TIMELESS/RECQL4/WDHD1/TRAIP/CDK2AP1/ATAD5/ZPR1/SSBP1/GINS2/E2F8/MGME1/MCM7/POLQ/CCNE2/MCM3/EME1/CDK2/GINS3/MCM6/MCM8/PRIM2/RAD51/DONSON/RFC2/FEN1/RFC3/RFWD3/CDT1/TICRR/RTF2/MCM10/DBF4/CDC6/EXO1/RFC4/CCNE1/MCM4/CDC45/PCNA/ORC6/DSCC1/GINS1
GOBP_RRNA_PROCESSING	220	-0.727679942023712	-3.16772240401952	0.000393700787401575	0.00619361628094474	0.00458908811862127	6292	tags=60%, list=11%, signal=54%	WDR55/EXOSC8/NVL/TFB1M/WBP11/NOP14/RPS24/FRG1/DDX18/NPM3/DHX37/RPP30/TSR3/POP5/NOL6/EXOSC7/WDR75/PELP1/RPS16/RPS19/XRN2/RCL1/MAK16/ZNHIT3/FCF1/RPL35A/NOC4L/WDR74/TENT4B/EXOSC3/NHP2/WDR46/WDR3/REXO4/GEMIN4/SBDS/TBL3/MRM3/RSL1D1/FBL/UTP25/PDCD11/EXOSC5/RRP9/ERI3/RRP12/BUD23/SNU13/TRMT112/NOB1/RRP1/TRMT2B/DDX21/IMP4/EBNA1BP2/RRP7A/RPS7/UTP11/DDX52/GAR1/NOLC1/EXOSC9/RPL7/RPL7L1/NOP10/DDX49/TFB2M/PIN4/DROSHA/RPUSD1/NSUN5/DDX56/ABT1/TSR1/RPP25/MPHOSPH6/DDX10/WDR12/EXOSC2/MRTO4/UTP18/NGDN/LSM6/EXOSC6/NAT10/RRP1B/RPS21/RPP38/ESF1/WDR43/PRKDC/LYAR/NIFK/METTL5/NOL7/TSR2/PES1/BMS1/UTP14A/FTSJ3/PA2G4/EMG1/RRP15/RIOK1/RPF2/UTP6/EXOSC4/UTP23/PWP1/MPHOSPH10/CHD7/EIF4A3/POP7/RRP36/BOP1/EIF6/SUV39H1/LAS1L/POP4/BYSL/RRS1/NOL11/NOP58/NOL10/RPP40/DDX27/UTP4/BRIX1/GTPBP4/NOP56/DKC1/DCAF13
GOBP_RRNA_METABOLIC_PROCESS	261	-0.706094681502797	-3.14610360380782	0.000411861614497529	0.00626180308697111	0.00463961034137263	6488	tags=59%, list=11%, signal=52%	GTF2H5/POLR1F/WDR55/EXOSC8/NVL/TFB1M/POLR1E/WBP11/GTF3C3/NOP14/POLR1B/RPS24/FRG1/DDX18/TRIR/NPM3/DHX37/RPP30/TSR3/POP5/NOL6/GTF3C5/EXOSC7/WDR75/PELP1/RPS16/RPS19/XRN2/RCL1/MAK16/ZNHIT3/FCF1/RPL35A/NOC4L/GTF3A/WDR74/DDX11/TENT4B/EXOSC3/DEDD2/NHP2/PELO/MACROH2A1/WDR46/WDR3/REXO4/GEMIN4/SBDS/TBL3/MRM3/RSL1D1/GTF3C6/FBL/UTP25/PDCD11/SMARCA4/EXOSC5/RRP9/ERI3/RRP12/BUD23/SNU13/TRMT112/NOB1/RRP1/TRMT2B/DDX21/IMP4/EBNA1BP2/RRP7A/RPS7/UTP11/DDX52/GAR1/NOLC1/EXOSC9/RPL7/RPL7L1/NOP10/DDX49/TFB2M/SMARCB1/PIN4/DROSHA/GTF3C2/RPUSD1/NSUN5/DDX56/ABT1/TSR1/RPP25/MPHOSPH6/DDX10/WDR12/EXOSC2/MRTO4/NCL/UTP18/NGDN/LSM6/EXOSC6/NAT10/RRP1B/RPS21/TCOF1/DEDD/RPP38/ESF1/WDR43/PRKDC/LYAR/NIFK/METTL5/NOL7/TSR2/PES1/BMS1/UTP14A/FTSJ3/PA2G4/EMG1/RRP15/RIOK1/RPF2/UTP6/EXOSC4/UTP23/PWP1/MPHOSPH10/CHD7/POLR1G/EIF4A3/POP7/RRP36/BOP1/EIF6/SUV39H1/LAS1L/POP4/BYSL/RRS1/NOL11/NOP58/NOL10/RPP40/DDX27/MARS1/UTP4/BRIX1/GTPBP4/NOP56/DKC1/DCAF13
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.773904466630328	-3.05672620980914	0.000311817898347365	0.00603348925496577	0.00447044385668159	7250	tags=65%, list=13%, signal=57%	RPSA/XRCC5/UTP20/PWP2/GTF2H5/NOP14/RPS24/RPS19BP1/DHX37/TSR3/RPS15A/NOL6/WDR75/RPS16/RPS19/RCL1/FCF1/NOM1/WDR46/WDR3/TBL3/RSL1D1/FBL/UTP25/MCAT/RRP9/SNU13/NOB1/IMP4/RRP7A/RPS7/UTP11/DDX52/NPM1/ABT1/C1orf131/TSR1/UTP18/ERAL1/NGDN/LSM6/NAT10/RPS21/WDR43/PRKDC/AATF/NOL7/TSR2/BMS1/EMG1/RIOK1/MRPS7/UTP6/LTV1/UTP23/MPHOSPH10/RRP36/PNO1/BYSL/RRS1/NOL11/NOP58/NOL10/RPP40/UTP4/NOP56/DCAF13
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.710368607572439	-3.0542253878494	0.00037202380952381	0.00603348925496577	0.00447044385668159	6555	tags=60%, list=12%, signal=54%	SMC3/NCAPH2/MAD2L1BP/NUSAP1/KIF2A/SMARCA5/HNRNPU/HSPA1A/SMC4/H2BW1/ANAPC15/BUB3/CDC23/PRC1/SMC2/CHMP4B/MAD2L2/LCMT1/PSMG2/BAZ1B/PPP2R1A/ZNF207/KATNB1/KIF4B/CHMP2B/ANAPC11/NCAPD3/ZWILCH/MZT1/EML4/CHMP4BP1/KPNB1/KNL1/CCSAP/INCENP/NUP62/KMT5A/BCCIP/PSRC1/SMC1A/CENPK/DCTN2/MIS12/SEH1L/GEN1/KNTC1/RMDN1/TUBG1/SKA2/UHRF1/BUB1B/VPS4A/NCAPD2/HSPA1B/ANAPC7/NCAPG2/ZW10/LSM14A/CHMP4C/ZWINT/KIF22/KIF11/CHMP1A/FBXO5/CHEK2/KIF14/SPC24/TENT4A/KNSTRN/CENPF/NDC80/POLDIP2/DRG1/SKA1/NEK2/KIFC1/KIF15/CENPE/KIF23/KIF18B/CDCA8/KIF18A/BUB1/DLGAP5/KIF2C/ESPL1/SPC25/RRS1/CEP55/NCAPG/CDT1/CDC20/NCAPH/KIF4A/TTK/BIRC5/MAD2L1/RAN/CENPI/RAD21/HASPIN/CDK1/RACGAP1/SPAG5/SPDL1/TRIP13/CDCA5/CCNB1/NUF2/PLK1/SKA3/TPX2/UBE2C/AURKB/NSMCE2/MYBL2/MAPRE1
GOBP_CHROMOSOME_SEGREGATION	425	-0.650203590395964	-3.02755328956885	0.000531914893617021	0.00669211590253242	0.00495844562912825	6555	tags=50%, list=12%, signal=45%	SMC3/NCAPH2/NDC1/PLSCR1/TEX11/MAD2L1BP/BCL7B/NUSAP1/KIF2A/SMARCA5/MAPK15/SASS6/HNRNPU/HSPA1A/SMC4/RAD18/PTTG3P/H2BW1/TUBB1/ANAPC15/DYNC1H1/BUB3/CENPT/USP9X/CDC23/PRC1/SMC2/CHMP4B/MND1/SMARCC1/MAD2L2/PRDM9/MEIOC/BRCA1/CENPS/ACTR2/TTL/LCMT1/PSMG2/RAD21L1/BAG6/SIRT2/BAZ1B/SMC6/NTMT1/PPP2R1A/ZNF207/KATNB1/SAC3D1/TEX15/KIF4B/CHMP2B/CTCF/ANAPC11/TERF1/DPF1/UBE2I/NCAPD3/CHFR/ESCO2/SMARCA4/CENPX/ZWILCH/MZT1/HAUS6/EML4/GPSM2/CHMP4BP1/CENPJ/KPNB1/PSMC3IP/KASH5/KNL1/CCSAP/HORMAD1/INCENP/NUP62/KMT5A/TOP3A/BCCIP/CENPQ/PSRC1/SMC1A/SMARCB1/CENPK/DCTN2/MIS12/TOP1/SEH1L/GEN1/KNTC1/RCC2/RMDN1/TUBG1/CCNB1IP1/SKA2/UHRF1/HAUS5/TACC3/WASHC5/BUB1B/ACTR3/ACTB/ECT2/DIAPH3/VPS4A/NCAPD2/HSPA1B/ANAPC7/NCAPG2/SMARCD2/CDCA2/ZW10/BRIP1/LSM14A/STIL/CHMP4C/ZWINT/KIF22/KIF11/CHMP1A/SGO2/CSNK2A1/TLK2/ASPM/FBXO5/OIP5/CHEK2/FANCD2/CENPU/KIF14/SPC24/TENT4A/KNSTRN/CENPF/NDC80/RCC1/HAUS8/CENPM/NUP37/MKI67/POLDIP2/DRG1/SKA1/NEK2/KIFC1/KIF15/SRPK1/TOP2A/CENPE/CENPH/KIF23/CCNE2/KIF18B/CDCA8/KIF18A/BUB1/DLGAP5/ACTL6A/TUBB/CCNB2/CENPL/KIF2C/BRD7/ESPL1/SPC25/RRS1/CSNK2A2/CEP55/CIAO2B/NCAPG/MIS18A/CENPO/HJURP/CDT1/CENPW/CDC20/NCAPH/KIF4A/TTK/BIRC5/MAD2L1/RAN/CENPI/RAD21/HASPIN/CDK1/RACGAP1/SGO1/PTTG1/RMI2/SPAG5/CDC6/SPDL1/SLC25A5/TRIP13/CDCA5/CCNE1/CCNB1/NUF2/PLK1/SKA3/TPX2/UBE2C/AURKB/NSMCE2/FAM83D/MYBL2/CENPN/DSN1/DCAF13/AURKA/MAPRE1
