	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.664805533204262	2.4655668858656	0.000259403372243839	0.00724446341536049	0.00569893748357533	7485	tags=59%, list=13%, signal=51%	ZMYND10/BBOF1/SPEF2/DNAL1/DNAAF1/RSPH1/DNAH7/DNAH5/SPEF1/CFAP69/DNAAF3/STK36/TOGARAM1/CCDC40/CFAP43/CFAP91/CFAP44/CFAP46/RP1/TTC12/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/DNAI4/UBE2B/BBS2/SPAG17/CCDC65/ZMYND12/NISCH/CPLANE2/RSPH4A/DNAI3/JHY/FOXJ1/CCDC146/TEKT2/TTLL3/CLUAP1/SPACA9/HOATZ/CC2D2A/MNS1/DNAAF6/FSIP2/CFAP206/GAS8/CFAP65/CFAP157/SPAG6/SPAG1
GOBP_INTRACILIARY_TRANSPORT	44	0.726692585953558	2.38062199624828	0.000245821042281219	0.00698398602054429	0.00549403005236453	5501	tags=61%, list=10%, signal=55%	WDR19/IFT140/IFT88/LCA5L/ARL3/TRAF3IP1/DYNC2LI1/IFT46/DYNC2H1/KIF3B/TTC21A/DYNC2I1/LCA5/INTU/RPGR/FUZ/PCM1/IFT22/IFT43/IFT122/CLUAP1/RABL2B/MAK/IFT74/BBS12/IFT81/WDR35
GOBP_EXTRACELLULAR_TRANSPORT	42	0.709443607229638	2.30260781394566	0.000245941957697983	0.00698398602054429	0.00549403005236453	9352	tags=69%, list=16%, signal=58%	SPEF2/DNAAF1/NEK10/DNAH5/STK36/CCDC40/CFAP43/KATNIP/NME5/ROPN1L/DNAAF4/CFAP53/CCDC39/SPA17/DNAH9/DNAI1/CFAP45/SPAG17/TSG101/RSPH4A/JHY/KIF27/GAS8/SPAG6/ADCY10/ARRDC1/CFAP54/TTLL1/CFAP221
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.547481466318263	2.27278684466003	0.00029585798816568	0.00728910728910729	0.00573405708193898	7236	tags=45%, list=13%, signal=40%	MAPT/SPEF2/RAB27B/SYBU/DNAAF1/NEK10/WDR19/BORCS7/DNAH5/IFT140/MREG/STK36/IFT88/LCA5L/CCDC40/CFAP43/KATNIP/FYCO1/TRAK1/NME5/KIF3A/SPG11/TRIM58/ARL3/TRAF3IP1/ROPN1L/DYNC2LI1/AP3S2/IFT46/KIF5C/KIF28P/DNAAF4/CFAP53/KIFBP/CCDC39/SPA17/AGBL4/DNAH9/DYNC2H1/KIF3B/TTC21A/DNAI1/CFAP45/DYNC2I1/LCA5/INTU/MAP1A/TMEM230/RPGR/FUZ/PURA/AP3B1/SPAG17/TRAK2/PCM1/IFT22/KIF13A/HTT/IFT43/RSPH4A/RAB21/DYNC1I2/CLN3/ARMCX3/BICDL1/ACTR10/IFT122/JHY/CLUAP1/HSPB1/RABL2B/MAK/CALY/MECP2/BAG3/FBXW11/BLOC1S6/IFT74/KIF27/RHOT1/BBS12/IFT81/DLG2/WDR35/ARL8B/MGARP/GAS8/COPG2/AP3M1/RHOT2/CLIP3/BICDL2/IFT27/SPAG6
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.573233009455324	2.21974762202785	0.00027122321670735	0.00728910728910729	0.00573405708193898	6439	tags=48%, list=11%, signal=43%	ZMYND10/BBOF1/SPEF2/DNAL1/DNAAF1/RSPH1/DNAH7/DNAH5/SPEF1/CFAP69/DNAAF3/STK36/TOGARAM1/CCDC40/CFAP43/NUMA1/CFAP91/CFAP44/CFAP46/RP1/TTC12/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/DNAI4/UBE2B/BBS2/SPAG17/CCDC65/ZMYND12/NISCH/CPLANE2/RSPH4A/DNAI3/TPPP3/JHY/FOXJ1/TPPP/CCDC146/TEKT2/AAAS/TTLL3/CLUAP1/SPACA9/NAV1/HOATZ/CCDC66/CC2D2A/MNS1/MTCL1/NCKAP5/DNAAF6/FSIP2/CFAP206/GAS8/CFAP65
GOBP_CILIUM_ORGANIZATION	425	0.487760573476581	2.16279552774167	0.000355745286374956	0.00743905186236225	0.00585201264330873	7768	tags=42%, list=14%, signal=36%	DNALI1/ZMYND10/BBS4/TTC8/UBXN10/CFAP61/BBOF1/TTC36/SPEF2/DNAL1/TCTN1/FAM161B/CCDC96/ABLIM3/DNAAF1/WDR19/RSPH1/DNAH7/DNAH5/SPEF1/IFT140/CFAP69/MACIR/RAB17/DNAAF3/STK36/IFT88/TOGARAM1/LCA5L/ARMC9/CCDC40/TAPT1/CFAP43/CFAP70/CEP120/NME5/KIF3A/NECTIN2/CEP126/DNMBP/CFAP91/CFAP44/TBC1D30/CFAP46/RAB11FIP3/BBS5/ARL3/TRAF3IP1/TCTN2/DYNC2LI1/IFT46/RP1/TTC12/SPATA6/DNAAF4/CEP290/CFAP53/IQUB/CCDC32/TXNDC15/CCDC39/TBC1D19/DYNC2H1/KIF3B/TTC21A/BBIP1/ERICH3/DNAI1/ARHGAP35/CELSR2/TEKT5/DYNC2I1/NEURL1/LCA5/INTU/CATIP/LRGUK/DNAI4/WDR90/UBE2B/TCTN3/RPGR/FUZ/RAB11A/SNAP29/BBS2/SPAG17/TBC1D20/EHD2/PCM1/CCDC65/ZMYND12/FBXW8/TBC1D17/NISCH/IFT22/MKS1/HTT/TTC39C/IFT43/CPLANE2/RSPH4A/DNAI3/CCDC57/TTBK2/DCDC2/TEKT3/BBS10/TBC1D15/IFT122/POC1B/KCNF1/TBC1D8/WDR44/CCP110/JHY/FOXJ1/LPAR1/CCDC146/TEKT2/TTLL3/TRIM32/TBC1D9B/RILPL2/CLUAP1/RAB3IP/SPACA9/RABL2B/BBS1/MAK/CFAP126/LAMA5/ADAMTS16/BLOC1S6/IFT74/CC2D2B/KIF27/CCNO/GBF1/BBS12/RFX2/IFT81/KIAA0586/WDR35/CCDC113/HOATZ/TMEM67/RPGRIP1/CCDC66/CC2D2A/MNS1/TTC29/DNAAF6/FSIP2/CFAP206/NEK1/WDR11/GAS8/WDR54/TBC1D2/CFAP65/MCIDAS/TBC1D13/CPLANE1/NUDCD3/CFAP157/TEKT4/IFT27/SPAG6/TBC1D10A/RABEP2/SPAG1/ATP6V1D/CDC14A/B9D1/KIAA0753/BBS9/CEP20
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.551175941230499	2.09879198924609	0.000267022696929239	0.00728910728910729	0.00573405708193898	5651	tags=39%, list=10%, signal=35%	RABEP1/EXOC6/KIF16B/RAB26/KRT18/SEC16A/AP1G2/RAB11FIP3/ARL3/AP3S2/SCAMP1/SNAP23/CNST/AP1AR/SORCS1/MON2/RAB11A/STEAP2/BBS2/VAMP2/GCC2/SYS1/SORL1/KIF13A/RAB31/PREPL/CLN3/NSF/RAB14/DOP1B/EXOC2/VTI1B/ASB15/VPS13C/VPS35L/GAK/SCAMP2/BBS1/GOLPH3L/ARFGEF2/GBF1/VPS52
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.673402478873031	2.06183892335124	0.000472255017709563	0.0092898035559148	0.0073079269870562	4262	tags=50%, list=8%, signal=46%	ZMYND10/DNAL1/DNAAF1/DNAH7/DNAH5/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/CCDC65/NISCH/DNAI3/TEKT2
GOBP_CILIUM_MOVEMENT	201	0.497783007873139	2.05801522745014	0.000295683027794205	0.00728910728910729	0.00573405708193898	7805	tags=43%, list=14%, signal=37%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/SPEF2/DNAAF1/NEK10/DNAH7/DNAH5/SPEF1/CFAP69/STK36/CCDC40/CFAP43/CFAP70/ATP1A4/KATNIP/NME5/CFAP91/TMEM232/CFAP44/LZTFL1/CFAP46/ROPN1L/TTC12/TTLL9/DNAAF4/CFAP53/IQUB/CCDC39/SPA17/DNAH9/DYNC2H1/TTC21A/DNAI1/SORD/CFAP45/CELSR2/TEKT5/KIF9/NEURL1/CATSPER2/DNAI4/UBE2B/SLC9C1/BBS2/SPAG17/CCDC65/ZMYND12/RSPH4A/CATSPER3/DNAI3/DNAH6/TSSK4/TEKT3/ARMC3/CATSPERE/JHY/SLC9B1/CCDC146/TEKT2/TTLL3/BBS1/KIF27/TACR3/CYB5D1/IFT81/HOATZ/MNS1/TTC29/DNAAF6/FSIP2/CFAP206/GAS8/TMF1/CFAP65/ING2/TAC4/CFAP157/TEKT4/SPAG6/ASH1L/CELF3/CFAP52/ADCY10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.570959905001249	2.04245063778721	0.000257731958762887	0.00724446341536049	0.00569893748357533	7236	tags=49%, list=13%, signal=42%	DNALI1/ZMYND10/CFAP61/BBOF1/SPEF2/DNAAF1/CFAP69/DNAAF3/CCDC40/CFAP43/CFAP44/BBS5/TTC12/SPATA6/CFAP53/CCDC39/NEURL1/INTU/UBE2B/BBS2/SPAG17/ZMYND12/MKS1/JHY/FOXJ1/CCDC146/IFT81/CC2D2A/MNS1/FSIP2/CFAP206/CFAP65/MCIDAS/CFAP157/SPAG6
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.45196305888331	1.99863661638429	0.000355618776671408	0.00743905186236225	0.00585201264330873	7236	tags=38%, list=13%, signal=33%	DNALI1/DYNLRB2/ZMYND10/BBS4/MAPT/CFAP61/BBOF1/SPEF2/RAB27B/SYBU/DNAAF1/NEK10/WDR19/KIF16B/DNAH7/BORCS7/DNAH5/SPEF1/IFT140/CFAP69/MREG/STK36/IFT88/LCA5L/KIF12/CCDC40/CFAP43/CFAP70/ATP1A4/KATNIP/FYCO1/TRAK1/NME5/KIF3A/SPG11/CFAP91/TMEM232/KIF13B/CFAP44/TRIM58/LZTFL1/IGBP1/CFAP46/ARL3/TRAF3IP1/ROPN1L/DYNC2LI1/AP3S2/IFT46/KIF5C/TTC12/TTLL9/KIF28P/DNAAF4/CFAP53/IQUB/KIFBP/CCDC39/SPA17/AGBL4/DNAH9/DYNC2H1/KIF3B/TTC21A/DNAI1/SORD/CFAP45/CELSR2/TEKT5/DYNC2I1/KIF9/NEURL1/LCA5/INTU/MAP1A/CATSPER2/DNAI4/TMEM230/UBE2B/RPGR/FUZ/PURA/AP3B1/SLC9C1/BBS2/SPAG17/TRAK2/PCM1/CCDC65/KTN1/ZMYND12/IFT22/KIF13A/HTT/IFT43/RSPH4A/CATSPER3/RAB21/DYNC1I2/DNAI3/APC/DNAH6/TSSK4/CLN3/ARMCX3/DYNLT3/BICDL1/TEKT3/ARMC3/ACTR10/IFT122/CATSPERE/JHY/SLC9B1/CCDC146/TEKT2/TTLL3/CLUAP1/HSPB1/RABL2B/BBS1/MAK/CALY/MECP2/BAG3/FBXW11/BLOC1S6/IFT74/KIF27/RHOT1/BBS12/TACR3/CYB5D1/IFT81/DLG2/WDR35/HOATZ/ARL8B/MGARP/MNS1/TTC29/DNAAF6/FSIP2/CFAP206/GAS8/TMF1/COPG2/CFAP65/ING2/TAC4/AP3M1/RHOT2/CLIP3/BICDL2/CFAP157/TEKT4/IFT27/SPAG6
