Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MITOCHONDRIAL_GENE_EXPRESSION	165	0.762200705538283	3.54840801135696	0.000354107648725212	0.00302557820098749	0.00179939840133801	5628	tags=65%, list=10%, signal=59%	MRPL13/MRPL15/AARS1/MTERF3/GARS1/SHMT2/CDK5RAP1/FASTKD5/MRPL47/TBRG4/MRPL3/MRPL36/MRPS28/MRPS6/MRPS12/MRPL18/MRPS23/DARS2/MRPS5/MRPS16/HSD17B10/MRPL58/MRPL17/MRPS7/YARS2/MRPS18A/DAP3/PNPT1/SUPV3L1/MALSU1/C1QBP/MRPL9/MTG2/MRPL51/MRPL22/MRPS35/MTRES1/LRPPRC/TRMT10C/RPUSD3/MRPL14/ERAL1/MRPL48/MTIF2/MRPL1/SLC25A33/FASTKD3/MRPL21/MRPS18B/MRPL11/MRPS33/MRPS9/MRPS22/MRPS10/MRPS26/MRPL28/QRSL1/PUS1/MRPS2/MRPS25/TFB2M/MRPS34/MRPS15/MRPL37/MRPL45/MRPL52/GATC/MRPS17/MRPL24/TWNK/MRPL27/MRPL32/MRPL19/UQCC1/CHCHD1/MRPL33/MRPL40/EARS2/MRPL42/TUFM/MRPL12/IARS2/MRPL39/MRPL57/MRPL4/MTO1/MRPS11/UQCC2/TARS2/CHCHD10/MRPL49/MRPS24/OXA1L/TRNT1/MRPL2/ELAC2/MRPL44/TRIT1/GATB/MRPL16/TEFM/MRPL55/RCC1L/PTCD3/NOA1/GADD45GIP1/RARS2
GO_DNA_DEPENDENT_DNA_REPLICATION	146	0.768507297034016	3.52311076690724	0.000338180588434224	0.00302557820098749	0.00179939840133801	3977	tags=58%, list=7%, signal=54%	GINS1/DSCC1/ORC6/PCNA/RTF2/CDC6/MCM4/CDC45/RFC4/DBF4/MCM10/CDT1/RFC2/TICRR/CCNE1/FEN1/RFC3/EME1/RAD51/CDK2/PRIM2/DONSON/RFWD3/GINS3/DNAJA3/CCNE2/MGME1/MCM6/GINS2/MCM3/ALYREF/TIMELESS/RECQL4/MCM7/TONSL/POLQ/POLE2/E2F8/SSBP1/WDHD1/FBXO5/ATAD5/RFC5/TERF2/DNA2/CDK2AP1/BLM/CHEK2/WRNIP1/MCM2/LIG1/ZPR1/HMGA1/ORC1/GMNN/PRIM1/POLA1/BAZ1A/MCMBP/GEN1/RPA1/GINS4/CHTF18/CENPX/POLD2/LIG3/BRCA2/E2F7/STOML2/TERF1/TWNK/ORC3/MMS22L/RPA3/POLE/CDC7/MCMDC2/POLD1/POLA2/MCM5/NBN/POLG2/CDC34/CENPS
GO_MITOCHONDRIAL_TRANSLATION	137	0.776248213121042	3.52306445362388	0.000335683115139308	0.00302557820098749	0.00179939840133801	5628	tags=66%, list=10%, signal=60%	MRPL13/MRPL15/AARS1/MTERF3/GARS1/SHMT2/CDK5RAP1/MRPL47/MRPL3/MRPL36/MRPS28/MRPS6/MRPS12/MRPL18/MRPS23/DARS2/MRPS5/MRPS16/MRPL58/MRPL17/MRPS7/YARS2/MRPS18A/DAP3/MALSU1/C1QBP/MRPL9/MTG2/MRPL51/MRPL22/MRPS35/LRPPRC/TRMT10C/RPUSD3/MRPL14/ERAL1/MRPL48/MTIF2/MRPL1/FASTKD3/MRPL21/MRPS18B/MRPL11/MRPS33/MRPS9/MRPS22/MRPS10/MRPS26/MRPL28/QRSL1/MRPS2/MRPS25/MRPS34/MRPS15/MRPL37/MRPL45/MRPL52/GATC/MRPS17/MRPL24/MRPL27/MRPL32/MRPL19/UQCC1/CHCHD1/MRPL33/MRPL40/EARS2/MRPL42/TUFM/MRPL12/IARS2/MRPL39/MRPL57/MRPL4/MRPS11/UQCC2/TARS2/MRPL49/MRPS24/OXA1L/MRPL2/MRPL44/GATB/MRPL16/MRPL55/RCC1L/PTCD3/NOA1/GADD45GIP1/RARS2
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	81	0.825908811176398	3.4417330270784	0.000292397660818713	0.00302557820098749	0.00179939840133801	3204	tags=67%, list=6%, signal=63%	AURKA/PSMA7/UBE2C/AURKB/PSMD12/PLK1/CCNB1/PSMD7/CDK1/PSMB5/PTTG1/PSMD3/PSMD11/MAD2L1/PSMC4/PSMD10/PSMD2/PSMD14/UBE2S/CDK2/PSMC2/CDC20/PSMB4/PSMD8/PSMA3/PSMB3/FBXO5/PSMB1/PSMD4/ANAPC7/PSMB6/PSMF1/PSMC5/UBE2D1/PSMC1/PSMD1/PSMC6/PSMA1/BUB1B/PSME4/PSMB2/PSMD13/PSMA5/PSMA4/PSMB7/PSMD6/UBB/PSMA6/UBC/ANAPC11/PSMC3/PSME2/PSME3/BUB3
GO_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION	89	0.793451054610121	3.36728214143545	0.000299311583358276	0.00302557820098749	0.00179939840133801	5580	tags=72%, list=10%, signal=65%	MRPL13/MRPL15/MRPL47/MRPL3/MRPL36/MRPS28/MRPS6/MRPS12/MRPL18/MRPS23/MRPS5/MRPS16/MRPL58/MRPL17/MRPS7/MRPS18A/DAP3/MRPL9/MRPL51/MRPL22/MRPS35/MRPL14/ERAL1/MRPL48/MRPL1/MRPL21/MRPS18B/MRPL11/MRPS33/MRPS9/MRPS22/MRPS10/MRPS26/MRPL28/MRPS2/MRPS25/MRPS34/MRPS15/MRPL37/MRPL45/MRPL52/MRPS17/MRPL24/MRPL27/MRPL32/MRPL19/CHCHD1/MRPL33/MRPL40/MRPL42/MRPL12/MRPL39/MRPL57/MRPL4/MRPS11/MRPL49/MRPS24/OXA1L/MRPL2/MRPL44/MRPL16/MRPL55/PTCD3/GADD45GIP1
GO_TRANSLATIONAL_TERMINATION	105	0.75671374489996	3.30050513760133	0.00031104199066874	0.00302557820098749	0.00179939840133801	5580	tags=67%, list=10%, signal=60%	MRPL13/MRPL15/MRPL47/MRPL3/MRPL36/MRPS28/MRPS6/MRPS12/MRPL18/MRPS23/MRPS5/MRPS16/MRPL58/MRPL17/EIF5A/MRPS7/MRPS18A/DAP3/MRPL9/MRPL51/MRPL22/MRPS35/MRPL14/ERAL1/MRPL48/MRPL1/MRPL21/MRPS18B/MRPL11/ABCE1/MRPS33/MRPS9/OGFOD1/TRMT112/MRPS22/MRPS10/MRPS26/MRPL28/MRPS2/MRPS25/MRPS34/MRPS15/MRPL37/MRPL45/MRPL52/MRPS17/MRPL24/MRPL27/MRPL32/MRPL19/CHCHD1/GSPT1/MRPL33/MRPL40/MRPL42/MRPL12/MRPL39/MRPL57/MRPL4/MRPS11/MRPL49/MRPS24/OXA1L/MRPL2/MRPL44/MRPL16/JMJD4/MRPL55/PTCD3/GADD45GIP1
GO_SISTER_CHROMATID_SEGREGATION	189	0.693765291484472	3.28871636902934	0.000369139904023625	0.00302557820098749	0.00179939840133801	5714	tags=54%, list=10%, signal=49%	DSN1/DSCC1/NSMCE2/AURKB/PLK1/RMI2/CCNB1/CDC6/NUF2/SPAG5/CDCA5/SPDL1/TRIP13/RAD21/RACGAP1/PTTG1/MAD2L1/RAN/RRS1/CDT1/SGO1/HASPIN/NCAPH/FEN1/KIF4A/TTK/ESPL1/CDC20/NCAPG/KIF22/KIF2C/BUB1/KIF18A/ZWINT/CDCA8/DLGAP5/KNSTRN/TOP2A/NEK2/CENPE/KIF18B/SMC1B/KIF23/CHMP1A/KIFC1/FBXO5/NDC80/CENPF/KIF14/TENT4A/CHMP4C/VPS4A/SGO2/NAA50/TUBG1/MIS12/BUB1B/TACC3/ZW10/CENPK/NCAPD2/SEH1L/MCMBP/GEN1/NUP62/RAD51C/SMC1A/HIRA/MSTO1/KPNB1/INCENP/CTCF/PSRC1/PPP2R1A/ANAPC11/LCMT1/KIF4B/CHMP2B/MACROH2A1/ESCO2/CHMP4B/BUB3/KATNB1/NCAPD3/NAA10/PSMG2/HORMAD1/RAD21L1/DDX11L8/ZNF207/DDX12P/MAD2L2/PTTG3P/CDC23/NCAPH2/DDX11/SMC3/SMC2/ANAPC15/NUSAP1/PRC1/MAPK15
GO_CELL_CYCLE_DNA_REPLICATION	64	0.823070980428289	3.27956687848238	0.000282087447108604	0.00302557820098749	0.00179939840133801	3363	tags=67%, list=6%, signal=63%	GINS1/PCNA/RTF2/MCM4/CDC45/RFC4/DBF4/CDT1/RFC2/FEN1/RFC3/RAD51/PRIM2/DONSON/MCM6/MCM3/MCM7/POLE2/E2F8/FBXO5/ATAD5/RFC5/TERF2/DNA2/CHEK2/MCM2/LIG1/ZPR1/GMNN/PRIM1/POLA1/RPA1/POLD2/BRCA2/E2F7/TERF1/ORC3/RPA3/POLE/CDC7/POLD1/POLA2/MCM5
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	151	0.702502731655598	3.23788277869541	0.000339904826648538	0.00302557820098749	0.00179939840133801	5713	tags=57%, list=10%, signal=51%	DSN1/DSCC1/NSMCE2/AURKB/PLK1/CCNB1/CDC6/NUF2/SPAG5/CDCA5/SPDL1/TRIP13/RAD21/RACGAP1/PTTG1/MAD2L1/RAN/RRS1/CDT1/SGO1/HASPIN/NCAPH/KIF4A/TTK/ESPL1/CDC20/NCAPG/KIF22/KIF2C/BUB1/KIF18A/ZWINT/CDCA8/DLGAP5/KNSTRN/NEK2/CENPE/KIF18B/KIF23/CHMP1A/KIFC1/FBXO5/NDC80/CENPF/KIF14/TENT4A/CHMP4C/VPS4A/NAA50/TUBG1/MIS12/BUB1B/TACC3/ZW10/CENPK/NCAPD2/SEH1L/GEN1/NUP62/SMC1A/HIRA/MSTO1/KPNB1/INCENP/PSRC1/PPP2R1A/ANAPC11/LCMT1/KIF4B/CHMP2B/MACROH2A1/CHMP4B/BUB3/KATNB1/NCAPD3/NAA10/PSMG2/ZNF207/MAD2L2/PTTG3P/CDC23/NCAPH2/SMC2/ANAPC15/NUSAP1/PRC1
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	101	0.74359253144715	3.22624428685681	0.000306091215182124	0.00302557820098749	0.00179939840133801	4099	tags=57%, list=7%, signal=53%	AURKA/PSMA7/AURKB/NAE1/PSMD12/PLK1/CDC6/PSMD7/CDK1/PSMB5/RAD21/PSMD3/PSMD11/PSMC4/TICRR/CHEK1/PSMD10/PSMD2/PSMD14/PSMC2/DONSON/PSMB4/PSMD8/PSMA3/PSMB3/PSMB1/PSMD4/PSMB6/PSMF1/BLM/PSMC5/CHMP4C/PSMC1/VPS4A/PSMD1/PSMC6/PSMA1/ORC1/DTL/CLSPN/PSME4/PSMB2/PSMD13/PSMA5/PSMA4/PSMB7/PSMD6/TOPBP1/PSMA6/MACROH2A1/PSMC3/BRCC3/PSME2/PSME3/NBN/RBX1/BABAM1/HUS1
